,Iteration,% INERT
0,100.0,46.13427
1,200.0,34.49755
2,300.0,28.69418
3,400.0,24.89781
4,500.0,22.34087
5,600.0,20.52804
6,700.0,19.02451
7,800.0,17.84504
8,900.0,17.06381
9,1000.0,16.49588
10,1100.0,15.83777
11,1200.0,15.475
12,1300.0,15.08667
13,1400.0,14.75946
14,1500.0,14.50229
15,1600.0,14.2844
16,1700.0,14.05268
17,1800.0,11.99572
18,1900.0,5.21439
19,2000.0,4.62758
20,2100.0,4.37687
21,2200.0,4.14304
22,2300.0,3.89667
23,2400.0,3.6583
24,2500.0,3.97189
25,2600.0,5.52393
26,2700.0,5.46759
27,2800.0,5.32918
28,2900.0,5.18256
29,3000.0,5.05089
30,3100.0,4.92536
31,3200.0,4.80714
32,3300.0,4.72225
33,3400.0,4.62762
34,3500.0,4.51573
35,3600.0,4.4046
36,3700.0,4.32033
37,3800.0,4.1975
38,3900.0,4.0678
39,4000.0,3.91076
40,4100.0,3.66495
41,4200.0,3.15603
42,4300.0,1.59124
43,4400.0,0.94929
44,4500.0,1.14277
45,4600.0,1.2135
46,4700.0,1.20224
47,4800.0,1.17165
48,4900.0,1.07712
49,5000.0,1.45967
50,5100.0,1.84741
51,5200.0,2.13432
52,5300.0,2.23541
53,5400.0,2.26636
54,5500.0,2.26518
55,5600.0,2.22981
56,5700.0,2.18895
57,5800.0,2.13351
58,5900.0,2.06967
59,6000.0,1.99254
60,6100.0,1.92557
61,6200.0,1.85071
62,6300.0,1.76212
63,6400.0,1.66211
64,6500.0,1.51121
65,6600.0,1.24602
66,6700.0,0.74757
67,6800.0,0.37632
68,6900.0,0.42373
69,7000.0,0.42487
70,7100.0,0.41518
71,7200.0,0.39721
72,7300.0,0.37729
73,7400.0,0.30818
74,7500.0,0.64455
75,7600.0,0.67367
76,7700.0,0.66899
77,7800.0,0.64778
78,7900.0,0.62576
79,8000.0,0.60557
80,8100.0,0.58132
81,8200.0,0.56176
82,8300.0,0.54041
83,8400.0,0.51502
84,8500.0,0.48956
85,8600.0,0.46258
86,8700.0,0.42866
87,8800.0,0.39271
88,8900.0,0.35278
89,9000.0,0.30461
90,9100.0,0.21882
91,9200.0,0.11731
92,9300.0,0.11049
93,9400.0,0.09562
94,9500.0,0.08742
95,9600.0,0.08467
96,9700.0,0.08426
97,9800.0,0.08328
98,9900.0,0.09572
99,10000.0,0.10081
100,10100.0,0.09915
101,10200.0,0.09641
102,10300.0,0.0941
103,10400.0,0.09265
104,10500.0,0.09132
105,10600.0,0.09064
106,10700.0,0.09062
107,10800.0,0.08956
108,10900.0,0.08741
109,11000.0,0.08435
110,11100.0,0.07975
111,11200.0,0.07354
112,11300.0,0.06662
113,11400.0,0.05951
114,11500.0,0.05245
115,11600.0,0.04489
116,11700.0,0.03913
117,11800.0,0.03515
118,11900.0,0.03152
119,12000.0,0.0284
120,12100.0,0.02586
121,12200.0,0.02415
122,12300.0,0.02307
123,12400.0,0.02195
124,12500.0,0.0213
125,12600.0,0.02118
126,12700.0,0.02075
127,12800.0,0.02029
128,12900.0,0.01993
129,13000.0,0.01965
130,13100.0,0.01961
131,13200.0,0.0195
132,13300.0,0.01939
133,13400.0,0.01912
134,13500.0,0.01871
135,13600.0,0.01802
136,13700.0,0.01714
137,13800.0,0.0161
138,13900.0,0.01501
139,14000.0,0.01395
140,14100.0,0.01304
141,14200.0,0.01223
142,14300.0,0.01142
143,14400.0,0.01066
144,14500.0,0.00992
145,14600.0,0.0093
146,14700.0,0.00876
147,14800.0,0.00832
148,14900.0,0.00796
149,15000.0,0.00771
150,15100.0,0.18832
151,15200.0,0.16832
152,15300.0,0.15693
153,15400.0,0.14725
154,15500.0,0.14051
155,15600.0,0.13941
156,15700.0,0.1394
157,15800.0,0.13888
158,15900.0,0.13708
159,16000.0,0.1348
160,16100.0,0.13105
161,16200.0,0.12558
162,16300.0,0.11858
163,16400.0,0.11058
164,16500.0,0.10202
165,16600.0,0.0931
166,16700.0,0.08474
167,16800.0,0.07636
168,16900.0,0.0689
169,17000.0,0.06235
170,17100.0,0.05653
171,17200.0,0.05153
172,17300.0,0.04719
173,17400.0,0.04363
174,17500.0,0.04086
175,17600.0,0.03902
176,17700.0,0.03787
177,17800.0,0.03658
178,17900.0,0.03523
179,18000.0,0.03407
180,18100.0,0.03312
181,18200.0,0.03261
182,18300.0,0.03215
183,18400.0,0.03165
184,18500.0,0.03129
185,18600.0,0.03057
186,18700.0,0.02979
187,18800.0,0.02866
188,18900.0,0.02734
189,19000.0,0.02603
190,19100.0,0.02467
191,19200.0,0.02334
192,19300.0,0.0219
193,19400.0,0.02061
194,19500.0,0.01932
195,19600.0,0.01813
196,19700.0,0.01698
197,19800.0,0.0159
198,19900.0,0.01503
199,20000.0,0.01426
200,20100.0,0.01373
201,20200.0,0.01322
202,20300.0,0.01275
203,20400.0,0.01232
204,20500.0,0.01196
205,20600.0,0.01161
206,20700.0,0.01125
207,20800.0,0.01093
208,20900.0,0.0106
209,21000.0,0.01028
210,21100.0,0.00997
211,21200.0,0.00967
212,21300.0,0.0094
213,21400.0,0.00908
214,21500.0,0.00877
215,21600.0,0.00844
216,21700.0,0.00815
217,21800.0,0.00785
218,21900.0,0.00751
219,22000.0,0.0072
220,22100.0,0.00688
221,22200.0,0.00656
222,22300.0,0.00622
223,22400.0,0.00591
224,22500.0,0.00565
225,22600.0,0.18804
226,22700.0,0.16559
227,22800.0,0.15846
228,22900.0,0.15087
229,23000.0,0.14454
230,23100.0,0.1416
231,23200.0,0.14107
232,23300.0,0.1396
233,23400.0,0.13838
234,23500.0,0.13595
235,23600.0,0.13201
236,23700.0,0.12649
237,23800.0,0.11934
238,23900.0,0.11116
239,24000.0,0.10206
240,24100.0,0.09288
241,24200.0,0.08409
242,24300.0,0.07586
243,24400.0,0.06836
244,24500.0,0.06168
245,24600.0,0.05624
246,24700.0,0.05176
247,24800.0,0.04752
248,24900.0,0.04375
249,25000.0,0.04079
250,25100.0,0.03881
251,25200.0,0.03745
252,25300.0,0.03607
253,25400.0,0.03508
254,25500.0,0.034
255,25600.0,0.03311
256,25700.0,0.03249
257,25800.0,0.03221
258,25900.0,0.03176
259,26000.0,0.03116
260,26100.0,0.03041
261,26200.0,0.02935
262,26300.0,0.02831
263,26400.0,0.02695
264,26500.0,0.02557
265,26600.0,0.02416
266,26700.0,0.0227
267,26800.0,0.02132
268,26900.0,0.01996
269,27000.0,0.01875
270,27100.0,0.01757
271,27200.0,0.01664
272,27300.0,0.01562
273,27400.0,0.01468
274,27500.0,0.01393
275,27600.0,0.01335
276,27700.0,0.01278
277,27800.0,0.01228
278,27900.0,0.01187
279,28000.0,0.01151
280,28100.0,0.01114
281,28200.0,0.01081
282,28300.0,0.01048
283,28400.0,0.01021
284,28500.0,0.00997
285,28600.0,0.0097
286,28700.0,0.00942
287,28800.0,0.00909
288,28900.0,0.00876
289,29000.0,0.00845
290,29100.0,0.0081
291,29200.0,0.00776
292,29300.0,0.00744
293,29400.0,0.00709
294,29500.0,0.00677
295,29600.0,0.00647
296,29700.0,0.0062
297,29800.0,0.00592
298,29900.0,0.00567
299,30000.0,0.00543
300,30100.0,0.18191
301,30200.0,0.16477
302,30300.0,0.15443
303,30400.0,0.14446
304,30500.0,0.13767
305,30600.0,0.13478
306,30700.0,0.13499
307,30800.0,0.13501
308,30900.0,0.13324
309,31000.0,0.131
310,31100.0,0.12747
311,31200.0,0.1222
312,31300.0,0.11565
313,31400.0,0.10789
314,31500.0,0.09924
315,31600.0,0.09055
316,31700.0,0.0823
317,31800.0,0.07426
318,31900.0,0.06703
319,32000.0,0.06061
320,32100.0,0.05512
321,32200.0,0.05031
322,32300.0,0.04632
323,32400.0,0.04265
324,32500.0,0.03954
325,32600.0,0.03741
326,32700.0,0.03627
327,32800.0,0.03518
328,32900.0,0.03403
329,33000.0,0.03309
330,33100.0,0.03214
331,33200.0,0.03153
332,33300.0,0.03111
333,33400.0,0.03071
334,33500.0,0.03028
335,33600.0,0.02973
336,33700.0,0.02888
337,33800.0,0.02776
338,33900.0,0.02639
339,34000.0,0.02511
340,34100.0,0.02371
341,34200.0,0.02239
342,34300.0,0.02108
343,34400.0,0.01988
344,34500.0,0.01861
345,34600.0,0.01748
346,34700.0,0.01639
347,34800.0,0.01538
348,34900.0,0.01452
349,35000.0,0.01372
350,35100.0,0.01319
351,35200.0,0.0126
352,35300.0,0.01217
353,35400.0,0.01174
354,35500.0,0.01135
355,35600.0,0.01102
356,35700.0,0.01073
357,35800.0,0.01044
358,35900.0,0.01016
359,36000.0,0.0099
360,36100.0,0.00962
361,36200.0,0.00937
362,36300.0,0.0091
363,36400.0,0.00875
364,36500.0,0.00843
365,36600.0,0.0081
366,36700.0,0.00774
367,36800.0,0.00744
368,36900.0,0.00715
369,37000.0,0.00685
370,37100.0,0.00656
371,37200.0,0.00625
372,37300.0,0.00598
373,37400.0,0.00571
374,37500.0,0.00546
375,37600.0,0.18562
376,37700.0,0.16615
377,37800.0,0.15633
378,37900.0,0.15097
379,38000.0,0.14461
380,38100.0,0.14261
381,38200.0,0.1417
382,38300.0,0.1409
383,38400.0,0.13907
384,38500.0,0.13582
385,38600.0,0.13154
386,38700.0,0.12602
387,38800.0,0.11906
388,38900.0,0.11099
389,39000.0,0.10178
390,39100.0,0.09278
391,39200.0,0.08394
392,39300.0,0.07552
