,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999670369.3280282,67366525.64415102,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1999670360.3207607,67366525.64415102,0.0011547387814297872,6.867748594545267e-05,1.1580324714229899e-14,6.162687567199694e-15,218391325.09040496,3255049.2078008223,5.245738290898435e-07,1.0279703896178067e-05,3.615833674592794e-18,5.643589279445867e-16,69943.17721197919,1370627.1861570757,2.538846272492388e-06,1.3868871243607131e-06,20.03320191678827,10000.00524754488
2,3.0,1999670359.6221523,67366525.64415102,0.0023096790777385446,0.0001522825678199797,1.1549600574661928e-14,8.81111965296289e-16,222140236.6705219,4004721.653677463,1.8666116233897507e-06,2.1537095615060066e-05,1.1421126724939151e-17,5.260263422428555e-17,248881.54978530083,2871612.748674676,2.564496987528938e-06,1.858719043093945e-07,20.040612572919905,10000.018668975557
3,4.0,1999633979.8854918,68539424.49912566,0.0034643510270534767,0.00018151134258859582,1.1549732062041275e-14,9.743287774094335e-16,222109427.29261488,3978549.2165437946,4.338434048607577e-06,2.1136510236756975e-05,1.274057974064098e-17,7.666251190061086e-17,578457.8731476774,2818201.36490093,2.5641534028518e-06,2.0724009885671862e-07,20.040552385143947,10000.043388469567
4,5.0,2001833598.6412308,67549830.15664347,0.004619036716034956,0.00020123593061209392,1.15496148594405e-14,9.523460064843665e-16,222279300.37444937,3924758.291189085,6.602501363132914e-06,2.0908199185453284e-05,2.1854460333303342e-17,7.566208192535366e-17,880333.5150843896,2787759.8913937714,2.5661120458584423e-06,2.0244331586422995e-07,20.040884400355313,10000.066030363465
5,6.0,1999231069.9696066,68081826.70225896,0.005773726557932351,0.00022698415002057404,1.1549566330889331e-14,9.13309832469174e-16,222095305.22699246,4023501.596358751,8.236856351041916e-06,2.1117128495569712e-05,2.1938734131642378e-17,7.507506739467587e-17,1098247.5134722549,2815617.132742628,2.563985022552211e-06,1.936445757544433e-07,20.040524733307475,10000.082375056896
6,7.0,2001443280.3280847,67181095.20541866,0.006928405982751442,0.0002441603526063268,1.1549554928842867e-14,9.058144418288626e-16,222261314.99761328,3954345.089240976,1.0735879749187219e-05,2.075171720274051e-05,1.6032409206304116e-17,7.668903030391837e-17,1431450.6332249604,2766895.6270320686,2.565916351427337e-06,1.9201087142889926e-07,20.040849199583572,10000.107366627664
7,8.0,1999892686.8943944,66716911.551962994,0.008083099907356254,0.0002652027606479277,1.154942601992025e-14,8.961520528556161e-16,222150627.7502698,3930912.795086593,1.1992517771254096e-05,2.063654881752576e-05,2.317315003982626e-17,7.314189565254147e-17,1599002.3695005456,2751539.8423367688,2.5646264709102335e-06,1.899199305633291e-07,20.04063287960501,10000.119934355278
8,9.0,1997066327.104031,68359910.70427051,0.009237798887482912,0.00029041602370680485,1.154959552879529e-14,9.370466146346112e-16,221928951.83328283,4010712.351532757,1.3361467932847731e-05,2.1337021854949412e-05,2.032624322706077e-17,7.394810240648703e-17,1781529.0577130374,2844936.2473265883,2.5620334285176963e-06,1.9854380516142197e-07,20.04019939518583,10000.133625030836
9,10.0,1999877658.4776568,67918666.6175526,0.010392472341531681,0.000305246428327216,1.1549598036303374e-14,9.544325339717637e-16,222134142.9816594,3958439.871226886,1.605337921293255e-05,2.1046472625841128e-05,1.2790551359395203e-17,7.552930665018773e-17,2140450.5617243415,2806196.3501121504,2.564426470620476e-06,2.0277260085674676e-07,20.04060071627891,10000.160545629446
10,11.0,1998790694.2309966,67015912.906812534,0.01154716613396442,0.00032172045307388944,1.1549349795435074e-14,9.627903180895978e-16,222053829.82544303,3895346.1763470303,1.7427018139491294e-05,2.088171688153872e-05,2.5376813166858115e-17,7.283879819733944e-17,2323602.41859884,2784228.9175384957,2.5634786284918963e-06,2.051083792440163e-07,20.040443715360635,10000.174283479006
11,12.0,1999549753.6195457,67848509.96548326,0.012701843528074063,0.0003396123644197007,1.1549451802171767e-14,9.360297234009943e-16,222114723.9304003,3990830.3757180343,1.9587399500053807e-05,2.1032366839341853e-05,1.5335335058095075e-17,7.418386026178109e-17,2611653.266673835,2804315.578578913,2.564204844129991e-06,1.9907241027941396e-07,20.040562728472146,10000.195888804521
12,13.0,1998576258.5445614,68125937.8453253,0.013856526531163989,0.0003570670396811901,1.1549338095641855e-14,9.547099838384687e-16,222038035.17427793,4006907.9101570453,2.0669459163210178e-05,2.0997472302793096e-05,2.2410294798331407e-17,7.500555054479853e-17,2755927.8884280184,2799662.9737057462,2.5633015438783447e-06,2.0350844157664755e-07,20.040412804836542,10000.206710771894
13,14.0,2000790773.5109215,66492157.023583286,0.015011180458806197,0.00037206698993342223,1.1549368452619448e-14,9.189413948466548e-16,222211131.51024517,3885320.904759983,2.392147342015995e-05,2.0631342371147657e-05,1.7453417775480486e-17,7.566065980331995e-17,3189529.789354656,2750845.6494863546,2.5653083178847397e-06,1.9504119876814753e-07,20.040751196262082,10000.239232739315
14,15.0,2000467491.839307,67608517.83029163,0.016165857997426966,0.0003886341816521945,1.15493468274298e-14,9.515335816683018e-16,222177606.91697773,3926225.8499360317,2.5555563962711297e-05,2.0943756674378485e-05,2.3491675842296547e-17,7.50446108581129e-17,3407408.5283615016,2792500.889917132,2.5648772881641554e-06,2.0215000387354725e-07,20.040685780180745,10000.25557505419
15,16.0,2003453291.9859197,67848960.49951896,0.01732052343146203,0.00040594392678243045,1.1549355949018103e-14,9.32810569228954e-16,222401881.4258966,3968434.5766290464,2.7775218314685524e-05,2.116629019018507e-05,1.9684375284125738e-17,7.413512420045801e-17,3703362.4419580665,2822172.025358009,2.567473504072813e-06,1.9815814793715603e-07,20.041123923937405,10000.277773064723
16,17.0,1997580390.2137568,67472660.56618778,0.018475192264722728,0.0004191362162724106,1.1549241911191558e-14,9.464694321643701e-16,221967157.56084007,3948929.082814363,2.937065001409972e-05,2.0850017741501233e-05,2.1366129428213867e-17,7.391049508824714e-17,3916086.6685466333,2780002.365533498,2.5624615318984893e-06,2.0145494665739496e-07,20.040274186188462,10000.293728787616
17,18.0,1998430114.1070466,67292888.73297733,0.01962985977060871,0.0004322066688021362,1.1549351466047867e-14,9.32525485124367e-16,222032322.40761378,3940611.462158653,3.1025359905229604e-05,2.0883811537375234e-05,1.7997405936622683e-17,7.532152306425404e-17,4136714.6540306276,2784508.2049833643,2.5632156093566035e-06,1.9804374943405696e-07,20.040401653598725,10000.31027749889
18,19.0,2000446853.2566257,67894908.07904336,0.020784515266267723,0.00044606010553584875,1.1549261543946803e-14,9.553416027378682e-16,222173558.1152054,3943952.5771036004,3.3261802124609354e-05,2.09469477756316e-05,2.4548889415001395e-17,7.737970537833684e-17,4434906.9499479225,2792926.3700842136,2.5648033699489478e-06,2.0308032398623545e-07,20.04067792232815,10000.332643384687
19,20.0,1999687441.0798404,67279225.52583195,0.021939183959208044,0.0004638199595406743,1.1549268823306082e-14,9.320011171887259e-16,222124722.5558941,3914088.046849481,3.507260495840652e-05,2.0903177673772555e-05,2.3382897458046944e-17,7.542886619690856e-17,4676347.327787525,2787090.3565030075,2.5642280278929016e-06,1.9736987413911618e-07,20.04058245452223,10000.350753127921
