,Iteration,% INERT
0,100.0,46.13362
1,200.0,34.48732
2,300.0,28.69012
3,400.0,24.91487
4,500.0,22.35799
5,600.0,20.5245
6,700.0,19.03554
7,800.0,17.82515
8,900.0,17.05894
9,1000.0,16.44604
10,1100.0,15.82452
11,1200.0,15.45815
12,1300.0,15.08467
13,1400.0,14.76057
14,1500.0,14.49591
15,1600.0,14.28271
16,1700.0,14.04186
17,1800.0,11.98583
18,1900.0,5.21397
19,2000.0,4.65225
20,2100.0,4.37246
21,2200.0,4.13387
22,2300.0,3.89334
23,2400.0,3.65815
24,2500.0,3.94005
25,2600.0,5.52402
26,2700.0,5.4664
27,2800.0,5.33243
28,2900.0,5.18532
29,3000.0,5.06358
30,3100.0,4.9538
31,3200.0,4.82695
32,3300.0,4.7553
33,3400.0,4.65914
34,3500.0,4.55344
35,3600.0,4.4434
36,3700.0,4.36153
37,3800.0,4.23752
38,3900.0,4.11168
39,4000.0,3.95692
40,4100.0,3.71561
41,4200.0,3.21387
42,4300.0,1.66534
43,4400.0,0.95965
44,4500.0,1.16029
45,4600.0,1.24546
46,4700.0,1.24648
47,4800.0,1.22234
48,4900.0,1.14248
49,5000.0,1.50748
50,5100.0,1.91381
51,5200.0,2.28406
52,5300.0,2.47751
53,5400.0,2.59186
54,5500.0,2.66945
55,5600.0,2.69319
56,5700.0,2.68618
57,5800.0,2.6697
58,5900.0,2.64693
59,6000.0,2.61184
60,6100.0,2.58083
61,6200.0,2.54585
62,6300.0,2.49113
63,6400.0,2.41645
64,6500.0,2.27883
65,6600.0,2.00121
66,6700.0,1.39686
67,6800.0,0.47073
68,6900.0,0.63215
69,7000.0,0.76601
70,7100.0,0.78248
71,7200.0,0.77207
72,7300.0,0.75235
73,7400.0,0.31381
74,7500.0,1.16588
75,7600.0,1.43625
76,7700.0,1.64421
77,7800.0,1.76172
78,7900.0,1.83155
79,8000.0,1.87167
80,8100.0,1.87791
81,8200.0,1.87776
82,8300.0,1.86991
83,8400.0,1.85552
84,8500.0,1.83328
85,8600.0,1.81582
86,8700.0,1.78618
87,8800.0,1.74143
88,8900.0,1.6578
89,9000.0,1.49347
90,9100.0,1.1512
91,9200.0,0.39959
92,9300.0,0.41228
93,9400.0,0.535
94,9500.0,0.5687
95,9600.0,0.56616
96,9700.0,0.55806
97,9800.0,0.37796
98,9900.0,0.69545
99,10000.0,0.99634
100,10100.0,1.20321
101,10200.0,1.31329
102,10300.0,1.38165
103,10400.0,1.42342
104,10500.0,1.44071
105,10600.0,1.44614
106,10700.0,1.44599
107,10800.0,1.44042
108,10900.0,1.42667
109,11000.0,1.41157
110,11100.0,1.39361
111,11200.0,1.36271
112,11300.0,1.30908
113,11400.0,1.20558
114,11500.0,0.99804
115,11600.0,0.56698
116,11700.0,0.28496
117,11800.0,0.39472
118,11900.0,0.44412
119,12000.0,0.44736
120,12100.0,0.44164
121,12200.0,0.39717
122,12300.0,0.27669
123,12400.0,0.75602
124,12500.0,0.90554
125,12600.0,1.03067
126,12700.0,1.09567
127,12800.0,1.13738
128,12900.0,1.16126
129,13000.0,1.16965
130,13100.0,1.17355
131,13200.0,1.17165
132,13300.0,1.16446
133,13400.0,1.15209
134,13500.0,1.13931
135,13600.0,1.11699
136,13700.0,1.07825
137,13800.0,1.00878
138,13900.0,0.87755
139,14000.0,0.61307
140,14100.0,0.13008
141,14200.0,0.30588
142,14300.0,0.35845
143,14400.0,0.36691
144,14500.0,0.36291
145,14600.0,0.34598
146,14700.0,0.10354
147,14800.0,0.51848
148,14900.0,0.71173
149,15000.0,0.82082
150,15100.0,0.89482
151,15200.0,0.93461
152,15300.0,0.96008
153,15400.0,0.97248
154,15500.0,0.97856
155,15600.0,0.97983
156,15700.0,0.97631
157,15800.0,0.96738
158,15900.0,0.95701
159,16000.0,0.94019
160,16100.0,0.91022
161,16200.0,0.86292
162,16300.0,0.7726
163,16400.0,0.60452
164,16500.0,0.23945
165,16600.0,0.25735
166,16700.0,0.29921
167,16800.0,0.31107
168,16900.0,0.30734
169,17000.0,0.29601
170,17100.0,0.20466
171,17200.0,0.28874
172,17300.0,0.5635
173,17400.0,0.66484
174,17500.0,0.73494
175,17600.0,0.77848
176,17700.0,0.80439
177,17800.0,0.82105
178,17900.0,0.82956
179,18000.0,0.83297
180,18100.0,0.83089
181,18200.0,0.82472
182,18300.0,0.81497
183,18400.0,0.80054
184,18500.0,0.77743
185,18600.0,0.74381
186,18700.0,0.68222
187,18800.0,0.56976
188,18900.0,0.33464
189,19000.0,0.15681
190,19100.0,0.26316
191,19200.0,0.26678
192,19300.0,0.26376
193,19400.0,0.25446
194,19500.0,0.22555
195,19600.0,0.11329
196,19700.0,0.41552
197,19800.0,0.53908
198,19900.0,0.60445
199,20000.0,0.64796
200,20100.0,0.67376
201,20200.0,0.69244
202,20300.0,0.70544
203,20400.0,0.7112
204,20500.0,0.71069
205,20600.0,0.70563
206,20700.0,0.69643
207,20800.0,0.68326
208,20900.0,0.66482
209,21000.0,0.63975
210,21100.0,0.59678
211,21200.0,0.51892
212,21300.0,0.37103
213,21400.0,0.11876
214,21500.0,0.23055
215,21600.0,0.23795
216,21700.0,0.22989
217,21800.0,0.22121
218,21900.0,0.20767
219,22000.0,0.08277
220,22100.0,0.27777
221,22200.0,0.4321
222,22300.0,0.49294
223,22400.0,0.53562
224,22500.0,0.56455
225,22600.0,0.58156
226,22700.0,0.59391
227,22800.0,0.60402
228,22900.0,0.60628
229,23000.0,0.60075
230,23100.0,0.59214
231,23200.0,0.58091
232,23300.0,0.56763
233,23400.0,0.54871
234,23500.0,0.51583
235,23600.0,0.46229
236,23700.0,0.37024
237,23800.0,0.17598
238,23900.0,0.16734
239,24000.0,0.21381
240,24100.0,0.20208
241,24200.0,0.19062
242,24300.0,0.18308
243,24400.0,0.12466
244,24500.0,0.15891
245,24600.0,0.33013
246,24700.0,0.40184
247,24800.0,0.4387
248,24900.0,0.46683
249,25000.0,0.48627
250,25100.0,0.49712
251,25200.0,0.50668
252,25300.0,0.51197
253,25400.0,0.50621
254,25500.0,0.49944
255,25600.0,0.49298
256,25700.0,0.48394
257,25800.0,0.469
258,25900.0,0.44238
259,26000.0,0.40308
260,26100.0,0.34273
261,26200.0,0.21303
262,26300.0,0.11739
263,26400.0,0.18862
264,26500.0,0.18122
