,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10002.01998050739,14.839596909591966,14.839596909591966,0.0014836599945323417,0.0014836599945323417,1.0,281.17294444440284,0.9999894466375671,12.204119982655925,12.204119982655925,,
1,2.0,10002.01998050739,3773.024751596798,3058.515800546972,0.37722627618720245,0.30578981110891734,0.7248077155965815,1.636690813008637,0.6263316092710253,15.910322823383046,15.792670213947684,16.266651697137043,16.368132572863946
2,3.0,10002.01998050739,4216.765158762963,4349.252878508918,0.42159135524432856,0.4348374515332938,0.6024885265108297,1.1485271975367697,0.24279119821300943,15.955164779448019,15.920325277967006,16.03763606826576,16.058774477242302
3,4.0,10002.01998050739,4259.218284764983,4132.274702847608,0.4258358104728479,0.41314401599885453,0.7173779492282751,1.2079494077339807,0.31595808010886717,15.927685721809716,15.894618292059233,16.06223213011979,16.08360297189279
4,5.0,10002.01998050739,4226.9052332276715,3973.5535958422674,0.42260515790463815,0.39727511078624084,0.7778552744202202,1.2566940265015394,0.3677456844571797,15.906701681384444,15.873638886184995,16.080011996335525,16.102619781532947
5,6.0,10002.01998050739,4137.7204164985,3666.2356975968514,0.41368847738380526,0.366549527469637,0.853156148072191,1.3619804354046956,0.4617403922388631,15.879012753319088,15.838580780341571,16.11514507622355,16.143466629548357
6,7.0,10002.01998050739,4002.5319648916366,3270.39452583969,0.40017236245198873,0.3269734045935976,0.9220388806418479,1.5269544894024705,0.5717313032406759,15.848457397603832,15.789301993329529,16.162318518337273,16.199827829778116
7,8.0,10002.01998050739,3830.9298490553933,2815.770775549841,0.38301561649760424,0.2815202110211142,0.9737101009420939,1.7731715684718596,0.6824670370011272,15.814461906680418,15.721754454122632,16.21573721498148,16.26565486965238
8,9.0,10002.01998050739,3660.73170305261,2556.1670543025684,0.36599923917237626,0.25556508178189996,0.9911919444847412,1.9536631315381787,0.7383734404808204,15.779678239589689,15.667502763085242,16.25268660489149,16.311795050888282
9,10.0,10002.01998050739,3503.868911069254,2402.588022463112,0.3503161279319407,0.24021028023793567,0.9966240289893983,2.078943750422071,0.7689112269736325,15.747679440852075,15.634419859216507,16.275644104112637,16.336151948849704
10,11.0,10002.01998050739,3385.370260362697,2416.8445702727686,0.3384686560275159,0.2416356470975741,0.999000274042459,2.066452212516153,0.7661347834379836,15.727822193698193,15.636755078297682,16.280486779922665,16.33132963039817
11,12.0,10002.01998050739,3262.2000712198724,2272.533911760229,0.3261541246245726,0.22720749570477725,0.9983191924851986,2.198318511774711,0.7932897398736348,15.700366484608715,15.603597311229477,16.301884539900254,16.3640887765575
12,13.0,10002.01998050739,3166.3499076992284,2283.962516111521,0.31657104403610714,0.22835012533094923,0.9993530744966448,2.187116187005302,0.7911861046178653,15.684821165203537,15.605503714003648,16.30608024501329,16.359504022525456
13,14.0,10002.01998050739,3074.950343368837,2208.35931312967,0.307432933483587,0.2207913318943043,0.9962476651280987,2.262956456731784,0.8048647102886138,15.669361657907515,15.590311923197127,16.31278792121764,16.3716143411321
14,15.0,10002.01998050739,3001.364181736056,2216.9923530346537,0.3000758034462355,0.22165446153429783,0.9977577284460826,2.253909023388561,0.8033155205163879,15.658001111592702,15.591614075113442,16.31636938926056,16.36716238146719
15,16.0,10002.01998050739,2928.2918306393963,2135.841711537684,0.29277004408571955,0.21354103628068694,0.9925076867101714,2.338981707406867,0.8174068351159265,15.644601233133752,15.574324158389977,16.325272408047304,16.386303392546143
16,17.0,10002.01998050739,2869.5388149574483,2143.640881936134,0.28689592907730627,0.21432079581062682,0.9941117041786282,2.3306256875978453,0.8160830398882926,15.63618990403565,15.575612488737459,16.328155555189824,16.3818365479971
17,18.0,10002.01998050739,2816.8749934476527,2141.6863573917863,0.2816306105104137,0.21412538282923338,0.9863978848858419,2.3330598735165244,0.8164424451683779,15.633961678176497,15.57560693322837,16.320511608371913,16.382336468189358
18,19.0,10002.01998050739,2772.667470968805,2147.3512912079786,0.2772107510655214,0.21469176180340385,0.9889489563161923,2.326967512411979,0.8154750673069184,15.62727538937866,15.576331728310652,16.32278663977526,16.377570065469097
19,20.0,10002.01998050739,2730.217005642122,2110.0645184839923,0.2729665618508014,0.2109638375644348,0.9828292429842782,2.3673713790287008,0.821773770323277,15.623079677319744,15.568907679179624,16.32422947965769,16.385134313897595
20,21.0,10002.01998050739,2694.5442007811484,2116.0352240400425,0.2694000018028816,0.21156078753730892,0.9857190288468043,2.3607368972563907,0.8207671614882782,15.61786459231678,15.569887684467869,16.326690803445643,16.380643992991814
21,22.0,10002.01998050739,2661.108487416848,2101.2166280824504,0.2660571057249431,0.2100792272138471,0.9753748503234363,2.377061187426472,0.8232445775270181,15.617425827184363,15.567041100453665,16.3214472401336,16.383716022384217
22,23.0,10002.01998050739,2632.90936982295,2107.066154148565,0.26323776346719374,0.21066406168503538,0.9787949094254262,2.3703220518611783,0.8222485746022387,15.612939092135312,15.567925058648246,16.323692990535598,16.37922262815212
23,24.0,10002.01998050739,2603.561667691867,2054.696564067245,0.26030358595222397,0.20542816031877323,0.9694476464200581,2.4294493110494804,0.830884999835595,15.609427833107645,15.557279675908859,16.32876464895535,16.39460466061142
24,25.0,10002.01998050739,2578.522106744681,2060.8710619587278,0.25780013554960685,0.2060454854094565,0.9728523508272454,2.4223577115300956,0.8298802159328428,15.605362505297999,15.55843233909484,16.330355834709433,16.389503076031456
25,26.0,10002.01998050739,2554.726688563898,2056.5276042487662,0.2554210742972641,0.20561122735774032,0.9631726206541406,2.4261382560523277,0.8305032890480866,15.605801237582474,15.55768964882897,16.326022445331528,16.3881860805119
26,27.0,10002.01998050739,2534.310777721445,2063.0335244935923,0.25337989552715157,0.20626168799044303,0.9664125899021088,2.4188429319005373,0.8294542524690689,15.602235543638997,15.558762921893663,16.327493005387648,16.38321755148507
27,28.0,10002.01998050739,2515.027203769838,2062.6323121024593,0.2514519275777585,0.20622157485410508,0.9610322936656666,2.421714216012009,0.8296895864172583,15.603670232379239,15.559456486080691,16.325296988807093,16.386830659396274
