,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1.9999999999999976e+25,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.582968060735,418350.70684424124,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777591757054e-08,6.438747505760026e-07,15.90097161253899,10000.0
1,2.0,1.999999999999998e+25,0.0,0.0011547003120531865,1.9860031062860173e-05,1.1761601516594928e-14,1.8446481804621824e-14,277125989.54085475,4766269.583201129,8.943673355149423e-07,6.391073260666774e-07,4.4849777759149763e-17,6.430426410835136e-16,119248.97806865898,85214.31014222365,3.336970936249518e-06,5.315922323166769e-06,20.13659253995567,10000.008945790647
2,3.0,2.0000000000000015e+25,0.0,0.0023093970287337124,5.8282239985451415e-05,1.1614123813016544e-14,1.4693295322856584e-14,554246945.0640442,13987439.061285926,3.793564689710973e-06,1.0368260784366005e-06,5.121756998874729e-17,4.592103755717702e-16,505808.6252947965,138243.47712488007,6.607967872135309e-06,8.451369103881593e-06,20.437618126866397,10000.037937836103
3,4.0,1.9999999999999998e+25,0.0,0.0034640883807919025,7.77325338420435e-05,1.157889377511071e-14,1.1503039621145005e-14,831362442.0849186,18655349.142774716,8.345912284475441e-06,2.349310302887258e-06,7.216034227135197e-17,4.064668409281137e-16,1112788.3045967289,313241.3737183011,9.761202825195519e-06,9.759127110962717e-06,20.613746747537096,10000.083461575054
4,5.0,1.9999999999999998e+25,0.0,0.004618769770614315,7.362099173233722e-05,1.157588534990234e-14,8.506550623862827e-15,1108471377.2557273,17668415.40449645,1.4903801414764664e-05,3.237250872118456e-06,5.755484397400372e-17,3.213105909493231e-16,1987173.521968622,431633.4496157941,1.2882370987719489e-05,9.508177044493323e-06,20.738706811890538,10000.14904121963
5,6.0,2.000000000000001e+25,0.0,0.005773438628477081,6.218648128694733e-05,1.1565213966994402e-14,5.9733877605507024e-15,1385573133.943679,14924031.40525156,2.3596666340146904e-05,5.089649813477139e-06,6.373952456823295e-17,2.796820506384695e-16,3146222.1786862495,678619.9751302853,1.603182613677186e-05,8.2912566744598e-06,20.835618345130708,10000.23597147925
6,7.0,2.000000000000004e+25,0.0,0.0069280926582842035,3.995682939479987e-05,1.1562247731932974e-14,3.1005351935203413e-15,1662667161.1966162,9588973.054459643,3.400649216929903e-05,7.330949112594598e-06,1.285903539449874e-16,2.3232969416557555e-16,4534198.955906534,977459.8816792797,1.9222946234285052e-05,5.153422801116804e-06,20.914787094997724,10000.340072609071
7,8.0,1.999999999999997e+25,0.0,0.008082728497283944,2.5330584132206594e-05,1.1557872388082377e-14,1.1937830174512335e-15,1939752652.094178,6079179.967438079,4.636569903622206e-05,1.002958447738105e-05,9.08173070092657e-17,2.338969974573303e-16,6182093.204829578,1337277.9303174734,2.242117561999835e-05,2.3337010440762e-06,20.981725836340406,10000.463669417108
8,9.0,1.9999999999999955e+25,0.0,0.009237342184232682,3.094100381100009e-05,1.1548223705472113e-14,9.958672267361662e-16,2216601434.204128,7423677.343086407,6.074498123954113e-05,1.2815763528271409e-05,1.497358150271445e-16,1.2040051211811382e-16,8099330.8319387995,1708768.470436188,2.5598371246290848e-05,2.2168897815713068e-06,21.039671334539268,10000.607469624672
9,10.0,1.999999999999997e+25,0.0,0.010391931769917737,3.916767939888587e-05,1.1547223173742288e-14,6.326999470738365e-16,2493375669.426625,9396008.626354577,7.691500238407985e-05,1.6149054624116927e-05,1.7499688015713375e-16,8.896747291905023e-17,10255333.651210655,2153207.2832155903,2.879264390624973e-05,1.6025708083154748e-06,21.090771543166476,10000.769180486543
