,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.141481605782,0.0,0.0,0.0,
1,2.0,0.0,10000.141481605782,0.0,0.0,0.0,16.057594851538976
2,3.0,0.0,10000.141481605782,0.0,0.0,0.0,15.993365552701642
3,4.0,0.0,10000.141481605782,0.0,0.0,0.0,15.993754899326472
4,5.0,0.0,10000.141481605782,0.0,0.0,0.0,15.993841110873573
5,6.0,0.0,10000.141481605782,0.0,0.0,0.0,15.994472660903128
6,7.0,0.0,10000.141481605782,0.0,0.0,0.0,15.994288541568658
7,8.0,0.0,10000.141481605782,0.0,0.0,0.0,15.994111809456943
8,9.0,0.0,10000.141481605782,0.0,0.0,0.0,15.993305360923166
9,10.0,0.0,10000.141481605782,0.0,0.0,0.0,15.993498820393162
10,11.0,0.0,10000.141481605782,0.0,0.0,0.0,15.993690716421847
11,12.0,0.0,10000.141481605782,0.0,0.0,0.0,15.993917290319596
12,13.0,0.0,10000.141481605782,0.0,0.0,0.0,15.994412490141316
13,14.0,0.0,10000.141481605782,0.0,0.0,0.0,15.993611322491077
14,15.0,0.0,10000.141481605782,0.0,0.0,0.0,15.993775358700782
15,16.0,0.0,10000.141481605782,0.0,0.0,0.0,15.993414631720354
16,17.0,3.0,10000.141481605782,0.3670501877184322,3.6704499470690765e-05,15.909127039666346,15.993367873736982
17,18.0,3.0,10000.141481605782,0.29520922432007357,2.9520504771165504e-05,15.83792124687487,15.9942178053867
18,19.0,0.0,10000.141481605782,0.0,0.0,0.0,15.993612334092276
19,20.0,0.0,10000.141481605782,0.0,0.0,0.0,15.993307317475162
20,21.0,0.0,10000.141481605782,0.0,0.0,0.0,15.993512068304907
21,22.0,0.0,10000.141481605782,0.0,0.0,0.0,15.994215945608026
22,23.0,0.0,10000.141481605782,0.0,0.0,0.0,15.99332651452239
23,24.0,0.0,10000.141481605782,0.0,0.0,0.0,15.994382624829415
24,25.0,0.0,10000.141481605782,0.0,0.0,0.0,15.994062847243162
25,26.0,0.0,10000.141481605782,0.0,0.0,0.0,15.994582102944138
26,27.0,0.0,10000.141481605782,0.0,0.0,0.0,15.99318732005131
27,28.0,0.0,10000.141481605782,0.0,0.0,0.0,15.994338537636919
28,29.0,0.0,10000.141481605782,0.0,0.0,0.0,15.994486845104461
29,30.0,3.0,10000.141481605782,0.2628456522727179,2.6284193354283544e-05,15.923502733732267,15.993467162512557
