,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.141481605782,31.40095864595908,31.40095864595908,0.0031400514386439302,0.0031400514386439302,1.0,136.9308935356182,0.9999541366983364,12.204119982655925,12.204119982655925,,
1,2.0,10000.141481605782,4724.150471758667,3122.692795439548,0.47240836346648185,0.31226486157055033,0.9532007991211868,1.6001012347596797,0.6096936183947765,15.898379247650594,15.807020509056544,16.175544348970764,16.226720255894428
2,3.0,10000.141481605782,4565.399025618182,4378.822149748183,0.45653344345335095,0.4378760198345763,0.8363581892026855,1.143290881258264,0.2340076755398136,15.930116620408969,15.921976122660805,16.049702044906276,16.056593947068635
3,4.0,10000.141481605782,4656.369061803594,4374.214943763653,0.4656303183678451,0.4374153057543801,0.7024381152532702,1.143036181017651,0.23464311450763176,15.952263460283119,15.922532461830698,16.031937419184498,16.056711352289657
4,5.0,10000.141481605782,4696.896891733725,4353.287180109488,0.4696830440222448,0.4353225589974808,0.6871640442340525,1.1483012770499161,0.24179730929872068,15.955280024740906,15.919884365060836,16.029587078037085,16.059150264512116
5,6.0,10000.141481605782,4728.3307322942355,4359.655929387591,0.4728263836058227,0.43595942491480977,0.6631084905135793,1.1475764824541017,0.24020850622085432,15.961251035010049,15.920964256547952,16.02530579356587,16.05932944951645
6,7.0,10000.141481605782,4746.115369562505,4347.33797947755,0.47460482217101524,0.4347276473511925,0.6502215150464488,1.1503182407678805,0.24416108178725304,15.962397948805275,15.919336677599349,16.0245893450576,16.06042144164653
7,8.0,10000.141481605782,4770.622154529122,4368.73594575471,0.4770554659955746,0.4368674137051505,0.6155208032811424,1.1452766612365217,0.2370971512970892,15.969364982609049,15.921862527856566,16.01743308558678,16.058025578578253
8,9.0,10000.141481605782,4782.665306179852,4377.977842015595,0.47825976412204435,0.4377915902558408,0.60838671957517,1.1434131088713957,0.2342372378641655,15.970885388691173,15.922009705245369,16.014426032378537,16.056523673932297
9,10.0,10000.141481605782,4791.285103478139,4359.173679717702,0.47912173165661787,0.4359112006301058,0.6262806640189346,1.148029222856544,0.2405921522703668,15.967599745812867,15.919645738758211,16.018056804645667,16.058994390629696
