,Iteration,% INERT
0,100.0,46.13427
1,200.0,34.49871
2,300.0,28.69718
3,400.0,24.90933
4,500.0,22.33579
5,600.0,20.52869
6,700.0,19.0359
7,800.0,17.85229
8,900.0,17.04899
9,1000.0,16.48749
10,1100.0,15.83865
11,1200.0,15.46282
12,1300.0,15.09374
13,1400.0,14.76077
14,1500.0,14.50627
15,1600.0,14.29374
16,1700.0,14.05799
17,1800.0,11.99771
18,1900.0,5.22149
19,2000.0,4.64346
20,2100.0,4.37012
21,2200.0,4.14463
22,2300.0,3.89687
23,2400.0,3.66481
24,2500.0,3.97094
25,2600.0,5.53238
26,2700.0,5.46481
27,2800.0,5.33047
28,2900.0,5.17694
29,3000.0,5.05382
30,3100.0,4.93396
31,3200.0,4.80072
32,3300.0,4.72443
33,3400.0,4.62198
34,3500.0,4.51272
35,3600.0,4.40152
36,3700.0,4.31853
37,3800.0,4.19442
38,3900.0,4.06602
39,4000.0,3.90675
40,4100.0,3.66108
41,4200.0,3.15333
42,4300.0,1.59159
43,4400.0,0.94942
44,4500.0,1.14975
45,4600.0,1.21114
46,4700.0,1.19964
47,4800.0,1.17011
48,4900.0,1.07916
49,5000.0,1.45985
50,5100.0,1.84606
51,5200.0,2.11896
52,5300.0,2.22026
53,5400.0,2.24519
54,5500.0,2.23891
55,5600.0,2.20078
56,5700.0,2.16013
57,5800.0,2.10286
58,5900.0,2.03755
59,6000.0,1.96046
60,6100.0,1.89468
61,6200.0,1.8179
62,6300.0,1.72782
63,6400.0,1.62765
64,6500.0,1.48007
65,6600.0,1.21801
66,6700.0,0.73137
67,6800.0,0.38053
68,6900.0,0.42459
69,7000.0,0.42451
70,7100.0,0.41492
71,7200.0,0.39803
72,7300.0,0.38058
73,7400.0,0.3192
74,7500.0,0.6286
75,7600.0,0.65069
76,7700.0,0.64245
77,7800.0,0.62221
78,7900.0,0.6023
79,8000.0,0.58328
80,8100.0,0.5614
81,8200.0,0.54494
82,8300.0,0.52465
83,8400.0,0.50051
84,8500.0,0.47666
85,8600.0,0.45146
86,8700.0,0.41698
87,8800.0,0.38015
88,8900.0,0.34101
89,9000.0,0.29541
90,9100.0,0.21803
91,9200.0,0.12398
92,9300.0,0.1169
93,9400.0,0.10219
94,9500.0,0.09394
95,9600.0,0.09152
96,9700.0,0.09024
97,9800.0,0.08924
98,9900.0,0.09918
99,10000.0,0.10256
100,10100.0,0.10183
101,10200.0,0.09957
102,10300.0,0.09716
103,10400.0,0.09563
104,10500.0,0.09458
105,10600.0,0.09381
106,10700.0,0.09348
107,10800.0,0.09278
108,10900.0,0.09046
109,11000.0,0.08751
110,11100.0,0.08314
111,11200.0,0.07689
112,11300.0,0.0703
113,11400.0,0.06348
114,11500.0,0.0565
115,11600.0,0.04935
116,11700.0,0.04424
117,11800.0,0.04044
118,11900.0,0.03708
119,12000.0,0.03417
120,12100.0,0.03165
121,12200.0,0.02968
122,12300.0,0.02813
123,12400.0,0.02682
124,12500.0,0.02595
125,12600.0,0.0256
126,12700.0,0.02506
127,12800.0,0.02468
128,12900.0,0.02421
129,13000.0,0.02383
130,13100.0,0.02351
131,13200.0,0.02333
132,13300.0,0.02301
133,13400.0,0.02259
134,13500.0,0.02208
135,13600.0,0.02142
136,13700.0,0.02041
137,13800.0,0.0193
138,13900.0,0.01814
139,14000.0,0.01699
140,14100.0,0.01603
141,14200.0,0.01516
142,14300.0,0.01436
143,14400.0,0.01354
144,14500.0,0.01277
145,14600.0,0.0121
146,14700.0,0.01155
147,14800.0,0.01103
148,14900.0,0.01055
149,15000.0,0.01021
150,15100.0,0.44173
151,15200.0,0.40057
152,15300.0,0.36463
153,15400.0,0.33625
154,15500.0,0.32196
155,15600.0,0.3175
156,15700.0,0.31737
157,15800.0,0.3164
158,15900.0,0.31226
159,16000.0,0.30789
160,16100.0,0.29985
161,16200.0,0.28749
162,16300.0,0.2717
163,16400.0,0.25318
164,16500.0,0.23273
165,16600.0,0.21195
166,16700.0,0.19217
167,16800.0,0.17341
168,16900.0,0.15574
169,17000.0,0.14017
170,17100.0,0.12675
171,17200.0,0.11562
172,17300.0,0.10498
173,17400.0,0.09686
174,17500.0,0.09022
175,17600.0,0.086
176,17700.0,0.08338
177,17800.0,0.08128
178,17900.0,0.07803
179,18000.0,0.07568
180,18100.0,0.07412
181,18200.0,0.07297
182,18300.0,0.07236
183,18400.0,0.07175
184,18500.0,0.07036
185,18600.0,0.06908
186,18700.0,0.06723
187,18800.0,0.06455
188,18900.0,0.06181
189,19000.0,0.0589
190,19100.0,0.05586
191,19200.0,0.05278
192,19300.0,0.04954
193,19400.0,0.0465
194,19500.0,0.04342
195,19600.0,0.04055
196,19700.0,0.03793
197,19800.0,0.03549
198,19900.0,0.03326
199,20000.0,0.03158
200,20100.0,0.03016
201,20200.0,0.02894
202,20300.0,0.02802
203,20400.0,0.0273
204,20500.0,0.02645
205,20600.0,0.02558
206,20700.0,0.02494
207,20800.0,0.0243
208,20900.0,0.02362
209,21000.0,0.02289
210,21100.0,0.02225
211,21200.0,0.02152
212,21300.0,0.02093
213,21400.0,0.02022
214,21500.0,0.01956
215,21600.0,0.01887
216,21700.0,0.01817
217,21800.0,0.01745
218,21900.0,0.01679
219,22000.0,0.01603
220,22100.0,0.01523
221,22200.0,0.01453
222,22300.0,0.01374
223,22400.0,0.01304
224,22500.0,0.01246
225,22600.0,0.41029
226,22700.0,0.36739
227,22800.0,0.34479
228,22900.0,0.33505
229,23000.0,0.31874
230,23100.0,0.31091
231,23200.0,0.30953
232,23300.0,0.30839
233,23400.0,0.30502
234,23500.0,0.29829
235,23600.0,0.28867
236,23700.0,0.27677
237,23800.0,0.26193
238,23900.0,0.24359
239,24000.0,0.22416
240,24100.0,0.20324
241,24200.0,0.18365
242,24300.0,0.16505
243,24400.0,0.14723
244,24500.0,0.13185
245,24600.0,0.11976
246,24700.0,0.10962
247,24800.0,0.10083
248,24900.0,0.093
249,25000.0,0.08663
250,25100.0,0.08236
251,25200.0,0.07876
252,25300.0,0.07675
253,25400.0,0.07452
254,25500.0,0.07246
255,25600.0,0.07054
256,25700.0,0.06937
257,25800.0,0.0685
258,25900.0,0.06777
259,26000.0,0.06683
260,26100.0,0.06561
261,26200.0,0.0637
262,26300.0,0.06154
263,26400.0,0.05884
264,26500.0,0.05568
265,26600.0,0.05258
266,26700.0,0.04941
267,26800.0,0.04624
268,26900.0,0.04332
269,27000.0,0.04056
270,27100.0,0.03793
271,27200.0,0.03559
272,27300.0,0.03349
273,27400.0,0.03157
274,27500.0,0.03001
275,27600.0,0.0286
276,27700.0,0.02752
277,27800.0,0.0266
278,27900.0,0.02577
279,28000.0,0.02491
280,28100.0,0.02424
281,28200.0,0.02351
282,28300.0,0.02277
283,28400.0,0.0222
284,28500.0,0.02162
285,28600.0,0.02104
286,28700.0,0.02045
287,28800.0,0.01983
288,28900.0,0.01915
289,29000.0,0.01843
290,29100.0,0.01774
291,29200.0,0.01704
292,29300.0,0.01623
293,29400.0,0.01559
294,29500.0,0.01482
295,29600.0,0.01417
296,29700.0,0.01349
297,29800.0,0.01286
298,29900.0,0.0123
299,30000.0,0.01183
300,30100.0,0.41237
301,30200.0,0.36373
302,30300.0,0.33525
303,30400.0,0.31979
304,30500.0,0.30604
305,30600.0,0.30129
306,30700.0,0.29947
307,30800.0,0.29728
308,30900.0,0.29429
309,31000.0,0.28859
310,31100.0,0.28046
311,31200.0,0.26809
312,31300.0,0.2534
313,31400.0,0.2358
314,31500.0,0.21644
315,31600.0,0.19624
316,31700.0,0.17699
317,31800.0,0.15854
318,31900.0,0.14182
319,32000.0,0.12642
320,32100.0,0.11506
321,32200.0,0.10413
322,32300.0,0.09464
323,32400.0,0.08745
324,32500.0,0.08165
325,32600.0,0.07718
326,32700.0,0.07463
327,32800.0,0.07207
328,32900.0,0.06986
329,33000.0,0.06757
330,33100.0,0.06614
331,33200.0,0.06544
332,33300.0,0.06476
333,33400.0,0.06394
334,33500.0,0.06304
335,33600.0,0.06182
336,33700.0,0.06009
337,33800.0,0.0579
338,33900.0,0.05518
339,34000.0,0.0524
340,34100.0,0.04952
341,34200.0,0.04661
342,34300.0,0.04359
343,34400.0,0.04085
344,34500.0,0.03823
345,34600.0,0.03581
346,34700.0,0.03363
347,34800.0,0.03158
348,34900.0,0.02977
349,35000.0,0.02816
350,35100.0,0.02693
351,35200.0,0.02583
352,35300.0,0.02491
353,35400.0,0.02393
354,35500.0,0.02328
355,35600.0,0.02252
356,35700.0,0.02188
357,35800.0,0.02129
358,35900.0,0.02088
359,36000.0,0.02033
360,36100.0,0.01974
361,36200.0,0.01919
362,36300.0,0.01863
363,36400.0,0.01796
364,36500.0,0.01736
365,36600.0,0.01661
366,36700.0,0.01597
367,36800.0,0.01528
368,36900.0,0.01464
369,37000.0,0.01397
370,37100.0,0.01335
371,37200.0,0.01274
372,37300.0,0.01215
373,37400.0,0.01166
374,37500.0,0.01113
375,37600.0,0.41648
376,37700.0,0.37473
377,37800.0,0.35323
378,37900.0,0.33383
379,38000.0,0.31906
380,38100.0,0.3129
381,38200.0,0.31131
382,38300.0,0.31106
383,38400.0,0.30674
384,38500.0,0.30081
385,38600.0,0.29148
386,38700.0,0.27932
387,38800.0,0.26379
388,38900.0,0.24508
389,39000.0,0.22546
390,39100.0,0.20433
391,39200.0,0.18418
392,39300.0,0.16492
393,39400.0,0.14739
394,39500.0,0.13207
395,39600.0,0.11983
396,39700.0,0.11013
397,39800.0,0.10055
398,39900.0,0.09312
399,40000.0,0.08627
400,40100.0,0.08149
