,Iteration,% INERT
0,100.0,46.13569
1,200.0,34.50535
2,300.0,28.72677
3,400.0,24.9309
4,500.0,22.36422
5,600.0,20.53223
6,700.0,19.07045
7,800.0,17.8701
8,900.0,17.07541
9,1000.0,16.47107
10,1100.0,15.81354
11,1200.0,15.44573
12,1300.0,15.06351
13,1400.0,14.73852
14,1500.0,14.47826
15,1600.0,14.25066
16,1700.0,14.01775
17,1800.0,11.96145
18,1900.0,5.23223
19,2000.0,4.64795
20,2100.0,4.37981
21,2200.0,4.13123
22,2300.0,3.88056
23,2400.0,3.6509
24,2500.0,3.88703
25,2600.0,5.48977
26,2700.0,5.42336
27,2800.0,5.28885
28,2900.0,5.15332
29,3000.0,5.03002
30,3100.0,4.91745
31,3200.0,4.78762
32,3300.0,4.70956
33,3400.0,4.62864
34,3500.0,4.52605
35,3600.0,4.41936
36,3700.0,4.34585
37,3800.0,4.21247
38,3900.0,4.07147
39,4000.0,3.90709
40,4100.0,3.66759
41,4200.0,3.16971
42,4300.0,1.65216
43,4400.0,0.94985
44,4500.0,1.14732
45,4600.0,1.22872
46,4700.0,1.23466
47,4800.0,1.21717
48,4900.0,1.13612
49,5000.0,1.4762
50,5100.0,1.88768
51,5200.0,2.25037
52,5300.0,2.43665
53,5400.0,2.54816
54,5500.0,2.61838
55,5600.0,2.6419
56,5700.0,2.65088
57,5800.0,2.64963
58,5900.0,2.63301
59,6000.0,2.59014
60,6100.0,2.55709
61,6200.0,2.5079
62,6300.0,2.43863
63,6400.0,2.35732
64,6500.0,2.22365
65,6600.0,1.95684
66,6700.0,1.36747
67,6800.0,0.45936
68,6900.0,0.61584
69,7000.0,0.7478
70,7100.0,0.7735
71,7200.0,0.76123
72,7300.0,0.73494
73,7400.0,0.30981
74,7500.0,1.12857
75,7600.0,1.39742
76,7700.0,1.59399
77,7800.0,1.70529
78,7900.0,1.77152
79,8000.0,1.81423
80,8100.0,1.82938
81,8200.0,1.83967
82,8300.0,1.83859
83,8400.0,1.82073
84,8500.0,1.79094
85,8600.0,1.7667
86,8700.0,1.72778
87,8800.0,1.67545
88,8900.0,1.59343
89,9000.0,1.43768
90,9100.0,1.11127
91,9200.0,0.39234
92,9300.0,0.39593
93,9400.0,0.5065
94,9500.0,0.55229
95,9600.0,0.55097
96,9700.0,0.53794
97,9800.0,0.37246
98,9900.0,0.66126
99,10000.0,0.94921
100,10100.0,1.14627
101,10200.0,1.24567
102,10300.0,1.3087
103,10400.0,1.35122
104,10500.0,1.37615
105,10600.0,1.39247
106,10700.0,1.39913
107,10800.0,1.39389
108,10900.0,1.37172
109,11000.0,1.35068
110,11100.0,1.32536
111,11200.0,1.28684
112,11300.0,1.23095
113,11400.0,1.13549
114,11500.0,0.94325
115,11600.0,0.54038
116,11700.0,0.26544
117,11800.0,0.36731
118,11900.0,0.41855
119,12000.0,0.42795
120,12100.0,0.41902
121,12200.0,0.37579
122,12300.0,0.25878
123,12400.0,0.70603
124,12500.0,0.84308
125,12600.0,0.95662
126,12700.0,1.01502
127,12800.0,1.0537
128,12900.0,1.08023
129,13000.0,1.09721
130,13100.0,1.11048
131,13200.0,1.1126
132,13300.0,1.10076
133,13400.0,1.07989
134,13500.0,1.06045
135,13600.0,1.03123
136,13700.0,0.99026
137,13800.0,0.92659
138,13900.0,0.80906
139,14000.0,0.56934
140,14100.0,0.12317
141,14200.0,0.27411
142,14300.0,0.32932
143,14400.0,0.34437
144,14500.0,0.33853
145,14600.0,0.32101
146,14700.0,0.11221
147,14800.0,0.47349
148,14900.0,0.64594
149,15000.0,0.73954
150,15100.0,0.80642
151,15200.0,0.84591
152,15300.0,0.87171
153,15400.0,0.88775
154,15500.0,0.89931
155,15600.0,0.90419
156,15700.0,0.90131
157,15800.0,0.88644
158,15900.0,0.86976
159,16000.0,0.84858
160,16100.0,0.81837
161,16200.0,0.77267
162,16300.0,0.69136
163,16400.0,0.54533
164,16500.0,0.22775
165,16600.0,0.23118
166,16700.0,0.26712
167,16800.0,0.29117
168,16900.0,0.28658
169,17000.0,0.27268
170,17100.0,0.19053
171,17200.0,0.25717
172,17300.0,0.49614
173,17400.0,0.58405
174,17500.0,0.63623
175,17600.0,0.67531
176,17700.0,0.70575
177,17800.0,0.72509
178,17900.0,0.73696
179,18000.0,0.74211
180,18100.0,0.74176
181,18200.0,0.73597
182,18300.0,0.72236
183,18400.0,0.70534
184,18500.0,0.67978
185,18600.0,0.64251
186,18700.0,0.59015
187,18800.0,0.49699
188,18900.0,0.30882
189,19000.0,0.14624
190,19100.0,0.23198
191,19200.0,0.25176
192,19300.0,0.25559
193,19400.0,0.24592
194,19500.0,0.19593
195,19600.0,0.12275
196,19700.0,0.35883
197,19800.0,0.45554
198,19900.0,0.50375
199,20000.0,0.53432
200,20100.0,0.55651
201,20200.0,0.57493
202,20300.0,0.58984
203,20400.0,0.60262
204,20500.0,0.60917
205,20600.0,0.61046
206,20700.0,0.5996
207,20800.0,0.57855
208,20900.0,0.55759
209,21000.0,0.53151
210,21100.0,0.494
211,21200.0,0.43869
212,21300.0,0.33672
213,21400.0,0.14581
214,21500.0,0.21754
215,21600.0,0.23183
216,21700.0,0.23397
217,21800.0,0.22189
218,21900.0,0.19956
219,22000.0,0.17529
220,22100.0,0.27038
221,22200.0,0.35705
222,22300.0,0.3908
223,22400.0,0.41399
224,22500.0,0.42837
225,22600.0,0.44351
226,22700.0,0.45349
227,22800.0,0.45686
228,22900.0,0.46527
229,23000.0,0.46919
230,23100.0,0.46282
231,23200.0,0.45982
232,23300.0,0.45022
233,23400.0,0.43102
234,23500.0,0.40375
235,23600.0,0.36961
236,23700.0,0.31762
237,23800.0,0.20758
238,23900.0,0.21005
239,24000.0,0.21735
240,24100.0,0.20714
241,24200.0,0.19737
242,24300.0,0.18085
243,24400.0,0.16031
244,24500.0,0.17985
245,24600.0,0.25697
246,24700.0,0.27836
247,24800.0,0.28836
248,24900.0,0.29903
249,25000.0,0.30717
250,25100.0,0.31398
251,25200.0,0.31952
252,25300.0,0.32323
253,25400.0,0.31691
254,25500.0,0.31092
255,25600.0,0.31262
256,25700.0,0.32541
257,25800.0,0.31597
258,25900.0,0.29392
