,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,0.0010011492555461752,6.620281668787796e-05,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38400.676386773535,418329.93414541974,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.509304222087444e-08,6.438427868525089e-07,15.900950050780008,10000.0
1,2.0,0.001001149256351001,6.620281668787796e-05,0.0011547182075463903,4.923353039270975e-05,1.1580324257518892e-14,1.2742319230135372e-14,194534145.8798596,3744128.4644609853,5.905448382285291e-07,7.503968336221409e-06,3.3433400963717385e-17,5.620656822532881e-16,78739.31176380377,1000529.1114961879,2.288241923252534e-06,2.582794234830289e-06,19.982956285976833,10000.005907282306
2,3.0,0.001001149257258167,6.620281668787796e-05,0.0023094948676188583,9.484284475138914e-05,1.1555489513848535e-14,7.10507268347989e-15,286023497.02318025,8306136.094003227,2.3134477464204573e-06,2.112110966754526e-05,2.1693171517975144e-17,2.725122639715419e-16,308459.69952272705,2816147.9556727014,3.3425312906018783e-06,2.1325924282439203e-06,20.15034754870998,10000.023135241776
3,4.0,0.0010011492571761573,6.620281668787796e-05,0.0034643259323668407,0.00012795940032236372,1.1562942262985825e-14,3.8595899633803235e-15,329107104.5152489,9755897.223115029,4.657282911522651e-06,3.4429922779662536e-05,2.93618356267089e-17,2.8219966511650104e-16,620971.0548696867,4590656.370621672,3.816026121233816e-06,1.3131082798891032e-06,20.211306878043505,10000.046572165505
4,5.0,0.0010011492566700422,6.620281668787796e-05,0.004619196663742833,0.0001578155476528698,1.1553978813957785e-14,1.580995604542323e-15,349429411.4696308,10534624.23416404,7.21106923416331e-06,4.539332266560371e-05,3.013316755303182e-17,1.7535401268567352e-16,961475.8978884395,6052443.022080495,4.036127563893449e-06,5.577525173577524e-07,20.23734290152607,10000.072109469365
5,6.0,0.001001149253866718,6.620281668787796e-05,0.005774095096266631,0.00019618916884495263,1.155029243896218e-14,7.124507854267798e-16,359035755.89366597,11996584.334614025,9.92717629933141e-06,5.377051329408129e-05,3.705148666362781e-17,1.0432896861521972e-16,1323623.5065775218,7169401.7725441735,4.14470939880708e-06,2.5681027885612334e-07,20.24912314235602,10000.099271705156
6,7.0,0.005731857227434279,0.0016674841614288602,0.006931240988036677,0.0006754390407820366,1.1625129208800428e-14,3.908913609391896e-15,71076372.09766532,17496875.590917226,8.40864725551284e-06,5.6239953976435975e-05,-2.071001947893549e-17,2.1896340621100184e-16,1121152.9674017127,7498660.530191464,8.121226139677359e-07,2.953497952927145e-07,19.545768557277167,10000.084230505694
7,8.0,0.005731856669196268,0.0016674841614288602,0.008088566323743942,0.0010136251408952273,1.1597942558696422e-14,3.40707936552704e-15,66650629.32314175,15727069.970984323,7.706199265336284e-06,5.404427487915335e-05,-8.293168822212203e-19,5.990658236434332e-17,1027493.2353781714,7205903.317220447,7.637177059892065e-07,2.4518940912394725e-07,19.517831727258756,10000.077389577815
8,9.0,0.003690662451543389,0.0009746661056140777,0.009244800365241045,0.001240454555579737,1.157696044555844e-14,2.8213786704793667e-15,100142738.80748455,18247743.50270432,1.0453652149322291e-05,6.167710476513104e-05,1.78010100967577e-17,1.540430962586505e-16,1393820.2865763046,8223613.96868414,1.1506443066474564e-06,3.0661791090068525e-07,19.694631498705135,10000.10501244526
9,10.0,0.002691456726152352,0.0006604974247442175,0.010400605479410437,0.0014198181683298756,1.1568554777630695e-14,2.2307448357930193e-15,134700090.0521134,21793606.268090528,1.3965169246220296e-05,7.289387562396398e-05,3.138707022585364e-17,1.9262204098013696e-16,1862022.566162704,9719183.416528532,1.549852997281353e-06,3.4138311018057806e-07,19.823371672402665,10000.14025659738
10,11.0,0.0017046102353704812,0.00040051995095613947,0.011555498782116376,0.0014993086878526739,1.1560723669006501e-14,1.3649962280852222e-15,196164185.15152413,25517116.253402084,1.921958696573355e-05,8.352299085048051e-05,5.247625351156154e-17,2.625293486332905e-16,2562611.5954311457,11136398.780064069,2.2602643919017927e-06,3.5738511177806885e-07,19.986615041131145,10000.192856525773
11,12.0,0.0010388653119865895,0.00020202951915156955,0.012709301456809189,0.0014754767083391674,1.1555439546190662e-14,1.0223626435795499e-15,282607500.19241804,18741605.990705464,2.2576088294627732e-05,6.604654366301364e-05,4.6682588001832383e-17,3.2271166413440464e-16,3010145.105950364,8806205.821735153,3.2629077757600254e-06,3.47967257296036e-07,20.145168586629886,10000.226387973362
12,13.0,0.001072851503580521,0.00034797214714178904,0.013862522202648978,0.0014226538823388655,1.1572975113549564e-14,1.942549599708889e-15,317514855.48600894,20928328.844745796,2.4164372659806288e-05,5.939537458484847e-05,3.607597245579158e-17,5.79914328782247e-16,3221916.354640839,7919383.277979799,3.6608869497032177e-06,5.460868752328435e-07,20.195756729958216,10000.242174763705
13,14.0,0.0013271101247920225,0.0007447674023980553,0.015016448442108987,0.0013065323413789622,1.163557518915197e-14,4.73903210471587e-15,297353922.6214334,30975259.87176604,2.6248472012822803e-05,0.00010306423690214975,8.368555567517855e-17,6.294005921546532e-16,3499796.2683763793,13741898.253619969,3.4168744548855705e-06,1.2692296744271207e-06,20.16729010535442,10000.263128717546
14,15.0,0.0013271073948428243,0.0007447674023980553,0.01617188141314048,0.001385633853385094,1.1625304711536371e-14,4.831299596655742e-15,293033177.5278085,40423207.09067461,2.881380110775037e-05,0.00014049517943885446,2.646808678339353e-17,3.639651770177631e-16,3841840.1477000494,18732690.591847263,3.3589297905564058e-06,1.3165578830064235e-06,20.160945697576413,10000.289242128134
15,16.0,0.0019656730621475677,0.00201252763494468,0.017331185941072736,0.00211509273532654,1.1817096002475574e-14,1.147309590081746e-14,226052355.06086516,44833229.68734399,2.6587707679453413e-05,0.0001561162436861808,-8.130522866738086e-18,6.98730944117741e-16,3545027.690593789,20815499.15815744,2.5808642615180085e-06,2.432841920896514e-06,20.048298945076382,10000.268519812922
16,17.0,0.0019656634774811946,0.00201252763494468,0.018493107178648036,0.0030382824112246184,1.1763449939747663e-14,1.0732781503602223e-14,215327220.5773793,52307046.038687624,2.725838831750731e-05,0.0001753893977973156,-1.042332192465664e-17,3.575839816111526e-16,3634451.7756676506,23385253.039642077,2.4438638816863717e-06,2.1922241720531966e-06,20.027211304645046,10000.277569613656
17,18.0,0.0019656552290078363,0.00201252763494468,0.019656860588729095,0.004010638586578298,1.1753644535599843e-14,1.0527123625038479e-14,214039028.9351123,55261267.23103843,2.863818919239438e-05,0.00018982833016213386,1.2363534668883304e-17,2.277650055658162e-16,3818425.225652588,25310444.02161785,2.4245703778899657e-06,2.1419134268317978e-06,20.024612791949732,10000.294510108979
18,19.0,0.002240862303793932,0.00300836765484002,0.02082076346898726,0.00533026833535797,1.185314950267169e-14,1.4242971398267945e-14,193494856.4204369,47488702.49597722,2.6493052096302643e-05,0.00017402422265688563,-9.8342429700615e-18,7.394623289971771e-16,3532406.9461736856,23203229.68758475,2.193864884110434e-06,2.6375269463313676e-06,19.980819712242443,10000.2759722257
19,20.0,0.002240853161474982,0.00300836765484002,0.021986364590293416,0.006631662272333098,1.1812194736508498e-14,1.4138317104133379e-14,196072528.6406436,54988280.79642707,2.7527080404228014e-05,0.00018698304476597884,1.6424921361888504e-17,4.1880695480321973e-16,3670277.3872303995,24931072.635463845,2.215187185740283e-06,2.6933203739201376e-06,19.98658315409998,10000.290488498653
20,21.0,0.0022408435655509704,0.00300836765484002,0.02315373251196364,0.007964738819308585,1.180487185947161e-14,1.4123885839214572e-14,198521756.95565632,58624715.23020057,2.8991250058633028e-05,0.0002002778974394964,2.2796876032208727e-17,2.780510601043438e-16,3865500.007817746,26703719.658599522,2.239729744247763e-06,2.734491467412315e-06,19.99198085775863,10000.310558001871
