,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999730297.390043,133415694.02666177,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1999730347.8612797,133415694.02666177,0.001154853723079958,8.169528797064055e-05,1.1614108222728248e-14,6.082595498169959e-15,217491779.69916192,5360583.822110146,1.69775665702814e-06,2.0651185221811046e-05,6.618891119171104e-18,8.19173733869283e-16,226367.55427041868,2753491.36290814,2.531211899461797e-06,1.3526952123936969e-06,20.03140336687813,10000.016978500218
2,3.0,1999730465.5787213,133415694.02666177,0.0023104954788773697,0.0002602410261777741,1.155732213620272e-14,1.8281072104354683e-15,221651970.53483048,7816590.513726757,4.065560084108779e-06,4.231885206322561e-05,1.3438960216279395e-17,1.0234770960579502e-16,542074.6778811724,5642513.608430081,2.55720928391208e-06,3.848418810763894e-07,20.03966121849457,10000.040661342053
3,4.0,1962949579.2480063,147143667.44557342,0.003465600406919712,0.0004264754703356746,1.1560985888486164e-14,2.2849789061442653e-15,218656143.85084358,8451450.423764762,4.873150585749342e-06,4.6208738318331496e-05,2.253651687219984e-17,1.3970590967470497e-16,649753.4114332475,6161165.109110866,2.52192116515606e-06,4.7487975043329835e-07,20.033753508178936,10000.048754038136
4,5.0,1955955742.081119,153295626.83823267,0.004620883381010909,0.0006402905378877138,1.1563594073148675e-14,2.8519987876335948e-15,217837877.10005367,8488118.045541232,5.097514539074673e-06,4.882806884756177e-05,1.0489901330660852e-17,1.4368795971274436e-16,679668.6052099562,6510409.179674903,2.5120141913496994e-06,5.926265217012821e-07,20.032127340861127,10000.051031141415
5,6.0,1941681214.4227,164806502.32373446,0.005776521424478092,0.0009532657685411715,1.1568261441083417e-14,3.749682050785833e-15,216187179.0994052,8659742.606166497,6.616040878924888e-06,5.2480841353405496e-05,3.3683785579716514e-17,1.432779421617469e-16,882138.7838566528,6997445.5137874,2.492036257160395e-06,7.741008452541497e-07,20.028828173243262,10000.06628891248
6,7.0,1925240841.3826332,182237215.5237425,0.006932803959650848,0.001417920244302451,1.1578870634012668e-14,5.264624971822414e-15,213917424.43570817,9110027.16590849,9.792255012248548e-06,5.942969337257415e-05,-3.969479107223427e-18,1.5677223136310485e-16,1305634.001633139,7923959.116343221,2.4641115061829704e-06,1.0743179814366458e-06,20.02425344619752,10000.09820845758
7,8.0,1909160580.5814939,212818457.93585038,0.008090718258048437,0.0021988893176673576,1.1605339391417183e-14,8.416998319477881e-15,210221006.11196437,9975821.468144104,1.1306156525978819e-05,7.30718109426184e-05,2.2592144363006522e-17,1.833869451366817e-16,1507487.5367971736,9742908.125682455,2.417242105760344e-06,1.6711256355106013e-06,20.01670887624089,10000.113749277782
8,9.0,1889650683.8260121,253128569.4585271,0.009252412189742022,0.003602076413249834,1.1673704886634244e-14,1.4917831204887063e-14,203099527.86160937,11758127.347176136,1.3043749122844049e-05,9.835384125747637e-05,4.00460215298041e-17,2.410928241275277e-16,1739166.5497125355,13113845.500996849,2.325590500659463e-06,2.7805750863007337e-06,20.0018166242204,10000.132375455734
9,10.0,1866050737.282479,296988861.7366596,0.010420169405787579,0.005775075632487022,1.1776551648333688e-14,2.3795023432175592e-14,192013815.92798564,13871111.233630767,1.7662034230971476e-05,0.00012628704337684112,2.1600056820543072e-17,2.8011428622756736e-16,2354937.897462866,16838272.450245485,2.184245726325406e-06,4.1725946904351645e-06,19.977587024395024,10000.18186875748
10,11.0,1866050548.6472504,296988861.7366596,0.01158943591073973,0.008009638620689956,1.1758129266089053e-14,2.3472448358119533e-14,192488648.27362597,14242579.791821525,2.1784244692389e-05,0.00013736943287803323,3.1516717549365286e-17,1.3463164189324434e-16,2904565.958985203,18315924.383737765,2.1855811298274075e-06,4.119766142733898e-06,19.97866329367578,10000.228136901904
11,12.0,1845658316.1331031,347605332.6236624,0.012760922901543882,0.01048090298906765,1.1831652050351022e-14,2.8452503785933245e-14,179913720.25562084,15226353.767168503,2.4222411603422803e-05,0.00014269429126785707,3.111119956417888e-17,2.669585545369376e-16,3229654.88045637,19025905.502380945,2.0379767331377754e-06,4.804671932372533e-06,19.949428599240616,10000.258828390084
12,13.0,1845657458.9794133,347605332.6236624,0.013933697021646681,0.013164996692063542,1.1800624266428177e-14,2.846374484514087e-14,180206933.7798625,15611472.787734114,2.7348231628621153e-05,0.00015007235955350013,3.0720906242167825e-17,1.2954537589813584e-16,3646430.883816151,20009647.940466687,2.0350550048139784e-06,4.8111675308972175e-06,19.950150097547446,10000.29884211106
13,14.0,1841114198.7109156,362480067.7196364,0.015105968378376973,0.015571177542362992,1.1829342544211061e-14,2.7308851949060854e-14,176750660.54917634,15178602.557741355,2.630371206822951e-05,0.00014785176960453145,1.2594712807293814e-18,2.1954026672755442e-16,3507161.6090972684,19713569.280604195,1.9990830968774797e-06,4.562042692187114e-06,19.941719867390898,10000.297530117874
14,15.0,1841113360.5368614,362480067.7196364,0.016279655003366263,0.018192911715646326,1.1802757489899819e-14,2.743924321504572e-14,176865068.72566414,15388596.917518882,2.703818401773599e-05,0.0001519930213548523,1.2725091891249526e-17,1.0632163991430406e-16,3605091.2023647972,20265736.180646975,1.9957897193099426e-06,4.5908364193345994e-06,19.942014065118595,10000.316531279806
15,16.0,1836026768.6851785,369903000.83718294,0.017452377137827785,0.020765799944674743,1.1820290187555328e-14,2.880733310155377e-14,173543932.5039664,14888252.123222992,2.7128415379329103e-05,0.00014792987962751084,5.88899179473582e-18,2.048534711478772e-16,3617122.0505772163,19723983.95033478,1.9641483310874964e-06,4.754599323711164e-06,19.933795556752354,10000.329709627782
16,17.0,1836025678.6386402,369903000.83718294,0.018625782796746614,0.023508797885026297,1.179141208657133e-14,2.8890425135001783e-14,173533598.5867386,15019926.544949448,2.837471767661947e-05,0.00014991337241909727,1.490383416349822e-17,9.717191512778882e-17,3783295.690215927,19988449.655879635,1.9597038817762223e-06,4.773037734598815e-06,19.93378170316617,10000.35694672391
17,18.0,1830322337.3626084,368900065.8589003,0.019798820515073475,0.02609274123039561,1.1814798706297681e-14,2.8573190513546195e-14,172657638.54553095,14259835.604348015,2.9265654499434635e-05,0.0001464541426283336,2.8325029980150594e-18,1.8765031872551567e-16,3902087.2665912793,19527219.017111152,1.954950131923343e-06,4.714148474041891e-06,19.931568066658116,10000.381170794426
18,19.0,1830321211.1830816,368900065.8589003,0.02097265343747436,0.028843761437075944,1.1788693484640264e-14,2.866910381000796e-14,172619314.569907,14362740.080152199,3.0259384631422465e-05,0.000147765222230148,1.2840826667918987e-17,8.679279214345058e-17,4034584.6175229903,19702029.6306864,1.950896269102756e-06,4.734896803930113e-06,19.931482344806454,10000.408946230742
19,20.0,1835469862.6058447,371036741.0607716,0.022145747977216246,0.031442707690558694,1.1809162930153288e-14,2.85211108903627e-14,171959483.04897836,13884454.6324968,2.9175267703628035e-05,0.00014564213152035965,-2.0086656756887078e-17,1.8069972904923598e-16,3890035.69381708,19418950.869381286,1.948004349073872e-06,4.694153410928436e-06,19.92980628576924,10000.416333382558
20,21.0,1835468600.9984658,371036741.0607716,0.023319334618796622,0.03417850003130742,1.178515323336371e-14,2.8564326837234554e-14,171941943.27436578,14045166.538609013,2.9324660152053074e-05,0.0001471319289866547,5.4891511461628056e-18,8.56637190264139e-17,3909954.6869404106,19617590.531553958,1.9443513671306644e-06,4.704936023498902e-06,19.929771261661834,10000.438595979773
21,22.0,1836520238.5237617,370599383.74725586,0.024491904561338616,0.03686337201383899,1.1803911844537989e-14,2.913163375773182e-14,171015304.09077594,13397663.51815572,3.077546189513211e-05,0.0001453309807083177,1.4815699699355948e-17,1.8513221020707193e-16,4103394.9193509547,19377464.094442356,1.9388746049650835e-06,4.777408564562026e-06,19.927424064249728,10000.474264527766
22,23.0,1836518547.234369,370599383.74725586,0.02566488980564961,0.03966053551152372,1.1776165594610459e-14,2.909871798639143e-14,171008783.66865206,13593705.198138198,3.3312789605724896e-05,0.00014677636472360523,2.4124427978347857e-17,8.359763338289018e-17,4441705.280763322,19570181.96314736,1.934574815123897e-06,4.77435797502526e-06,19.927417290024056,10000.523034812431
23,24.0,1841412650.4694104,369331802.2215643,0.026837289405995918,0.04228809581530634,1.1797850419434983e-14,2.8566821255931604e-14,171418733.81989452,13179175.041393757,3.56309903146688e-05,0.0001449552758620492,2.1901935386565068e-17,1.7070906002521857e-16,4750798.708622525,19327370.11493989,1.9445275480618353e-06,4.701885262673393e-06,19.928434742666248,10000.57004041338
24,25.0,1841410612.8480604,369331802.2215643,0.028010264893844384,0.04503439130910134,1.1774729905245088e-14,2.8570722233205226e-14,171406455.0595045,13319676.858196847,3.7937177919900255e-05,0.00014584115718856922,2.4092356039907518e-17,8.138970901799231e-17,5058290.389320033,19445487.625142563,1.940834654509112e-06,4.704553257271402e-06,19.928412412770413,10000.61950252103
