,Iteration,% INERT
0,100.0,46.13403
1,200.0,34.49373
2,300.0,28.69661
3,400.0,24.91306
4,500.0,22.33171
5,600.0,20.55096
6,700.0,19.0287
7,800.0,17.83691
8,900.0,17.05356
9,1000.0,16.4833
10,1100.0,15.819
11,1200.0,15.46838
12,1300.0,15.08454
13,1400.0,14.75916
14,1500.0,14.49519
15,1600.0,14.28546
16,1700.0,14.05944
17,1800.0,11.99521
18,1900.0,5.22311
19,2000.0,4.64194
20,2100.0,4.38324
21,2200.0,4.12699
22,2300.0,3.89304
23,2400.0,3.65128
24,2500.0,3.93858
25,2600.0,5.52544
26,2700.0,5.46801
27,2800.0,5.33432
28,2900.0,5.18323
29,3000.0,5.05259
30,3100.0,4.93043
31,3200.0,4.80156
32,3300.0,4.72416
33,3400.0,4.62979
34,3500.0,4.51885
35,3600.0,4.40389
36,3700.0,4.32196
37,3800.0,4.19586
38,3900.0,4.0666
39,4000.0,3.90777
40,4100.0,3.66488
41,4200.0,3.15602
42,4300.0,1.59312
43,4400.0,0.95193
44,4500.0,1.14666
45,4600.0,1.21485
46,4700.0,1.20342
47,4800.0,1.1717
48,4900.0,1.07639
49,5000.0,1.45946
50,5100.0,1.84739
51,5200.0,2.12655
52,5300.0,2.22625
53,5400.0,2.25472
54,5500.0,2.25322
55,5600.0,2.21422
56,5700.0,2.1715
57,5800.0,2.11442
58,5900.0,2.04766
59,6000.0,1.96808
60,6100.0,1.89876
61,6200.0,1.82197
62,6300.0,1.73236
63,6400.0,1.63182
64,6500.0,1.48497
65,6600.0,1.22533
66,6700.0,0.73772
67,6800.0,0.37648
68,6900.0,0.42027
69,7000.0,0.42482
70,7100.0,0.41837
71,7200.0,0.39995
72,7300.0,0.3815
73,7400.0,0.31813
74,7500.0,0.63035
75,7600.0,0.65547
76,7700.0,0.65093
77,7800.0,0.63317
78,7900.0,0.61349
79,8000.0,0.5954
80,8100.0,0.57367
81,8200.0,0.55645
82,8300.0,0.53617
83,8400.0,0.51103
84,8500.0,0.48508
85,8600.0,0.45794
86,8700.0,0.42371
87,8800.0,0.38698
88,8900.0,0.3477
89,9000.0,0.30127
90,9100.0,0.22276
91,9200.0,0.12613
92,9300.0,0.11634
93,9400.0,0.10234
94,9500.0,0.09443
95,9600.0,0.09278
96,9700.0,0.0927
97,9800.0,0.09081
98,9900.0,0.09855
99,10000.0,0.10337
100,10100.0,0.10269
101,10200.0,0.10049
102,10300.0,0.09874
103,10400.0,0.0976
104,10500.0,0.0971
105,10600.0,0.09709
106,10700.0,0.09696
107,10800.0,0.09575
108,10900.0,0.09353
109,11000.0,0.09046
110,11100.0,0.08579
111,11200.0,0.07938
112,11300.0,0.07252
113,11400.0,0.06554
114,11500.0,0.05835
115,11600.0,0.05048
116,11700.0,0.04475
117,11800.0,0.0406
118,11900.0,0.0373
119,12000.0,0.03448
120,12100.0,0.03191
121,12200.0,0.02983
122,12300.0,0.02845
123,12400.0,0.02713
124,12500.0,0.02652
125,12600.0,0.02598
126,12700.0,0.02543
127,12800.0,0.02503
128,12900.0,0.02466
129,13000.0,0.02446
130,13100.0,0.0243
131,13200.0,0.02407
132,13300.0,0.02381
133,13400.0,0.02332
134,13500.0,0.02274
135,13600.0,0.02192
136,13700.0,0.02097
137,13800.0,0.01988
138,13900.0,0.01868
139,14000.0,0.01758
140,14100.0,0.01648
141,14200.0,0.01546
142,14300.0,0.01457
143,14400.0,0.01373
144,14500.0,0.01298
145,14600.0,0.01234
146,14700.0,0.0117
147,14800.0,0.01111
148,14900.0,0.01062
149,15000.0,0.01032
150,15100.0,0.50474
151,15200.0,0.44644
152,15300.0,0.40596
153,15400.0,0.37737
154,15500.0,0.36571
155,15600.0,0.35992
156,15700.0,0.35759
157,15800.0,0.35672
158,15900.0,0.35323
159,16000.0,0.34663
160,16100.0,0.33706
161,16200.0,0.32235
162,16300.0,0.3045
163,16400.0,0.28447
164,16500.0,0.26148
165,16600.0,0.23788
166,16700.0,0.21565
167,16800.0,0.19395
168,16900.0,0.17283
169,17000.0,0.15478
170,17100.0,0.1385
171,17200.0,0.12489
172,17300.0,0.11325
173,17400.0,0.10376
174,17500.0,0.09622
175,17600.0,0.09026
176,17700.0,0.08671
177,17800.0,0.08371
178,17900.0,0.08033
179,18000.0,0.0779
180,18100.0,0.07595
181,18200.0,0.0744
182,18300.0,0.07378
183,18400.0,0.07292
184,18500.0,0.0721
185,18600.0,0.07093
186,18700.0,0.06904
187,18800.0,0.06664
188,18900.0,0.06367
189,19000.0,0.06046
190,19100.0,0.05707
191,19200.0,0.05378
192,19300.0,0.05019
193,19400.0,0.04682
194,19500.0,0.04371
195,19600.0,0.04078
196,19700.0,0.03797
