,Iteration,% INERT
0,100.0,46.13446
1,200.0,34.49499
2,300.0,28.69253
3,400.0,24.90951
4,500.0,22.35013
5,600.0,20.5097
6,700.0,19.02496
7,800.0,17.83338
8,900.0,17.07281
9,1000.0,16.48191
10,1100.0,15.80848
11,1200.0,15.45642
12,1300.0,15.0862
13,1400.0,14.76954
14,1500.0,14.50629
15,1600.0,14.29279
16,1700.0,14.05486
17,1800.0,11.99244
18,1900.0,5.22729
19,2000.0,4.64387
20,2100.0,4.37563
21,2200.0,4.12587
22,2300.0,3.88829
23,2400.0,3.65727
24,2500.0,3.93629
25,2600.0,5.52814
26,2700.0,5.45539
27,2800.0,5.31126
28,2900.0,5.18576
29,3000.0,5.04826
30,3100.0,4.93788
31,3200.0,4.80106
32,3300.0,4.72399
33,3400.0,4.6257
34,3500.0,4.51572
35,3600.0,4.40203
36,3700.0,4.31807
37,3800.0,4.19242
38,3900.0,4.06504
39,4000.0,3.90579
40,4100.0,3.66446
41,4200.0,3.1531
42,4300.0,1.58768
43,4400.0,0.95013
44,4500.0,1.14545
45,4600.0,1.21275
46,4700.0,1.20228
47,4800.0,1.17151
48,4900.0,1.07737
49,5000.0,1.4633
50,5100.0,1.84363
51,5200.0,2.11679
52,5300.0,2.22453
53,5400.0,2.25888
54,5500.0,2.25584
55,5600.0,2.21797
56,5700.0,2.17594
57,5800.0,2.11844
58,5900.0,2.05122
59,6000.0,1.972
60,6100.0,1.905
61,6200.0,1.82759
62,6300.0,1.73661
63,6400.0,1.63749
64,6500.0,1.48921
65,6600.0,1.22499
66,6700.0,0.73945
67,6800.0,0.38094
68,6900.0,0.42132
69,7000.0,0.428
70,7100.0,0.41884
71,7200.0,0.40002
72,7300.0,0.38161
73,7400.0,0.31721
74,7500.0,0.62765
75,7600.0,0.65338
76,7700.0,0.64749
77,7800.0,0.63118
78,7900.0,0.61355
79,8000.0,0.59582
80,8100.0,0.57382
81,8200.0,0.55682
82,8300.0,0.53612
83,8400.0,0.51009
84,8500.0,0.48495
85,8600.0,0.45816
86,8700.0,0.42301
87,8800.0,0.38585
88,8900.0,0.34634
89,9000.0,0.2995
90,9100.0,0.22063
91,9200.0,0.12391
92,9300.0,0.11535
93,9400.0,0.10003
94,9500.0,0.09285
95,9600.0,0.09048
96,9700.0,0.08924
97,9800.0,0.08871
98,9900.0,0.09648
99,10000.0,0.10132
100,10100.0,0.10023
101,10200.0,0.09821
102,10300.0,0.09622
103,10400.0,0.09522
104,10500.0,0.09463
105,10600.0,0.09466
106,10700.0,0.09471
107,10800.0,0.09381
108,10900.0,0.09161
