,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10036.381393501957,0.0,0.0,0.0,
1,2.0,0.0,10036.381393501957,0.0,0.0,0.0,17.14595597962013
2,3.0,0.0,10036.381393501957,0.0,0.0,0.0,17.494216860484045
3,4.0,0.0,10036.381393501957,0.0,0.0,0.0,17.183181310752307
4,5.0,0.0,10036.381393501957,0.0,0.0,0.0,16.872578376894385
5,6.0,0.0,10036.381393501957,0.0,0.0,0.0,16.82369587595751
6,7.0,0.0,10036.381393501957,0.0,0.0,0.0,16.8744490432356
7,8.0,0.0,10036.381393501957,0.0,0.0,0.0,16.92675481061862
8,9.0,105376.0,10036.381393501957,10036.381393501957,1.0,16.98381009561445,
9,10.0,105376.0,10036.381393501957,10036.381393501957,1.0,17.033907906400557,
10,11.0,105376.0,10036.381393501957,10036.381393501957,1.0,17.079298348501407,
11,12.0,105376.0,10036.381393501957,10036.381393501957,1.0,17.120520637792286,
12,13.0,105376.0,10036.381393501957,10036.381393501957,1.0,17.158208833164952,
13,14.0,105376.0,10036.381393501957,10036.381393501957,1.0,17.192912854904232,
14,15.0,105376.0,10036.381393501957,10036.381393501957,1.0,17.225059277967553,
15,16.0,105376.0,10036.381393501957,10036.381393501957,1.0,17.25499228921413,
16,17.0,105376.0,10036.381393501957,10036.381393501957,1.0,17.28299515318768,
17,18.0,105376.0,10036.381393501957,10036.381393501957,1.0,17.309300373615237,
18,19.0,105376.0,10036.381393501957,10036.381393501957,1.0,17.334101674839584,
19,20.0,105376.0,10036.381393501957,10036.381393501957,1.0,17.357562709865142,
20,21.0,105376.0,10036.381393501957,10036.381393501957,1.0,17.37982058781753,
21,22.0,105376.0,10036.381393501957,10036.381393501957,1.0,17.40099196686737,
22,23.0,105376.0,10036.381393501957,10036.381393501957,1.0,17.42117836398182,
23,24.0,105376.0,10036.381393501957,10036.381393501957,1.0,17.440467123104,
24,25.0,105376.0,10036.381393501957,10036.381393501957,1.0,17.45893544398917,
25,26.0,105376.0,10036.381393501957,10036.381393501957,1.0,17.476650769451805,
26,27.0,105376.0,10036.381393501957,10036.381393501957,1.0,17.493671827499263,
27,28.0,105376.0,10036.381393501957,10036.381393501957,1.0,17.51005096830644,
28,29.0,105376.0,10036.381393501957,10036.381393501957,1.0,17.52583553885878,
29,30.0,105376.0,10036.381393501957,10036.381393501957,1.0,17.541066594153218,
30,31.0,105376.0,10036.381393501957,10036.381393501957,1.0,17.555781776049432,
31,32.0,105376.0,10036.381393501957,10036.381393501957,1.0,17.570015417866223,
32,33.0,105376.0,10036.381393501957,10036.381393501957,1.0,17.58379780401836,
33,34.0,105376.0,10036.381393501957,10036.381393501957,1.0,17.59715658934586,
34,35.0,105376.0,10036.381393501957,10036.381393501957,1.0,17.61011762416687,
35,36.0,105376.0,10036.381393501957,10036.381393501957,1.0,17.622703655801132,
36,37.0,105376.0,10036.381393501957,10036.381393501957,1.0,17.634936442269364,
37,38.0,105376.0,10036.381393501957,10036.381393501957,1.0,17.646834666372545,
38,39.0,105376.0,10036.381393501957,10036.381393501957,1.0,17.658416451257732,
39,40.0,105376.0,10036.381393501957,10036.381393501957,1.0,17.669697881713976,
40,41.0,105376.0,10036.381393501957,10036.381393501957,1.0,17.680695334927076,
41,42.0,105376.0,10036.381393501957,10036.381393501957,1.0,17.691421915041612,
42,43.0,105376.0,10036.381393501957,10036.381393501957,1.0,17.701890531293525,
43,44.0,105376.0,10036.381393501957,10036.381393501957,1.0,17.712114818193847,
44,45.0,105376.0,10036.381393501957,10036.381393501957,1.0,17.722104793587924,
45,46.0,105376.0,10036.381393501957,10036.381393501957,1.0,17.731870532025223,
46,47.0,105376.0,10036.381393501957,10036.381393501957,1.0,17.7414226831178,
47,48.0,105376.0,10036.381393501957,10036.381393501957,1.0,17.750771263181537,
48,49.0,105376.0,10036.381393501957,10036.381393501957,1.0,17.759923666749714,
49,50.0,105376.0,10036.381393501957,10036.381393501957,1.0,17.76888883440115,
50,51.0,105376.0,10036.381393501957,10036.381393501957,1.0,17.777673632038756,
51,52.0,105376.0,10036.381393501957,10036.381393501957,1.0,17.78628507875532,
52,53.0,105376.0,10036.381393501957,10036.381393501957,1.0,17.794730664496036,
53,54.0,105376.0,10036.381393501957,10036.381393501957,1.0,17.80301672832482,
54,55.0,105376.0,10036.381393501957,10036.381393501957,1.0,17.811150098784108,
55,56.0,105376.0,10036.381393501957,10036.381393501957,1.0,17.819133661302313,
56,57.0,105376.0,10036.381393501957,10036.381393501957,1.0,17.8269750821911,
57,58.0,105376.0,10036.381393501957,10036.381393501957,1.0,17.83467956504823,
58,59.0,105376.0,10036.381393501957,10036.381393501957,1.0,17.842249747228077,
59,60.0,105376.0,10036.381393501957,10036.381393501957,1.0,17.8496933453728,
60,61.0,105376.0,10036.381393501957,10036.381393501957,1.0,17.8570131462628,
61,62.0,105376.0,10036.381393501957,10036.381393501957,1.0,17.864210752604983,
62,63.0,105376.0,10036.381393501957,10036.381393501957,1.0,17.871295324682958,
63,64.0,105376.0,10036.381393501957,10036.381393501957,1.0,17.87826633705905,
64,65.0,105376.0,10036.381393501957,10036.381393501957,1.0,17.885128200317187,
65,66.0,105376.0,10036.381393501957,10036.381393501957,1.0,17.89188592232882,
66,67.0,105376.0,10036.381393501957,10036.381393501957,1.0,17.89854115015613,
67,68.0,105376.0,10036.381393501957,10036.381393501957,1.0,17.905098709940546,
68,69.0,105376.0,10036.381393501957,10036.381393501957,1.0,17.911558128562252,
69,70.0,105376.0,10036.381393501957,10036.381393501957,1.0,17.917926669954017,
70,71.0,105376.0,10036.381393501957,10036.381393501957,1.0,17.924202456660556,
71,72.0,105376.0,10036.381393501957,10036.381393501957,1.0,17.930393794425957,
72,73.0,105376.0,10036.381393501957,10036.381393501957,1.0,17.936496655697066,
73,74.0,105376.0,10036.381393501957,10036.381393501957,1.0,17.94251802077676,
74,75.0,105376.0,10036.381393501957,10036.381393501957,1.0,17.948458898235774,
75,76.0,105376.0,10036.381393501957,10036.381393501957,1.0,17.954322023870166,
76,77.0,105376.0,10036.381393501957,10036.381393501957,1.0,17.960107707131506,
77,78.0,105376.0,10036.381393501957,10036.381393501957,1.0,17.965817920926874,
78,79.0,105376.0,10036.381393501957,10036.381393501957,1.0,17.97145742225609,
79,80.0,105376.0,10036.381393501957,10036.381393501957,1.0,17.977025582170313,
80,81.0,105376.0,10036.381393501957,10036.381393501957,1.0,17.982524839186425,
81,82.0,105376.0,10036.381393501957,10036.381393501957,1.0,17.98795779290929,
82,83.0,105376.0,10036.381393501957,10036.381393501957,1.0,17.993324743996066,
83,84.0,105376.0,10036.381393501957,10036.381393501957,1.0,17.998627794649316,
84,85.0,105376.0,10036.381393501957,10036.381393501957,1.0,18.0038692799046,
85,86.0,105376.0,10036.381393501957,10036.381393501957,1.0,18.00905161621297,
86,87.0,105376.0,10036.381393501957,10036.381393501957,1.0,18.014171215550444,
87,88.0,105376.0,10036.381393501957,10036.381393501957,1.0,18.019233263968456,
88,89.0,105376.0,10036.381393501957,10036.381393501957,1.0,18.02424122259147,
89,90.0,105376.0,10036.381393501957,10036.381393501957,1.0,18.029194516578876,
90,91.0,105376.0,10036.381393501957,10036.381393501957,1.0,18.034089898940593,
91,92.0,105376.0,10036.381393501957,10036.381393501957,1.0,18.038934965554812,
92,93.0,105376.0,10036.381393501957,10036.381393501957,1.0,18.04372726481606,
93,94.0,105376.0,10036.381393501957,10036.381393501957,1.0,18.048470772816856,
94,95.0,105376.0,10036.381393501957,10036.381393501957,1.0,18.05316324980446,
95,96.0,105376.0,10036.381393501957,10036.381393501957,1.0,18.057808681007025,
96,97.0,105376.0,10036.381393501957,10036.381393501957,1.0,18.06240484466528,
97,98.0,105376.0,10036.381393501957,10036.381393501957,1.0,18.066956183774195,
98,99.0,105376.0,10036.381393501957,10036.381393501957,1.0,18.071463838273175,
99,100.0,105376.0,10036.381393501957,10036.381393501957,1.0,18.0759229863193,
100,101.0,105376.0,10036.381393501957,10036.381393501957,1.0,18.080341166100443,
