,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1.9999999999999976e+25,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.58297516433,418350.707092886,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777606534735e-08,6.438747510705697e-07,15.900971612599099,10000.0
1,2.0,2.000000000000005e+25,0.0,0.0011547003302357238,1.9957036935025383e-05,1.1756861942716094e-14,1.844868628041875e-14,277125995.5676417,4789545.308026292,8.861285582031152e-07,6.930585416274192e-07,3.908976212164723e-17,6.453493404773918e-16,118150.474427082,92407.80555032255,3.3361287871601977e-06,5.318365743400746e-06,20.136593904972855,10000.008863403498
2,3.0,2.0000000000000023e+25,0.0,0.002309397075903489,5.839347544873784e-05,1.1614990538042374e-14,1.4635511841732384e-14,554246964.3826994,14014107.248829925,3.754147064294629e-06,1.0300246921665047e-06,5.47863483941843e-17,4.615874254796898e-16,500552.94190595055,137336.62562220063,6.608288038228972e-06,8.417860423695987e-06,20.43761718166054,10000.037543659648
3,4.0,2.0000000000000006e+25,0.0,0.0034640881070954134,7.87631206165711e-05,1.1575309847011626e-14,1.1298902439970503e-14,831362395.2730886,18902630.52560758,8.386477601967619e-06,2.1264702123545416e-06,7.16765955992574e-17,4.1786784878841015e-16,1118197.0135956814,283529.3616472722,9.762466769719107e-06,9.584187898823913e-06,20.61374419853346,10000.083867237894
4,5.0,1.999999999999999e+25,0.0,0.004618769825107628,7.279473075584937e-05,1.1577394348224508e-14,7.320938331712321e-15,1108471424.6723819,17470030.801258054,1.4925727147418662e-05,3.356406227636952e-06,6.056009087770544e-17,2.794230494536281e-16,1990096.9529891538,447520.8303515935,1.2884183957460798e-05,8.185780423749952e-06,20.738698246659936,10000.14926047952
5,6.0,2e+25,0.0,0.00577343946290394,5.201359094672649e-05,1.1570522364998138e-14,4.045258098029888e-15,1385573388.6440072,12482429.176020673,2.336267165056069e-05,5.203732796063279e-06,7.272657993492827e-17,3.124937279960648e-16,3115022.886741423,693831.0394751038,1.6039631963300426e-05,5.622978764728596e-06,20.835607859460577,10000.233631477324
6,7.0,1.9999999999999985e+25,0.0,0.006928092451796714,2.6491804452419278e-05,1.1559469683169226e-14,2.1647601639452212e-15,1662667190.8199663,6357453.232586845,3.411010861541764e-05,7.414047927641458e-06,9.232195601036995e-17,2.1599691634416502e-16,4548014.482055683,988539.7236855276,1.922339875712672e-05,3.6207841846685334e-06,20.91478490479867,10000.341108805496
7,8.0,1.9999999999999976e+25,0.0,0.008082727963011588,2.3809524990924182e-05,1.1550887211082532e-14,8.859574384368067e-16,1939752632.3931618,5713999.980765003,4.648487024128239e-05,9.953869993676907e-06,1.328476163176944e-16,1.7499305303124719e-16,6197982.6988376565,1327182.6658235877,2.240622195069559e-05,1.7248527010366368e-06,20.981728870387002,10000.464861191667
8,9.0,2.0000000000000015e+25,0.0,0.00923734210274324,3.092931993855396e-05,1.1547834791749102e-14,7.198033279425994e-16,2216601477.9702616,7420320.461624386,6.077204999999776e-05,1.2803612663082717e-05,1.6408796537556018e-16,1.1437182531986216e-16,8102939.999999679,1707148.3550776956,2.559765582947323e-05,1.6106626824097749e-06,21.03967127992912,10000.607740329462
9,10.0,1.9999999999999985e+25,0.0,0.010391932287995169,3.913650885502555e-05,1.1547018011090935e-14,4.370533934450567e-16,2493374651.554371,9386672.017970545,7.687063729171059e-05,1.609027295900759e-05,1.5635908146089877e-16,8.175016650617245e-17,10249418.30556139,2145369.7278676787,2.879157734165913e-05,1.1092125822398977e-06,21.090771458821223,10000.768736810009
10,11.0,2.000000000000001e+25,0.0,0.011546494672137614,4.822309070506001e-05,1.1546450160090216e-14,3.036127082015128e-16,2770078999.6498404,11566752.741981393,9.48871233063051e-05,1.9834934552213987e-05,1.940148421200353e-16,7.233301491910214e-17,12651616.440840654,2644657.9402951985,3.198562223555515e-05,8.878970629188341e-07,21.13647620595636,10000.948916474248
