,Iteration,% INERT
0,100.0,46.13414
1,200.0,34.49299
2,300.0,28.7038
3,400.0,24.90815
4,500.0,22.33404
5,600.0,20.5431
6,700.0,19.04201
7,800.0,17.86438
8,900.0,17.05653
9,1000.0,16.47495
10,1100.0,15.83203
11,1200.0,15.46542
12,1300.0,15.0812
13,1400.0,14.75771
14,1500.0,14.49387
15,1600.0,14.29031
16,1700.0,14.05046
17,1800.0,11.99166
18,1900.0,5.20887
19,2000.0,4.6488
20,2100.0,4.37439
21,2200.0,4.14928
22,2300.0,3.89257
23,2400.0,3.65977
24,2500.0,3.96282
25,2600.0,5.53113
26,2700.0,5.47521
27,2800.0,5.33938
28,2900.0,5.18869
29,3000.0,5.05326
30,3100.0,4.93066
31,3200.0,4.8053
32,3300.0,4.72876
33,3400.0,4.62735
34,3500.0,4.51943
35,3600.0,4.40588
36,3700.0,4.31991
37,3800.0,4.19541
38,3900.0,4.06746
39,4000.0,3.91147
40,4100.0,3.66814
41,4200.0,3.1587
42,4300.0,1.59063
43,4400.0,0.95494
44,4500.0,1.14562
45,4600.0,1.21453
46,4700.0,1.20156
47,4800.0,1.17128
48,4900.0,1.07932
49,5000.0,1.46087
50,5100.0,1.85599
51,5200.0,2.1328
52,5300.0,2.22709
53,5400.0,2.2474
54,5500.0,2.24079
55,5600.0,2.20655
56,5700.0,2.16602
57,5800.0,2.10884
58,5900.0,2.04455
59,6000.0,1.96642
60,6100.0,1.89891
61,6200.0,1.82183
62,6300.0,1.73184
63,6400.0,1.63236
64,6500.0,1.48626
65,6600.0,1.2275
66,6700.0,0.7356
67,6800.0,0.38012
68,6900.0,0.42646
69,7000.0,0.42762
70,7100.0,0.41704
71,7200.0,0.40033
72,7300.0,0.38154
73,7400.0,0.31921
74,7500.0,0.63509
75,7600.0,0.65959
76,7700.0,0.65175
77,7800.0,0.63126
78,7900.0,0.60873
79,8000.0,0.58932
80,8100.0,0.56731
81,8200.0,0.54954
82,8300.0,0.53034
83,8400.0,0.50656
84,8500.0,0.48189
85,8600.0,0.45504
86,8700.0,0.42035
87,8800.0,0.38366
88,8900.0,0.34434
89,9000.0,0.29838
90,9100.0,0.21916
