,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.280579927701,0.0,0.0,0.0,
1,2.0,0.0,10000.280579927701,0.0,0.0,0.0,16.24371898473276
2,3.0,0.0,10000.280579927701,0.0,0.0,0.0,16.21709292375885
3,4.0,0.0,10000.280579927701,0.0,0.0,0.0,16.199891485004112
4,5.0,0.0,10000.280579927701,0.0,0.0,0.0,16.18778054214881
5,6.0,0.0,10000.280579927701,0.0,0.0,0.0,16.19486461043036
6,7.0,0.0,10000.280579927701,0.0,0.0,0.0,16.19868192702956
7,8.0,0.0,10000.280579927701,0.0,0.0,0.0,16.200932136656036
8,9.0,0.0,10000.280579927701,0.0,0.0,0.0,16.201116093931713
9,10.0,0.0,10000.280579927701,0.0,0.0,0.0,16.20198865639888
10,11.0,0.0,10000.280579927701,0.0,0.0,0.0,16.202346773685385
11,12.0,0.0,10000.280579927701,0.0,0.0,0.0,16.202525499078785
12,13.0,0.0,10000.280579927701,0.0,0.0,0.0,16.202781565509717
13,14.0,0.0,10000.280579927701,0.0,0.0,0.0,16.20270336771514
14,15.0,0.0,10000.280579927701,0.0,0.0,0.0,16.202769563950483
15,16.0,0.0,10000.280579927701,0.0,0.0,0.0,16.20285293705056
16,17.0,0.0,10000.280579927701,0.0,0.0,0.0,16.20290499498947
17,18.0,0.0,10000.280579927701,0.0,0.0,0.0,16.203063209501043
18,19.0,0.0,10000.280579927701,0.0,0.0,0.0,16.20279562339286
19,20.0,0.0,10000.280579927701,0.0,0.0,0.0,16.202387491816815
20,21.0,0.0,10000.280579927701,0.0,0.0,0.0,16.202426684158446
21,22.0,0.0,10000.280579927701,0.0,0.0,0.0,16.20167430600765
22,23.0,0.0,10000.280579927701,0.0,0.0,0.0,16.202160834090428
23,24.0,0.0,10000.280579927701,0.0,0.0,0.0,16.202292798660874
24,25.0,0.0,10000.280579927701,0.0,0.0,0.0,16.20264571107261
25,26.0,0.0,10000.280579927701,0.0,0.0,0.0,16.20260771203756
26,27.0,0.0,10000.280579927701,0.0,0.0,0.0,16.202601002198435
27,28.0,0.0,10000.280579927701,0.0,0.0,0.0,16.20312421191547
28,29.0,0.0,10000.280579927701,0.0,0.0,0.0,16.202974314285072
29,30.0,0.0,10000.280579927701,0.0,0.0,0.0,16.20247064038264
30,31.0,0.0,10000.280579927701,0.0,0.0,0.0,16.202255972964558
