,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2010737798.9004023,130783330.63466178,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2010737815.5400212,130783330.63466178,0.0011548333673901613,8.335713802381854e-05,1.1624347619477904e-14,6.355375651955964e-15,218195016.14192802,5281823.896549267,-3.678204497415757e-08,2.0948675257511213e-05,2.6027325284307324e-17,8.541735396715457e-16,-4904.272663221015,2793156.701001495,2.5428688121488184e-06,1.420805597592016e-06,20.032799964330792,9999.99963229688
2,3.0,2010737899.3119864,130783330.63466178,0.002310418334088987,0.0002645398006494621,1.155705077992691e-14,1.7941467017551118e-15,222484003.43735245,7655675.986025818,6.25957749114622e-07,4.3396604072987794e-05,1.181398169285912e-17,1.0757792396744245e-16,83461.03321528286,5786213.876398372,2.566993235640575e-06,3.793605210743663e-07,20.04128800410123,10000.006255447957
3,4.0,1941069318.4418402,133098529.17867692,0.0034652094172549944,0.00035174897039929475,1.1557972903596836e-14,2.0292929723345295e-15,217207108.00042987,7850774.671889015,3.396172648961e-06,4.426653887789508e-05,6.6401199597503985e-18,1.4576340707569213e-16,452823.01986146637,5902205.1837193435,2.505989865072751e-06,4.222727394404637e-07,20.030863856232067,10000.033959233813
4,5.0,1915554477.448753,130871046.81009704,0.004619865361700865,0.00041783632500168034,1.1557739567319905e-14,2.03712621847877e-15,215287470.30378336,7776230.589569827,7.489758499557127e-06,4.2788639155648707e-05,-3.722731973182066e-18,1.55073506041643e-16,998634.4666076178,5705151.887419827,2.48401142609735e-06,4.222986144567368e-07,20.027008256706246,10000.074898185227
5,6.0,1880917142.2509992,125484412.64235085,0.005774576340013769,0.0004814569175128281,1.1556805454743672e-14,1.830402283369896e-15,212780658.50275445,7740412.584792463,9.765699410024348e-06,4.212105108052073e-05,1.0868404561900439e-17,1.4029693445014276e-16,1302093.2546699117,5616140.144069432,2.455160242737098e-06,3.731528566334195e-07,20.02192116710227,10000.097660160045
6,7.0,1850454401.5229487,124926472.04394698,0.006929292263193621,0.0005507914201176979,1.1558161076784866e-14,1.948649659025084e-15,210403016.56425348,7599888.739148524,1.0409412287344428e-05,4.312087084742136e-05,1.2829855403523766e-17,1.5072816123714322e-16,1387921.6383125908,5749449.446322849,2.4274835796339016e-06,3.9122299479248687e-07,20.01704166221435,10000.104099889191
7,8.0,1824761489.1479158,126021490.24486731,0.008084076155425748,0.0006188004771326294,1.155785324688478e-14,2.0782307448059695e-15,208381321.41574237,7767694.451242377,8.600553589485344e-06,4.2922057750966275e-05,3.273643723396635e-17,1.499532709406681e-16,1146740.4785980422,5722941.033462169,2.4041934513761888e-06,4.164742043582761e-07,20.012848635842,10000.086014472749
8,9.0,1805295460.6568258,121052207.57213616,0.009238769621522747,0.0006936588503607519,1.1557864359742992e-14,2.0354862428350523e-15,206912745.35309502,7467190.736254295,1.4571793682346058e-05,4.148296462829914e-05,6.201760645978536e-18,1.4354669827971832e-16,1942905.824312811,5531061.950439885,2.3872305863944044e-06,4.030236146917812e-07,20.00977705467441,10000.14573201344
9,10.0,1764954198.682097,121214969.53846778,0.01039352961557217,0.0007699904840587425,1.1557199874066511e-14,2.1103656324415663e-15,203746865.2951352,7577292.628239182,1.4748990702401938e-05,4.243348088355224e-05,2.860085737964862e-17,1.3699483317157903e-16,1966532.0936535907,5657797.4511402985,2.3506802716178893e-06,4.155592523649318e-07,20.003080942221207,10000.14750715673
