,Iteration,% INERT
0,100.0,46.13362
1,200.0,34.48665
2,300.0,28.67898
3,400.0,24.90962
4,500.0,22.36137
5,600.0,20.51998
6,700.0,19.04595
7,800.0,17.86426
8,900.0,17.06564
9,1000.0,16.47748
10,1100.0,15.8103
11,1200.0,15.45022
12,1300.0,15.07135
13,1400.0,14.75073
14,1500.0,14.50683
15,1600.0,14.29333
16,1700.0,14.05512
17,1800.0,11.99916
18,1900.0,5.2023
19,2000.0,4.64824
20,2100.0,4.36874
21,2200.0,4.13787
22,2300.0,3.8937
23,2400.0,3.66054
24,2500.0,3.95332
25,2600.0,5.54024
26,2700.0,5.47228
27,2800.0,5.34226
28,2900.0,5.20427
29,3000.0,5.08088
30,3100.0,4.95989
31,3200.0,4.83599
32,3300.0,4.76245
33,3400.0,4.66546
34,3500.0,4.56075
35,3600.0,4.44827
36,3700.0,4.36454
37,3800.0,4.24301
38,3900.0,4.11873
39,4000.0,3.96481
40,4100.0,3.72684
41,4200.0,3.22223
42,4300.0,1.6657
43,4400.0,0.96402
44,4500.0,1.15911
45,4600.0,1.24882
46,4700.0,1.24878
47,4800.0,1.22223
48,4900.0,1.14577
49,5000.0,1.51379
50,5100.0,1.91852
51,5200.0,2.2905
52,5300.0,2.48455
53,5400.0,2.59944
54,5500.0,2.67664
55,5600.0,2.69883
56,5700.0,2.6916
57,5800.0,2.6745
58,5900.0,2.65089
59,6000.0,2.61612
60,6100.0,2.58537
61,6200.0,2.54931
62,6300.0,2.49516
63,6400.0,2.42237
64,6500.0,2.28662
65,6600.0,2.00754
66,6700.0,1.40041
67,6800.0,0.47159
68,6900.0,0.63432
69,7000.0,0.76877
70,7100.0,0.78359
71,7200.0,0.77281
72,7300.0,0.75315
73,7400.0,0.31326
74,7500.0,1.16768
75,7600.0,1.44007
76,7700.0,1.64845
77,7800.0,1.7665
78,7900.0,1.8353
79,8000.0,1.87472
80,8100.0,1.88092
81,8200.0,1.88086
82,8300.0,1.87274
83,8400.0,1.85778
84,8500.0,1.83531
85,8600.0,1.81784
86,8700.0,1.78825
87,8800.0,1.74407
88,8900.0,1.66198
89,9000.0,1.49758
90,9100.0,1.15333
91,9200.0,0.39903
92,9300.0,0.41205
93,9400.0,0.53616
94,9500.0,0.56994
95,9600.0,0.56693
96,9700.0,0.559
97,9800.0,0.37807
98,9900.0,0.69721
