,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1.9999999999999976e+25,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.58299971532,418350.707303089,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.509577764169468e-08,6.438747513569514e-07,15.90097161287487,10000.0
1,2.0,2.000000000000002e+25,0.0,0.0011547002989891573,1.989498293159265e-05,1.1762622323094763e-14,1.8412880051221565e-14,277125989.9653863,4774656.262173058,9.028904104150448e-07,6.286370875567855e-07,4.1635898055041574e-17,6.491335951641734e-16,120385.38805533921,83818.27834090474,3.3370990088895947e-06,5.3067036282877155e-06,20.136591841990008,10000.00903102284
2,3.0,2e+25,0.0,0.002309397106224798,5.827465366453275e-05,1.1615245480182897e-14,1.4700728263638452e-14,554246978.546668,13985600.312076397,3.7633000067670166e-06,1.0717833610008398e-06,4.6782791586636816e-17,4.580491222958099e-16,501773.3342356028,142904.44813344532,6.6082318801711745e-06,8.45486054970286e-06,20.437618033738797,10000.037635188983
3,4.0,1.999999999999999e+25,0.0,0.003464088169917446,7.864637716667224e-05,1.1578227545812154e-14,1.1590633994462015e-14,831362425.4025784,18874615.695278697,8.3993902349728e-06,2.27579911474611e-06,7.849440025786394e-17,4.061511947601129e-16,1119918.6979963733,303439.88196614804,9.762851946552238e-06,9.832202034773653e-06,20.61374674468158,10000.083996361473
4,5.0,2e+25,0.0,0.0046187696264307345,7.55897982077549e-05,1.1577289792675296e-14,8.466021985785573e-15,1108471403.347076,18140905.712961756,1.4954783545340616e-05,3.2490346768972325e-06,5.985968378323907e-17,3.0414889118723776e-16,1993971.1393787537,433204.62358629773,1.2887368560063413e-05,9.464761504973036e-06,20.73870458741563,10000.149551048966
5,6.0,1.999999999999999e+25,0.0,0.005773438899676194,6.278334136274037e-05,1.1566832696850442e-14,5.733875111252869e-15,1385573294.2716072,15067199.79923587,2.351733021620302e-05,5.120819963157078e-06,5.91973635348728e-17,2.6426727391881244e-16,3135644.0288270656,682775.9950876104,1.6034473317821138e-05,7.957303677805093e-06,20.835616390726557,10000.235178099552
6,7.0,1.9999999999999993e+25,0.0,0.00692809235571411,3.878001466548175e-05,1.1566234097010841e-14,2.8159298546126488e-15,1662667226.1349604,9306643.797914445,3.4081106353303444e-05,7.321893837618544e-06,1.3295921310433856e-16,2.574253641823354e-16,4544147.513773777,976252.5116824727,1.923028651006893e-05,4.6818893807268805e-06,20.914784501408082,10000.340818778863
7,8.0,1.9999999999999937e+25,0.0,0.008082728197552272,2.486109460191204e-05,1.155658214004917e-14,1.1209862920552455e-15,1939752767.85062,5966640.597616284,4.643613734378657e-05,1.0019967662064344e-05,9.198290571434169e-17,2.3286834134972935e-16,6191484.97917155,1335995.688275246,2.2418274638130483e-05,2.1898193839262346e-06,20.981726433029404,10000.464373835262
8,9.0,2.000000000000002e+25,0.0,0.00923734240277658,3.096346666531664e-05,1.1547997343341881e-14,9.123462488045497e-16,2215593733.4597454,7416710.386858545,6.070923055509869e-05,1.2793740136928194e-05,1.624584303354025e-16,1.1013244934687628e-16,8094564.074013168,1705832.018257093,2.5586249632329892e-05,2.0319882685276494e-06,21.039473878759686,10000.607112100406
9,10.0,2.0000000000000006e+25,0.0,0.010391931634440355,3.922768494948723e-05,1.1547230679176865e-14,5.714803282840593e-16,2491067278.9047422,9387340.374328906,7.693413450677024e-05,1.613632369741099e-05,1.7794773329536016e-16,8.931610607855428e-17,10257884.60090269,2151509.8263214654,2.8766031809679445e-05,1.4521068970791876e-06,21.090369244146117,10000.769371826274
10,11.0,1.9999999999999985e+25,0.0,0.011546494691343154,4.8271439167761435e-05,1.1546555074019039e-14,4.235481892916558e-16,2766228704.700087,11545972.287204284,9.488488177074576e-05,1.980156277361881e-05,1.7336485772429414e-16,7.420882107142634e-17,12651317.569432763,2640208.3698158413,3.1941502639974935e-05,1.2094344685423087e-06,21.13587211940474,10000.948894066303
11,12.0,1.9999999999999998e+25,0.0,0.012701026316993021,5.835101946889381e-05,1.154630088963649e-14,3.294659774018106e-16,3041136283.535744,13957999.362591645,0.00011481607847185416,2.3890836849736887e-05,1.9511896721835952e-16,8.10522598084757e-17,15308810.46291388,3185444.9132982516,3.5115154233259206e-05,1.0555447242717389e-06,21.177019985858436,10001.148226043855
12,13.0,2.0000000000000028e+25,0.0,0.013855524875039287,6.936141915011226e-05,1.1545811374586463e-14,2.313298910516119e-16,3315827936.9122877,16585691.812483178,0.00013659639959807496,2.835426264077152e-05,2.287738347403791e-16,7.334749141396968e-17,18212853.27974339,3780568.352102869,3.828582941683488e-05,8.747098619415621e-07,21.214576210246808,10001.366055476217
13,14.0,2.000000000000001e+25,0.0,0.015009986967670967,8.134322105794195e-05,1.1545266988853429e-14,1.7633111331173666e-16,3590302702.9644914,19446957.2843683,0.00016024082887634448,3.322787843600855e-05,2.58001667982836e-16,7.048406043320786e-17,21365443.850179188,4430383.791467807,4.145354154396747e-05,8.116416982658434e-07,21.24911545752063,10001.602533371226
14,15.0,2.0000000000000023e+25,0.0,0.0161644090922708,9.430967403921048e-05,1.1544753483047308e-14,1.7765707810216684e-16,3864562044.6143026,22544328.62843647,0.00018580002443643748,3.8508364135610585e-05,2.8511444504660674e-16,6.630114187569352e-17,24773336.591525007,5134448.551414746,4.461873546704675e-05,9.139662865305259e-07,21.281084831166915,10001.858167668706
15,16.0,1.9999999999999985e+25,0.0,0.017318788455044063,0.00010824197552632194,1.1544308152784663e-14,1.7664192940897776e-16,4138609421.460429,25867098.22863558,0.0002132559876055573,4.415705678664594e-05,2.926238223346435e-16,6.885202791838487e-17,28434131.68074098,5887607.571552793,4.778121590622044e-05,9.957058605674453e-07,21.310839151271757,10002.132779765088
16,17.0,1.9999999999999998e+25,0.0,0.018473122257850798,0.0001231094333594392,1.154383631503065e-14,1.710145918947129e-16,4412439432.244794,29411949.163544744,0.00024258120964208468,5.020148744122496e-05,3.0574476460649783e-16,7.028057890046335e-17,32344161.285611317,6693531.658829995,5.094104118840663e-05,1.072095984051945e-06,21.338663621726145,10002.426095992934
17,18.0,1.999999999999999e+25,0.0,0.019627407913627302,0.00013890210119800326,1.1543359699270824e-14,1.744749350147439e-16,4686047491.330856,33189283.49697299,0.00027373620186701454,5.665270513336724e-05,3.2221651930464157e-16,7.537081978959459e-17,36498160.24893526,7553694.0177823,5.409817721220551e-05,1.1838204310385477e-06,21.364791700542117,10002.73772292478
18,19.0,1.999999999999998e+25,0.0,0.020781641737928545,0.00015564909180814136,1.154289236193817e-14,1.810241285062213e-16,4959445953.542049,37186916.86885427,0.00030678466548471,6.34924235736209e-05,3.388837005550654e-16,7.734159891536714e-17,40904622.06462808,8465656.476482788,5.725276491640817e-05,1.3116304805656487e-06,21.389418321942355,10003.068299411885
19,20.0,1.9999999999999998e+25,0.0,0.021935820616401532,0.00017336426193284148,1.1542402809015385e-14,1.8830068138845083e-16,5232626540.292374,41411663.82788981,0.00034172169373090385,7.07227736597986e-05,3.5631585011248505e-16,7.970373210689005e-17,45562892.49745394,9429703.154639812,6.040459378534211e-05,1.4497608620813209e-06,21.412705050138605,10003.417778166611
20,21.0,1.9999999999999993e+25,0.0,0.023089941708218452,0.00019202937243829318,1.1541888497037633e-14,1.9617741138825876e-16,5505571829.074434,45856372.63489795,0.0003785380205215191,7.834341707362109e-05,3.7518165984102413e-16,8.277500614755534e-17,50471736.069535755,10445788.943149481,6.355344445398258e-05,1.5981305120895375e-06,21.434787899715502,10003.786068391073
21,22.0,1.9999999999999998e+25,0.0,0.024244002213290254,0.0002116398207984031,1.1541346645018977e-14,2.04800811164811e-16,5778313523.928763,50531063.35177032,0.0004172160920852001,8.634139600854593e-05,3.9431088114924e-16,8.556952285962538e-17,55628812.27802663,11512186.13447279,6.669965348342026e-05,1.75754698230384e-06,21.455786732402725,10004.1729964721
22,23.0,2e+25,0.0,0.02539799879345724,0.00023220744875718322,1.1540772504565476e-14,2.1415595460625983e-16,6050824351.12923,55424841.61324188,0.000457773524923524,9.473804468995412e-05,4.142206843415294e-16,8.89395875881806e-17,61036469.98980309,12631739.291993883,6.984287241592893e-05,1.9284741563499797e-06,21.475800348051624,10004.578740706365
23,24.0,2.0000000000000028e+25,0.0,0.02655192868446402,0.000253719252318125,1.1540181324049454e-14,2.2339207203237237e-16,6323115833.077889,60540994.982816435,0.0005001969060654363,0.00010352095733163013,4.335833983543993e-16,9.174514752176096e-17,66692920.80872466,13802794.310884016,7.29832661446344e-05,2.1059865933483827e-06,21.494917117100428,10005.00316909871
24,25.0,2.000000000000001e+25,0.0,0.02770578860708877,0.0002761895057819141,1.1539556597323693e-14,2.3293180090184304e-16,6595192614.959384,65878096.8487983,0.0005444974441712278,0.00011268959922424182,4.529991866543537e-16,9.55880004775396e-17,72599659.22283041,15025279.896565575,7.612079994425275e-05,2.2928246097788118e-06,21.513213651009217,10005.446396073297
25,26.0,2.000000000000001e+25,0.0,0.028859576286368174,0.0002995793260123794,1.1538915554726052e-14,2.421609329656091e-16,6867042698.592091,71444455.80363365,0.000590640308831735,0.00012226149780248573,4.719008598991268e-16,9.931573408945208e-17,78752041.17756462,16301533.040331433,7.925539339882766e-05,2.48509719071003e-06,21.53075610837583,10005.908075489986
26,27.0,1.9999999999999967e+25,0.0,0.030013288125698485,0.00032392444861343444,1.1538249919504356e-14,2.5131257044619616e-16,7138687215.558879,77234067.41902913,0.0006386497748931776,0.00013221927987297092,4.903552310631681e-16,1.027594484563605e-16,85153303.31909025,17629237.316396125,8.238724535878263e-05,2.6843550321524172e-06,21.547604915199386,10006.388452710995
27,28.0,2.0000000000000015e+25,0.0,0.031166921682215513,0.0003491939696475587,1.1537557334125321e-14,2.6066176909009865e-16,7410092406.158912,83252363.14150745,0.0006885028708627022,0.00014255772117604474,5.089026472846848e-16,1.0626849763195931e-16,91800382.7816935,19007696.156805966,8.551595071643381e-05,2.8924877708104565e-06,21.563810394243262,10006.887300447106
28,29.0,1.999999999999996e+25,0.0,0.03232047265010457,0.0003754428408617674,1.1536829967079748e-14,2.7033343080300096e-16,7681284717.119785,89477471.99951604,0.0007402530743713428,0.0001532964077583018,5.279901472613106e-16,1.105977713087932e-16,98700409.91617905,20439521.034440238,8.864175874088217e-05,3.110396407686758e-06,21.579420852564247,10007.405156483499
