,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1998730462.621,134226716.8733134,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1998730519.0804427,134226716.8733134,0.0011548582604572072,7.936419079951479e-05,1.1610365202407895e-14,5.935110583437754e-15,217450808.04064122,5370697.210948792,4.418321395576226e-07,2.0762742434528548e-05,1.3319725959119103e-18,7.911205309682518e-16,58910.951941016516,2768365.65793714,2.5294666247856715e-06,1.3187305658159597e-06,20.031323285796255,10000.00441923867
2,3.0,1998730604.5843823,134226716.8733134,0.0023105004440341615,0.0002535830300886676,1.1557203708386216e-14,1.826291966054205e-15,221577887.63747126,7881940.935031325,1.6508425083813094e-06,4.231616816542294e-05,6.945596932325239e-18,1.0027253690290143e-16,220112.33445084072,5642155.755389726,2.556364689016262e-06,3.847942481351092e-07,20.039516016442224,10000.016514258146
3,4.0,1863360205.626189,149070706.6118144,0.0034658667147088335,0.0004707463124755852,1.1562648025666339e-14,2.6176682804426568e-15,210914223.38434964,8260721.4216470895,3.970711250548057e-06,4.716158984999845e-05,1.5643090375609157e-17,1.2495745890452607e-16,529428.1667397412,6288211.979999794,2.432185851920246e-06,5.296921021041551e-07,20.018099299160294,10000.039734764407
4,5.0,1814386028.322266,175241424.5565451,0.004621642539180649,0.0008175877529208943,1.1570036296627738e-14,3.9207416296461016e-15,206028278.53165868,8599688.62052816,5.970053954529969e-06,5.2195470936734465e-05,1.3292623185824646e-17,1.3879402766116268e-16,796007.1939373276,6959396.12489793,2.3743652551676434e-06,7.806417380706129e-07,20.00792690578906,10000.05978529973
5,6.0,1782231591.7731757,215636397.1711067,0.0057784159480092565,0.0013562107431442903,1.1585288532048585e-14,5.724395813480017e-15,201391819.24295077,9407411.498364437,8.50209646609826e-06,6.178795749585446e-05,2.055563355314814e-17,1.559391528815623e-16,1133612.86214643,8238394.332780596,2.317989118352837e-06,1.1113454012572305e-06,19.998055343981974,10000.085244585127
6,7.0,1738830067.818227,272465771.58179337,0.0069368783373964,0.0021801133003817356,1.1614312939643877e-14,8.632174109189094e-15,193549839.6819134,10872612.208343383,9.717447526660585e-06,7.636451967282565e-05,1.9914251278142208e-17,1.725133554536081e-16,1295659.6702214081,10181935.956376754,2.2221729801198394e-06,1.600098382500714e-06,19.980835465483455,10000.09772962262
7,8.0,1707994258.0662267,323226750.03052276,0.00809718177025138,0.0032341053218747566,1.1647485432431636e-14,1.1044625786974526e-14,186150866.424003,12498053.12853896,1.3574707815557384e-05,9.103141391851782e-05,3.8514692407121164e-17,1.8216827089658326e-16,1809961.0420743225,12137521.85580238,2.1303115434190126e-06,1.968941141170414e-06,19.963942786888982,10000.136952431434
8,9.0,1696885279.449539,344724357.2871896,0.009258694405579575,0.0043261452682020335,1.1662874749581955e-14,1.1645019856883466e-14,183242029.9109558,13167602.795572478,1.3377817682727445e-05,9.920213031926265e-05,1.690145761073684e-17,1.6440918880053965e-16,1783709.0243636551,13226950.709235022,2.0928479150236936e-06,2.047177422193152e-06,19.957118354934583,10000.135944019425
9,10.0,1699061206.2900317,351969402.17079484,0.010420879112494197,0.005440697655166308,1.1666571113479351e-14,1.185849582475514e-14,182671053.95590872,13280410.308931917,1.3074321075560637e-05,0.00010319186498448779,2.171816370576451e-17,1.4420734597364621e-16,1743242.8100747494,13758915.33126504,2.0848340501766894e-06,2.082245987787456e-06,19.955768709118477,10000.134197992506
10,11.0,1709006116.107736,357422872.72343403,0.011583671354706341,0.006606501561791474,1.1670608961636823e-14,1.2344141667737126e-14,182548847.4420069,13021374.969250405,1.5675835884033886e-05,0.00010566479606486509,2.7622611754812124e-17,1.4185173497435247e-16,2090111.4512045172,14088639.47531535,2.082321494968857e-06,2.1668678297268344e-06,19.95548541874867,10000.16187620016
11,12.0,1716658059.8673294,355834801.75901693,0.012746798577561471,0.0077755518217657894,1.1670322646289851e-14,1.2391699704868102e-14,183181778.48592898,12812348.115927441,1.8052641576688538e-05,0.00010655741816839805,8.701318933151777e-18,1.3643389054230573e-16,2407018.8768918063,14207655.75578641,2.089756914681716e-06,2.1873401385548052e-06,19.956988731946566,10000.187688741978
12,13.0,1721763646.1054516,358628941.1057516,0.013910249794278483,0.00897879080828395,1.1671952709131643e-14,1.2667092937737483e-14,183079569.31354108,12815955.45163655,1.9136197735411105e-05,0.00010808871030830782,1.9237766567742185e-17,1.3350875407106474e-16,2551493.031388155,14411828.041107714,2.0880631975222146e-06,2.233021116184909e-06,19.956750113914783,10000.200944743288
13,14.0,1723215516.347084,357685475.454497,0.015073999762169209,0.010183455202725792,1.1674258462249767e-14,1.2723410312890561e-14,183002093.87642872,12619838.920031592,1.9079310972823052e-05,0.00010873485641883954,8.32776733328931e-18,1.347530306935739e-16,2543908.129709744,14497980.855845274,2.0870812597223003e-06,2.2424736006465895e-06,19.95656731742955,10000.203191115346
14,15.0,1728514657.892179,359478490.6207619,0.016237940071843954,0.01143577596473892,1.1674212279942545e-14,1.3138188438145799e-14,182819754.94564757,12488788.216961084,2.333410287572633e-05,0.00010921906291515299,3.4320532675299153e-17,1.332081365863644e-16,3111213.716763512,14562541.7220204,2.084871906379422e-06,2.316986191710309e-06,19.956138875883727,10000.249005970403
15,16.0,1732544775.9700763,357879510.3564552,0.017402078789072732,0.012676678713587053,1.167471815525813e-14,1.3055424527308069e-14,183263551.3920818,12315648.976056019,2.4715116221736363e-05,0.0001095964539596931,3.37551444296083e-17,1.3258578900473072e-16,3295348.829564854,14612860.527959082,2.090068320387076e-06,2.3080689978643726e-06,19.95719076448945,10000.266439873723
16,17.0,1738478683.1892498,361110287.2568896,0.018566270397608286,0.013951675143268373,1.1676405198465957e-14,1.3362573710152966e-14,183139958.05050528,12338610.575711064,2.7353876549029386e-05,0.00011076892466899618,-9.210941833807761e-18,1.3368057534731796e-16,3647183.5398705774,14769189.95586616,2.0885541083481926e-06,2.361624128557303e-06,19.956901252658206,10000.29690808809
