,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10001.429012235694,0.0,0.0,0.0,
1,2.0,0.0,10001.429012235694,0.0,0.0,0.0,16.057595751371878
2,3.0,0.0,10001.429012235694,0.0,0.0,0.0,15.993364614218423
3,4.0,79314.0,10001.429012235694,7533.934694879195,0.7532858240219693,15.942460670565781,16.094673701940128
4,5.0,62990.0,10001.429012235694,5990.201670992786,0.5989345786151564,15.897475855802268,16.129381217336803
5,6.0,54450.0,10001.429012235694,5175.136807388469,0.5174397379671679,15.841278740887528,16.20527091586381
6,7.0,47980.0,10001.429012235694,4556.256464660584,0.45556054630658127,15.77129435796788,16.33668929737524
7,8.0,41379.0,10001.429012235694,3935.1150004887795,0.39345527480868797,15.686785780765591,16.450147559040513
8,9.0,36584.0,10001.429012235694,3479.5332110849013,0.3479036052576146,15.60434565299856,16.476931968085978
9,10.0,35665.0,10001.429012235694,3393.261039020237,0.3392776207148938,15.582480173464226,16.48756160327992
10,11.0,35206.0,10001.429012235694,3351.077623358151,0.33505988186872704,15.573456566785598,16.500306203936837
11,12.0,34592.0,10001.429012235694,3293.5923749274334,0.3293121783795166,15.564379491701333,16.49145556186358
12,13.0,34402.0,10001.429012235694,3273.473509811941,0.32730057932793316,15.559776804698643,16.502006990351425
13,14.0,34009.0,10001.429012235694,3236.636207591642,0.32361737544024544,15.551807783950071,16.5009903631245
14,15.0,33696.0,10001.429012235694,3206.5800709490486,0.3206121912204882,15.549572605311669,16.51149947387482
15,16.0,33026.0,10001.429012235694,3142.9241305454334,0.31424750670133206,15.538594262680169,16.503175628327558
16,17.0,33153.0,10001.429012235694,3154.3701556038122,0.3153919456654417,15.539150663032734,16.51440131241234
17,18.0,32694.0,10001.429012235694,3110.0191414943533,0.3109574779453589,15.534254556058356,16.510785784029576
18,19.0,32551.0,10001.429012235694,3097.2131134695064,0.3096770581164344,15.529985913887256,16.52013863623726
19,20.0,32339.0,10001.429012235694,3076.584041634561,0.3076144456827804,15.526384631230085,16.514834518949716
20,21.0,32186.0,10001.429012235694,3061.435783962389,0.30609983635508936,15.52653743208722,16.506959644058377
21,22.0,32086.0,10001.429012235694,3053.1731061798982,0.30527368663464616,15.523688642803217,16.51845364505438
22,23.0,31911.0,10001.429012235694,3037.3668145151823,0.30369328330974343,15.51959296676732,16.515575109242008
23,24.0,31982.0,10001.429012235694,3043.9999739804202,0.30435650448115037,15.523151240258887,16.520503978669247
24,25.0,31737.0,10001.429012235694,3020.273873097251,0.3019842333932745,15.51815871048051,16.52600223817761
25,26.0,31460.0,10001.429012235694,2993.8403959704765,0.2993412633642481,15.518517392532855,16.5218447708654
26,27.0,31318.0,10001.429012235694,2980.361506298401,0.2979935669845022,15.51806529532778,16.527298378116868
27,28.0,30981.0,10001.429012235694,2947.0515499799026,0.2946630472879921,15.51280102748213,16.52129262358912
28,29.0,30994.0,10001.429012235694,2947.6569633134704,0.2947235799711544,15.512465350466375,16.532468114460357
29,30.0,30787.0,10001.429012235694,2928.5267620596874,0.29281083317963297,15.51089120135376,16.522501904282265
30,31.0,30753.0,10001.429012235694,2924.84323045541,0.2924425326498016,15.508355942712686,16.523842290608535
31,32.0,30618.0,10001.429012235694,2911.188828143599,0.2910772875138209,15.510061274585354,16.51945352211826
32,33.0,30476.0,10001.429012235694,2897.0461982198185,0.28966322659247873,15.508719787310378,16.526481581447428
33,34.0,30209.0,10001.429012235694,2871.3783994462933,0.2870968134587032,15.500595542344985,16.52862043924346
34,35.0,30334.0,10001.429012235694,2883.550996923908,0.2883138992834111,15.508764770091236,16.529352039608327
35,36.0,29928.0,10001.429012235694,2846.0901501483345,0.28456834984945084,15.496964294605657,16.5243870318968
36,37.0,29983.0,10001.429012235694,2849.6021316291676,0.28491949781805975,15.502298314520916,16.52023782563313
37,38.0,29803.0,10001.429012235694,2833.615536386722,0.28332106671157614,15.496494820613602,16.5326986141328
38,39.0,29701.0,10001.429012235694,2822.9406672068444,0.2822537323169793,15.50016981068472,16.531470609934328
39,40.0,29402.0,10001.429012235694,2794.639658940676,0.27942403585744885,15.493716650187098,16.52148576780083
40,41.0,29364.0,10001.429012235694,2791.3356843779434,0.27909368560863035,15.4943596101633,16.53080131721418
41,42.0,29277.0,10001.429012235694,2783.6888294758082,0.2783291093772958,15.493807099010361,16.524654682083042
42,43.0,29155.0,10001.429012235694,2773.2497123418516,0.27728534681884687,15.490461189670942,16.5247316713923
43,44.0,29131.0,10001.429012235694,2770.712846127491,0.2770316964443597,15.489719036164079,16.531801625529404
44,45.0,28895.0,10001.429012235694,2747.3471905709425,0.2746954647390741,15.490656345816232,16.524896950708474
45,46.0,28700.0,10001.429012235694,2727.9925039916366,0.27276027262246477,15.48494003980563,16.525616152643657
46,47.0,28753.0,10001.429012235694,2732.5365048758063,0.273214607785831,15.486844020603815,16.526792736472142
47,48.0,28593.0,10001.429012235694,2718.1620465913347,0.271777367340802,15.48552480666386,16.527169311850454
48,49.0,28336.0,10001.429012235694,2691.8963273593868,0.2691511707043199,15.480160091534325,16.531438629007777
49,50.0,28257.0,10001.429012235694,2684.572270059971,0.2684188696210991,15.47782874235522,16.528323687531856
50,51.0,28149.0,10001.429012235694,2674.57776606462,0.26741956202384237,15.482392583295466,16.53765852935344
51,52.0,27918.0,10001.429012235694,2652.016869725658,0.26516379474185087,15.475272313749755,16.52761405971233
52,53.0,27895.0,10001.429012235694,2650.3986668136226,0.26500199757166093,15.472988615742903,16.54136786989151
53,54.0,27807.0,10001.429012235694,2642.0915112716057,0.26417140071076695,15.471495917983365,16.528840597145532
54,55.0,27858.0,10001.429012235694,2646.4243352560825,0.26460462120147643,15.474306672001811,16.524276386475275
55,56.0,27834.0,10001.429012235694,2645.204913090803,0.26448269640815064,15.476897533933238,16.527842725820477
56,57.0,27710.0,10001.429012235694,2632.267025044266,0.2631890924610838,15.475880670126088,16.52944138751526
57,58.0,27503.0,10001.429012235694,2613.2363848283994,0.2612863003508179,15.472690380895044,16.532488884413322
58,59.0,27304.0,10001.429012235694,2594.7230883095726,0.25943523521840756,15.46431680093049,16.526587533173462
59,60.0,27386.0,10001.429012235694,2602.1613751276577,0.26017895762137466,15.468858528670983,16.534377269548195
60,61.0,27151.0,10001.429012235694,2580.9829125740916,0.2580614139655974,15.464103127361803,16.526006235000917
61,62.0,27216.0,10001.429012235694,2586.0054276656565,0.2585635937126536,15.46145678065425,16.53604959288699
62,63.0,27163.0,10001.429012235694,2581.505871842862,0.2581137024203903,15.464914063351511,16.532794632591198
63,64.0,27057.0,10001.429012235694,2571.305542899553,0.25709381526918124,15.461943488031777,16.53240306299877
64,65.0,26948.0,10001.429012235694,2562.288814992004,0.25619227131016115,15.460604331033082,16.52598736760534
65,66.0,27027.0,10001.429012235694,2569.5956358883022,0.25692284899934525,15.464260801258252,16.535091386131292
66,67.0,26867.0,10001.429012235694,2553.103401447513,0.2552738611976409,15.457049994564722,16.52494596346868
67,68.0,26939.0,10001.429012235694,2560.872882036268,0.2560506982455517,15.463101617340623,16.53571578474723
68,69.0,26773.0,10001.429012235694,2544.713609491122,0.25443500187602525,15.4564630355681,16.529199752190443
69,70.0,26668.0,10001.429012235694,2534.9295063428435,0.2534567313572515,15.457798359060726,16.542817629369313
70,71.0,26484.0,10001.429012235694,2517.4050705676723,0.2517045381702847,15.457159107563736,16.53125945272534
71,72.0,26389.0,10001.429012235694,2508.9752252550365,0.25086167408533017,15.455549313529046,16.529126939951286
72,73.0,26334.0,10001.429012235694,2503.8139248344864,0.25034561778835146,15.451804301563671,16.531597566115305
73,74.0,26406.0,10001.429012235694,2510.674803327993,0.25103160760891735,15.455790277641528,16.523210012561968
74,75.0,26447.0,10001.429012235694,2514.6845412608727,0.2514325241107467,15.453845652215913,16.533265933593817
75,76.0,26444.0,10001.429012235694,2515.4991425283797,0.25151397259840885,15.454193790152864,16.533905170053696
76,77.0,26296.0,10001.429012235694,2500.5305284460287,0.25001732506293783,15.449468554514782,16.551359674469197
77,78.0,25997.0,10001.429012235694,2471.8593088885036,0.24715061276388048,15.446992683998001,16.54432995247029
78,79.0,25852.0,10001.429012235694,2458.2320946750406,0.24578808604926883,15.441225688420989,16.5347346482238
79,80.0,25901.0,10001.429012235694,2462.6406577073553,0.2462288793625965,15.445951574307562,16.53572789976614
80,81.0,25801.0,10001.429012235694,2454.045582259677,0.24536949462495916,15.443828287219054,16.532320409364456
81,82.0,25606.0,10001.429012235694,2435.679362028586,0.24353313501988458,15.439627809393517,16.53959949524396
82,83.0,25437.0,10001.429012235694,2420.1610883699286,0.24198152938036321,15.432892985343214,16.54135089500008
83,84.0,25472.0,10001.429012235694,2422.382549271467,0.24220364373010467,15.439551269318832,16.53295480593196
84,85.0,25435.0,10001.429012235694,2419.8261776435247,0.24194804309295426,15.438941956981882,16.53269394087445
85,86.0,25273.0,10001.429012235694,2404.8829085488064,0.24045392969411528,15.439949631785144,16.541140381122773
86,87.0,24893.0,10001.429012235694,2369.0606466528393,0.23687221533588282,15.424115900218272,16.534238043275945
87,88.0,24994.0,10001.429012235694,2378.231344052867,0.23778915404422224,15.426731505435104,16.538621351509644
88,89.0,24909.0,10001.429012235694,2370.293186782261,0.2369954517381923,15.424568858048534,16.543426987126317
89,90.0,24834.0,10001.429012235694,2363.394604094904,0.2363056920369619,15.428090129317871,16.537571206689947
90,91.0,24761.0,10001.429012235694,2355.841406687593,0.23555048021692393,15.418246285414773,16.538441399291322
91,92.0,24830.0,10001.429012235694,2362.259693342849,0.23619221717745267,15.419002858850376,16.542278258596394
92,93.0,24830.0,10001.429012235694,2363.340676364679,0.23630030003446315,15.422579186423874,16.540917592423014
93,94.0,24814.0,10001.429012235694,2361.8072936414187,0.23614698367123302,15.416864473372167,16.54684902542973
94,95.0,24775.0,10001.429012235694,2358.5494854622234,0.23582124940113924,15.419877652531412,16.544585745878937
95,96.0,24874.0,10001.429012235694,2367.3893290863284,0.2367051074591518,15.423567233304738,16.537082040121692
96,97.0,24879.0,10001.429012235694,2367.832717034587,0.23674943991881492,15.41819812069229,16.54124316286487
97,98.0,24944.0,10001.429012235694,2374.943229989948,0.23746038961876903,15.422114194924506,16.547449435741825
98,99.0,24848.0,10001.429012235694,2364.7074416255537,0.23643695703209844,15.413739730842883,16.538683178754283
99,100.0,25003.0,10001.429012235694,2381.274251620402,0.23809340132366724,15.42203140331844,16.547864669649154
100,101.0,24949.0,10001.429012235694,2374.8704718388017,0.2374531148432287,15.416919881894732,16.545101726404198
