,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.387964457173,0.0,0.0,0.0,
1,2.0,0.0,10000.387964457173,0.0,0.0,0.0,16.048753446906773
2,3.0,0.0,10000.387964457173,0.0,0.0,0.0,15.983479016110714
3,4.0,0.0,10000.387964457173,0.0,0.0,0.0,15.983481316516684
4,5.0,0.0,10000.387964457173,0.0,0.0,0.0,15.983479534111801
5,6.0,0.0,10000.387964457173,0.0,0.0,0.0,15.983480786871777
6,7.0,0.0,10000.387964457173,0.0,0.0,0.0,15.983484348713556
7,8.0,0.0,10000.387964457173,0.0,0.0,0.0,15.983483845593794
8,9.0,0.0,10000.387964457173,0.0,0.0,0.0,15.983483086737465
9,10.0,0.0,10000.387964457173,0.0,0.0,0.0,15.983485490426668
10,11.0,0.0,10000.387964457173,0.0,0.0,0.0,15.983486462186232
11,12.0,0.0,10000.387964457173,0.0,0.0,0.0,15.983486027569008
12,13.0,0.0,10000.387964457173,0.0,0.0,0.0,15.9834837009208
13,14.0,0.0,10000.387964457173,0.0,0.0,0.0,15.98348866124942
14,15.0,0.0,10000.387964457173,0.0,0.0,0.0,15.983484174558262
15,16.0,0.0,10000.387964457173,0.0,0.0,0.0,15.983489078984805
16,17.0,0.0,10000.387964457173,0.0,0.0,0.0,15.983488335288172
17,18.0,0.0,10000.387964457173,0.0,0.0,0.0,15.983489365495892
18,19.0,0.0,10000.387964457173,0.0,0.0,0.0,15.983491662879118
19,20.0,0.0,10000.387964457173,0.0,0.0,0.0,15.983491759533496
20,21.0,0.0,10000.387964457173,0.0,0.0,0.0,15.983494138220856
21,22.0,0.0,10000.387964457173,0.0,0.0,0.0,15.983493492296539
22,23.0,0.0,10000.387964457173,0.0,0.0,0.0,15.98349605681117
23,24.0,0.0,10000.387964457173,0.0,0.0,0.0,15.983492683257884
24,25.0,0.0,10000.387964457173,0.0,0.0,0.0,15.983496404087433
25,26.0,0.0,10000.387964457173,0.0,0.0,0.0,15.983498687809595
26,27.0,0.0,10000.387964457173,0.0,0.0,0.0,15.983499943348042
27,28.0,0.0,10000.387964457173,0.0,0.0,0.0,15.983499510181872
28,29.0,0.0,10000.387964457173,0.0,0.0,0.0,15.983499757277672
