,Iteration,% INERT
0,100.0,46.13444
1,200.0,34.49341
2,300.0,28.69598
3,400.0,24.90483
4,500.0,22.34506
5,600.0,20.53504
6,700.0,19.03789
7,800.0,17.86768
8,900.0,17.09348
9,1000.0,16.51436
10,1100.0,15.83399
11,1200.0,15.45572
12,1300.0,15.09472
13,1400.0,14.76692
14,1500.0,14.50963
15,1600.0,14.30162
16,1700.0,14.0539
17,1800.0,11.99691
18,1900.0,5.21396
19,2000.0,4.64441
20,2100.0,4.38489
21,2200.0,4.14243
22,2300.0,3.89414
23,2400.0,3.66009
24,2500.0,3.96014
25,2600.0,5.53808
26,2700.0,5.46443
27,2800.0,5.35113
28,2900.0,5.19364
29,3000.0,5.04975
30,3100.0,4.94179
31,3200.0,4.81283
32,3300.0,4.72372
33,3400.0,4.62795
34,3500.0,4.52059
35,3600.0,4.40949
36,3700.0,4.32404
37,3800.0,4.19902
38,3900.0,4.06973
39,4000.0,3.91232
40,4100.0,3.66835
41,4200.0,3.16014
42,4300.0,1.59218
43,4400.0,0.95306
44,4500.0,1.14684
45,4600.0,1.2105
46,4700.0,1.20165
47,4800.0,1.17116
48,4900.0,1.07995
49,5000.0,1.46409
50,5100.0,1.85127
51,5200.0,2.131
52,5300.0,2.22701
53,5400.0,2.25508
54,5500.0,2.25273
55,5600.0,2.2147
56,5700.0,2.17213
57,5800.0,2.11407
58,5900.0,2.05055
59,6000.0,1.9735
60,6100.0,1.90606
61,6200.0,1.8268
62,6300.0,1.73764
63,6400.0,1.63694
64,6500.0,1.48799
65,6600.0,1.22864
66,6700.0,0.74045
67,6800.0,0.38308
68,6900.0,0.42521
69,7000.0,0.42853
70,7100.0,0.42043
71,7200.0,0.40258
72,7300.0,0.38476
73,7400.0,0.32643
74,7500.0,0.63
75,7600.0,0.65451
76,7700.0,0.64915
77,7800.0,0.63005
78,7900.0,0.61095
79,8000.0,0.59357
80,8100.0,0.57184
81,8200.0,0.55459
82,8300.0,0.53415
83,8400.0,0.51058
84,8500.0,0.48693
85,8600.0,0.45958
86,8700.0,0.42495
87,8800.0,0.3877
88,8900.0,0.3483
89,9000.0,0.30221
90,9100.0,0.22632
91,9200.0,0.13155
92,9300.0,0.12145
93,9400.0,0.1077
94,9500.0,0.09973
95,9600.0,0.09656
96,9700.0,0.09585
97,9800.0,0.09463
98,9900.0,0.10173
99,10000.0,0.10525
100,10100.0,0.10495
101,10200.0,0.10331
102,10300.0,0.10119
103,10400.0,0.09995
104,10500.0,0.09929
105,10600.0,0.09908
106,10700.0,0.09886
107,10800.0,0.09805
108,10900.0,0.09577
109,11000.0,0.0926
110,11100.0,0.08812
111,11200.0,0.08177
112,11300.0,0.07513
113,11400.0,0.0682
114,11500.0,0.06114
115,11600.0,0.05363
116,11700.0,0.04817
117,11800.0,0.0444
118,11900.0,0.04074
119,12000.0,0.03782
120,12100.0,0.0352
121,12200.0,0.03308
122,12300.0,0.03142
123,12400.0,0.0301
124,12500.0,0.02925
125,12600.0,0.02879
126,12700.0,0.02832
127,12800.0,0.02773
128,12900.0,0.02722
129,13000.0,0.02676
130,13100.0,0.02647
131,13200.0,0.0262
132,13300.0,0.02579
133,13400.0,0.02546
134,13500.0,0.02474
135,13600.0,0.02387
136,13700.0,0.0229
137,13800.0,0.02171
138,13900.0,0.02052
139,14000.0,0.01928
140,14100.0,0.01823
141,14200.0,0.01722
142,14300.0,0.0163
143,14400.0,0.01543
144,14500.0,0.01466
145,14600.0,0.01393
146,14700.0,0.01325
147,14800.0,0.01263
148,14900.0,0.01214
149,15000.0,0.01173
150,15100.0,0.41171
151,15200.0,0.36917
152,15300.0,0.3417
153,15400.0,0.31847
154,15500.0,0.30578
155,15600.0,0.30128
156,15700.0,0.29992
157,15800.0,0.30063
158,15900.0,0.30157
159,16000.0,0.2987
160,16100.0,0.29169
161,16200.0,0.28122
162,16300.0,0.26745
163,16400.0,0.25033
164,16500.0,0.23193
165,16600.0,0.21392
166,16700.0,0.19499
167,16800.0,0.17718
168,16900.0,0.15929
169,17000.0,0.14364
170,17100.0,0.13013
171,17200.0,0.11849
172,17300.0,0.10751
173,17400.0,0.09832
174,17500.0,0.09127
175,17600.0,0.08652
176,17700.0,0.08366
177,17800.0,0.08052
178,17900.0,0.07699
179,18000.0,0.07452
180,18100.0,0.07289
181,18200.0,0.0718
182,18300.0,0.07109
183,18400.0,0.07038
184,18500.0,0.06958
185,18600.0,0.06847
186,18700.0,0.06624
187,18800.0,0.06385
188,18900.0,0.06113
189,19000.0,0.05836
190,19100.0,0.05546
191,19200.0,0.05238
192,19300.0,0.04934
193,19400.0,0.0463
194,19500.0,0.04357
195,19600.0,0.04079
196,19700.0,0.03825
197,19800.0,0.03584
198,19900.0,0.03381
199,20000.0,0.032
200,20100.0,0.03035
201,20200.0,0.02912
202,20300.0,0.02782
203,20400.0,0.02674
204,20500.0,0.0258
205,20600.0,0.025
206,20700.0,0.02425
207,20800.0,0.02361
208,20900.0,0.02302
209,21000.0,0.02251
210,21100.0,0.02198
211,21200.0,0.02127
212,21300.0,0.02061
213,21400.0,0.01998
214,21500.0,0.01922
215,21600.0,0.01845
216,21700.0,0.01771
217,21800.0,0.01698
218,21900.0,0.01627
219,22000.0,0.01555
220,22100.0,0.01488
221,22200.0,0.01428
222,22300.0,0.01362
223,22400.0,0.01303
224,22500.0,0.01248
225,22600.0,0.4102
226,22700.0,0.3696
227,22800.0,0.34748
228,22900.0,0.32963
229,23000.0,0.31936
230,23100.0,0.31355
231,23200.0,0.31485
232,23300.0,0.3132
233,23400.0,0.30975
234,23500.0,0.30393
235,23600.0,0.29438
236,23700.0,0.28219
237,23800.0,0.26757
238,23900.0,0.24916
239,24000.0,0.22874
240,24100.0,0.20788
241,24200.0,0.18843
242,24300.0,0.16911
243,24400.0,0.15126
244,24500.0,0.13582
245,24600.0,0.1228
246,24700.0,0.11223
247,24800.0,0.10307
248,24900.0,0.09534
249,25000.0,0.08898
250,25100.0,0.08493
251,25200.0,0.08184
252,25300.0,0.07952
253,25400.0,0.07704
254,25500.0,0.07481
255,25600.0,0.07303
256,25700.0,0.0717
257,25800.0,0.0706
258,25900.0,0.07018
259,26000.0,0.06904
260,26100.0,0.0677
261,26200.0,0.06599
262,26300.0,0.0634
263,26400.0,0.06053
264,26500.0,0.05735
265,26600.0,0.05416
266,26700.0,0.05115
267,26800.0,0.04799
268,26900.0,0.04486
269,27000.0,0.04196
270,27100.0,0.03921
271,27200.0,0.0368
272,27300.0,0.03463
273,27400.0,0.03264
274,27500.0,0.03076
275,27600.0,0.02937
276,27700.0,0.02813
277,27800.0,0.0272
278,27900.0,0.02639
279,28000.0,0.02556
280,28100.0,0.02489
281,28200.0,0.02423
282,28300.0,0.02355
283,28400.0,0.02289
284,28500.0,0.02231
285,28600.0,0.02173
286,28700.0,0.02107
287,28800.0,0.02031
288,28900.0,0.01957
289,29000.0,0.01887
290,29100.0,0.01813
291,29200.0,0.01746
292,29300.0,0.01673
293,29400.0,0.01604
294,29500.0,0.01533
295,29600.0,0.01468
296,29700.0,0.01399
297,29800.0,0.01332
298,29900.0,0.01272
299,30000.0,0.01218
300,30100.0,0.41584
301,30200.0,0.36558
302,30300.0,0.34466
303,30400.0,0.32666
304,30500.0,0.31512
305,30600.0,0.30949
306,30700.0,0.30776
307,30800.0,0.30592
308,30900.0,0.30174
309,31000.0,0.29569
310,31100.0,0.28624
311,31200.0,0.27406
312,31300.0,0.25863
313,31400.0,0.2402
314,31500.0,0.22025
315,31600.0,0.19996
316,31700.0,0.18089
317,31800.0,0.16267
318,31900.0,0.1458
319,32000.0,0.13048
320,32100.0,0.11796
321,32200.0,0.10778
322,32300.0,0.09885
323,32400.0,0.09127
324,32500.0,0.08517
325,32600.0,0.08052
326,32700.0,0.07767
327,32800.0,0.07535
328,32900.0,0.07327
329,33000.0,0.0709
330,33100.0,0.06916
331,33200.0,0.06782
332,33300.0,0.06708
333,33400.0,0.06592
334,33500.0,0.06516
335,33600.0,0.0635
336,33700.0,0.06151
337,33800.0,0.05924
338,33900.0,0.05651
339,34000.0,0.05345
340,34100.0,0.05046
341,34200.0,0.04745
342,34300.0,0.04457
343,34400.0,0.04169
344,34500.0,0.039
345,34600.0,0.0366
346,34700.0,0.03422
347,34800.0,0.0322
348,34900.0,0.0303
349,35000.0,0.02873
350,35100.0,0.02737
351,35200.0,0.02624
352,35300.0,0.02542
353,35400.0,0.02451
354,35500.0,0.02374
355,35600.0,0.02297
356,35700.0,0.02236
357,35800.0,0.02188
358,35900.0,0.02128
359,36000.0,0.02064
360,36100.0,0.02
361,36200.0,0.01939
362,36300.0,0.0187
