,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999796768.015814,135497802.24699774,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1999796650.6641014,135497802.24699774,0.0011548624778882784,8.206817844456311e-05,1.1621489084765736e-14,6.045894151531443e-15,217484220.47333863,5441203.801295113,4.663534632156285e-07,2.0993962839446404e-05,4.949206391273813e-19,8.420690361076762e-16,62180.46176208363,2799195.045259521,2.5323503254253454e-06,1.3434258171721055e-06,20.031385648069506,10000.004664423632
2,3.0,1999796514.6032329,135497802.24699774,0.0023105393465333644,0.0002591294082541323,1.1557671132446754e-14,1.8246975020205216e-15,221655110.0548842,8002073.108253821,1.5590673477194286e-06,4.298054765430299e-05,1.1266389952876769e-17,1.0276528477172917e-16,207875.64636259002,5730739.6872403985,2.5571858039089016e-06,3.834859820121712e-07,20.039667477398122,10000.015596468416
3,4.0,2000273297.2143588,134246005.57381856,0.003465155827346896,0.00031828779174591085,1.155735364116402e-14,1.828193702234305e-15,221665901.87984934,7874035.631320376,3.810897093412075e-06,4.159841280504643e-05,1.784945044868765e-17,1.5071875495204706e-16,508119.61245494365,5546455.040672857,2.557587157898717e-06,3.8697889854801254e-07,20.03968810018893,10000.03811974168
4,5.0,2002052768.060192,133473514.747008,0.004619834152122707,0.0003706243128066068,1.155732844500003e-14,1.814857339251115e-15,221814444.730445,7842893.521851238,4.5320333574130935e-06,4.1179136032040666e-05,2.2852793547886385e-17,1.4859409985654845e-16,604271.1143217455,5490551.470938756,2.559274772569068e-06,3.8391768799956705e-07,20.03997905794691,10000.045335768911
5,6.0,2001938258.203768,136076447.98508912,0.005774525031079697,0.0004194282996690523,1.1557513567303957e-14,1.8752858469665933e-15,221772781.92061502,7991835.435375523,9.115424037940422e-06,4.202941218325569e-05,1.56254936598091e-17,1.4848623290058898e-16,1215389.8717253867,5603921.624434091,2.558744894721437e-06,3.9704029785150664e-07,20.039897662672722,10000.091174020607
6,7.0,1995243871.6515284,136539864.18336448,0.006929202135380164,0.00046176649275954927,1.1557799862352104e-14,1.8595902819300518e-15,221284890.58169225,8039414.8591882065,9.52937078063127e-06,4.249650328560225e-05,2.6863042883951078e-17,1.517267810864216e-16,1270582.770750833,5666200.4380803,2.5530215036517086e-06,3.9209057125913307e-07,20.038941344721113,10000.09531780718
7,8.0,2001583109.288222,135221781.58337456,0.008083870537272856,0.0005043540549311607,1.1557724341302335e-14,1.852619402715612e-15,221754569.49116045,7922627.430093274,1.3936186578151861e-05,4.188259590464169e-05,7.211961755212078e-18,1.533937828116172e-16,1858158.2104202453,5584346.120618892,2.558538248218202e-06,3.916132817461627e-07,20.039861958255084,10000.139391047676
8,9.0,2003538263.838156,134134074.94882232,0.009238560591673807,0.0005370064130507273,1.1557304952374048e-14,1.807235474586058e-15,221925759.60048813,7903910.183965969,1.3370891282248718e-05,4.177948253726729e-05,2.610326429221563e-17,1.4909391107293858e-16,1782785.5042998295,5570597.671635639,2.560515725011145e-06,3.818141344882485e-07,20.040197022551656,10000.133741751015
9,10.0,2003399680.130005,134036007.25233932,0.010393224299050055,0.0005716027892930626,1.1557499330788178e-14,1.8317561284765415e-15,221905323.62896228,7864889.565120479,1.6482585654090147e-05,4.1709955416018296e-05,1.7358127088944237e-17,1.4979999814558135e-16,2197678.087212017,5561327.38880244,2.5602538188439703e-06,3.8661353041118673e-07,20.04015711343263,10000.164863625549
10,11.0,1998870442.3901093,133324342.42437081,0.011547909823461534,0.0006036217405649663,1.1556970072991065e-14,1.8203991922577297e-15,221580491.8179867,7860616.9660457205,1.8627387009650448e-05,4.143061625297022e-05,1.5800422098709687e-17,1.4639213525682886e-16,2483651.601286727,5524082.167062696,2.5565926646810766e-06,3.851773365924638e-07,20.039520728949313,10000.186316163803
11,12.0,2001232093.1352184,135601264.20830065,0.012702588041313202,0.0006399886309387292,1.1557267422756111e-14,1.81956580640577e-15,221746055.51570797,8031284.626716867,2.036316393567411e-05,4.202082003912327e-05,1.771639387013842e-17,1.4743454778953114e-16,2715088.5247565494,5602776.0052164355,2.5584185887186304e-06,3.8468082418640463e-07,20.039845273726467,10000.20367834644
12,13.0,2003118929.4417968,134982841.8755014,0.01385727566189259,0.0006736020317495105,1.1557465047737062e-14,1.8455164902908892e-15,221869572.23642695,7879558.279384601,2.0574365082742466e-05,4.158310409352616e-05,2.630884273250224e-17,1.5017428329668557e-16,2743248.677698992,5544413.879136821,2.559782366577743e-06,3.8961009090947554e-07,20.04008727733266,10000.205794553174
13,14.0,2000784491.085246,134856916.47535795,0.015011922286671163,0.0007008576648639052,1.155767763967922e-14,1.90391758584376e-15,221674579.63564077,7845873.427136708,2.3671218953858036e-05,4.154953936196959e-05,6.647493116373562e-18,1.487909482085435e-16,3156162.527181074,5539938.581595945,2.5575740343001363e-06,4.025206917809927e-07,20.03970543428536,10000.23676809693
14,15.0,2000909896.035698,133976296.8844557,0.016166613706922277,0.0007499818589202669,1.155744105678695e-14,1.8561746379883498e-15,221701523.24315968,7805970.3466282375,2.5159065662752448e-05,4.160529944001949e-05,2.519072283089521e-17,1.5233918262741657e-16,3354542.088366992,5547373.258669265,2.5578509844134285e-06,3.9201618694554316e-07,20.039758208784605,10000.251650853144
15,16.0,1998182558.8130417,135545432.24923244,0.01732124732066365,0.0007796495082668793,1.1557563624609673e-14,1.8325149390191995e-15,221507473.1215134,7981129.261103745,2.8669643288552072e-05,4.224014106658143e-05,1.5765118858681918e-17,1.532444317281596e-16,3822619.105140268,5632018.808877525,2.5556256068993348e-06,3.867773854006806e-07,20.039377851576354,10000.28676050514
16,17.0,2000924674.2446108,136237270.79605278,0.01847594827895071,0.0008223304925447651,1.1557369271737796e-14,1.8686667085934995e-15,221694813.13176003,8013772.19419958,2.8652588357643648e-05,4.249927326952239e-05,2.5549411363702496e-17,1.5097360657341654e-16,3820345.114352492,5666569.769269652,2.557737118318371e-06,3.949072254560684e-07,20.039745153742988,10000.28659489662
17,18.0,1998936528.1980076,135860085.12913498,0.019630622466303288,0.0008643343634200627,1.1557710196762738e-14,1.8707477069871385e-15,221547989.92666385,7958693.028206612,3.0726226021545295e-05,4.241653314630632e-05,1.6079048999595017e-17,1.5208984357934414e-16,4096830.1362060527,5655537.752840842,2.556056373256733e-06,3.946603887133484e-07,20.03945741346932,10000.307336424346
18,19.0,2002431407.2277656,136360891.93686783,0.020785266303314332,0.0008999211114981353,1.1557632350903178e-14,1.8910404323808126e-15,221791567.60210362,7965469.023084823,3.2940395617307793e-05,4.200381437065214e-05,2.5332033953893366e-17,1.5744647954133735e-16,4392052.748974373,5600508.582753619,2.558818928455339e-06,3.9935852850350556e-07,20.0399347561283,10000.32948301105
19,20.0,2004077909.6781554,134946196.36498,0.021939977596735567,0.0009324864009901162,1.1557375486837794e-14,1.8261965354368067e-15,221950578.26576543,7926082.2760387175,3.319584770722687e-05,4.19651891213211e-05,1.689761889357239e-17,1.5116352149772955e-16,4426113.027630273,5595358.54950948,2.5607280758656035e-06,3.855760192503041e-07,20.040245760229883,10000.332042173028
