,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.556311604863,0.0,0.0,0.0,
1,2.0,0.0,10000.556311604863,0.0,0.0,0.0,16.059592169964056
2,3.0,0.0,10000.556311604863,0.0,0.0,0.0,15.993395040255423
3,4.0,0.0,10000.556311604863,0.0,0.0,0.0,15.993837613092548
4,5.0,0.0,10000.556311604863,0.0,0.0,0.0,15.993692909405015
5,6.0,0.0,10000.556311604863,0.0,0.0,0.0,15.994289990141558
6,7.0,0.0,10000.556311604863,0.0,0.0,0.0,15.993095847946403
7,8.0,3.0,10000.556311604863,0.2295181438520627,2.2950537620164677e-05,15.939225374374814,15.994031529286232
8,9.0,0.0,10000.556311604863,0.0,0.0,0.0,15.99383710005258
9,10.0,0.0,10000.556311604863,0.0,0.0,0.0,15.99399518336215
10,11.0,0.0,10000.556311604863,0.0,0.0,0.0,15.9932920873374
11,12.0,0.0,10000.556311604863,0.0,0.0,0.0,15.993626829905955
12,13.0,0.0,10000.556311604863,0.0,0.0,0.0,15.9942756827861
13,14.0,0.0,10000.556311604863,0.0,0.0,0.0,15.994551818476477
14,15.0,0.0,10000.556311604863,0.0,0.0,0.0,15.994094168937565
15,16.0,0.0,10000.556311604863,0.0,0.0,0.0,15.993462811508278
16,17.0,0.0,10000.556311604863,0.0,0.0,0.0,15.99416852190634
17,18.0,0.0,10000.556311604863,0.0,0.0,0.0,15.993908990595104
18,19.0,0.0,10000.556311604863,0.0,0.0,0.0,15.994643495758742
19,20.0,3.0,10000.556311604863,0.25299188247502363,2.5297780902593022e-05,15.933849658370422,15.99416654517395
20,21.0,0.0,10000.556311604863,0.0,0.0,0.0,15.99314896691403
21,22.0,1.0,10000.556311604863,0.0732212101202448,7.321713696594789e-06,15.955375537939734,15.99355929438882
22,23.0,0.0,10000.556311604863,0.0,0.0,0.0,15.993674604725163
23,24.0,0.0,10000.556311604863,0.0,0.0,0.0,15.993779322869536
24,25.0,0.0,10000.556311604863,0.0,0.0,0.0,15.992384753779694
25,26.0,0.0,10000.556311604863,0.0,0.0,0.0,15.993096324739321
26,27.0,0.0,10000.556311604863,0.0,0.0,0.0,15.99354571677323
27,28.0,0.0,10000.556311604863,0.0,0.0,0.0,15.994670852850838
28,29.0,2.0,10000.556311604863,0.16097890213286553,1.6096994718790003e-05,16.000534194102528,15.994141045303738
29,30.0,0.0,10000.556311604863,0.0,0.0,0.0,15.994253930699232
30,31.0,0.0,10000.556311604863,0.0,0.0,0.0,15.993852048785337
31,32.0,2.0,10000.556311604863,0.16724759440838352,1.6723829074819145e-05,15.858648349353915,15.993526869895854
32,33.0,0.0,10000.556311604863,0.0,0.0,0.0,15.992951650091006
33,34.0,0.0,10000.556311604863,0.0,0.0,0.0,15.993912524184134
34,35.0,0.0,10000.556311604863,0.0,0.0,0.0,15.993659625568647
35,36.0,0.0,10000.556311604863,0.0,0.0,0.0,15.99406959435421
36,37.0,0.0,10000.556311604863,0.0,0.0,0.0,15.994357403241356
37,38.0,0.0,10000.556311604863,0.0,0.0,0.0,15.9932976892143
38,39.0,0.0,10000.556311604863,0.0,0.0,0.0,15.99324770803671
39,40.0,0.0,10000.556311604863,0.0,0.0,0.0,15.994152088776913
40,41.0,0.0,10000.556311604863,0.0,0.0,0.0,15.993526433182963
41,42.0,0.0,10000.556311604863,0.0,0.0,0.0,15.994179100672241
42,43.0,0.0,10000.556311604863,0.0,0.0,0.0,15.993592191723225
43,44.0,0.0,10000.556311604863,0.0,0.0,0.0,15.994608015764491
44,45.0,0.0,10000.556311604863,0.0,0.0,0.0,15.993611216547176
45,46.0,0.0,10000.556311604863,0.0,0.0,0.0,15.995042205817793
46,47.0,0.0,10000.556311604863,0.0,0.0,0.0,15.992652847902107
47,48.0,0.0,10000.556311604863,0.0,0.0,0.0,15.99299091797426
48,49.0,0.0,10000.556311604863,0.0,0.0,0.0,15.992902768408284
49,50.0,0.0,10000.556311604863,0.0,0.0,0.0,15.993723791399239
50,51.0,0.0,10000.556311604863,0.0,0.0,0.0,15.993098456506473
51,52.0,0.0,10000.556311604863,0.0,0.0,0.0,15.993337160288688
52,53.0,0.0,10000.556311604863,0.0,0.0,0.0,15.992954339856857
53,54.0,0.0,10000.556311604863,0.0,0.0,0.0,15.99453625285489
54,55.0,0.0,10000.556311604863,0.0,0.0,0.0,15.993731497230039
55,56.0,0.0,10000.556311604863,0.0,0.0,0.0,15.99332769709406
56,57.0,0.0,10000.556311604863,0.0,0.0,0.0,15.994154136746452
57,58.0,0.0,10000.556311604863,0.0,0.0,0.0,15.994034405122836
58,59.0,0.0,10000.556311604863,0.0,0.0,0.0,15.994087098394917
59,60.0,0.0,10000.556311604863,0.0,0.0,0.0,15.993482105890507
60,61.0,0.0,10000.556311604863,0.0,0.0,0.0,15.995012031503324
61,62.0,0.0,10000.556311604863,0.0,0.0,0.0,15.993950912136969
62,63.0,0.0,10000.556311604863,0.0,0.0,0.0,15.993699798635115
63,64.0,0.0,10000.556311604863,0.0,0.0,0.0,15.995087740611394
64,65.0,0.0,10000.556311604863,0.0,0.0,0.0,15.994298437259685
65,66.0,0.0,10000.556311604863,0.0,0.0,0.0,15.994084513952298
66,67.0,0.0,10000.556311604863,0.0,0.0,0.0,15.99252177560224
67,68.0,0.0,10000.556311604863,0.0,0.0,0.0,15.993560876262181
68,69.0,0.0,10000.556311604863,0.0,0.0,0.0,15.994088529345635
69,70.0,0.0,10000.556311604863,0.0,0.0,0.0,15.994899608701472
70,71.0,6.0,10000.556311604863,0.6047393921963035,6.0470575171358284e-05,15.972931892328667,15.994377379102861
71,72.0,0.0,10000.556311604863,0.0,0.0,0.0,15.993605155603474
72,73.0,7.0,10000.556311604863,0.5975684863134342,5.9753524473433815e-05,15.963222526989608,15.99420091585804
