,Iteration,% INERT
0,100.0,46.13447
1,200.0,34.49012
2,300.0,28.70521
3,400.0,24.90751
4,500.0,22.34051
5,600.0,20.50435
6,700.0,19.02133
7,800.0,17.84547
8,900.0,17.06677
9,1000.0,16.49156
10,1100.0,15.83312
11,1200.0,15.47343
12,1300.0,15.08435
13,1400.0,14.77401
14,1500.0,14.50797
15,1600.0,14.2886
16,1700.0,14.0576
17,1800.0,11.99682
18,1900.0,5.21328
19,2000.0,4.64095
20,2100.0,4.39604
21,2200.0,4.13657
22,2300.0,3.88548
23,2400.0,3.64583
24,2500.0,3.95961
25,2600.0,5.51275
26,2700.0,5.46117
27,2800.0,5.33241
28,2900.0,5.1786
29,3000.0,5.0406
30,3100.0,4.92528
31,3200.0,4.7952
32,3300.0,4.7207
33,3400.0,4.62489
34,3500.0,4.51453
35,3600.0,4.39989
36,3700.0,4.31405
37,3800.0,4.18821
38,3900.0,4.06045
39,4000.0,3.90046
40,4100.0,3.65758
41,4200.0,3.14961
42,4300.0,1.58182
43,4400.0,0.95022
44,4500.0,1.14746
45,4600.0,1.21256
46,4700.0,1.20064
47,4800.0,1.16838
48,4900.0,1.07659
49,5000.0,1.45273
50,5100.0,1.84407
51,5200.0,2.1136
52,5300.0,2.19459
53,5400.0,2.21131
54,5500.0,2.20297
55,5600.0,2.15856
56,5700.0,2.11546
57,5800.0,2.05586
58,5900.0,1.9874
59,6000.0,1.90697
60,6100.0,1.83803
61,6200.0,1.75808
62,6300.0,1.66679
63,6400.0,1.56638
64,6500.0,1.42211
65,6600.0,1.17271
66,6700.0,0.70173
67,6800.0,0.37447
68,6900.0,0.40716
69,7000.0,0.40679
70,7100.0,0.40155
71,7200.0,0.38664
72,7300.0,0.3705
73,7400.0,0.32197
74,7500.0,0.5926
75,7600.0,0.60588
76,7700.0,0.59898
77,7800.0,0.58122
78,7900.0,0.56474
79,8000.0,0.5481
80,8100.0,0.52912
81,8200.0,0.51583
82,8300.0,0.49825
83,8400.0,0.47599
84,8500.0,0.45325
85,8600.0,0.42866
86,8700.0,0.39452
87,8800.0,0.35895
88,8900.0,0.32157
89,9000.0,0.2803
90,9100.0,0.2152
91,9200.0,0.12929
92,9300.0,0.11832
93,9400.0,0.10524
94,9500.0,0.09681
95,9600.0,0.09329
96,9700.0,0.0914
97,9800.0,0.08941
98,9900.0,0.09476
99,10000.0,0.09739
100,10100.0,0.0966
101,10200.0,0.09497
102,10300.0,0.09316
103,10400.0,0.09227
104,10500.0,0.0914
105,10600.0,0.09133
106,10700.0,0.09145
107,10800.0,0.09073
108,10900.0,0.08864
109,11000.0,0.086
110,11100.0,0.08173
111,11200.0,0.07594
112,11300.0,0.06981
113,11400.0,0.06353
114,11500.0,0.05723
115,11600.0,0.05062
116,11700.0,0.0458
117,11800.0,0.04207
118,11900.0,0.03875
119,12000.0,0.0359
120,12100.0,0.03341
121,12200.0,0.03137
122,12300.0,0.02983
123,12400.0,0.02846
124,12500.0,0.02759
125,12600.0,0.02721
126,12700.0,0.02671
127,12800.0,0.02623
128,12900.0,0.02575
129,13000.0,0.02537
130,13100.0,0.02501
131,13200.0,0.02469
132,13300.0,0.0244
133,13400.0,0.02384
134,13500.0,0.02321
135,13600.0,0.02243
136,13700.0,0.02149
137,13800.0,0.02048
138,13900.0,0.01932
139,14000.0,0.01828
140,14100.0,0.01732
141,14200.0,0.01638
142,14300.0,0.01555
143,14400.0,0.01472
144,14500.0,0.01395
145,14600.0,0.01324
146,14700.0,0.01259
147,14800.0,0.012
148,14900.0,0.01149
149,15000.0,0.01111
150,15100.0,0.8677
151,15200.0,0.75854
152,15300.0,0.69286
153,15400.0,0.64715
154,15500.0,0.62466
155,15600.0,0.62193
156,15700.0,0.61565
157,15800.0,0.61271
158,15900.0,0.60529
159,16000.0,0.59378
160,16100.0,0.57635
161,16200.0,0.55112
162,16300.0,0.51997
163,16400.0,0.48221
164,16500.0,0.44202
165,16600.0,0.40124
166,16700.0,0.35975
167,16800.0,0.32031
168,16900.0,0.28425
169,17000.0,0.25175
170,17100.0,0.22573
171,17200.0,0.20362
172,17300.0,0.18605
173,17400.0,0.17149
174,17500.0,0.15946
175,17600.0,0.15118
176,17700.0,0.14516
177,17800.0,0.14057
178,17900.0,0.13603
179,18000.0,0.13241
180,18100.0,0.13
181,18200.0,0.12921
182,18300.0,0.12851
183,18400.0,0.12775
184,18500.0,0.12656
185,18600.0,0.12378
186,18700.0,0.12008
187,18800.0,0.11559
188,18900.0,0.11016
189,19000.0,0.10414
190,19100.0,0.09787
191,19200.0,0.09133
192,19300.0,0.08504
193,19400.0,0.07904
194,19500.0,0.0733
195,19600.0,0.06818
196,19700.0,0.06361
197,19800.0,0.05956
198,19900.0,0.05583
199,20000.0,0.05253
200,20100.0,0.04975
201,20200.0,0.04768
202,20300.0,0.04617
203,20400.0,0.04447
204,20500.0,0.04325
