,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1989906386.3747969,200936546.0316593,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1989906404.597861,200936546.0316593,0.0011550838409590594,0.00010686277075990159,1.1654620797604151e-14,6.024480487550009e-15,215390592.3609406,7931747.327308612,1.5162747619370317e-06,3.214122302627606e-05,-2.4183309213846004e-17,1.0353305945335153e-15,202169.96825827094,4285496.403503475,2.5078391651529822e-06,1.306514142344395e-06,20.027184732515476,10000.015162164167
2,3.0,1989906436.2243574,200936546.0316593,0.0023119019266061563,0.0003793319311748168,1.1569966704866856e-14,2.6744953044326008e-15,220144951.03733617,11900762.530007325,4.366658062544397e-06,6.353442274745159e-05,9.185790711545432e-18,1.4813616870668693e-16,582221.0750059194,8471256.36632688,2.537060460593793e-06,5.55964943124041e-07,20.036705333686275,10000.04367830174
3,4.0,1996336473.6114378,203059213.43869698,0.003466540259727275,0.00046544174462441164,1.1572661338209791e-14,2.7695542467804916e-15,220507948.86266804,11890698.863293953,3.4725497859163887e-06,6.322994771369146e-05,1.0145020610704325e-17,2.4061759446726033e-16,463006.63812218414,8430659.695158862,2.541472658904055e-06,5.766804066867763e-07,20.03742062269488,10000.034749774579
4,5.0,2006757746.2188659,204098411.58389685,0.004621265689497166,0.0005485841685939469,1.1571945049862263e-14,2.7670227496512257e-15,221283671.85657,12045893.352314737,7.087270306257525e-06,6.337401017357537e-05,1.680251425105115e-17,2.3171061159058938e-16,944969.3741676674,8449868.023143385,2.5505050643393016e-06,5.785648791991699e-07,20.03894554261744,10000.070910891536
5,6.0,1997608656.9371758,205691219.52507728,0.00577600425895041,0.000626488290313447,1.157258534763639e-14,2.911880680496165e-15,220479105.46169162,11900447.606009735,6.604869910569548e-06,6.331513434748351e-05,3.3452945703883033e-17,2.373108570161201e-16,880649.321409275,8442017.9129978,2.541108953720294e-06,6.085994104991689e-07,20.03736420661185,10000.066100971171
6,7.0,2010908770.4427426,204334687.08895823,0.006930703048399216,0.0007052049322863892,1.1571644958294324e-14,2.77812543187364e-15,221570589.73022276,12037675.350487916,9.35681792643482e-06,6.343015551173615e-05,-3.4659071398991674e-18,2.345405061883219e-16,1247575.7235246436,8457354.068231486,2.553945862847294e-06,5.823571415376619e-07,20.039508055637448,10000.093632661363
7,8.0,2006033406.678744,202403678.87922606,0.00808544224252175,0.000767163610091548,1.1571406045832748e-14,2.7071732015281143e-15,221273843.90886733,11918390.25122576,1.1387650295266269e-05,6.326377977162639e-05,1.4645523816912784e-17,2.283681762459244e-16,1518353.3727021685,8435170.636216851,2.5503864590089835e-06,5.655250424725089e-07,20.038926133306617,10000.113952556174
8,9.0,1994755049.0274932,203117671.8891539,0.009240131532670351,0.0008204687593679285,1.1572204901239549e-14,2.890165480830107e-15,220325774.93317273,11813621.6380366,1.5278981741821516e-05,6.321892981190419e-05,3.5948302196929675e-17,2.35558445248217e-16,2037197.5655761978,8429190.641587226,2.5392671196241153e-06,6.034709062253724e-07,20.03706217419576,10000.1528774211
9,10.0,2000462061.3881593,202780334.96283442,0.01039487374556822,0.0008955706344629929,1.1572156834517721e-14,2.8759755053386957e-15,220772215.45989367,11825769.12303718,1.569419511483748e-05,6.337842053955038e-05,3.8294953309642704e-17,2.3326545621404586e-16,2092559.3486449951,8450456.07194005,2.5445060770609807e-06,6.001574913397679e-07,20.037941040965,10000.157044622501
