,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2001999338.5617774,135266626.81672028,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2001999333.978962,135266626.81672028,0.0011548552653300335,8.584693201567649e-05,1.1610697527771482e-14,6.251297332155404e-15,217591172.806972,5443563.898554738,3.309895243026888e-07,2.0773773689902715e-05,1.4239237208221823e-17,8.031609751609149e-16,44131.936573691935,2769836.4919870286,2.532052308827378e-06,1.3909059045901833e-06,20.031603282555064,10000.003310813856
2,3.0,2001999400.8088934,135266626.81672028,0.002310493466602877,0.0002726538192936245,1.1557245331179234e-14,1.863806165507176e-15,221801092.76659623,7958051.264623927,1.7526923626524784e-06,4.246278277465505e-05,1.3643618547134431e-17,1.0155102959535639e-16,233692.31502033086,5661704.369954007,2.5589390031750897e-06,3.9326660657627664e-07,20.039953336832216,10000.017532695632
3,4.0,1843004864.0539365,203310499.40878817,0.003467259309443939,0.0007493535068077571,1.158203292553922e-14,4.64673509098205e-15,207383414.34129143,9767111.01379442,7.119712735749412e-06,5.8735604695818354e-05,1.444058783842224e-17,1.7409913234567915e-16,949295.0314332546,7831413.959442447,2.3882516341449313e-06,9.250544783301745e-07,20.010780226821424,10000.071268310843
4,5.0,1779446315.1832757,275714868.5080338,0.004627239746143233,0.0016499123895189391,1.1634458755510192e-14,8.718598369872023e-15,197104931.30670846,11774871.272751974,1.1788735931045617e-05,8.3680382518167e-05,2.8769756286019917e-17,2.3501886882839574e-16,1571831.457472753,11157384.335755602,2.261144459147105e-06,1.628102779130605e-06,19.98874443246555,10000.118233352052
5,6.0,1707654777.4387412,391524861.2459249,0.005798154895150234,0.003997265974722833,1.1880827952294086e-14,2.1397786914075408e-14,173117505.41781762,16881997.752844576,2.5194535586421977e-05,0.00013399497546994442,6.627933307961493e-17,4.507664497615979e-16,3359271.4115229384,17865996.729325924,1.9665717967143284e-06,3.3292861011762336e-06,19.932566789687062,10000.254252609353
6,7.0,1707654224.0854406,391524861.2459249,0.006970805665113976,0.005997692448053072,1.1807171176290193e-14,2.067099074703312e-14,174503686.20478424,17799445.636795685,3.177482865654962e-05,0.0001525850449102973,6.677180616038798e-17,2.0310393996713346e-16,4236643.8208732875,20344672.654706303,1.963590444380517e-06,3.219729718871874e-06,19.93606575222694,10000.323320748605
7,8.0,1676073041.595322,501227587.16423905,0.008150718988108548,0.008854962825108153,1.223296744210005e-14,2.902955992793709e-14,144360231.55057582,22098497.78143406,4.782385988125305e-05,0.0001685646447067077,8.90352203294552e-17,4.823940972860281e-16,6376514.650833751,22475285.960894357,1.6301460169379873e-06,3.864107457821561e-06,19.853839905872956,10000.489818469148
8,9.0,1676071073.9011123,501227587.16423905,0.009331621751881097,0.011535163047198557,1.1964162467897441e-14,2.8993954777042575e-14,145974815.52783927,23290637.8339678,5.7120450652612865e-05,0.00018394133417642868,9.680526312020892e-17,2.348446694964285e-16,7616060.08701506,24525511.22352382,1.5995014960505075e-06,3.859210372259695e-06,19.85880999255266,10000.591266226042
9,10.0,1695639855.671543,482767790.0790978,0.010510895714224503,0.014639110480121904,1.2194404261998772e-14,3.3276240669469174e-14,144667588.47348827,21598893.316442378,6.27658632722587e-05,0.00018413284424361622,1.0390783033059824e-17,3.997756975635608e-16,8368781.769634501,24551045.89914883,1.6223310231634158e-06,4.435602265789935e-06,19.854877936536848,10000.658910164886
10,11.0,1695637536.3633578,482767790.0790978,0.011692375120418574,0.01774223616330939,1.1933767839156305e-14,3.2685248755659953e-14,145443185.30838612,21778057.279645536,6.858419809011395e-05,0.0001908123166890772,5.139527055173618e-17,1.761416009115271e-16,9144559.745348541,25441642.22521029,1.5883906785762653e-06,4.347303725980563e-06,19.85731319576291,10000.731913168447
