,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1995160725.8119118,134415087.29498795,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1995160600.5778766,134415087.29498795,0.0011548581770262465,8.396310592296584e-05,1.161327820559919e-14,6.0771132588092e-15,217194556.44456443,5472944.220914627,1.1528260466476147e-06,2.1037555629521168e-05,4.067080752721064e-18,8.090829428942359e-16,153710.1395530152,2805007.4172694893,2.527290054221972e-06,1.348312942201164e-06,20.030810346687993,10000.011529132229
2,3.0,1995160488.3931944,134415087.29498795,0.0023104981521845803,0.0002627006803957831,1.1557223309037796e-14,1.7900776688422844e-15,221326975.5189162,7983692.288067353,3.123141325933584e-06,4.252151990406522e-05,1.2860625692767662e-17,1.0222006368097492e-16,416418.8434578121,5669535.987208698,2.553462901614367e-06,3.762575231042887e-07,20.039023909103868,10000.03123714064
3,4.0,1764526192.5647314,124025504.50148757,0.0034655833997084182,0.0004372133589648157,1.1559525762449595e-14,2.1443068041734632e-15,203674516.41402712,7562550.091182653,3.3408317147096187e-06,4.310144322982472e-05,2.4083614421508158e-17,1.172400390626598e-16,445444.22862794943,5746859.097309964,2.3493932045757645e-06,4.1626209188529757e-07,20.002927711548228,10000.033428244766
4,5.0,1653455563.9904935,120944508.58978125,0.004620752648633262,0.0006351573782792259,1.1561603968727777e-14,2.5388684508049376e-15,194690328.42710686,7399931.4379952755,4.807433624621005e-06,4.377115727684335e-05,2.4652795803523564e-17,1.1885693066054635e-16,640991.1499494673,5836154.3035791125,2.245335475474916e-06,4.7283999018587556e-07,19.983337102017583,10000.048118847551
5,6.0,1536829364.479061,124866484.8860292,0.005776449110272829,0.0009695349600394947,1.1567642767768704e-14,3.602101423325421e-15,184577957.51180628,7182366.837447191,5.8567228536088515e-06,4.658812351226391e-05,2.5916770476177698e-17,1.17118214908177e-16,780896.3804811812,6211749.801635187,2.12764515382698e-06,6.36824022016429e-07,19.960177736355682,10000.05866568048
6,7.0,1421232575.3743424,136542270.3063992,0.0069330682194064085,0.0015551055129859447,1.1581549198482935e-14,5.937109836994295e-15,173578315.83178943,7399154.220701755,8.745413303285061e-06,5.367098717541581e-05,7.405504424401297e-17,1.23939621845998e-16,1166055.1071046724,7156131.623388774,1.998630366154898e-06,9.745680892459844e-07,19.933507631035454,10000.087706933251
7,8.0,1307347321.7104962,160644005.55637452,0.00809113489557258,0.0024089501657846538,1.1605913837882168e-14,8.486003070706892e-15,161174800.06144178,7793419.854406251,1.1787766745549953e-05,6.175396008955264e-05,4.527730612242175e-17,1.3029676775580218e-16,1571702.2327399955,8233861.345273684,1.8521757262222558e-06,1.3053468174983625e-06,19.901333977642444,10000.118474164927
8,9.0,1223947248.0646133,175264115.43131587,0.009249426974608402,0.003278168210692581,1.1611169575581153e-14,8.99944406245074e-15,152236564.5740882,7709006.246459225,1.2459037670958337e-05,6.301778568745116e-05,2.115707433535582e-17,1.195602164663624e-16,1661205.0227944425,8402371.424993487,1.7479434030603473e-06,1.325802922903779e-06,19.876564361664375,10000.12561785557
9,10.0,1166901436.4155364,179652081.33437192,0.010407079935800992,0.003958080350034983,1.1604843151390618e-14,7.61162679434757e-15,147435873.0621262,7622719.807516096,1.3495978261038172e-05,6.0878796961383086e-05,2.009453537360843e-17,1.1690849096659249e-16,1799463.76813842,8117172.928184412,1.6929685529025523e-06,1.0934357929093782e-06,19.8626390092028,10000.136384657366
10,11.0,1126868403.181998,169583281.51063946,0.011564123349849034,0.004516835632267618,1.1596308143943926e-14,6.5374709961109425e-15,144698035.4740247,7354802.019452893,1.2950809257997094e-05,5.7646541550610816e-05,1.2933763165442078e-17,1.0252074421906028e-16,1726774.567732947,7686205.540081443,1.662403691308432e-06,9.250132401694915e-07,19.85448971408895,10000.131298084212
11,12.0,1094315285.9534862,161074041.90446076,0.01272059825060955,0.0049927912288204165,1.158908039642838e-14,5.745786750370868e-15,142424915.71423146,7280428.305858227,1.3324806135915389e-05,5.4253447573323005e-05,7.558437373114206e-18,1.0148354165458899e-16,1776640.81812205,7233793.0097764,1.6374232871157533e-06,8.031285451116468e-07,19.847605614502022,10000.135372763332
12,13.0,1073401282.414215,152056531.43986505,0.013876595256027737,0.005392413394287437,1.1584152230859095e-14,5.100310474286651e-15,141096695.34883058,7186160.097157563,1.4035921157544755e-05,5.1539779341614744e-05,6.8863422969205745e-18,9.883185479439368e-17,1871456.154339305,6871970.578881967,1.6229514562477572e-06,7.075543533842778e-07,19.843531114872956,10000.142786405082
13,14.0,1054972658.093288,141591590.57496533,0.015032185204132196,0.005721908095548597,1.1579507092049609e-14,4.527079946192847e-15,139938657.37340516,7062579.972497688,1.5139894437154515e-05,4.864185386403234e-05,1.418441308079327e-17,9.533946354098611e-17,2018652.5916206061,6485580.515204311,1.6104509989246707e-06,6.223083716883982e-07,19.839947102505487,10000.154096031936
14,15.0,1044537825.4047436,132520949.36100516,0.0161873882956373,0.00599144738448555,1.1575392180836012e-14,4.068434639415997e-15,139426984.93268302,7062128.886022352,1.619545364625887e-05,4.628173860670607e-05,1.590224869901422e-17,9.518266735367844e-17,2159393.8195011765,6170898.480894143,1.6053178746869767e-06,5.582455713589993e-07,19.83835223033755,10000.164887877208
15,16.0,1035442544.8736931,123854004.39246693,0.01734230809425695,0.006228028913327886,1.1572696489272066e-14,3.723376624667582e-15,138891723.1989959,6904832.50443617,1.7845194830611194e-05,4.4047567803518986e-05,2.0586619549574142e-17,9.433732972261828e-17,2379359.310748163,5873009.040469199,1.5996239238643545e-06,5.072684251014723e-07,19.836679148559845,10000.181585334156
16,17.0,1027250474.8514073,118281559.68004635,0.018497078079910155,0.006430444300198837,1.1571944812492811e-14,3.3658781737565766e-15,138380132.3991245,6915387.396701064,1.7567085573785623e-05,4.366258766489958e-05,1.580855410782781e-18,9.356313253172413e-17,2342278.076504755,5821678.355319944,1.5939866566720709e-06,4.5590657719679247e-07,19.835074651504623,10000.178986187762
17,18.0,1019891588.3516688,109902059.56980218,0.019651639796720258,0.006605294947324951,1.1568806809079822e-14,3.226460021644249e-15,137859051.96658415,6729218.5119098695,1.878966762092616e-05,4.1479715768331155e-05,1.113414234651779e-17,9.0103829608653e-17,2505289.0161234774,5530628.76911082,1.5884470280757646e-06,4.3489529414317905e-07,19.833434340578048,10000.191375849023
18,19.0,1018542919.5038269,103965241.60473868,0.02080610342684613,0.006753438371716215,1.1567233040531594e-14,3.004692682661863e-15,137908654.80675617,6602034.51998745,2.114434336265797e-05,4.030656564337639e-05,1.7361362801744237e-17,9.082526901382339e-17,2819245.7816877314,5374208.752450186,1.5892415017307887e-06,4.0414478918476883e-07,19.833589281190356,10000.21507740051
19,20.0,1015804447.2324375,99985965.4478374,0.02196055664951934,0.006886380750165398,1.1567448905403035e-14,2.8206782845792502e-15,137759753.0881918,6514619.236058614,2.182107824817066e-05,4.021497093263673e-05,1.3298486426357223e-17,9.117547003368901e-17,2909477.099756087,5361996.124351564,1.5875525778296921e-06,3.7628149845694994e-07,19.833119562864454,10000.22198082005
20,21.0,1008738102.8220648,94184887.89120993,0.02311488464013551,0.006994954951512321,1.1565487277499333e-14,2.725581192631556e-15,137163168.70087513,6449361.927383063,2.3415782606783776e-05,3.8859130845482766e-05,1.1506278652360144e-17,8.962644588212708e-17,3122104.3475711658,5181217.44606437,1.581016445069599e-06,3.620315636452593e-07,19.83123341955534,10000.238031591844
21,22.0,1007957434.228329,91004062.17383689,0.024269195256200134,0.007099511615824261,1.1564655220532413e-14,2.6432981939675646e-15,137163855.86767825,6343208.849189542,2.392296950443764e-05,3.7780418998445126e-05,3.906726014381992e-18,8.804035399473827e-17,3189729.2672583484,5037389.199792684,1.5812192754869022e-06,3.503884955362353e-07,19.831234787091653,10000.243217424966
22,23.0,1005125302.7353091,87382192.33639719,0.02542340911508115,0.007182702191252631,1.1563764131473394e-14,2.5167180791887e-15,136947969.01902217,6189640.456717162,2.6331743290208848e-05,3.712219872172421e-05,1.6209409772312236e-17,8.603442368411372e-17,3510899.1053611785,4949626.496229894,1.5787621887161027e-06,3.3233913117993324e-07,19.830550322221114,10000.267397842865
23,24.0,1005985958.4315662,84369641.24771413,0.026577681393102504,0.007252037638395633,1.1563236593524545e-14,2.4508494531437705e-15,137084965.29081112,6151448.235643109,2.721092223847022e-05,3.651749980156121e-05,1.5960246159564388e-17,8.909138072822832e-17,3628122.965129362,4868999.973541494,1.5804748400727804e-06,3.2281871987940706e-07,19.83098398585196,10000.276265010692
24,25.0,1005047382.4992677,80488032.46860884,0.02773194346948656,0.007318272773571846,1.1562903111556397e-14,2.4568934501209937e-15,137026974.6259824,5967923.876607899,2.7699938943454366e-05,3.5998079722336625e-05,1.008737671186285e-17,8.739454326228402e-17,3693325.192460587,4799743.962978217,1.5798916689407419e-06,3.230339930492523e-07,19.83079996465913,10000.281234178101
25,26.0,1004111517.9139649,79924296.89357741,0.028886166700050238,0.0073877263248279266,1.1563068221611739e-14,2.517208305718819e-15,136923170.86867696,5869086.515258784,2.959898761484403e-05,3.568124133306058e-05,1.7296115372251014e-17,9.071053344080596e-17,3946531.6819792017,4757498.844408077,1.5786142542226624e-06,3.304308996121269e-07,19.83047122243182,10000.300292097392
26,27.0,1003339764.1957834,78179368.73577675,0.030040364886675143,0.007446919898990758,1.1562181081640664e-14,2.4012897924422475e-15,136888549.24014923,5815810.223156373,3.0769886804408264e-05,3.4937036616658186e-05,1.2751278340689067e-17,9.059162506522134e-17,4102651.57392111,4658271.548887758,1.5783940696049247e-06,3.149852772467751e-07,19.830360592925928,10000.312050713172
27,28.0,1005341250.0832617,75522176.10906531,0.031194585546210504,0.007486440066114228,1.1561690837823421e-14,2.374947448281083e-15,137130687.70702976,5851469.660824316,3.028721029051565e-05,3.4703603053916736e-05,7.993149907044125e-18,8.909881467604346e-17,4038294.705402093,4627147.073855565,1.581308870169329e-06,3.1213415643373187e-07,19.8311276818388,10000.307265388561
28,29.0,1002146591.423244,75180801.15988187,0.03234871456566133,0.007516339205807322,1.1561837721416795e-14,2.3598869264672994e-15,136815953.49072254,5846956.136629025,3.233178861606044e-05,3.4652508045341134e-05,1.5373270208177173e-17,8.892346938439923e-17,4310905.148808057,4620334.406045485,1.577594051498281e-06,3.0883073522849324e-07,19.830130005783218,10000.32774122899
29,30.0,1001403176.6330093,73651271.62937269,0.033502920037607575,0.007544936806043106,1.1561515012160146e-14,2.365177749428304e-15,136748441.29731086,5722296.249625883,3.323527200289606e-05,3.4243727511036e-05,1.4584016016482633e-17,8.783602426725707e-17,4431369.600386138,4565830.3348048,1.5768700333573458e-06,3.0949617269796954e-07,19.829915490420923,10000.336808439552
