,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.440903039207,0.0,0.0,0.0,
1,2.0,0.0,10000.440903039207,0.0,0.0,0.0,16.060800459569215
2,3.0,0.0,10000.440903039207,0.0,0.0,0.0,15.992510827745951
3,4.0,105376.0,10000.440903039207,10000.440903039207,1.0,15.961219046753529,
4,5.0,105376.0,10000.440903039207,10000.440903039207,1.0,15.947130670324906,
5,6.0,105376.0,10000.440903039207,10000.440903039207,1.0,15.942859971565333,
6,7.0,105376.0,10000.440903039207,10000.440903039207,1.0,15.960034803877011,
7,8.0,105374.0,10000.440903039207,10000.230297881562,0.9999789404127591,16.0266410787505,17.219593603380766
8,9.0,104920.0,10000.440903039207,9957.633200502842,0.9957194184785036,16.06834976880433,16.859693039139856
9,10.0,103139.0,10000.440903039207,9787.681624665493,0.9787250101833954,16.027505012272176,16.797402507757543
10,11.0,102289.0,10000.440903039207,9707.040127102437,0.9706612159622279,15.97362730666851,16.734046342477832
11,12.0,102548.0,10000.440903039207,9732.806960434977,0.9732377856937393,15.935061230299716,16.746502508013265
12,13.0,102943.0,10000.440903039207,9769.651721802835,0.9769220993880146,15.906615399664185,16.713825767694136
13,14.0,103443.0,10000.440903039207,9816.570235201449,0.9816137438718449,15.87988324634665,16.746529143159616
14,15.0,103856.0,10000.440903039207,9857.189627700865,0.9856755040375463,15.85941507186423,16.715236942183548
15,16.0,104303.0,10000.440903039207,9900.140272599172,0.9899703791650273,15.84622994905595,16.720588392350365
16,17.0,104585.0,10000.440903039207,9927.210757054992,0.9926773082612828,15.833740013254843,16.697403986929064
17,18.0,104825.0,10000.440903039207,9948.723054883538,0.9948284431999441,15.826121269237909,16.723198054273677
18,19.0,104905.0,10000.440903039207,9956.746531091401,0.9956307554465397,15.817841578310349,16.688994295703413
19,20.0,105114.0,10000.440903039207,9976.099707147092,0.9975659877271293,15.813998584539293,16.748974918917387
20,21.0,105121.0,10000.440903039207,9976.75721635422,0.997631735748992,15.807336397352525,16.715865697501687
