,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.440903039207,31.40172543367634,31.40172543367634,0.0031400340983099182,0.0031400340983099182,1.0,136.9313827636311,0.9999541371154671,12.204119982655925,12.204119982655925,,
1,2.0,10000.440903039207,4709.380704035515,3073.1922532451413,0.4709173075163416,0.3073056761238573,0.9595340826191457,1.6276885333065763,0.6224023579012631,15.89538012581133,15.799740650620436,16.181550420080853,16.233786116591197
2,3.0,10000.440903039207,4546.501516176623,4384.468289393605,0.4546301068380803,0.4384274985377028,0.8466654019978886,1.1401817991325096,0.2309515923315495,15.929486718485615,15.922360963473174,16.04883947358643,16.054540011839975
3,4.0,10000.440903039207,4499.994167962192,4270.583039963309,0.4499795770599085,0.42703947569606127,0.7982880637292301,1.171153508087171,0.27073697385146545,15.893600903487217,15.87582491858209,16.02119996958175,16.03587459933974
4,5.0,10000.440903039207,4460.120707608411,4152.801209950705,0.44599240682007807,0.4152618119755738,0.7881670695557196,1.2042062429348035,0.310314467456126,15.871003693556338,15.846368087068313,16.013923787043876,16.032997581801144
5,6.0,10000.440903039207,4353.5945506940625,3838.1325021391544,0.4353402607849993,0.38379632851714746,0.8470952280541313,1.3042908395786479,0.4114865843248072,15.826951975925866,15.795303089280154,16.037820921103325,16.062177261190055
6,7.0,10000.440903039207,4184.648391279188,3305.9678420542486,0.41844638969942244,0.3305822087353709,0.9008179285218896,1.5119220293049778,0.5626993954346472,15.777618467259007,15.72300715299826,16.095985061923948,16.137148108447654
7,8.0,10000.440903039207,3928.527826272258,2525.52163381108,0.3928354623922981,0.2525410287703971,0.972557187989587,1.9822852122606243,0.7452021261033411,15.707611544027971,15.584566769715346,16.22911023657922,16.311105805613348
8,9.0,10000.440903039207,3696.0251016912234,2288.830605615815,0.3695862150005781,0.22887296948279776,0.9869009946785792,2.1855023010956147,0.7905534399409587,15.634198856785904,15.495256290481713,16.329833575500135,16.432448226793234
9,10.0,10000.440903039207,3563.01600955749,2611.4564689102353,0.35628589220247914,0.2611341334077175,0.9546038372283244,1.9127258324970287,0.72695079559122,15.592635257790729,15.526179683482324,16.354376738087815,16.431779696767407
10,11.0,10000.440903039207,3514.963717936854,2943.4732158320135,0.351480874895089,0.2943343442925072,0.8739374223873311,1.6991689745608907,0.6535549451536203,15.616288616576744,15.569393194507967,16.31725038769878,16.365466958929666
11,12.0,10000.440903039207,3507.175914804717,3189.245750674314,0.3507021289170221,0.3189105142059365,0.8059360951931372,1.5699315275554626,0.5937268490906588,15.641560908356706,15.597100885363426,16.271395986924347,16.299709837613857
12,13.0,10000.440903039207,3522.788098176192,3391.5452942042843,0.3522632784226134,0.33913957665342226,0.7348680738681908,1.473170899964895,0.5395787730242244,15.665469935765069,15.620388703665197,16.21209506691616,16.228386062935055
13,14.0,10000.440903039207,3553.939546556928,3563.007592930969,0.3553782859190598,0.35628505057693455,0.6781763443722911,1.4021320763621767,0.49179530718487807,15.689305808481242,15.637595429577866,16.152869798018838,16.165591336832165
14,15.0,10000.440903039207,3595.1074768228514,3706.545846817751,0.35949489744299895,0.3706382431289909,0.6231323558944782,1.3467178440795788,0.44956808175018204,15.709566597692854,15.653436780395824,16.087634514050194,16.100586834579794
15,16.0,10000.440903039207,3636.8262235048323,3814.7899272685427,0.36366658818008457,0.3814621739436708,0.6085439665289147,1.3096230258244617,0.41744736245222225,15.717919527991558,15.66335499189343,16.03790485553321,16.053491908043398
16,17.0,10000.440903039207,3681.490213877575,3928.360922927517,0.36813279030115,0.3928187727936735,0.5738066546431936,1.272466527400024,0.3825868667896465,15.728908357554605,15.672743217552858,15.991174443450998,16.010468981438034
