,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10064.71272924056,0.0,0.0,0.0,
1,2.0,0.0,10064.71272924056,0.0,0.0,0.0,17.14592852238978
2,3.0,0.0,10064.71272924056,0.0,0.0,0.0,17.505067176467254
3,4.0,0.0,10064.71272924056,0.0,0.0,0.0,17.157153952251964
4,5.0,0.0,10064.71272924056,0.0,0.0,0.0,16.898427644298234
5,6.0,0.0,10064.71272924056,0.0,0.0,0.0,16.870411968990457
6,7.0,0.0,10064.71272924056,0.0,0.0,0.0,16.885282368540086
7,8.0,0.0,10064.71272924056,0.0,0.0,0.0,16.92883196404464
8,9.0,105376.0,10064.71272924056,10064.71272924056,1.0,16.98562822368863,
9,10.0,105376.0,10064.71272924056,10064.71272924056,1.0,17.034617832793174,
10,11.0,105376.0,10064.71272924056,10064.71272924056,1.0,17.079709424081706,
11,12.0,105376.0,10064.71272924056,10064.71272924056,1.0,17.120472143986934,
12,13.0,105376.0,10064.71272924056,10064.71272924056,1.0,17.15791614531669,
13,14.0,105376.0,10064.71272924056,10064.71272924056,1.0,17.192499898655317,
14,15.0,105376.0,10064.71272924056,10064.71272924056,1.0,17.224589808276544,
15,16.0,105376.0,10064.71272924056,10064.71272924056,1.0,17.25444582486033,
16,17.0,105376.0,10064.71272924056,10064.71272924056,1.0,17.28238261688646,
17,18.0,105376.0,10064.71272924056,10064.71272924056,1.0,17.308627858708903,
18,19.0,105376.0,10064.71272924056,10064.71272924056,1.0,17.333369892968143,
19,20.0,105376.0,10064.71272924056,10064.71272924056,1.0,17.35677224659428,
20,21.0,105376.0,10064.71272924056,10064.71272924056,1.0,17.378971906438963,
21,22.0,105376.0,10064.71272924056,10064.71272924056,1.0,17.400088153411662,
22,23.0,105376.0,10064.71272924056,10064.71272924056,1.0,17.420219866288697,
23,24.0,105376.0,10064.71272924056,10064.71272924056,1.0,17.43945476726472,
24,25.0,105376.0,10064.71272924056,10064.71272924056,1.0,17.4578695347224,
25,26.0,105376.0,10064.71272924056,10064.71272924056,1.0,17.475531610025623,
26,27.0,105376.0,10064.71272924056,10064.71272924056,1.0,17.492500611856155,
27,28.0,105376.0,10064.71272924056,10064.71272924056,1.0,17.50882708878304,
28,29.0,105376.0,10064.71272924056,10064.71272924056,1.0,17.52455842120299,
29,30.0,105376.0,10064.71272924056,10064.71272924056,1.0,17.53973698320096,
30,31.0,105376.0,10064.71272924056,10064.71272924056,1.0,17.554400239382417,
31,32.0,105376.0,10064.71272924056,10064.71272924056,1.0,17.56858249769174,
32,33.0,105376.0,10064.71272924056,10064.71272924056,1.0,17.582313255067053,
33,34.0,105376.0,10064.71272924056,10064.71272924056,1.0,17.595620659547418,
34,35.0,105376.0,10064.71272924056,10064.71272924056,1.0,17.608529972037374,
35,36.0,105376.0,10064.71272924056,10064.71272924056,1.0,17.621064847135056,
36,37.0,105376.0,10064.71272924056,10064.71272924056,1.0,17.63324753825942,
37,38.0,105376.0,10064.71272924056,10064.71272924056,1.0,17.64509452294642,
38,39.0,105376.0,10064.71272924056,10064.71272924056,1.0,17.656624375319957,
39,40.0,105376.0,10064.71272924056,10064.71272924056,1.0,17.66785585881663,
