,Iteration,% INERT
0,100.0,46.13362
1,200.0,34.48629
2,300.0,28.68096
3,400.0,24.90124
4,500.0,22.33878
5,600.0,20.51133
6,700.0,19.06867
7,800.0,17.84891
8,900.0,17.0778
9,1000.0,16.50342
10,1100.0,15.83488
11,1200.0,15.45826
12,1300.0,15.08486
13,1400.0,14.75853
14,1500.0,14.50405
15,1600.0,14.29147
16,1700.0,14.05495
17,1800.0,11.99596
18,1900.0,5.19628
19,2000.0,4.65994
20,2100.0,4.37332
21,2200.0,4.13428
22,2300.0,3.89955
23,2400.0,3.65633
24,2500.0,3.94825
25,2600.0,5.53823
26,2700.0,5.47527
27,2800.0,5.3304
28,2900.0,5.20384
29,3000.0,5.0863
30,3100.0,4.963
31,3200.0,4.8334
32,3300.0,4.76176
33,3400.0,4.66458
34,3500.0,4.56062
35,3600.0,4.44919
36,3700.0,4.3644
37,3800.0,4.24368
38,3900.0,4.11873
39,4000.0,3.96408
40,4100.0,3.72527
41,4200.0,3.22085
42,4300.0,1.66496
43,4400.0,0.96096
44,4500.0,1.16064
45,4600.0,1.2484
46,4700.0,1.24969
47,4800.0,1.22183
48,4900.0,1.14449
49,5000.0,1.50659
50,5100.0,1.91648
51,5200.0,2.29178
52,5300.0,2.48545
53,5400.0,2.59987
54,5500.0,2.67516
55,5600.0,2.70021
56,5700.0,2.69326
57,5800.0,2.67593
58,5900.0,2.65229
59,6000.0,2.61728
60,6100.0,2.58647
61,6200.0,2.55072
62,6300.0,2.4969
63,6400.0,2.42292
64,6500.0,2.28638
65,6600.0,2.00835
66,6700.0,1.39806
67,6800.0,0.4702
68,6900.0,0.63439
69,7000.0,0.76914
70,7100.0,0.78442
71,7200.0,0.77384
72,7300.0,0.75419
73,7400.0,0.314
74,7500.0,1.16436
75,7600.0,1.44177
76,7700.0,1.65137
77,7800.0,1.76802
78,7900.0,1.83751
79,8000.0,1.87746
80,8100.0,1.88264
81,8200.0,1.88187
82,8300.0,1.87409
83,8400.0,1.85945
84,8500.0,1.83774
85,8600.0,1.82009
86,8700.0,1.79084
87,8800.0,1.74635
88,8900.0,1.66345
89,9000.0,1.49886
90,9100.0,1.15373
91,9200.0,0.39828
92,9300.0,0.41187
93,9400.0,0.53729
94,9500.0,0.57014
95,9600.0,0.5676
96,9700.0,0.55999
97,9800.0,0.37907
98,9900.0,0.69686
99,10000.0,0.99856
100,10100.0,1.21078
101,10200.0,1.31978
102,10300.0,1.3882
103,10400.0,1.4288
104,10500.0,1.44539
105,10600.0,1.4502
106,10700.0,1.45013
107,10800.0,1.44442
108,10900.0,1.43089
109,11000.0,1.41618
110,11100.0,1.39823
111,11200.0,1.36798
112,11300.0,1.31501
113,11400.0,1.21138
114,11500.0,1.00254
115,11600.0,0.56734
116,11700.0,0.27663
117,11800.0,0.3936
118,11900.0,0.44467
119,12000.0,0.44879
120,12100.0,0.44396
121,12200.0,0.39875
122,12300.0,0.27888
123,12400.0,0.76047
124,12500.0,0.91388
125,12600.0,1.0397
126,12700.0,1.10385
127,12800.0,1.145
128,12900.0,1.16756
129,13000.0,1.17557
130,13100.0,1.17926
131,13200.0,1.17763
132,13300.0,1.1705
133,13400.0,1.15825
134,13500.0,1.14586
135,13600.0,1.12415
136,13700.0,1.08654
137,13800.0,1.01642
138,13900.0,0.88548
139,14000.0,0.61419
140,14100.0,0.12006
141,14200.0,0.30139
142,14300.0,0.35872
143,14400.0,0.36907
144,14500.0,0.36564
145,14600.0,0.35078
146,14700.0,0.10364
147,14800.0,0.53022
148,14900.0,0.71862
149,15000.0,0.83685
150,15100.0,0.90677
151,15200.0,0.94613
152,15300.0,0.97124
153,15400.0,0.98262
154,15500.0,0.98801
155,15600.0,0.98948
156,15700.0,0.98618
157,15800.0,0.97742
158,15900.0,0.96736
159,16000.0,0.95206
160,16100.0,0.92391
161,16200.0,0.8749
162,16300.0,0.7858
163,16400.0,0.61115
164,16500.0,0.23626
165,16600.0,0.23397
166,16700.0,0.29528
167,16800.0,0.31205
168,16900.0,0.31111
169,17000.0,0.30372
170,17100.0,0.2088
171,17200.0,0.29704
172,17300.0,0.58175
173,17400.0,0.67805
174,17500.0,0.75488
175,17600.0,0.79835
176,17700.0,0.82386
177,17800.0,0.83802
178,17900.0,0.84487
179,18000.0,0.84843
180,18100.0,0.84707
181,18200.0,0.84137
182,18300.0,0.83255
183,18400.0,0.82088
184,18500.0,0.79922
185,18600.0,0.76333
186,18700.0,0.70003
187,18800.0,0.58439
188,18900.0,0.33909
189,19000.0,0.14654
190,19100.0,0.2513
191,19200.0,0.26798
192,19300.0,0.26921
193,19400.0,0.26277
194,19500.0,0.23082
195,19600.0,0.10895
196,19700.0,0.43876
197,19800.0,0.56319
198,19900.0,0.63075
199,20000.0,0.67625
200,20100.0,0.7036
201,20200.0,0.72186
202,20300.0,0.73081
203,20400.0,0.73524
204,20500.0,0.73593
205,20600.0,0.73227
206,20700.0,0.7246
207,20800.0,0.71415
208,20900.0,0.69615
209,21000.0,0.6689
210,21100.0,0.62527
211,21200.0,0.54353
212,21300.0,0.38545
213,21400.0,0.10029
214,21500.0,0.22051
215,21600.0,0.23622
216,21700.0,0.2353
217,21800.0,0.23012
218,21900.0,0.21449
219,22000.0,0.08148
220,22100.0,0.29599
221,22200.0,0.46279
222,22300.0,0.52598
223,22400.0,0.57199
224,22500.0,0.59875
225,22600.0,0.61822
226,22700.0,0.63238
227,22800.0,0.63957
228,22900.0,0.641
229,23000.0,0.6378
230,23100.0,0.63129
231,23200.0,0.62032
232,23300.0,0.60472
233,23400.0,0.58439
234,23500.0,0.55303
235,23600.0,0.49552
236,23700.0,0.39558
237,23800.0,0.17794
238,23900.0,0.17417
239,24000.0,0.21301
240,24100.0,0.20864
241,24200.0,0.2022
242,24300.0,0.19207
243,24400.0,0.13389
244,24500.0,0.16687
245,24600.0,0.36849
246,24700.0,0.4401
247,24800.0,0.4778
248,24900.0,0.50909
249,25000.0,0.52825
250,25100.0,0.54082
251,25200.0,0.5519
252,25300.0,0.55642
253,25400.0,0.55342
254,25500.0,0.54683
255,25600.0,0.53669
256,25700.0,0.52521
257,25800.0,0.50985
258,25900.0,0.48541
259,26000.0,0.44372
260,26100.0,0.37999
261,26200.0,0.23577
262,26300.0,0.10676
263,26400.0,0.19291
264,26500.0,0.188
265,26600.0,0.17846
266,26700.0,0.17034
267,26800.0,0.14783
268,26900.0,0.07448
269,27000.0,0.274
270,27100.0,0.36702
271,27200.0,0.40142
272,27300.0,0.42779
273,27400.0,0.44941
274,27500.0,0.46191
275,27600.0,0.4695
276,27700.0,0.47581
277,27800.0,0.47504
278,27900.0,0.4687
279,28000.0,0.4626
280,28100.0,0.45505
281,28200.0,0.44438
282,28300.0,0.42333
283,28400.0,0.39217
284,28500.0,0.35069
285,28600.0,0.25872
286,28700.0,0.09412
287,28800.0,0.16402
288,28900.0,0.16913
289,29000.0,0.15783
290,29100.0,0.15105
291,29200.0,0.14232
292,29300.0,0.0697
293,29400.0,0.18383
294,29500.0,0.29614
295,29600.0,0.33654
296,29700.0,0.35907
297,29800.0,0.37869
298,29900.0,0.39175
299,30000.0,0.39803
300,30100.0,0.40338
301,30200.0,0.40169
302,30300.0,0.39859
303,30400.0,0.39791
304,30500.0,0.39423
305,30600.0,0.38495
306,30700.0,0.36668
307,30800.0,0.34355
308,30900.0,0.31429
309,31000.0,0.25407
310,31100.0,0.12607
311,31200.0,0.11523
312,31300.0,0.15312
313,31400.0,0.14217
314,31500.0,0.13433
315,31600.0,0.12865
316,31700.0,0.08809
317,31800.0,0.10722
318,31900.0,0.22376
319,32000.0,0.27842
320,32100.0,0.30133
321,32200.0,0.31715
322,32300.0,0.32949
323,32400.0,0.33624
324,32500.0,0.33959
325,32600.0,0.33784
326,32700.0,0.33715
327,32800.0,0.33932
328,32900.0,0.33856
329,33000.0,0.33106
330,33100.0,0.31638
331,33200.0,0.29864
332,33300.0,0.27702
333,33400.0,0.23272
334,33500.0,0.14184
335,33600.0,0.0832
336,33700.0,0.12911
337,33800.0,0.12913
338,33900.0,0.12078
339,34000.0,0.11505
340,34100.0,0.0935
341,34200.0,0.05996
342,34300.0,0.15393
343,34400.0,0.21861
344,34500.0,0.24943
345,34600.0,0.26487
346,34700.0,0.27591
347,34800.0,0.28363
348,34900.0,0.2868
349,35000.0,0.28564
350,35100.0,0.28525
351,35200.0,0.28826
352,35300.0,0.28912
353,35400.0,0.28315
354,35500.0,0.27157
355,35600.0,0.25827
356,35700.0,0.24047
357,35800.0,0.20399
358,35900.0,0.13849
359,36000.0,0.07555
360,36100.0,0.09832
361,36200.0,0.11605
362,36300.0,0.11077
363,36400.0,0.1043
364,36500.0,0.0899
365,36600.0,0.05424
366,36700.0,0.09963
367,36800.0,0.15911
368,36900.0,0.19664
369,37000.0,0.21648
370,37100.0,0.22889
371,37200.0,0.23725
372,37300.0,0.2402
373,37400.0,0.23937
374,37500.0,0.23916
375,37600.0,0.24228
376,37700.0,0.24392
377,37800.0,0.24024
378,37900.0,0.23115
379,38000.0,0.21951
380,38100.0,0.20198
381,38200.0,0.17117
382,38300.0,0.12434
383,38400.0,0.07701
384,38500.0,0.07786
385,38600.0,0.0963
386,38700.0,0.10028
387,38800.0,0.09565
388,38900.0,0.08341
389,39000.0,0.05776
390,39100.0,0.06935
391,39200.0,0.11214
392,39300.0,0.14591
393,39400.0,0.16875
394,39500.0,0.18342
395,39600.0,0.19267
396,39700.0,0.19676
397,39800.0,0.19759
398,39900.0,0.19723
399,40000.0,0.19818
400,40100.0,0.20013
401,40200.0,0.19853
402,40300.0,0.19249
403,40400.0,0.182
404,40500.0,0.16483
405,40600.0,0.13902
406,40700.0,0.10556
407,40800.0,0.07263
408,40900.0,0.06458
409,41000.0,0.07778
410,41100.0,0.08751
411,41200.0,0.08618
412,41300.0,0.07857
413,41400.0,0.06075
414,41500.0,0.05922
415,41600.0,0.0822
416,41700.0,0.1065
417,41800.0,0.12508
418,41900.0,0.13923
419,42000.0,0.14851
420,42100.0,0.15296
421,42200.0,0.15485
422,42300.0,0.15597
423,42400.0,0.15664
424,42500.0,0.15813
425,42600.0,0.15706
426,42700.0,0.15186
427,42800.0,0.14311
428,42900.0,0.12922
429,43000.0,0.10974
430,43100.0,0.08658
431,43200.0,0.06477
432,43300.0,0.05564
433,43400.0,0.06263
434,43500.0,0.0734
435,43600.0,0.07592
436,43700.0,0.06813
437,43800.0,0.06054
438,43900.0,0.05913
439,44000.0,0.06753
440,44100.0,0.07866
441,44200.0,0.09027
442,44300.0,0.09968
443,44400.0,0.10553
444,44500.0,0.10907
445,44600.0,0.11172
446,44700.0,0.11399
447,44800.0,0.11593
448,44900.0,0.1181
449,45000.0,0.11735
450,45100.0,0.11288
451,45200.0,0.10607
452,45300.0,0.09712
453,45400.0,0.08473
454,45500.0,0.06957
455,45600.0,0.05516
456,45700.0,0.04852
457,45800.0,0.05356
458,45900.0,0.06236
459,46000.0,0.06279
460,46100.0,0.05839
461,46200.0,0.05595
462,46300.0,0.05924
463,46400.0,0.05992
464,46500.0,0.05999
465,46600.0,0.06319
466,46700.0,0.0662
467,46800.0,0.06756
468,46900.0,0.06915
469,47000.0,0.07096
470,47100.0,0.07431
471,47200.0,0.078
472,47300.0,0.08044
473,47400.0,0.0798
474,47500.0,0.07791
475,47600.0,0.07498
476,47700.0,0.07081
477,47800.0,0.06345
478,47900.0,0.05476
479,48000.0,0.04715
480,48100.0,0.04712
481,48200.0,0.05112
482,48300.0,0.05128
483,48400.0,0.04821
484,48500.0,0.04696
485,48600.0,0.04847
486,48700.0,0.04605
487,48800.0,0.04418
488,48900.0,0.04429
489,49000.0,0.04362
490,49100.0,0.04132
491,49200.0,0.0403
492,49300.0,0.03947
493,49400.0,0.03934
494,49500.0,0.04154
495,49600.0,0.04339
496,49700.0,0.04331
497,49800.0,0.04591
498,49900.0,0.0494
499,50000.0,0.05025
500,50100.0,0.04796
501,50200.0,0.04362
502,50300.0,0.03896
503,50400.0,0.03647
504,50500.0,0.03901
505,50600.0,0.04066
506,50700.0,0.0403
507,50800.0,0.04065
508,50900.0,0.0393
509,51000.0,0.03787
510,51100.0,0.03657
511,51200.0,0.03427
512,51300.0,0.03254
513,51400.0,0.03211
514,51500.0,0.03213
515,51600.0,0.02914
516,51700.0,0.02476
517,51800.0,0.02158
518,51900.0,0.02306
519,52000.0,0.02412
520,52100.0,0.02267
521,52200.0,0.02033
522,52300.0,0.0234
523,52400.0,0.02756
524,52500.0,0.03057
525,52600.0,0.02913
526,52700.0,0.02579
527,52800.0,0.02456
528,52900.0,0.02599
529,53000.0,0.02745
530,53100.0,0.02791
531,53200.0,0.0286
532,53300.0,0.02877
533,53400.0,0.0283
534,53500.0,0.02818
535,53600.0,0.02831
536,53700.0,0.02801
537,53800.0,0.02707
538,53900.0,0.02415
539,54000.0,0.02187
540,54100.0,0.0207
541,54200.0,0.01742
542,54300.0,0.01297
543,54400.0,0.01367
544,54500.0,0.01407
545,54600.0,0.01166
546,54700.0,0.00918
547,54800.0,0.01084
548,54900.0,0.01445
549,55000.0,0.01698
550,55100.0,0.01562
551,55200.0,0.01494
552,55300.0,0.01714
553,55400.0,0.0186
554,55500.0,0.0194
555,55600.0,0.02044
556,55700.0,0.02132
557,55800.0,0.02197
558,55900.0,0.0223
559,56000.0,0.02249
560,56100.0,0.02231
561,56200.0,0.02163
562,56300.0,0.02088
563,56400.0,0.01973
564,56500.0,0.01801
565,56600.0,0.01529
566,56700.0,0.01323
567,56800.0,0.00898
568,56900.0,0.00837
569,57000.0,0.00787
570,57100.0,0.00735
571,57200.0,0.00818
572,57300.0,0.00744
573,57400.0,0.00729
574,57500.0,0.00785
575,57600.0,0.00801
576,57700.0,0.00983
577,57800.0,0.01269
578,57900.0,0.0145
579,58000.0,0.01605
580,58100.0,0.01717
581,58200.0,0.01816
582,58300.0,0.01874
583,58400.0,0.01886
584,58500.0,0.01863
585,58600.0,0.01798
586,58700.0,0.01722
587,58800.0,0.01637
588,58900.0,0.01521
589,59000.0,0.014
590,59100.0,0.01228
591,59200.0,0.00979
592,59300.0,0.00714
593,59400.0,0.00585
594,59500.0,0.00509
595,59600.0,0.00646
596,59700.0,0.00669
597,59800.0,0.00662
598,59900.0,0.00553
599,60000.0,0.00488
600,60100.0,0.0062
601,60200.0,0.00911
602,60300.0,0.0111
603,60400.0,0.01285
604,60500.0,0.01431
605,60600.0,0.01544
606,60700.0,0.01612
607,60800.0,0.01643
608,60900.0,0.01634
609,61000.0,0.01574
610,61100.0,0.01483
611,61200.0,0.01382
612,61300.0,0.01259
613,61400.0,0.0112
614,61500.0,0.00984
615,61600.0,0.00866
616,61700.0,0.00771
617,61800.0,0.0067
