,Iteration,% INERT
0,100.0,46.13427
1,200.0,34.49135
2,300.0,28.70815
3,400.0,24.9099
4,500.0,22.33169
5,600.0,20.50594
6,700.0,19.02738
7,800.0,17.8457
8,900.0,17.07632
9,1000.0,16.49761
10,1100.0,15.82828
11,1200.0,15.46711
12,1300.0,15.08583
13,1400.0,14.75446
14,1500.0,14.50968
15,1600.0,14.28784
16,1700.0,14.05258
17,1800.0,11.9876
18,1900.0,5.21605
19,2000.0,4.6504
20,2100.0,4.38372
21,2200.0,4.14469
22,2300.0,3.90183
23,2400.0,3.65742
24,2500.0,3.95925
25,2600.0,5.5226
26,2700.0,5.46502
27,2800.0,5.32764
28,2900.0,5.19043
29,3000.0,5.0448
30,3100.0,4.92322
31,3200.0,4.78941
32,3300.0,4.71564
33,3400.0,4.6195
34,3500.0,4.51265
35,3600.0,4.39629
36,3700.0,4.31033
37,3800.0,4.18462
38,3900.0,4.05417
39,4000.0,3.89845
40,4100.0,3.65722
41,4200.0,3.1511
42,4300.0,1.58804
43,4400.0,0.95077
44,4500.0,1.14342
45,4600.0,1.21188
46,4700.0,1.20217
47,4800.0,1.16954
48,4900.0,1.07566
49,5000.0,1.45055
50,5100.0,1.84973
51,5200.0,2.12527
52,5300.0,2.22294
53,5400.0,2.2482
54,5500.0,2.24149
55,5600.0,2.20509
56,5700.0,2.16678
57,5800.0,2.10973
58,5900.0,2.04276
59,6000.0,1.96398
60,6100.0,1.89652
61,6200.0,1.8194
62,6300.0,1.72923
63,6400.0,1.63104
64,6500.0,1.48479
65,6600.0,1.22554
66,6700.0,0.73387
67,6800.0,0.37917
68,6900.0,0.42487
69,7000.0,0.42895
70,7100.0,0.42079
71,7200.0,0.40247
72,7300.0,0.38359
73,7400.0,0.31945
74,7500.0,0.63497
75,7600.0,0.66141
76,7700.0,0.65348
77,7800.0,0.63305
78,7900.0,0.61311
79,8000.0,0.59362
80,8100.0,0.57278
81,8200.0,0.556
82,8300.0,0.53483
83,8400.0,0.51014
84,8500.0,0.48587
85,8600.0,0.45891
86,8700.0,0.42396
87,8800.0,0.38738
88,8900.0,0.34792
89,9000.0,0.30099
90,9100.0,0.2214
91,9200.0,0.12709
92,9300.0,0.11905
93,9400.0,0.10472
94,9500.0,0.09753
95,9600.0,0.09489
96,9700.0,0.09402
97,9800.0,0.0933
98,9900.0,0.10109
99,10000.0,0.10634
100,10100.0,0.10558
101,10200.0,0.10372
102,10300.0,0.10121
103,10400.0,0.09986
104,10500.0,0.09883
105,10600.0,0.09845
106,10700.0,0.0982
107,10800.0,0.09731
108,10900.0,0.09504
109,11000.0,0.09187
110,11100.0,0.0872
111,11200.0,0.08074
112,11300.0,0.07378
113,11400.0,0.06651
114,11500.0,0.05931
115,11600.0,0.05166
116,11700.0,0.04609
117,11800.0,0.04211
118,11900.0,0.0384
119,12000.0,0.03544
120,12100.0,0.03305
121,12200.0,0.03105
122,12300.0,0.02965
123,12400.0,0.02833
124,12500.0,0.02763
125,12600.0,0.02726
126,12700.0,0.02672
127,12800.0,0.02624
128,12900.0,0.02582
129,13000.0,0.02547
130,13100.0,0.02522
131,13200.0,0.02496
132,13300.0,0.02464
133,13400.0,0.02419
134,13500.0,0.02366
135,13600.0,0.02282
136,13700.0,0.02177
137,13800.0,0.02062
138,13900.0,0.01937
139,14000.0,0.01814
140,14100.0,0.0171
141,14200.0,0.01613
142,14300.0,0.01527
143,14400.0,0.01437
144,14500.0,0.01361
145,14600.0,0.0129
146,14700.0,0.01232
147,14800.0,0.01176
148,14900.0,0.01134
149,15000.0,0.01089
150,15100.0,0.5652
151,15200.0,0.49467
152,15300.0,0.44893
153,15400.0,0.42642
154,15500.0,0.41206
155,15600.0,0.40209
156,15700.0,0.40051
157,15800.0,0.39737
158,15900.0,0.39186
159,16000.0,0.38604
160,16100.0,0.37464
161,16200.0,0.35933
162,16300.0,0.34025
163,16400.0,0.31744
164,16500.0,0.29247
165,16600.0,0.26699
166,16700.0,0.2418
167,16800.0,0.21713
168,16900.0,0.19359
169,17000.0,0.17289
170,17100.0,0.15481
171,17200.0,0.13994
172,17300.0,0.12698
173,17400.0,0.1163
174,17500.0,0.10773
175,17600.0,0.1011
176,17700.0,0.09651
177,17800.0,0.09312
178,17900.0,0.08998
179,18000.0,0.08698
180,18100.0,0.08458
181,18200.0,0.08335
182,18300.0,0.08234
183,18400.0,0.08136
184,18500.0,0.0805
185,18600.0,0.07886
186,18700.0,0.07687
187,18800.0,0.07429
188,18900.0,0.0715
189,19000.0,0.06783
190,19100.0,0.06427
191,19200.0,0.06062
192,19300.0,0.05677
193,19400.0,0.05309
194,19500.0,0.04968
195,19600.0,0.04653
196,19700.0,0.04338
197,19800.0,0.04074
198,19900.0,0.03821
199,20000.0,0.03617
200,20100.0,0.03435
201,20200.0,0.03273
202,20300.0,0.03144
203,20400.0,0.03024
204,20500.0,0.02928
205,20600.0,0.02836
206,20700.0,0.02749
207,20800.0,0.02675
208,20900.0,0.02603
209,21000.0,0.02533
210,21100.0,0.02478
211,21200.0,0.02402
212,21300.0,0.02329
213,21400.0,0.02244
214,21500.0,0.02168
215,21600.0,0.02085
216,21700.0,0.02001
217,21800.0,0.01914
218,21900.0,0.01835
219,22000.0,0.01753
220,22100.0,0.01674
221,22200.0,0.01599
222,22300.0,0.01532
223,22400.0,0.0146
224,22500.0,0.01398
225,22600.0,0.52194
226,22700.0,0.4449
227,22800.0,0.41503
228,22900.0,0.3955
229,23000.0,0.37895
230,23100.0,0.37186
231,23200.0,0.36797
232,23300.0,0.36627
233,23400.0,0.3639
234,23500.0,0.35769
235,23600.0,0.34789
236,23700.0,0.33347
237,23800.0,0.31514
238,23900.0,0.29391
239,24000.0,0.27109
240,24100.0,0.24796
241,24200.0,0.22399
242,24300.0,0.20124
243,24400.0,0.17916
244,24500.0,0.1602
245,24600.0,0.14439
246,24700.0,0.13132
247,24800.0,0.11967
248,24900.0,0.10974
249,25000.0,0.10145
250,25100.0,0.09603
251,25200.0,0.09136
252,25300.0,0.08799
253,25400.0,0.08537
254,25500.0,0.08268
255,25600.0,0.08029
256,25700.0,0.07849
257,25800.0,0.07725
258,25900.0,0.07657
259,26000.0,0.07572
260,26100.0,0.07424
261,26200.0,0.07211
262,26300.0,0.0695
263,26400.0,0.06658
264,26500.0,0.06342
265,26600.0,0.05985
266,26700.0,0.05644
267,26800.0,0.05296
268,26900.0,0.04973
269,27000.0,0.0466
270,27100.0,0.04369
271,27200.0,0.04097
272,27300.0,0.0384
273,27400.0,0.03614
274,27500.0,0.03417
275,27600.0,0.03229
276,27700.0,0.03094
277,27800.0,0.02988
278,27900.0,0.02869
279,28000.0,0.02773
280,28100.0,0.0268
281,28200.0,0.02595
282,28300.0,0.02525
283,28400.0,0.02459
284,28500.0,0.02398
285,28600.0,0.02334
286,28700.0,0.02266
287,28800.0,0.02194
288,28900.0,0.0212
289,29000.0,0.02048
290,29100.0,0.01975
291,29200.0,0.01889
292,29300.0,0.01811
293,29400.0,0.01734
294,29500.0,0.01658
295,29600.0,0.01582
296,29700.0,0.01515
297,29800.0,0.01448
298,29900.0,0.0138
299,30000.0,0.01324
300,30100.0,0.63397
301,30200.0,0.55425
302,30300.0,0.50671
303,30400.0,0.47076
304,30500.0,0.45404
305,30600.0,0.45326
306,30700.0,0.45044
307,30800.0,0.45275
308,30900.0,0.44925
309,31000.0,0.44246
310,31100.0,0.43066
311,31200.0,0.41297
312,31300.0,0.39118
313,31400.0,0.36597
314,31500.0,0.33835
315,31600.0,0.30988
316,31700.0,0.2815
317,31800.0,0.25468
318,31900.0,0.2298
319,32000.0,0.20707
320,32100.0,0.1862
321,32200.0,0.16864
322,32300.0,0.15405
323,32400.0,0.14158
324,32500.0,0.13184
325,32600.0,0.12472
326,32700.0,0.11923
327,32800.0,0.1144
328,32900.0,0.11035
329,33000.0,0.10616
330,33100.0,0.10303
331,33200.0,0.10168
332,33300.0,0.1001
333,33400.0,0.09918
334,33500.0,0.09749
335,33600.0,0.09554
336,33700.0,0.0928
337,33800.0,0.08933
338,33900.0,0.08588
339,34000.0,0.082
340,34100.0,0.07776
341,34200.0,0.07376
342,34300.0,0.06978
343,34400.0,0.06576
344,34500.0,0.06183
345,34600.0,0.05808
346,34700.0,0.05471
347,34800.0,0.05152
348,34900.0,0.04877
349,35000.0,0.04621
350,35100.0,0.04408
351,35200.0,0.04226
352,35300.0,0.04042
353,35400.0,0.03884
354,35500.0,0.0373
355,35600.0,0.0361
356,35700.0,0.03483
357,35800.0,0.03374
358,35900.0,0.0329
359,36000.0,0.032
360,36100.0,0.03115
361,36200.0,0.03032
362,36300.0,0.02926
363,36400.0,0.02822
364,36500.0,0.02727
365,36600.0,0.02616
366,36700.0,0.02521
367,36800.0,0.02422
368,36900.0,0.02328
369,37000.0,0.02229
370,37100.0,0.0213
371,37200.0,0.02041
372,37300.0,0.01961
373,37400.0,0.01879
374,37500.0,0.01801
375,37600.0,0.70788
376,37700.0,0.59775
377,37800.0,0.55464
378,37900.0,0.53202
379,38000.0,0.51475
380,38100.0,0.4997
381,38200.0,0.49551
382,38300.0,0.49297
383,38400.0,0.48926
384,38500.0,0.47807
385,38600.0,0.46266
386,38700.0,0.44203
387,38800.0,0.41745
388,38900.0,0.38907
389,39000.0,0.35935
390,39100.0,0.32844
391,39200.0,0.29763
392,39300.0,0.26789
393,39400.0,0.23871
394,39500.0,0.21435
395,39600.0,0.19286
396,39700.0,0.17541
397,39800.0,0.16088
398,39900.0,0.14827
399,40000.0,0.13704
400,40100.0,0.12889
401,40200.0,0.12257
402,40300.0,0.11778
403,40400.0,0.1134
404,40500.0,0.11071
405,40600.0,0.10795
406,40700.0,0.10575
407,40800.0,0.10456
408,40900.0,0.10324
409,41000.0,0.10175
410,41100.0,0.09938
411,41200.0,0.09635
412,41300.0,0.09305
413,41400.0,0.08893
414,41500.0,0.08493
415,41600.0,0.08041
416,41700.0,0.07609
417,41800.0,0.07173
418,41900.0,0.06759
419,42000.0,0.0632
420,42100.0,0.05952
421,42200.0,0.05596
422,42300.0,0.05263
423,42400.0,0.04975
424,42500.0,0.04713
425,42600.0,0.04489
426,42700.0,0.04284
427,42800.0,0.04112
428,42900.0,0.03953
429,43000.0,0.03828
430,43100.0,0.03696
431,43200.0,0.03588
432,43300.0,0.0349
433,43400.0,0.03387
434,43500.0,0.03308
435,43600.0,0.03218
436,43700.0,0.03113
437,43800.0,0.03004
438,43900.0,0.02902
439,44000.0,0.02802
440,44100.0,0.027
441,44200.0,0.02598
442,44300.0,0.02493
443,44400.0,0.02385
444,44500.0,0.02283
445,44600.0,0.0219
446,44700.0,0.02089
447,44800.0,0.02005
448,44900.0,0.01914
449,45000.0,0.01839
450,45100.0,0.97858
451,45200.0,0.82743
452,45300.0,0.75889
453,45400.0,0.70887
454,45500.0,0.67885
455,45600.0,0.65957
456,45700.0,0.65965
457,45800.0,0.66198
458,45900.0,0.65604
459,46000.0,0.64248
460,46100.0,0.623
461,46200.0,0.5965
462,46300.0,0.56362
463,46400.0,0.52795
464,46500.0,0.48861
465,46600.0,0.44849
466,46700.0,0.40876
467,46800.0,0.36975
468,46900.0,0.33182
469,47000.0,0.2972
470,47100.0,0.26731
471,47200.0,0.24094
472,47300.0,0.21747
473,47400.0,0.20031
474,47500.0,0.18589
475,47600.0,0.1747
476,47700.0,0.1645
477,47800.0,0.15647
478,47900.0,0.15018
479,48000.0,0.14525
480,48100.0,0.14028
481,48200.0,0.13739
482,48300.0,0.13563
483,48400.0,0.13417
484,48500.0,0.13236
485,48600.0,0.12938
486,48700.0,0.12549
487,48800.0,0.12119
488,48900.0,0.11678
489,49000.0,0.11163
490,49100.0,0.10652
491,49200.0,0.10088
492,49300.0,0.09513
493,49400.0,0.09003
494,49500.0,0.08495
495,49600.0,0.07997
496,49700.0,0.07518
497,49800.0,0.07076
498,49900.0,0.06652
499,50000.0,0.06333
500,50100.0,0.06013
501,50200.0,0.05753
502,50300.0,0.05499
503,50400.0,0.05272
504,50500.0,0.05047
505,50600.0,0.04872
506,50700.0,0.04711
507,50800.0,0.04585
508,50900.0,0.04445
509,51000.0,0.04303
510,51100.0,0.04178
511,51200.0,0.04057
512,51300.0,0.03917
513,51400.0,0.03811
514,51500.0,0.03672
515,51600.0,0.03541
516,51700.0,0.034
517,51800.0,0.0327
518,51900.0,0.03133
519,52000.0,0.02999
520,52100.0,0.02883
521,52200.0,0.02776
522,52300.0,0.02661
523,52400.0,0.02546
524,52500.0,0.02437
525,52600.0,0.96688
526,52700.0,0.82488
527,52800.0,0.75262
528,52900.0,0.70188
529,53000.0,0.67435
530,53100.0,0.65815
531,53200.0,0.65212
532,53300.0,0.65327
533,53400.0,0.64646
534,53500.0,0.63237
535,53600.0,0.61364
536,53700.0,0.58762
537,53800.0,0.5555
538,53900.0,0.52038
539,54000.0,0.48175
540,54100.0,0.44419
541,54200.0,0.40669
542,54300.0,0.37063
543,54400.0,0.33523
544,54500.0,0.3043
545,54600.0,0.27701
546,54700.0,0.25494
547,54800.0,0.23533
548,54900.0,0.21717
549,55000.0,0.20161
550,55100.0,0.18931
551,55200.0,0.181
552,55300.0,0.17265
553,55400.0,0.16732
554,55500.0,0.16176
555,55600.0,0.15653
556,55700.0,0.15275
557,55800.0,0.14968
558,55900.0,0.14752
559,56000.0,0.14448
560,56100.0,0.14129
561,56200.0,0.13637
562,56300.0,0.13189
563,56400.0,0.12648
564,56500.0,0.12124
565,56600.0,0.11566
566,56700.0,0.1099
567,56800.0,0.10416
568,56900.0,0.09915
569,57000.0,0.09362
570,57100.0,0.08873
571,57200.0,0.08423
572,57300.0,0.07968
573,57400.0,0.07551
574,57500.0,0.07192
