,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2005018911.0419269,135886247.94768202,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2005019104.5830548,135886247.94768202,0.0011548539054871897,8.510449633090716e-05,1.1614336974680511e-14,6.2949691277680395e-15,217754461.33987585,5499324.780453549,4.316077498107333e-07,2.0886741224618182e-05,2.0747951381480242e-17,8.095114085606692e-16,57547.6999747647,2784898.829949091,2.534797951766136e-06,1.401208129434972e-06,20.031927645454456,10000.004316975675
2,3.0,2005019301.1664968,135886247.94768202,0.0023104863737175942,0.0002767558437391026,1.155722406598661e-14,1.8892621158868547e-15,222011253.466832,8006545.6206271,1.6340180969151343e-06,4.25530404565134e-05,1.6345205879248573e-17,1.0301038556097105e-16,217869.07958868492,5673738.72753512,2.5613858030674158e-06,4.0008313048809775e-07,20.040364644888573,10000.01634600293
3,4.0,1937565843.4055207,145344326.5988026,0.003465658169908995,0.00047015411228859837,1.1560977576510295e-14,2.4145425422290447e-15,216680832.9754582,8196277.898157521,4.939081939539869e-06,4.564381032642074e-05,2.005861712399603e-17,1.309041993951636e-16,658544.2586053148,6085841.376856099,2.4991633666283134e-06,5.001413625276729e-07,20.029812541514982,10000.049414756275
4,5.0,1917150837.896864,153719102.3896838,0.004621002231545658,0.0007189893986320438,1.1563843354312615e-14,2.938759662823076e-15,214807664.64332542,8312116.708053269,6.5131506380175374e-06,4.8816534610865195e-05,2.7620885290227385e-17,1.3675372073449762e-16,868420.0850690036,6508871.281448693,2.4769498414104622e-06,6.047353400564352e-07,20.026044198356434,10000.065191228987
5,6.0,1897919160.290942,172970378.9128002,0.005776831100435505,0.0010833436450247483,1.1571065988477387e-14,3.988708481689657e-15,212553720.39749017,8741950.060064806,1.0445444369543365e-05,5.4857212799571564e-05,3.1793245577941374e-17,1.4801696272662321e-16,1392725.9159391169,7314295.0399428755,2.449634125074734e-06,8.130934760284773e-07,20.021468803769352,10000.104591934709
6,7.0,1884298092.1333802,197365363.9960755,0.006933360805468405,0.0015914289963434422,1.1581364076263295e-14,5.3758741741802784e-15,210191339.8697918,9101010.127433741,1.2397090371823298e-05,6.167258179739318e-05,2.791443663072387e-17,1.5505640259211268e-16,1652945.3829097718,8223010.90631909,2.4204524368348884e-06,1.0859113681825432e-06,20.016624264123884,10000.124269089582
7,8.0,1860605905.8212094,224460551.23988545,0.008090932286944635,0.002287726307753911,1.1598650545868383e-14,7.154099622411882e-15,206446842.6056888,9715348.723700685,1.468036458360051e-05,7.176134541956572e-05,2.0003157872122837e-17,1.6536027585679e-16,1957381.944480068,9568179.38927543,2.3742523144247962e-06,1.4155656530807117e-06,20.008833123699862,10000.147416664824
8,9.0,1852492870.0731926,242527680.2240734,0.009249003671779492,0.0030454369978869,1.1607122193075153e-14,7.887452559079107e-15,204706691.91925457,10275965.334162394,1.8302463300560438e-05,7.82761841025246e-05,1.8101672780033297e-17,1.6831519985561907e-16,2440328.4400747293,10436824.54700328,2.3523329193270627e-06,1.5527960938978965e-06,20.005165494121044,10000.184104818987
9,10.0,1843850727.841557,247684179.7145861,0.010407343360750169,0.003821541192630873,1.160802036600813e-14,8.171147078259631e-15,203583767.27374548,10214282.290574765,1.848540972285572e-05,7.996564923028371e-05,2.995884987839641e-17,1.5638200191399822e-16,2464721.296380763,10662086.564037828,2.338946804491401e-06,1.6037667156510434e-06,20.002779560146973,10000.186541104831
