,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1997038816.0036254,133480176.92159314,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1997038910.424704,133480176.92159314,0.0011548529425383011,8.507235005847104e-05,1.1614394213362122e-14,6.197891324165967e-15,217313744.862809,5417126.918531907,1.5340648095405237e-06,2.0691019085869748e-05,-3.1305058971231437e-17,8.195683172970594e-16,204541.9746054024,2758802.5447826334,2.5294737367662524e-06,1.3776515854446438e-06,20.031047639200086,10000.015341606266
2,3.0,1997039011.082135,133480176.92159314,0.0023104766329071495,0.00026674996791727914,1.1557105046283101e-14,1.82358689020445e-15,221456339.28035268,7882677.257610375,4.068092750679118e-06,4.20045319451746e-05,1.414740161163508e-17,1.0113671876215006e-16,542412.3667572169,5600604.259356613,2.5549942243363796e-06,3.842914684760589e-07,20.03927765181645,10000.040687215456
3,4.0,1824434939.2007778,128203953.68524039,0.0034654633674773235,0.000413763252782621,1.1558795915066479e-14,2.105710225773582e-15,208335203.3479277,7766109.433438413,3.959361826311837e-06,4.2972958970020635e-05,2.694953751863784e-17,1.208271876551278e-16,527914.9101749117,5729727.862669418,2.4032733705247086e-06,4.1909495944114055e-07,20.01275335830303,10000.039611641881
4,5.0,1745794014.0303051,128364407.54666652,0.004620531818942744,0.0005890028996773102,1.1560565076850796e-14,2.423780059974482e-15,202042415.83016157,7612892.787772707,6.0590115010565784e-06,4.392091616190774e-05,2.78946386127527e-17,1.2537752020582715e-16,807868.2001408755,5856122.1549210325,2.3303184412706057e-06,4.694107861844398e-07,19.999434632589793,10000.060627238134
5,6.0,1662473777.9200742,132757311.65861379,0.005775900645006318,0.0008345712615263685,1.1563740961212819e-14,2.890031205078039e-15,195124066.8403229,7641521.878683289,5.991219484179667e-06,4.601271849465318e-05,2.5563299644471986e-17,1.209270210795049e-16,798829.2645572907,6135029.132620424,2.249920429704447e-06,5.419417864895981e-07,19.984305291617808,10000.059985231339
6,7.0,1590067298.0233283,145319702.85570413,0.006931589857550645,0.0011888594089892353,1.1568956662197203e-14,3.875511460850789e-15,188466408.246527,7456962.851534498,7.758750740749048e-06,4.8300140045699025e-05,2.7361140981081176e-17,1.2140880005289628e-16,1034500.0987665422,6440018.67275987,2.172168926841467e-06,7.057917810281585e-07,19.969233435876298,10000.077732926928
7,8.0,1518035330.6020977,176246411.89136854,0.008088068538908635,0.001744377822293592,1.158192238240787e-14,5.6644161627073254e-15,180633809.28560638,7725965.922035791,1.0171226752079427e-05,5.496806488077981e-05,3.714659644965062e-17,1.324344334980508e-16,1356163.566943923,7329075.317437308,2.079644668293311e-06,9.88039429019714e-07,19.950810920152023,10000.102005604534
8,9.0,1468217889.0472136,208607397.82071722,0.00924497987320711,0.0024065088197790206,1.1590939640528242e-14,6.898861816841626e-15,174366806.42255884,8139763.390490829,1.2883805071533363e-05,5.9589661797539765e-05,1.593341714591991e-17,1.2834063088104965e-16,1717840.6762044462,7945288.239671968,2.005504035511864e-06,1.1703735041189786e-06,19.935487122237255,10000.129357211445
9,10.0,1440151986.9730406,221185429.90926725,0.010401912998277979,0.0030467343013783703,1.159331230789412e-14,6.920759395139792e-15,171427982.9182682,8640399.298065646,1.6110431863347217e-05,6.166160940823146e-05,2.1840828667395225e-17,1.2490102491858098e-16,2148057.5817796253,8221547.921097528,1.970753512298264e-06,1.1591371775308196e-06,19.928107709291147,10000.1619041636
