,Iteration,% INERT
0,100.0,46.13445
1,200.0,34.4938
2,300.0,28.69135
3,400.0,24.90997
4,500.0,22.34102
5,600.0,20.53055
6,700.0,19.0409
7,800.0,17.84537
8,900.0,17.07144
9,1000.0,16.48555
10,1100.0,15.83092
11,1200.0,15.45577
12,1300.0,15.09668
13,1400.0,14.74911
14,1500.0,14.51155
15,1600.0,14.29087
16,1700.0,14.05427
17,1800.0,11.99742
18,1900.0,5.19395
19,2000.0,4.61618
20,2100.0,4.38227
21,2200.0,4.14726
22,2300.0,3.89741
23,2400.0,3.65895
24,2500.0,3.93429
25,2600.0,5.51968
26,2700.0,5.46901
27,2800.0,5.34967
28,2900.0,5.20634
29,3000.0,5.06557
30,3100.0,4.9543
31,3200.0,4.82023
32,3300.0,4.73602
33,3400.0,4.64321
34,3500.0,4.53474
35,3600.0,4.42133
36,3700.0,4.33798
37,3800.0,4.21444
38,3900.0,4.08357
39,4000.0,3.92552
40,4100.0,3.68248
41,4200.0,3.16928
42,4300.0,1.59155
43,4400.0,0.95696
44,4500.0,1.1531
45,4600.0,1.21509
46,4700.0,1.20593
47,4800.0,1.17642
48,4900.0,1.08359
49,5000.0,1.46971
50,5100.0,1.85469
51,5200.0,2.13633
52,5300.0,2.23062
53,5400.0,2.25855
54,5500.0,2.25112
55,5600.0,2.21161
56,5700.0,2.17111
57,5800.0,2.11421
58,5900.0,2.04777
59,6000.0,1.9706
60,6100.0,1.90355
61,6200.0,1.82664
62,6300.0,1.73565
63,6400.0,1.63619
64,6500.0,1.48844
65,6600.0,1.22874
66,6700.0,0.73474
67,6800.0,0.38747
68,6900.0,0.42743
69,7000.0,0.42595
70,7100.0,0.42019
71,7200.0,0.40121
72,7300.0,0.38219
73,7400.0,0.32424
74,7500.0,0.62984
75,7600.0,0.64835
76,7700.0,0.64315
77,7800.0,0.62543
78,7900.0,0.60598
79,8000.0,0.58594
80,8100.0,0.56469
81,8200.0,0.54841
82,8300.0,0.52833
83,8400.0,0.50339
84,8500.0,0.47856
85,8600.0,0.45285
86,8700.0,0.41868
87,8800.0,0.38187
88,8900.0,0.34254
89,9000.0,0.2968
90,9100.0,0.2198
91,9200.0,0.12643
92,9300.0,0.11849
93,9400.0,0.10451
94,9500.0,0.09627
95,9600.0,0.09373
96,9700.0,0.09249
97,9800.0,0.09049
