,Iteration,% INERT
0,100.0,46.13403
1,200.0,34.49148
2,300.0,28.69167
3,400.0,24.90785
4,500.0,22.34917
5,600.0,20.525
6,700.0,19.05234
7,800.0,17.84321
8,900.0,17.07835
9,1000.0,16.46617
10,1100.0,15.81979
11,1200.0,15.44061
12,1300.0,15.07322
13,1400.0,14.76396
14,1500.0,14.49834
15,1600.0,14.28671
16,1700.0,14.05111
17,1800.0,11.9906
18,1900.0,5.2152
19,2000.0,4.64609
20,2100.0,4.38215
21,2200.0,4.13705
22,2300.0,3.89268
23,2400.0,3.66262
24,2500.0,3.95069
25,2600.0,5.5331
26,2700.0,5.46904
27,2800.0,5.33902
28,2900.0,5.19257
29,3000.0,5.06917
30,3100.0,4.9591
31,3200.0,4.82872
32,3300.0,4.75646
33,3400.0,4.65732
34,3500.0,4.55028
35,3600.0,4.43841
36,3700.0,4.35924
37,3800.0,4.23862
38,3900.0,4.11359
39,4000.0,3.95746
40,4100.0,3.71782
41,4200.0,3.20985
42,4300.0,1.66128
43,4400.0,0.95512
44,4500.0,1.15807
45,4600.0,1.24624
46,4700.0,1.24524
47,4800.0,1.22114
48,4900.0,1.14104
49,5000.0,1.5064
50,5100.0,1.91418
51,5200.0,2.2837
52,5300.0,2.47566
53,5400.0,2.59231
54,5500.0,2.66976
55,5600.0,2.69302
56,5700.0,2.68513
57,5800.0,2.66821
58,5900.0,2.64411
59,6000.0,2.60747
60,6100.0,2.57585
61,6200.0,2.53954
62,6300.0,2.48464
63,6400.0,2.4102
64,6500.0,2.27225
65,6600.0,1.99327
66,6700.0,1.39022
67,6800.0,0.46746
68,6900.0,0.62911
69,7000.0,0.7652
70,7100.0,0.77964
71,7200.0,0.76836
72,7300.0,0.74805
73,7400.0,0.31111
74,7500.0,1.16052
75,7600.0,1.42998
76,7700.0,1.63518
77,7800.0,1.75152
78,7900.0,1.82022
79,8000.0,1.85973
80,8100.0,1.86589
81,8200.0,1.86559
82,8300.0,1.85745
83,8400.0,1.84136
84,8500.0,1.817
85,8600.0,1.79803
86,8700.0,1.76744
87,8800.0,1.72198
88,8900.0,1.63861
89,9000.0,1.47506
90,9100.0,1.13427
91,9200.0,0.38829
92,9300.0,0.40625
93,9400.0,0.52848
94,9500.0,0.56223
95,9600.0,0.55854
96,9700.0,0.54976
97,9800.0,0.3678
98,9900.0,0.68797
99,10000.0,0.98445
100,10100.0,1.18747
101,10200.0,1.29166
102,10300.0,1.35777
103,10400.0,1.39693
104,10500.0,1.4154
105,10600.0,1.42234
106,10700.0,1.42195
107,10800.0,1.41594
108,10900.0,1.39883
109,11000.0,1.38096
110,11100.0,1.36115
111,11200.0,1.32893
112,11300.0,1.27529
113,11400.0,1.17363
114,11500.0,0.97034
115,11600.0,0.54511
116,11700.0,0.2697
117,11800.0,0.38089
118,11900.0,0.43158
119,12000.0,0.43606
120,12100.0,0.42888
121,12200.0,0.38229
122,12300.0,0.27426
123,12400.0,0.73957
124,12500.0,0.88288
125,12600.0,1.00061
126,12700.0,1.05973
127,12800.0,1.09799
128,12900.0,1.12002
129,13000.0,1.13128
130,13100.0,1.1371
131,13200.0,1.13616
132,13300.0,1.12621
133,13400.0,1.10895
134,13500.0,1.09261
135,13600.0,1.06874
136,13700.0,1.03003
137,13800.0,0.96286
138,13900.0,0.83788
139,14000.0,0.57829
140,14100.0,0.11152
141,14200.0,0.28578
142,14300.0,0.33872
143,14400.0,0.35148
144,14500.0,0.34615
145,14600.0,0.3284
146,14700.0,0.09415
147,14800.0,0.50647
148,14900.0,0.68062
149,15000.0,0.78715
150,15100.0,0.8492
151,15200.0,0.88423
152,15300.0,0.90744
153,15400.0,0.91987
154,15500.0,0.92817
155,15600.0,0.93194
156,15700.0,0.92705
157,15800.0,0.91329
158,15900.0,0.89838
159,16000.0,0.87989
160,16100.0,0.85085
161,16200.0,0.80461
162,16300.0,0.72191
163,16400.0,0.55957
164,16500.0,0.20914
165,16600.0,0.21163
166,16700.0,0.26887
167,16800.0,0.28718
168,16900.0,0.28692
