,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.510160453323,0.0,0.0,0.0,
1,2.0,0.0,10000.510160453323,0.0,0.0,0.0,16.06730104348651
2,3.0,0.0,10000.510160453323,0.0,0.0,0.0,15.99033120782901
3,4.0,0.0,10000.510160453323,0.0,0.0,0.0,15.994523751376102
4,5.0,0.0,10000.510160453323,0.0,0.0,0.0,15.997938098034764
5,6.0,0.0,10000.510160453323,0.0,0.0,0.0,15.994828262788111
6,7.0,0.0,10000.510160453323,0.0,0.0,0.0,16.00207816842447
7,8.0,0.0,10000.510160453323,0.0,0.0,0.0,15.991060524850896
8,9.0,0.0,10000.510160453323,0.0,0.0,0.0,15.995988737998028
9,10.0,54.0,10000.510160453323,5.368586185785378,0.0005368312315720921,15.791898889325052,15.99307351064065
10,11.0,1.0,10000.510160453323,0.08338183421254625,8.337758061811374e-06,15.828538989114906,15.998573976319237
11,12.0,67.0,10000.510160453323,6.903510778632429,0.0006903158606780009,15.89360937330788,15.992850489327095
12,13.0,0.0,10000.510160453323,0.0,0.0,0.0,15.995327766597
13,14.0,0.0,10000.510160453323,0.0,0.0,0.0,15.990366439688467
14,15.0,0.0,10000.510160453323,0.0,0.0,0.0,15.995267754105255
15,16.0,0.0,10000.510160453323,0.0,0.0,0.0,15.996196025652283
16,17.0,94.0,10000.510160453323,9.276768268817511,0.00092762950289298,15.8586639630395,15.994384634954805
17,18.0,0.0,10000.510160453323,0.0,0.0,0.0,15.99670065262734
18,19.0,0.0,10000.510160453323,0.0,0.0,0.0,15.991217347836013
19,20.0,0.0,10000.510160453323,0.0,0.0,0.0,15.9985214467214
20,21.0,0.0,10000.510160453323,0.0,0.0,0.0,15.996886533612068
21,22.0,0.0,10000.510160453323,0.0,0.0,0.0,15.989228552168512
22,23.0,0.0,10000.510160453323,0.0,0.0,0.0,15.995142883873703
23,24.0,0.0,10000.510160453323,0.0,0.0,0.0,15.998745194744567
24,25.0,0.0,10000.510160453323,0.0,0.0,0.0,15.990616100829937
25,26.0,0.0,10000.510160453323,0.0,0.0,0.0,15.995843723167512
26,27.0,145.0,10000.510160453323,13.193353637858817,0.00131926805994673,15.91620387868066,15.995195935563046
27,28.0,0.0,10000.510160453323,0.0,0.0,0.0,15.993623392296627
28,29.0,0.0,10000.510160453323,0.0,0.0,0.0,15.997283558364401
29,30.0,0.0,10000.510160453323,0.0,0.0,0.0,15.994470926153909
30,31.0,102.0,10000.510160453323,9.922475083024162,0.0009921968903408801,15.873139344455476,15.994151841242628
31,32.0,0.0,10000.510160453323,0.0,0.0,0.0,15.995500319400747
32,33.0,0.0,10000.510160453323,0.0,0.0,0.0,15.997565501447353
33,34.0,0.0,10000.510160453323,0.0,0.0,0.0,15.993889362448924
34,35.0,0.0,10000.510160453323,0.0,0.0,0.0,15.993313320434018
35,36.0,0.0,10000.510160453323,0.0,0.0,0.0,15.992645244851179
36,37.0,0.0,10000.510160453323,0.0,0.0,0.0,15.994380727667249
37,38.0,0.0,10000.510160453323,0.0,0.0,0.0,15.994005069721908
38,39.0,0.0,10000.510160453323,0.0,0.0,0.0,15.998324311567005
39,40.0,800.0,10000.510160453323,75.18190176833645,0.007517806648068887,15.864289173603272,15.99367608254735
40,41.0,8.0,10000.510160453323,0.7704161933426998,7.703768917602669e-05,15.830205461652204,15.993095390562216
41,42.0,10.0,10000.510160453323,0.9265270568398988,9.26479791504856e-05,15.842008383466894,15.993368217178936
42,43.0,0.0,10000.510160453323,0.0,0.0,0.0,15.99474822403997
43,44.0,0.0,10000.510160453323,0.0,0.0,0.0,15.992831862031885
44,45.0,0.0,10000.510160453323,0.0,0.0,0.0,15.999794937317471
45,46.0,0.0,10000.510160453323,0.0,0.0,0.0,15.994405571146652
46,47.0,0.0,10000.510160453323,0.0,0.0,0.0,15.994275027151128
47,48.0,0.0,10000.510160453323,0.0,0.0,0.0,15.99605909978633
48,49.0,0.0,10000.510160453323,0.0,0.0,0.0,15.99541857382398
49,50.0,0.0,10000.510160453323,0.0,0.0,0.0,15.991965359770798
50,51.0,0.0,10000.510160453323,0.0,0.0,0.0,15.994071872186618
51,52.0,8.0,10000.510160453323,0.7631611670585785,7.631222355800141e-05,15.934893419173372,15.990901259279392
52,53.0,0.0,10000.510160453323,0.0,0.0,0.0,15.99431135956954
53,54.0,66.0,10000.510160453323,6.074776676853991,0.0006074466781581292,15.942904594748674,15.996442605374344
54,55.0,0.0,10000.510160453323,0.0,0.0,0.0,15.99293121381083
55,56.0,0.0,10000.510160453323,0.0,0.0,0.0,15.995162357667978
56,57.0,0.0,10000.510160453323,0.0,0.0,0.0,15.992033641480658
57,58.0,0.0,10000.510160453323,0.0,0.0,0.0,15.993565647416078
58,59.0,0.0,10000.510160453323,0.0,0.0,0.0,15.993502543144503
59,60.0,0.0,10000.510160453323,0.0,0.0,0.0,15.998153011378243
60,61.0,0.0,10000.510160453323,0.0,0.0,0.0,15.99502861958126
61,62.0,56.0,10000.510160453323,5.8453783636701955,0.0005845080170795231,15.818180143088908,15.993554313531376
62,63.0,0.0,10000.510160453323,0.0,0.0,0.0,15.995125227765449
63,64.0,0.0,10000.510160453323,0.0,0.0,0.0,15.994380020201055
64,65.0,0.0,10000.510160453323,0.0,0.0,0.0,15.999642029841466
65,66.0,0.0,10000.510160453323,0.0,0.0,0.0,15.99611015659474
66,67.0,0.0,10000.510160453323,0.0,0.0,0.0,15.99466068073227
67,68.0,9.0,10000.510160453323,0.8964042399291022,8.963585112626577e-05,15.931945252036114,15.99280956254537
68,69.0,0.0,10000.510160453323,0.0,0.0,0.0,15.99144620194904
69,70.0,0.0,10000.510160453323,0.0,0.0,0.0,15.990875731063602
70,71.0,0.0,10000.510160453323,0.0,0.0,0.0,15.999536913203059
71,72.0,1203.0,10000.510160453323,115.70781573360243,0.011570191307955974,15.765560611926727,15.999187759994896
72,73.0,499.0,10000.510160453323,48.03127501474707,0.004802882477404514,15.32708380906947,16.008018914603333
73,74.0,923.0,10000.510160453323,86.82292393755574,0.008681849480128928,15.313731503499023,16.092088614810656
74,75.0,923.0,10000.510160453323,86.82292393755574,0.008681849480128928,15.278262895488234,16.08619433765866
75,76.0,7259.0,10000.510160453323,690.5852016454131,0.0690549972516711,15.442558121634343,16.591143606599033
76,77.0,7259.0,10000.510160453323,690.5852016454131,0.0690549972516711,15.438250664606317,16.653210273218164
77,78.0,7259.0,10000.510160453323,690.5852016454131,0.0690549972516711,15.434717981222505,16.64899939701887
78,79.0,7259.0,10000.510160453323,690.5852016454131,0.0690549972516711,15.433223428763554,16.646465747735537
79,80.0,6462.0,10000.510160453323,614.4722852632688,0.0614440938916475,15.132176980155753,16.76083604291199
80,81.0,6462.0,10000.510160453323,614.4722852632688,0.0614440938916475,15.142882519907761,17.117359928800653
81,82.0,6462.0,10000.510160453323,614.4722852632688,0.0614440938916475,15.071785130961224,17.097764933785633
82,83.0,6462.0,10000.510160453323,614.4722852632688,0.0614440938916475,15.058759701499971,17.12224712546804
83,84.0,6462.0,10000.510160453323,614.4722852632688,0.0614440938916475,15.054404276207395,17.156769798215752
84,85.0,6198.0,10000.510160453323,589.664853650786,0.05896347728164865,14.812064873774581,16.774069037778848
85,86.0,6198.0,10000.510160453323,589.664853650786,0.05896347728164865,14.799043969932592,17.176008397562537
86,87.0,6198.0,10000.510160453323,589.664853650786,0.05896347728164865,14.793340101213932,17.170077100032717
87,88.0,6198.0,10000.510160453323,589.664853650786,0.05896347728164865,14.791230106006218,17.14663644931505
88,89.0,6076.0,10000.510160453323,578.1096233020507,0.057808013193983404,14.848209913415074,16.73908853032689
89,90.0,6076.0,10000.510160453323,578.1096233020507,0.057808013193983404,14.816136734829039,17.075252911003982
90,91.0,6076.0,10000.510160453323,578.1096233020507,0.057808013193983404,14.802284622408598,17.14673977131103
91,92.0,6076.0,10000.510160453323,578.1096233020507,0.057808013193983404,14.798274776045895,17.137117544553906
92,93.0,6076.0,10000.510160453323,578.1096233020507,0.057808013193983404,14.796831372275017,17.151476857233966
