,Iteration,% INERT
0,100.0,46.13426
1,200.0,34.49308
2,300.0,28.69656
3,400.0,24.91142
4,500.0,22.32681
5,600.0,20.50797
6,700.0,19.03151
7,800.0,17.84897
8,900.0,17.05762
9,1000.0,16.48607
10,1100.0,15.84014
11,1200.0,15.46693
12,1300.0,15.09671
13,1400.0,14.76409
14,1500.0,14.51454
15,1600.0,14.30071
16,1700.0,14.06244
17,1800.0,12.00165
18,1900.0,5.21949
19,2000.0,4.65502
20,2100.0,4.38818
21,2200.0,4.14257
22,2300.0,3.90532
23,2400.0,3.66297
24,2500.0,3.96268
25,2600.0,5.54108
26,2700.0,5.48404
27,2800.0,5.34298
28,2900.0,5.18808
29,3000.0,5.05604
30,3100.0,4.94605
31,3200.0,4.8175
32,3300.0,4.73687
33,3400.0,4.63542
34,3500.0,4.52598
35,3600.0,4.41174
36,3700.0,4.32652
37,3800.0,4.19908
38,3900.0,4.07036
39,4000.0,3.91291
40,4100.0,3.67063
41,4200.0,3.16538
42,4300.0,1.59071
43,4400.0,0.95826
44,4500.0,1.14756
45,4600.0,1.2147
46,4700.0,1.2028
47,4800.0,1.17154
48,4900.0,1.08101
49,5000.0,1.47392
50,5100.0,1.85661
51,5200.0,2.12534
52,5300.0,2.22251
53,5400.0,2.25421
54,5500.0,2.25046
55,5600.0,2.21144
56,5700.0,2.17144
57,5800.0,2.1147
58,5900.0,2.0495
59,6000.0,1.97035
60,6100.0,1.90251
61,6200.0,1.82677
62,6300.0,1.73602
63,6400.0,1.6369
64,6500.0,1.48782
65,6600.0,1.22813
66,6700.0,0.73977
67,6800.0,0.38406
68,6900.0,0.42353
69,7000.0,0.42658
70,7100.0,0.41741
71,7200.0,0.40064
72,7300.0,0.38325
73,7400.0,0.32454
74,7500.0,0.63707
75,7600.0,0.65579
76,7700.0,0.64854
77,7800.0,0.62944
78,7900.0,0.60986
79,8000.0,0.59089
80,8100.0,0.56876
81,8200.0,0.55203
82,8300.0,0.53213
83,8400.0,0.50783
84,8500.0,0.48285
85,8600.0,0.45725
86,8700.0,0.42222
87,8800.0,0.38517
88,8900.0,0.34576
89,9000.0,0.29991
90,9100.0,0.22242
91,9200.0,0.12645
