,Iteration,% INERT
0,100.0,46.13403
1,200.0,34.48415
2,300.0,28.69542
3,400.0,24.90443
4,500.0,22.3493
5,600.0,20.54122
6,700.0,19.05021
7,800.0,17.863
8,900.0,17.09833
9,1000.0,16.48441
10,1100.0,15.84206
11,1200.0,15.46583
12,1300.0,15.0868
13,1400.0,14.75228
14,1500.0,14.50001
15,1600.0,14.2867
16,1700.0,14.04767
17,1800.0,11.98237
18,1900.0,5.21669
19,2000.0,4.65257
20,2100.0,4.38728
21,2200.0,4.13798
22,2300.0,3.90662
23,2400.0,3.66341
24,2500.0,3.94513
25,2600.0,5.5272
26,2700.0,5.45888
27,2800.0,5.33574
28,2900.0,5.18371
29,3000.0,5.06894
30,3100.0,4.94538
31,3200.0,4.8201
32,3300.0,4.74479
33,3400.0,4.65472
34,3500.0,4.55006
35,3600.0,4.43966
36,3700.0,4.35541
37,3800.0,4.2344
38,3900.0,4.10573
39,4000.0,3.95061
40,4100.0,3.70954
41,4200.0,3.20729
42,4300.0,1.66074
43,4400.0,0.95838
44,4500.0,1.15854
45,4600.0,1.24059
46,4700.0,1.24397
47,4800.0,1.21845
48,4900.0,1.13956
49,5000.0,1.49893
50,5100.0,1.91649
51,5200.0,2.29053
52,5300.0,2.47815
53,5400.0,2.5875
54,5500.0,2.65785
55,5600.0,2.68384
56,5700.0,2.67953
57,5800.0,2.66332
58,5900.0,2.64032
59,6000.0,2.60454
60,6100.0,2.57287
61,6200.0,2.53539
62,6300.0,2.47919
63,6400.0,2.4043
64,6500.0,2.2688
65,6600.0,1.99442
66,6700.0,1.38779
67,6800.0,0.46422
68,6900.0,0.63299
69,7000.0,0.76241
70,7100.0,0.77844
71,7200.0,0.76739
72,7300.0,0.74643
73,7400.0,0.30882
74,7500.0,1.15912
75,7600.0,1.43496
76,7700.0,1.63914
77,7800.0,1.74974
78,7900.0,1.81471
79,8000.0,1.85343
80,8100.0,1.86156
81,8200.0,1.86182
82,8300.0,1.85484
83,8400.0,1.83875
84,8500.0,1.81453
85,8600.0,1.79534
86,8700.0,1.76395
87,8800.0,1.71783
88,8900.0,1.63603
89,9000.0,1.47522
90,9100.0,1.1342
91,9200.0,0.38647
92,9300.0,0.40804
93,9400.0,0.52659
94,9500.0,0.56073
95,9600.0,0.55776
96,9700.0,0.54885
97,9800.0,0.36677
98,9900.0,0.6857
99,10000.0,0.98639
100,10100.0,1.19057
101,10200.0,1.29192
102,10300.0,1.35456
103,10400.0,1.39262
104,10500.0,1.41125
105,10600.0,1.4191
106,10700.0,1.41941
107,10800.0,1.41363
108,10900.0,1.39652
109,11000.0,1.37849
110,11100.0,1.35847
111,11200.0,1.32602
112,11300.0,1.27271
