,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2004177677.932047,133642468.73690623,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2004177765.7738574,133642468.73690623,0.0011548519019427565,8.384110448107929e-05,1.161596508225243e-14,6.2437358382205885e-15,217745776.18737084,5352097.496111803,1.2223559297513911e-06,2.045639613771641e-05,1.6341062750603894e-17,8.212241191916721e-16,162980.79063351822,2727519.485028855,2.534893740850231e-06,1.3900499638727037e-06,20.0319096750842,10000.012224543523
2,3.0,2004177807.6755452,133642468.73690623,0.0023104835961035223,0.0002682864958671913,1.1557125697539784e-14,1.842697219311807e-15,221971591.12792602,7837449.23846158,2.367084954256538e-06,4.2096816726708614e-05,1.4640265353707373e-17,1.0110456232990988e-16,315611.3272342051,5612908.896894482,2.560934885194957e-06,3.8946664399625014e-07,20.04028696426945,10000.023676867044
3,4.0,1825736806.6234872,125228982.91234256,0.0034654599863754793,0.0003975574389959146,1.1558989930726254e-14,2.0251711632284822e-15,208482946.12295625,7578637.94398119,4.786784530416723e-06,4.2676063564992065e-05,2.8507056716840075e-17,1.2302784550905953e-16,638237.9373888944,5690141.808665609,2.4049577454989505e-06,4.0073149658191406e-07,20.01306113318854,10000.04788512543
4,5.0,1738790814.3720503,123548403.05552794,0.004620465192681039,0.0005403461297247029,1.1559951715215629e-14,2.3015413908462313e-15,201586200.71512076,7484611.6653574025,6.476005908683251e-06,4.309772589256189e-05,2.896066709476343e-17,1.2812752012142335e-16,863467.4544911012,5746363.452341585,2.3251816833025406e-06,4.4390653703025405e-07,19.998452371157658,10000.064793361667
5,6.0,1657793461.8201678,123075913.92247434,0.005775601505073786,0.0007357056230404887,1.1561143012128524e-14,2.5860382646499197e-15,194987271.86352885,7427948.807751202,7.1204554620405986e-06,4.3306551640241545e-05,2.218998775899254e-17,1.194460103672398e-16,949394.0616054124,5774206.885365538,2.2488114906263295e-06,4.842739221958128e-07,19.983998980319466,10000.07126552705
6,7.0,1568782118.533382,125712894.96384926,0.0069310338437639455,0.0010013909505477917,1.1564837789541169e-14,3.1613425950007795e-15,187412111.66807598,7306102.983178226,7.407694604352532e-06,4.539703657076484e-05,3.779876678806073e-17,1.1736282116690934e-16,987692.6139136726,6052938.209435313,2.1606954753675764e-06,5.687206246571814e-07,19.966793468259066,10000.074188364779
7,8.0,1491248206.4079175,138893241.02680475,0.008086899532814872,0.0013918091345134383,1.1571800073924008e-14,4.382833601002382e-15,180081443.9222002,7294073.2663179375,1.1165204122769481e-05,4.889205424957556e-05,7.581554823080265e-18,1.1294305527129004e-16,1488693.8830359322,6518940.566610074,2.074990533335058e-06,7.624898546447265e-07,19.949471458730546,10000.11186007726
8,9.0,1425338949.9551928,160525856.68444163,0.009243156392205805,0.0018920978546735363,1.1579512898778085e-14,5.4162365244545355e-15,173215756.2091818,7412062.7148852,1.3519761129001155e-05,5.255975083028713e-05,2.2919439258972058e-17,1.1661125663795482e-16,1802634.817200156,7007966.777371616,1.9942698854843347e-06,9.110044411560285e-07,19.93259817456232,10000.135562787505
9,10.0,1381122355.8881228,173506021.53523287,0.010399403047162217,0.002386455892350961,1.1581748216248588e-14,5.565972099417304e-15,168808446.3270703,7596336.441732848,1.5245955865819924e-05,5.424357310554242e-05,7.194152679942584e-18,1.1649394300394828e-16,2032794.1154426578,7232476.414072324,1.9427445577323775e-06,9.167283510355473e-07,19.921407748104162,10000.153012478127
