,Iteration,% INERT
0,100.0,46.13428
1,200.0,34.49721
2,300.0,28.70568
3,400.0,24.90936
4,500.0,22.34961
5,600.0,20.51068
6,700.0,19.02505
7,800.0,17.85021
8,900.0,17.0687
9,1000.0,16.48571
10,1100.0,15.8204
11,1200.0,15.46879
12,1300.0,15.09363
13,1400.0,14.76365
14,1500.0,14.51146
15,1600.0,14.27981
16,1700.0,14.05422
17,1800.0,11.9956
18,1900.0,5.21008
19,2000.0,4.64621
20,2100.0,4.38554
21,2200.0,4.14418
22,2300.0,3.89996
23,2400.0,3.66114
24,2500.0,3.96276
25,2600.0,5.52991
26,2700.0,5.46144
27,2800.0,5.32737
28,2900.0,5.20217
29,3000.0,5.06579
30,3100.0,4.9511
31,3200.0,4.81057
32,3300.0,4.73501
33,3400.0,4.63485
34,3500.0,4.52597
35,3600.0,4.41601
36,3700.0,4.33121
37,3800.0,4.20593
38,3900.0,4.07784
39,4000.0,3.92132
40,4100.0,3.67828
41,4200.0,3.16283
42,4300.0,1.59271
43,4400.0,0.95241
44,4500.0,1.15386
45,4600.0,1.21622
46,4700.0,1.20507
47,4800.0,1.1756
48,4900.0,1.08208
49,5000.0,1.46344
50,5100.0,1.85584
51,5200.0,2.13291
52,5300.0,2.23184
53,5400.0,2.25856
54,5500.0,2.25537
55,5600.0,2.21748
56,5700.0,2.17542
57,5800.0,2.11588
58,5900.0,2.05094
59,6000.0,1.97462
60,6100.0,1.90641
61,6200.0,1.83068
62,6300.0,1.74162
63,6400.0,1.64322
64,6500.0,1.49536
65,6600.0,1.23452
66,6700.0,0.74303
67,6800.0,0.38308
68,6900.0,0.42938
69,7000.0,0.43198
70,7100.0,0.42311
71,7200.0,0.40432
72,7300.0,0.38473
73,7400.0,0.31648
74,7500.0,0.63046
75,7600.0,0.65812
76,7700.0,0.65111
77,7800.0,0.63142
78,7900.0,0.61211
79,8000.0,0.59368
80,8100.0,0.57231
81,8200.0,0.55367
82,8300.0,0.53315
83,8400.0,0.50975
84,8500.0,0.485
85,8600.0,0.45835
86,8700.0,0.42402
87,8800.0,0.38756
88,8900.0,0.34802
89,9000.0,0.30111
90,9100.0,0.22198
91,9200.0,0.12781
92,9300.0,0.12174
93,9400.0,0.10797
94,9500.0,0.09926
95,9600.0,0.09644
96,9700.0,0.09519
97,9800.0,0.09362
98,9900.0,0.09695
99,10000.0,0.10352
100,10100.0,0.10539
101,10200.0,0.10312
102,10300.0,0.10065
103,10400.0,0.09904
104,10500.0,0.09801
105,10600.0,0.09785
106,10700.0,0.09758
107,10800.0,0.09662
108,10900.0,0.09444
109,11000.0,0.09137
110,11100.0,0.0868
111,11200.0,0.08038
112,11300.0,0.07332
113,11400.0,0.06624
114,11500.0,0.05896
115,11600.0,0.05138
116,11700.0,0.04604
117,11800.0,0.04165
118,11900.0,0.03827
119,12000.0,0.03525
120,12100.0,0.03276
121,12200.0,0.03095
122,12300.0,0.02947
123,12400.0,0.02813
124,12500.0,0.02731
125,12600.0,0.02692
126,12700.0,0.02654
127,12800.0,0.02601
128,12900.0,0.02551
129,13000.0,0.02512
130,13100.0,0.02487
131,13200.0,0.02457
132,13300.0,0.02427
133,13400.0,0.02382
134,13500.0,0.02322
135,13600.0,0.02244
136,13700.0,0.0214
137,13800.0,0.02027
138,13900.0,0.01902
139,14000.0,0.01783
140,14100.0,0.01679
141,14200.0,0.01592
142,14300.0,0.01499
143,14400.0,0.01418
144,14500.0,0.01334
145,14600.0,0.01264
146,14700.0,0.01206
147,14800.0,0.01148
148,14900.0,0.01107
149,15000.0,0.01069
150,15100.0,0.77524
151,15200.0,0.66941
152,15300.0,0.60799
153,15400.0,0.57028
154,15500.0,0.54426
155,15600.0,0.52825
156,15700.0,0.52096
157,15800.0,0.51595
158,15900.0,0.50736
159,16000.0,0.49366
160,16100.0,0.47724
161,16200.0,0.45556
162,16300.0,0.42992
163,16400.0,0.39956
164,16500.0,0.36672
165,16600.0,0.33339
166,16700.0,0.2999
167,16800.0,0.26825
168,16900.0,0.23782
169,17000.0,0.20885
170,17100.0,0.18544
171,17200.0,0.16595
172,17300.0,0.14969
173,17400.0,0.13634
174,17500.0,0.12486
175,17600.0,0.11606
176,17700.0,0.1096
177,17800.0,0.10499
178,17900.0,0.10079
179,18000.0,0.09735
180,18100.0,0.09417
181,18200.0,0.09242
182,18300.0,0.09142
183,18400.0,0.09035
184,18500.0,0.08937
185,18600.0,0.08783
186,18700.0,0.08558
187,18800.0,0.08232
188,18900.0,0.0789
189,19000.0,0.07497
190,19100.0,0.07083
191,19200.0,0.06655
192,19300.0,0.06227
193,19400.0,0.05813
194,19500.0,0.05403
195,19600.0,0.05002
196,19700.0,0.04662
197,19800.0,0.04367
198,19900.0,0.04078
199,20000.0,0.03819
200,20100.0,0.03609
201,20200.0,0.03424
202,20300.0,0.0327
203,20400.0,0.03127
204,20500.0,0.03007
205,20600.0,0.02904
206,20700.0,0.02804
207,20800.0,0.02719
208,20900.0,0.0264
209,21000.0,0.02565
210,21100.0,0.025
211,21200.0,0.02432
212,21300.0,0.02349
213,21400.0,0.02272
214,21500.0,0.02189
215,21600.0,0.02098
216,21700.0,0.02009
217,21800.0,0.01923
218,21900.0,0.01827
219,22000.0,0.01745
220,22100.0,0.01662
221,22200.0,0.01576
222,22300.0,0.01499
223,22400.0,0.01434
224,22500.0,0.01367
225,22600.0,0.64838
226,22700.0,0.56959
227,22800.0,0.52563
228,22900.0,0.49704
229,23000.0,0.47454
230,23100.0,0.46355
231,23200.0,0.45737
232,23300.0,0.44945
233,23400.0,0.44175
234,23500.0,0.43033
235,23600.0,0.41498
236,23700.0,0.39544
237,23800.0,0.37364
238,23900.0,0.34865
239,24000.0,0.32039
240,24100.0,0.29257
241,24200.0,0.26401
242,24300.0,0.23724
243,24400.0,0.21315
244,24500.0,0.19092
245,24600.0,0.17179
246,24700.0,0.15514
247,24800.0,0.14151
248,24900.0,0.13006
249,25000.0,0.11996
250,25100.0,0.11224
251,25200.0,0.106
252,25300.0,0.10152
253,25400.0,0.09775
254,25500.0,0.09383
255,25600.0,0.09107
256,25700.0,0.0888
257,25800.0,0.08669
258,25900.0,0.08494
259,26000.0,0.08315
260,26100.0,0.08112
261,26200.0,0.0787
262,26300.0,0.0755
263,26400.0,0.07254
264,26500.0,0.06894
265,26600.0,0.06518
266,26700.0,0.0616
267,26800.0,0.05806
268,26900.0,0.05449
269,27000.0,0.05099
270,27100.0,0.0478
271,27200.0,0.04478
272,27300.0,0.04196
273,27400.0,0.03947
274,27500.0,0.03711
275,27600.0,0.03509
276,27700.0,0.03348
277,27800.0,0.03209
278,27900.0,0.03073
279,28000.0,0.02951
280,28100.0,0.0283
281,28200.0,0.02732
282,28300.0,0.02638
283,28400.0,0.02546
284,28500.0,0.0246
285,28600.0,0.02389
286,28700.0,0.02321
287,28800.0,0.02235
288,28900.0,0.02147
289,29000.0,0.02066
290,29100.0,0.0198
291,29200.0,0.01907
292,29300.0,0.01831
293,29400.0,0.01741
294,29500.0,0.01663
295,29600.0,0.01589
296,29700.0,0.0152
297,29800.0,0.01449
298,29900.0,0.01384
299,30000.0,0.01315
300,30100.0,0.70964
301,30200.0,0.61302
302,30300.0,0.5646
303,30400.0,0.52622
304,30500.0,0.50021
305,30600.0,0.48248
306,30700.0,0.475
307,30800.0,0.46865
308,30900.0,0.46038
309,31000.0,0.44902
310,31100.0,0.43298
311,31200.0,0.41427
312,31300.0,0.38998
313,31400.0,0.36357
314,31500.0,0.33486
315,31600.0,0.30583
316,31700.0,0.27653
317,31800.0,0.24872
318,31900.0,0.22301
319,32000.0,0.19977
320,32100.0,0.17839
321,32200.0,0.16057
322,32300.0,0.14508
323,32400.0,0.13144
324,32500.0,0.12009
325,32600.0,0.11183
326,32700.0,0.10535
327,32800.0,0.10025
328,32900.0,0.0959
329,33000.0,0.09176
330,33100.0,0.08761
331,33200.0,0.08443
332,33300.0,0.0822
333,33400.0,0.08036
334,33500.0,0.07834
335,33600.0,0.07637
336,33700.0,0.07439
337,33800.0,0.07197
338,33900.0,0.06899
339,34000.0,0.06567
340,34100.0,0.06242
341,34200.0,0.05913
342,34300.0,0.05577
343,34400.0,0.05245
344,34500.0,0.04933
345,34600.0,0.04615
346,34700.0,0.04335
347,34800.0,0.04075
348,34900.0,0.03809
349,35000.0,0.0358
350,35100.0,0.03364
351,35200.0,0.03197
352,35300.0,0.03054
353,35400.0,0.02902
354,35500.0,0.02779
355,35600.0,0.02661
356,35700.0,0.02564
357,35800.0,0.02478
358,35900.0,0.02378
359,36000.0,0.02293
360,36100.0,0.0221
361,36200.0,0.0213
362,36300.0,0.02055
363,36400.0,0.01979
364,36500.0,0.01908
365,36600.0,0.01837
366,36700.0,0.01755
367,36800.0,0.01689
368,36900.0,0.01619
369,37000.0,0.01556
370,37100.0,0.01489
371,37200.0,0.01419
372,37300.0,0.01354
373,37400.0,0.0129
374,37500.0,0.0123
375,37600.0,0.87099
376,37700.0,0.74052
377,37800.0,0.68189
378,37900.0,0.63325
379,38000.0,0.59755
380,38100.0,0.58328
381,38200.0,0.57339
382,38300.0,0.56111
383,38400.0,0.54535
384,38500.0,0.52848
385,38600.0,0.50828
386,38700.0,0.48362
387,38800.0,0.45529
388,38900.0,0.42198
389,39000.0,0.38778
390,39100.0,0.35384
391,39200.0,0.32013
392,39300.0,0.2871
393,39400.0,0.25656
