,Iteration,% INERT
0,100.0,46.13415
1,200.0,34.49699
2,300.0,28.69877
3,400.0,24.90027
4,500.0,22.34189
5,600.0,20.54104
6,700.0,19.0248
7,800.0,17.86673
8,900.0,17.08097
9,1000.0,16.49097
10,1100.0,15.82225
11,1200.0,15.46906
12,1300.0,15.07753
13,1400.0,14.76791
14,1500.0,14.50926
15,1600.0,14.29981
16,1700.0,14.06287
17,1800.0,12.0041
18,1900.0,5.21839
19,2000.0,4.6384
20,2100.0,4.38453
21,2200.0,4.13615
22,2300.0,3.89477
23,2400.0,3.66121
24,2500.0,3.95878
25,2600.0,5.54211
26,2700.0,5.47182
27,2800.0,5.33118
28,2900.0,5.19228
29,3000.0,5.05795
30,3100.0,4.94254
31,3200.0,4.81155
32,3300.0,4.73106
33,3400.0,4.63067
34,3500.0,4.52036
35,3600.0,4.40797
36,3700.0,4.3266
37,3800.0,4.20011
38,3900.0,4.07191
39,4000.0,3.91633
40,4100.0,3.67228
41,4200.0,3.16208
42,4300.0,1.59539
43,4400.0,0.95503
44,4500.0,1.14847
45,4600.0,1.2154
46,4700.0,1.20151
47,4800.0,1.17366
48,4900.0,1.09071
49,5000.0,1.47541
50,5100.0,1.85887
51,5200.0,2.13305
52,5300.0,2.242
53,5400.0,2.27539
54,5500.0,2.27354
55,5600.0,2.23485
56,5700.0,2.19197
57,5800.0,2.13354
58,5900.0,2.06852
59,6000.0,1.99375
60,6100.0,1.92977
61,6200.0,1.85346
62,6300.0,1.76267
63,6400.0,1.66483
64,6500.0,1.51877
65,6600.0,1.26117
66,6700.0,0.7829
67,6800.0,0.42265
68,6900.0,0.43304
69,7000.0,0.44252
70,7100.0,0.4365
71,7200.0,0.41769
72,7300.0,0.40104
73,7400.0,0.33947
74,7500.0,0.60715
75,7600.0,0.64245
76,7700.0,0.64354
77,7800.0,0.63214
78,7900.0,0.61744
79,8000.0,0.60006
80,8100.0,0.57952
81,8200.0,0.56118
82,8300.0,0.54186
83,8400.0,0.52021
84,8500.0,0.49725
85,8600.0,0.47182
86,8700.0,0.43815
87,8800.0,0.40184
88,8900.0,0.36368
89,9000.0,0.31799
90,9100.0,0.25018
91,9200.0,0.15726
92,9300.0,0.14288
93,9400.0,0.12998
94,9500.0,0.12167
95,9600.0,0.11742
96,9700.0,0.11493
97,9800.0,0.11337
98,9900.0,0.11151
99,10000.0,0.11305
100,10100.0,0.11316
101,10200.0,0.11337
102,10300.0,0.11321
103,10400.0,0.11262
104,10500.0,0.11176
105,10600.0,0.11108
106,10700.0,0.11063
107,10800.0,0.10897
108,10900.0,0.10675
109,11000.0,0.10379
110,11100.0,0.09969
111,11200.0,0.0938
112,11300.0,0.08687
113,11400.0,0.08005
114,11500.0,0.07333
115,11600.0,0.06663
116,11700.0,0.06169
117,11800.0,0.05761
118,11900.0,0.05411
119,12000.0,0.05088
120,12100.0,0.04795
121,12200.0,0.04534
122,12300.0,0.04324
123,12400.0,0.04169
124,12500.0,0.04023
125,12600.0,0.03936
126,12700.0,0.03881
127,12800.0,0.03813
128,12900.0,0.03743
129,13000.0,0.03689
130,13100.0,0.03621
131,13200.0,0.03559
132,13300.0,0.03478
133,13400.0,0.03387
134,13500.0,0.03284
135,13600.0,0.03179
136,13700.0,0.03053
137,13800.0,0.02919
138,13900.0,0.02791
139,14000.0,0.02667
140,14100.0,0.02557
141,14200.0,0.02442
142,14300.0,0.02337
143,14400.0,0.02243
144,14500.0,0.02146
145,14600.0,0.02057
146,14700.0,0.01963
147,14800.0,0.01883
148,14900.0,0.01803
149,15000.0,0.0174
150,15100.0,0.93391
151,15200.0,0.82827
152,15300.0,0.72429
153,15400.0,0.65715
154,15500.0,0.60857
155,15600.0,0.60496
156,15700.0,0.59613
157,15800.0,0.59278
158,15900.0,0.58618
159,16000.0,0.57298
160,16100.0,0.5566
161,16200.0,0.53486
162,16300.0,0.51094
163,16400.0,0.48472
164,16500.0,0.45532
165,16600.0,0.4259
166,16700.0,0.39696
167,16800.0,0.36774
168,16900.0,0.33706
169,17000.0,0.30775
170,17100.0,0.27992
171,17200.0,0.25705
172,17300.0,0.23758
173,17400.0,0.22208
174,17500.0,0.20974
175,17600.0,0.19962
176,17700.0,0.18975
177,17800.0,0.18197
178,17900.0,0.17472
179,18000.0,0.16566
180,18100.0,0.16065
181,18200.0,0.15831
182,18300.0,0.15528
183,18400.0,0.1513
184,18500.0,0.14811
185,18600.0,0.14514
186,18700.0,0.1409
187,18800.0,0.13562
188,18900.0,0.1301
189,19000.0,0.12476
190,19100.0,0.12002
191,19200.0,0.11494
192,19300.0,0.11007
193,19400.0,0.1042
194,19500.0,0.09902
195,19600.0,0.09429
196,19700.0,0.08949
197,19800.0,0.08461
198,19900.0,0.08005
199,20000.0,0.07628
200,20100.0,0.0734
201,20200.0,0.07036
202,20300.0,0.06727
203,20400.0,0.06442
204,20500.0,0.06204
205,20600.0,0.05978
206,20700.0,0.05761
207,20800.0,0.05533
208,20900.0,0.05337
209,21000.0,0.05165
210,21100.0,0.05012
211,21200.0,0.04848
212,21300.0,0.04676
213,21400.0,0.04525
214,21500.0,0.04368
215,21600.0,0.04209
216,21700.0,0.0404
217,21800.0,0.0387
218,21900.0,0.03728
219,22000.0,0.03582
220,22100.0,0.03454
221,22200.0,0.03316
