,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10002.155009816493,31.407437825970906,31.407437825970906,0.003140067095055661,0.003140067095055661,1.0,136.93958206032914,0.9999541393796036,12.204097886279046,12.204097886279046,,
1,2.0,10002.155009816493,4836.240908346368,1461.0248508109262,0.4835198918233019,0.1460710066357721,1.0,3.418750765034221,0.9145471450392144,15.935073422706848,15.424075818132469,16.420665607638867,16.550707646102225
2,3.0,10002.155009816493,4832.733760774911,2568.3899108098167,0.48316925262924676,0.2567836539514836,0.9748122938187683,1.948161179760084,0.7363835635169503,16.031395462914833,15.835951813167801,16.343584953353847,16.39749764862282
3,4.0,10002.155009816493,4842.8172378187755,3600.9847290193266,0.48417738308053127,0.3600208880471442,0.7855704188868181,1.3900380480602141,0.48199851284711204,16.114424626160012,16.03066631281521,16.26720243935185,16.31525412467533
4,5.0,10002.155009816493,4852.397608291768,4415.500151012227,0.48513521371438867,0.44145488114098297,0.5902919680201602,1.1316701316553148,0.21981703184962786,16.172515271560382,16.12830558993988,16.20744810684875,16.24693474086274
5,6.0,10002.155009816493,4851.502792078711,4753.974620830917,0.4850457513723055,0.47529503553636054,0.6920704045826815,1.051502030398515,0.0959693432903298,16.180917513888726,16.166218453293073,16.20775031815067,16.22147979516043
6,7.0,10002.155009816493,4791.932219136894,2052.0375485675813,0.4790899775532283,0.20515954277389561,0.7330443644396827,2.4346434779650497,0.8314664593557868,16.274711414590723,15.822564685068242,16.455893655560395,16.614781722276923
7,8.0,10002.155009816493,4783.120444713543,3007.18338574251,0.47820898996458344,0.3006535474396414,0.7236965856394213,1.6642813842102004,0.6386986596232112,16.193657445497998,15.98481854072895,16.348180996344603,16.441361499929812
8,9.0,10002.155009816493,4776.88259552602,4242.303304412691,0.47758533944313064,0.4241389280859109,0.6361158215285208,1.1768117070959707,0.27917282683639755,16.185505951325293,16.133771972549802,16.226346714550186,16.269147443179587
9,10.0,10002.155009816493,4774.331460136664,4638.315058333551,0.477330280869568,0.4637315712245344,0.6822846964587992,1.0782038323759577,0.13980722883790242,16.1868825928411,16.17352813231137,16.210527179502808,16.223276354106996
10,11.0,10002.155009816493,4770.212286356917,4655.578455757809,0.47691845224106705,0.46545753901920617,0.7548008394335262,1.0739910564917072,0.13321896638568487,16.18379605731117,16.176866418889865,16.213855178816306,16.220663679145645
11,12.0,10002.155009816493,4315.758542245264,1718.58063032447,0.43148286924263973,0.17182103543064367,0.8974511589208717,2.8932344198741586,0.8812256385100541,16.085936220665527,15.756356564641276,16.17100628662522,16.267945850953375
12,13.0,10002.155009816493,4160.9343551699385,2127.5891613537697,0.4160037862926779,0.2127130762586336,0.9243921463164863,2.340190842632205,0.8182087782042786,16.059691427241628,15.900574299510327,16.17705320661625,16.184211610885516
13,14.0,10002.155009816493,3790.1974541359787,1349.364821148366,0.3789380838845364,0.13490740943567145,0.9618179772782899,3.6869575103547967,0.9268191135608236,15.912976857429213,15.17768866162118,16.08758774948695,16.172025052131893
14,15.0,10002.155009816493,3637.86929495593,1434.707367308215,0.36370854994604535,0.14343982530766008,0.9700969923624448,3.4686196178468376,0.9172928478120637,15.945443423390337,15.35398675491536,16.14244003968761,16.154032527285516
15,16.0,10002.155009816493,3500.707240678157,1525.213705759435,0.3499952997371497,0.1524885091525309,0.975078480328232,3.263174280402055,0.9065397701444602,15.956774450800848,15.46683485013532,16.16640926527682,16.172899913383386
16,17.0,10002.155009816493,3408.295655428993,2193.1360251506785,0.34075613226189383,0.2192663504013137,0.6864600489937661,2.262929589148966,0.8062101874908316,16.10125190549497,15.714627853131717,16.156880399177613,16.49956508141344
17,18.0,10002.155009816493,3439.0248063292192,3322.274917913525,0.3438283852783755,0.3321559118662847,0.7186451818929546,1.498452041923964,0.5566679445545588,16.003675595763987,15.991956066352035,16.128546819447756,16.15715851499472
18,19.0,10002.155009816493,3461.9513195119257,3338.9268478185986,0.34612054263448583,0.33382074608338397,0.7392707324588177,1.4923706101750827,0.5526302329898862,16.039725987864983,16.025776390685024,16.163622053814393,16.186152718591675
19,20.0,10002.155009816493,3199.840152772348,1372.6816102351795,0.3199150732649018,0.13723858597352048,0.9659769748574366,3.632147021310373,0.924431150408659,15.854082912354029,15.313237334231784,16.1133690794885,16.313813538108835
