,Iteration,% INERT
0,100.0,46.13432
1,200.0,34.49392
2,300.0,28.69456
3,400.0,24.9157
4,500.0,22.33874
5,600.0,20.55562
6,700.0,19.05013
7,800.0,17.86171
8,900.0,17.06683
9,1000.0,16.4647
10,1100.0,15.83062
11,1200.0,15.47129
12,1300.0,15.08118
13,1400.0,14.75831
14,1500.0,14.50217
15,1600.0,14.29376
16,1700.0,14.04882
17,1800.0,11.99506
18,1900.0,5.20061
19,2000.0,4.63529
20,2100.0,4.37855
21,2200.0,4.13794
22,2300.0,3.89331
23,2400.0,3.65567
24,2500.0,3.94916
25,2600.0,5.52204
26,2700.0,5.46346
27,2800.0,5.33709
28,2900.0,5.18512
29,3000.0,5.05071
30,3100.0,4.93452
31,3200.0,4.80642
32,3300.0,4.72344
33,3400.0,4.62593
34,3500.0,4.51954
35,3600.0,4.40697
36,3700.0,4.32078
37,3800.0,4.19818
38,3900.0,4.0669
39,4000.0,3.90786
40,4100.0,3.66592
41,4200.0,3.15681
42,4300.0,1.58879
43,4400.0,0.94929
44,4500.0,1.14528
45,4600.0,1.21203
46,4700.0,1.20297
47,4800.0,1.17157
48,4900.0,1.08232
49,5000.0,1.46157
50,5100.0,1.84609
51,5200.0,2.11981
52,5300.0,2.21874
53,5400.0,2.24953
54,5500.0,2.24907
55,5600.0,2.21218
56,5700.0,2.17165
57,5800.0,2.11667
58,5900.0,2.05764
59,6000.0,1.98591
60,6100.0,1.92342
61,6200.0,1.84639
62,6300.0,1.75262
63,6400.0,1.64645
64,6500.0,1.49431
65,6600.0,1.23423
66,6700.0,0.7467
67,6800.0,0.41987
68,6900.0,0.44585
69,7000.0,0.441
70,7100.0,0.43114
71,7200.0,0.41513
72,7300.0,0.4002
73,7400.0,0.3466
74,7500.0,0.62658
75,7600.0,0.6454
76,7700.0,0.63778
77,7800.0,0.62157
78,7900.0,0.60313
79,8000.0,0.58344
80,8100.0,0.56055
81,8200.0,0.54373
82,8300.0,0.52625
83,8400.0,0.50745
84,8500.0,0.4873
85,8600.0,0.46326
86,8700.0,0.42728
87,8800.0,0.38928
88,8900.0,0.34883
89,9000.0,0.30329
90,9100.0,0.23194
91,9200.0,0.15015
92,9300.0,0.14234
93,9400.0,0.12972
94,9500.0,0.12011
95,9600.0,0.11316
96,9700.0,0.1093
97,9800.0,0.10702
98,9900.0,0.10577
99,10000.0,0.10755
100,10100.0,0.11016
101,10200.0,0.11011
102,10300.0,0.10817
103,10400.0,0.10618
104,10500.0,0.10378
105,10600.0,0.10245
106,10700.0,0.1015
107,10800.0,0.10023
108,10900.0,0.09832
109,11000.0,0.09588
110,11100.0,0.092
111,11200.0,0.08607
112,11300.0,0.07944
113,11400.0,0.07271
114,11500.0,0.0663
115,11600.0,0.06025
116,11700.0,0.05557
117,11800.0,0.05196
118,11900.0,0.04851
119,12000.0,0.04534
120,12100.0,0.04236
121,12200.0,0.03979
122,12300.0,0.0382
123,12400.0,0.03674
124,12500.0,0.03554
125,12600.0,0.03456
126,12700.0,0.03364
127,12800.0,0.03303
128,12900.0,0.03239
129,13000.0,0.03168
130,13100.0,0.03094
131,13200.0,0.03033
132,13300.0,0.02966
133,13400.0,0.02903
134,13500.0,0.02834
135,13600.0,0.02742
136,13700.0,0.02637
137,13800.0,0.02517
138,13900.0,0.02402
139,14000.0,0.02275
140,14100.0,0.02164
141,14200.0,0.02068
142,14300.0,0.01977
143,14400.0,0.01895
144,14500.0,0.01806
145,14600.0,0.01719
146,14700.0,0.0164
147,14800.0,0.01567
148,14900.0,0.01498
149,15000.0,0.01445
150,15100.0,0.45643
151,15200.0,0.41229
152,15300.0,0.35349
153,15400.0,0.3249
154,15500.0,0.30079
155,15600.0,0.29396
156,15700.0,0.30635
157,15800.0,0.31168
158,15900.0,0.31112
159,16000.0,0.31005
160,16100.0,0.30637
161,16200.0,0.29648
162,16300.0,0.28532
163,16400.0,0.27049
164,16500.0,0.2538
165,16600.0,0.23678
166,16700.0,0.21981
167,16800.0,0.20218
168,16900.0,0.18643
169,17000.0,0.17059
170,17100.0,0.15431
171,17200.0,0.14085
172,17300.0,0.12956
173,17400.0,0.12115
174,17500.0,0.11467
175,17600.0,0.10938
176,17700.0,0.10404
177,17800.0,0.09853
178,17900.0,0.0938
179,18000.0,0.09142
180,18100.0,0.09028
181,18200.0,0.08979
182,18300.0,0.08866
183,18400.0,0.08763
184,18500.0,0.08629
185,18600.0,0.08418
186,18700.0,0.08155
187,18800.0,0.07925
188,18900.0,0.07626
