,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1993595843.1475337,123428530.0857526,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1993595884.3875983,123428530.0857526,0.0011548092434337499,7.89812706805615e-05,1.1636106483348177e-14,6.115046322546485e-15,217360002.0810201,4978795.403230811,2.1855826627176507e-06,1.9387151959124184e-05,-1.8307532412608848e-17,8.976955035417084e-16,291411.0216956875,2584953.594549891,2.5350231545553743e-06,1.360536103802914e-06,20.03112973867087,10000.02185613247
2,3.0,1993596011.8433065,123428530.0857526,0.002310190165709794,0.0002455517424892255,1.1554527373938107e-14,1.8539841837277743e-15,221239030.65819123,7202439.998244392,5.486907143136717e-06,3.990078268847906e-05,1.0764694087846288e-17,9.270935488687197e-17,731587.619084898,5320104.358463875,2.5530823453125996e-06,3.9822656343178035e-07,20.038850179693913,10000.054864119267
3,4.0,2013434840.5463307,129024765.95934144,0.0034649671395738466,0.00031031909869834787,1.1555843195636535e-14,1.7202270760836218e-15,222714153.01189336,7729353.198541452,7.666595708601306e-06,4.2474003736338936e-05,3.178347420769015e-17,1.3717929830281136e-16,1022212.7611468422,5663200.498178525,2.56992788229092e-06,3.6645896864076674e-07,20.04173638433081,10000.076660400695
4,5.0,2003037457.9916546,135948575.30691856,0.0046196984872840345,0.00037092259034520527,1.1556522441265418e-14,2.345221053742251e-15,221642710.34586298,7750197.3889410775,7.0718067043665674e-06,4.213359222524139e-05,3.187154755388941e-17,1.56527632331117e-16,942907.5605822103,5617812.296698852,2.557634143268224e-06,5.063650551321621e-07,20.03964294589951,10000.070712880954
5,6.0,1989747368.0244143,139412196.29734144,0.005774296201125095,0.00042265042659518084,1.155904268186367e-14,2.298388547809643e-15,220632443.82505605,7772002.96820732,5.005586752200035e-06,4.23339897308329e-05,1.703770937719581e-17,1.8412573999671984e-16,667411.5669600033,5644531.964111054,2.54588216598609e-06,4.916797937020884e-07,20.037658976647084,10000.05005068182
6,7.0,1995415431.7519474,128442209.53015758,0.0069290010882163975,0.0004692379537410798,1.1556526678197244e-14,1.9276899117933147e-15,221306707.77113512,7505613.059425976,1.114602144028617e-05,4.1082363326446434e-05,2.7370419229574078e-17,1.6542547238078888e-16,1486136.1920381626,5477648.443526192,2.553768046844051e-06,4.109214918420204e-07,20.038983300793628,10000.111456431296
7,8.0,1990252834.8958988,128700856.40241031,0.008083754622238148,0.0005131372061141768,1.1557405291599518e-14,1.9257069859033767e-15,220909345.19376042,7340657.188232803,8.012438148257978e-06,4.0922803860158545e-05,2.903037331815805e-17,1.6127095419291991e-16,1068325.0864343974,5456373.848021139,2.5490313069014225e-06,4.072355461345662e-07,20.038203105495754,10000.080120682414
8,9.0,2007326084.0197928,137926601.38042024,0.009238391928864668,0.0006079186257046498,1.1557921855836534e-14,2.1057751799875795e-15,222022542.66421017,7915129.387847328,1.3759099516032735e-05,4.2610699087484543e-05,-1.3687853045265895e-18,1.695108387251926e-16,1834546.6021376974,5681426.54499794,2.5620806416603447e-06,4.5254887991276887e-07,20.04038600766239,10000.137587476036
9,10.0,2011918202.3828866,129574642.50429872,0.010393099771941734,0.0006666057310962184,1.1555088171627105e-14,1.975742798469046e-15,222491644.8021634,7703814.29981402,1.1770210973838181e-05,3.9362327353456774e-05,2.450762924931086e-17,1.537549088389053e-16,1569361.4631784242,5248310.313794237,2.567712219741621e-06,4.2778019009397654e-07,20.041301998791393,10000.117700030733
10,11.0,2001103012.7384176,139414271.01265845,0.011547716927581596,0.0006709982699935315,1.155537840028443e-14,2.3771226356026643e-15,221471135.92487013,7980754.632390525,1.9295393323136435e-05,4.108576139697412e-05,8.779768286328138e-18,1.5313704608174341e-16,2572719.1097515244,5478101.51959655,2.555849112906904e-06,5.181387860456037e-07,20.03930633204596,10000.19295261135
11,12.0,2002589832.2228682,136634820.96823168,0.01270247550419394,0.0007376806537171306,1.1557775270182621e-14,1.8685042122738978e-15,221820318.09514838,8028993.267637369,2.0817725935612977e-05,4.402216180658396e-05,3.609272668919319e-17,1.5605901704924934e-16,2775696.791415066,5869621.574211195,2.559266988519427e-06,3.9559207438560896e-07,20.039990787253497,10000.208175287156
12,13.0,1984891450.0095942,132320469.47869952,0.013857255733798486,0.0007517650231902011,1.1556906177454919e-14,1.805603390184769e-15,220571512.2787455,7938567.610931865,1.908931412251149e-05,4.31842859063659e-05,5.766649490444184e-19,1.505728126532754e-16,2545241.8830015333,5757904.787515454,2.545179959197998e-06,3.8268519183078243e-07,20.03753816630521,10000.190891614478
13,14.0,1991206114.658414,132220196.01101209,0.01501194593421137,0.0007651901097318447,1.1558252103266663e-14,1.824374786346864e-15,221008669.18236047,7667660.721986058,1.913526624256756e-05,4.303060537462135e-05,1.3337330062184957e-17,1.802539560392816e-16,2551368.832342344,5737414.049949513,2.5500015552648435e-06,3.835143795027323e-07,20.0383985131808,10000.191351430183
14,15.0,1993371045.8938687,131604119.87754978,0.016166564294612933,0.0008344001183379719,1.1557146785826343e-14,1.9318564292853615e-15,221118752.7264289,7578518.712279011,2.6784089641384854e-05,4.1766727518312744e-05,1.2859537567238175e-17,1.7213289252601177e-16,3571211.9521846497,5568897.0024417,2.5515309498462266e-06,4.124892806106072e-07,20.038614453196956,10000.26784260165
15,16.0,2023867413.3641586,133632509.89668208,0.01732128040667465,0.0008719295287864824,1.155771747714114e-14,2.1338526747900274e-15,223251191.881232,7535818.613809415,2.5938343324252625e-05,4.2853455078901616e-05,2.979725731229859e-17,1.737707821221886e-16,3458445.776567004,5713794.010520216,2.575947563759994e-06,4.5725578673109856e-07,20.0427833595138,10000.259384591502
16,17.0,2010532142.6195538,123901519.05636936,0.01847594543364585,0.0008992879932317107,1.155484143584334e-14,1.5716324380816627e-15,222583400.7228067,7570870.368692922,2.664135492130779e-05,3.851421981378047e-05,1.6306542976093217e-17,1.5869478059302774e-16,3552180.6561743724,5135229.308504064,2.5687888912052974e-06,3.3635244346026557e-07,20.041480420880642,10000.26641707862
17,18.0,2007571107.2626104,137419717.64848477,0.01963061999254817,0.0010017290239978333,1.1557872536169916e-14,2.1808660518112915e-15,222039672.30596694,7896272.275507459,3.223339740584015e-05,4.174082236204649e-05,-1.1225942256231548e-17,1.6116769351117148e-16,4297786.320778682,5565442.981606199,2.5622998604356065e-06,4.7059738173806064e-07,20.040419609955574,10000.322338342681
18,19.0,2012465267.9289987,143487901.88392463,0.020785357469942548,0.0010623126034754015,1.155682633428652e-14,2.0696409268195847e-15,222458671.65329623,8611978.790780349,3.0401355964711733e-05,4.5303642146053e-05,1.683651744233664e-17,1.539431904543431e-16,4053514.128628209,6040485.619473734,2.566774964466241e-06,4.452956807034137e-07,20.0412388568338,10000.304016223148
19,20.0,1993197445.6873672,137489097.84817073,0.0219399793121522,0.001053123060023531,1.1556090276888167e-14,2.0365364011542037e-15,221072404.77433333,8183635.260161922,3.3233663178189446e-05,4.281562442016049e-05,3.683006622943283e-18,1.5557614977203318e-16,4431155.090425258,5708749.922688066,2.55098556403075e-06,4.3727641291905723e-07,20.03852360160563,10000.332341666694
20,21.0,2002024786.3808677,138588464.37050653,0.023094633498789676,0.0010157875991464755,1.1555530650862654e-14,2.1565048035108927e-15,221688521.06542593,8195172.152466203,3.4525940700250706e-05,4.183053464336574e-05,1.7368144098310816e-17,1.4462816038506296e-16,4603458.760033434,5577404.619115432,2.558023898824617e-06,4.664502882180596e-07,20.03973261150793,10000.34526557504
21,22.0,2000380586.7386065,143249049.72279713,0.024249300908592664,0.001083825823590771,1.1558836031066139e-14,2.081461131822171e-15,221519347.65057585,8335706.3413976105,3.294797663453382e-05,4.502195036012503e-05,-1.1804128105072772e-17,1.6716177117886406e-16,4393063.551271173,6002926.714683337,2.5560268880334196e-06,4.448714337539879e-07,20.039401032668504,10000.329484167878
22,23.0,1996515950.4818928,136799873.2766783,0.025404003599279194,0.0011845978428824896,1.1556576656755508e-14,2.2114553843741173e-15,221222701.99348336,7866604.31075577,3.5162043749417696e-05,4.23205298428077e-05,4.0281657218947356e-17,1.6719169653989492e-16,4688272.499922366,5642737.31237436,2.552611551157724e-06,4.7424618158746125e-07,20.038819281257656,10000.351627141601
23,24.0,2010114987.183061,134770548.36364925,0.026558464767104502,0.0012804181825125333,1.1555019880378889e-14,2.1894828369366544e-15,222210032.730195,7594081.5686965585,4.272032198404974e-05,4.124228489415442e-05,2.7690846976842465e-17,1.508206743485374e-16,5696042.93120663,5498971.3192205895,2.5642385324089284e-06,4.7473790275255075e-07,20.040752760631094,10000.42721382952
