,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1999999999.999997,0.0,0.0011547003065197447,2.0607017425870904e-05,1.1733459152607559e-14,1.8142095124743077e-14,274705349.1965437,4726903.618267535,9.031995468956049e-07,7.037060964252804e-07,4.901523871987445e-17,6.47032791035133e-16,120426.60625274727,93827.47952337073,3.298948262593303e-06,5.183674689670166e-06,20.13279165463093,10000.009034111674
2,3.0,1999999999.9999971,0.0,0.002309398574240857,6.054892498807954e-05,1.1578487156062963e-14,1.2999167800765372e-14,519729890.2986171,12375401.599430809,3.77083641233523e-06,3.567435085836951e-06,4.93945065457336e-17,4.2464407031818373e-16,502778.1883113644,475658.0114449269,6.150815015280899e-06,7.007164196632959e-06,20.40971023975828,10000.037710509647
3,4.0,2000000000.0000029,0.0,0.0034641033132722177,8.271399011131858e-05,1.1567447928305333e-14,7.793977355416576e-15,691053636.6332111,13045651.58898999,8.291260951566447e-06,1.2556332386234169e-05,5.812960215735426e-17,3.092745710414884e-16,1105501.4602088605,1674177.6514978893,8.05804704838677e-06,5.511134693035031e-06,20.53347266589264,10000.082914542556
4,5.0,1999999999.9999993,0.0,0.004618825606150093,9.213290293628155e-05,1.1565197258905496e-14,4.018607897775314e-15,782876493.5110297,9497123.06533561,1.412320012706352e-05,2.5040779539321763e-05,6.315468906517587e-17,3.044335204248485e-16,1883093.3502751326,3338770.605242901,9.064086871751747e-06,3.1790197101245e-06,20.587670745671563,10000.141233175418
5,6.0,1999999999.999998,0.0,0.005773564567964288,0.00011139871366688548,1.1553300160993645e-14,1.4913126350986298e-15,823747930.820419,9059483.501810417,2.0172575826084114e-05,3.682594545474881e-05,4.926552701727388e-17,2.0118259749058758e-16,2689676.7768112165,4910126.060633175,9.516976254425883e-06,1.2324621704099689e-06,20.609776531451576,10000.201726221552
6,7.0,1999999999.9999979,0.0,0.006928222339092872,0.00011356667499965382,1.1549421171640968e-14,5.645944967275945e-16,840585554.8426437,7599847.094763432,2.647050108374243e-05,3.316247616533036e-05,7.434080136423933e-17,2.248432361606448e-16,3529400.1444989895,4421663.488710715,9.707471003542075e-06,4.6634724187721e-07,20.61856536699224,10000.264708326416
7,8.0,1999999999.9999976,0.0,0.008082880535233667,0.00012176445590572644,1.1548414167769955e-14,5.522747957704616e-16,846479706.6436886,7342122.73589503,3.2663562124293716e-05,3.210297309238152e-05,6.908185097328603e-17,2.077775480455972e-16,4355141.616572495,4280396.412317535,9.774481588954694e-06,4.537172923639867e-07,20.62160052686779,10000.32664137215
8,9.0,2000000000.000001,0.0,0.009237539165484985,0.00012927054932836582,1.1548404017474813e-14,5.153375921678779e-16,849493725.681736,7143637.608317256,3.809047856868444e-05,3.1296758591762384e-05,5.4545598366386215e-17,2.0742174974953827e-16,5078730.475824595,4172901.145568318,9.80923729802004e-06,4.215413629676935e-07,20.623144158773027,10000.380913018958
9,10.0,2000000000.000002,0.0,0.010392185002005507,0.0001368674607450032,1.1548101027872303e-14,4.916848870222545e-16,850388649.1646318,7123869.868674316,4.445023311382256e-05,3.099046564333647e-05,6.242701829743404e-17,2.0266155401176517e-16,5926697.74850968,4132062.085778197,9.819335087749791e-06,4.01523833585911e-07,20.623601547087965,10000.444513573131
10,11.0,1999999999.9999983,0.0,0.011546829639956471,0.00014408990443064398,1.1548194471083663e-14,5.055730310986761e-16,850651637.3317809,7155995.055096813,5.052058257293864e-05,3.1516963162480444e-05,5.843752960215226e-17,2.042202091038021e-16,6736077.676391811,4202261.754997392,9.822372569150571e-06,4.1221560710753456e-07,20.623735840402734,10000.505220093712
