,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10004.129993849947,31.412885476099063,31.412885476099063,0.0031399917329553075,0.0031399917329553075,1.0,136.93341313034958,0.9999541384142676,12.204119982655925,12.204119982655925,,
1,2.0,10004.129993849947,4965.50095655964,1009.4795464580418,0.4963451054326752,0.10090628041405107,1.0,4.938128267795604,0.9591317702004141,16.380174975992944,15.397901010651522,17.320019144636312,17.737783000337373
2,3.0,10004.129993849947,4916.311099749822,1554.2321073895914,0.4914281504510768,0.1553590475478685,1.0,3.2225311770660903,0.9035794913926555,16.308808506007466,15.865199561699923,17.180985063873205,17.391180180962994
3,4.0,10004.129993849947,4910.723131205372,2493.0689384622574,0.49086958428411526,0.24920397275873815,0.9774426290379613,2.0080195910392744,0.7517912934009178,16.384734563681025,16.200684071477188,16.811865507106774,16.89944886336791
4,5.0,10004.129993849947,4923.4072006912465,3696.231238677458,0.49213746759767396,0.3694705327649402,0.7216259181686516,1.3547590340742266,0.4545590419075263,16.51874638035339,16.421481619851278,16.61981850188648,16.683314820016836
5,6.0,10004.129993849947,4930.409746529798,4490.48490096682,0.4928374330962087,0.448863109908343,0.5703663349205047,1.1135420990780285,0.19381025597508172,16.554796527999734,16.506376895172572,16.565383364777297,16.611354071545733
6,7.0,10004.129993849947,4940.114023684194,4800.059414890289,0.4938074601910547,0.47980778117048983,0.5821810057906925,1.0404242818504,0.07766900573072122,16.55691443743213,16.543336028753064,16.567181046135705,16.580123304074853
7,8.0,10004.129993849947,4946.804620539528,4810.0153052695005,0.4944762436694228,0.4808029592004966,0.6435071642749796,1.0402675652610887,0.07561674465968071,16.556642341682323,16.5463185746088,16.573440266922137,16.583216840379777
8,9.0,10004.129993849947,4951.123247482472,4818.928531865469,0.49490792807832185,0.481693913896352,0.6073010968762633,1.0378001864986783,0.07170200937911375,16.560341374043755,16.548772920839387,16.57265340649139,16.58361891933648
9,10.0,10004.129993849947,4950.681178379762,4819.87630675889,0.49486373941794043,0.4817886522588087,0.601687465061929,1.0359472808532155,0.06985874442953666,16.561209027394362,16.54996363556279,16.57253171583312,16.583240042387253
10,11.0,10004.129993849947,4950.217048172373,4815.429756380697,0.49481734555783724,0.4813441807874337,0.615039700910287,1.0371445502282681,0.07178959638462501,16.560808563291157,16.54949012112474,16.57328107650965,16.584040868424314
11,12.0,10004.129993849947,4953.900466026104,4830.733783444557,0.49518553528108106,0.4828739516993739,0.6080660162943388,1.035556601527715,0.0674117648673005,16.560903950972236,16.550077668625796,16.572837100539132,16.583189636585043
12,13.0,10004.129993849947,4958.676894093217,4830.5769532734885,0.4956629809030441,0.48285827515666957,0.596965605646068,1.0372854426519567,0.0689963335026107,16.561639472849162,16.549466662357343,16.57233042849764,16.584018533414568
13,14.0,10004.129993849947,4955.22414397556,4815.752530687243,0.4953178484307772,0.48137644489303255,0.6066617707173233,1.0378160675112762,0.07232801656772914,16.56133686022241,16.54944805279139,16.57319900906755,16.58449832717031
14,15.0,10004.129993849947,4959.175004056006,4822.367451380974,0.4957127713359049,0.4820376638793709,0.5887604817463465,1.0371298087192864,0.07043909098587853,16.562286695088584,16.54959482166432,16.57187946853818,16.58401519488689
15,16.0,10004.129993849947,4964.003372815552,4834.821702059295,0.4961954088828494,0.4832825747997585,0.5985235826612858,1.0368421666403014,0.06777986013869819,16.561764267297395,16.54961079138568,16.572275924672187,16.583956043270074
16,17.0,10004.129993849947,4964.392665190508,4826.773498718989,0.4962343220492312,0.4824780867188106,0.5753138947903127,1.0365678434361867,0.06908536711034297,16.562840865179993,16.549854124952684,16.571231184490614,16.58367660026115
17,18.0,10004.129993849947,4964.257242314172,4819.690583747906,0.4962207853522451,0.4817700876248927,0.5782204169081572,1.0360083058366323,0.06994937219960318,16.56281682475067,16.55008971369561,16.571317423146137,16.58346164574482
18,19.0,10004.129993849947,4964.669703289572,4825.03926941063,0.4962620144222046,0.4823047353819703,0.5886789248037251,1.0369639652542513,0.06977532191542479,16.562594400822434,16.549653618611572,16.571593256454634,16.58398253955312
19,20.0,10004.129993849947,4967.488651273672,4841.570867646722,0.49654379284629874,0.48395721273344955,0.5814306029082672,1.0355201858379801,0.06528676243657383,16.562807611791786,16.550451547594488,16.571625012637856,16.583510418547892
20,21.0,10004.129993849947,4967.193068583103,4819.836048850748,0.49651424677974915,0.4817846281299572,0.5952467819092089,1.0377646096692446,0.07149535908049287,16.562127011543403,16.54938729022523,16.572148914276205,16.584321065300337
21,22.0,10004.129993849947,4968.202641291401,4819.688046093917,0.49661516237250125,0.4817698339642555,0.5723265474457856,1.036487494442772,0.07037984240560335,16.563244015153654,16.549945907600502,16.5711161303846,16.583779414494238
22,23.0,10004.129993849947,4970.480044053739,4819.915638441044,0.4968428086309703,0.48179258380329865,0.5743761999361332,1.0368404355280743,0.07065240263721706,16.562874243310784,16.54948472850803,16.57074887047292,16.583532983139147
23,24.0,10004.129993849947,4971.992201811076,4823.11696840932,0.49699396198046353,0.4821125846399775,0.5722993327852077,1.0361618714994487,0.06942612365710077,16.563251702193398,16.549777270854694,16.570542096774048,16.583424497584602
24,25.0,10004.129993849947,4970.881709067728,4827.689546918709,0.4968829585504771,0.48256965372166677,0.5862043573390359,1.0366693581848456,0.06899986980106898,16.562399925186277,16.5496399003725,16.57150675337976,16.58372867999071
25,26.0,10004.129993849947,4969.215094930763,4817.279704604864,0.49671636593942653,0.48152909923864373,0.5847978748854494,1.037136178945194,0.07142550994918206,16.562593437160302,16.54950905734759,16.571388412243405,16.583863717832067
26,27.0,10004.129993849947,4973.649119377628,4830.038715301072,0.49715958533477533,0.4828044735794462,0.5811536236739973,1.0366020598433827,0.068486370454653,16.562792301164805,16.549750605866762,16.571226931310978,16.583750557386356
27,28.0,10004.129993849947,4970.216108395129,4817.872887351331,0.4968164259611357,0.4815883930249932,0.5595812751265752,1.0371134674454443,0.07129083144352022,16.564117875392746,16.549774998005066,16.570280495215236,16.583994378117392
28,29.0,10004.129993849947,4971.739399936172,4816.293790064679,0.49696869222936485,0.48143054848602557,0.5781671736288899,1.037036910615416,0.07152668616138869,16.563285273119472,16.549851799517114,16.57124736501042,16.58406399125008
29,30.0,10004.129993849947,4972.106858397223,4819.29202643724,0.4970054229057232,0.4817302483474231,0.5633320105770449,1.0366302996208578,0.07058427961518499,16.563727728134747,16.549774454243348,16.570430888296894,16.583787995571136
30,31.0,10004.129993849947,4970.546121808701,4834.928311824908,0.49684941367858587,0.4832932313751607,0.5621711856678271,1.036312696104866,0.067283006004482,16.563631536376803,16.54983606762286,16.570332250660258,16.583630507561388
31,32.0,10004.129993849947,4974.70789034601,4843.926724629176,0.49726541872248947,0.4841927011751133,0.5696554033849276,1.0360430945477603,0.06530393624897113,16.56345396078648,16.549927295254125,16.570515362553483,16.58361317659019
32,33.0,10004.129993849947,4972.422281704478,4813.6064579235435,0.49703695221486344,0.4811619262127456,0.587919649107015,1.0376099051508731,0.07255718392013133,16.562576606756775,16.549470692063725,16.57157729688896,16.584094305377725
33,34.0,10004.129993849947,4973.379010038043,4817.062650743405,0.49713258555171064,0.48150740281310833,0.5998147259269362,1.038323799642689,0.0725293921244875,16.56181806501534,16.549138005422343,16.572367965943904,16.58448684114175
