,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.70621909112,0.0,0.0,0.0,
1,2.0,0.0,10000.70621909112,0.0,0.0,0.0,16.062507382393473
2,3.0,0.0,10000.70621909112,0.0,0.0,0.0,15.994226823271248
3,4.0,51654.0,10000.70621909112,4897.152171593359,0.48968063497803854,15.933503383454465,16.04249063158414
4,5.0,45652.0,10000.70621909112,4327.348095959032,0.4327042511956029,15.919039876167691,16.0473320054808
5,6.0,42650.0,10000.70621909112,4042.1853695645223,0.4041899922875529,15.8822240972766,16.07649393315545
6,7.0,41253.0,10000.70621909112,3907.6645853313494,0.3907388638086085,15.83999922610332,16.118093821735425
7,8.0,38115.0,10000.70621909112,3610.0219637192113,0.36097670350797445,15.787761870046658,16.168766546051582
8,9.0,35717.0,10000.70621909112,3385.813306846172,0.33855742111319415,15.743671833271021,16.19455147879393
9,10.0,35619.0,10000.70621909112,3380.991903231684,0.33807531479901365,15.728977484814,16.20476575991007
10,11.0,35762.0,10000.70621909112,3392.3812777531803,0.33921417182290603,15.71909567957523,16.20948266707141
11,12.0,36019.0,10000.70621909112,3418.935240284568,0.3418693805601347,15.71570047791717,16.21823682828533
12,13.0,36450.0,10000.70621909112,3455.6677379964476,0.34554237093773005,15.715363804193283,16.2197991859328
13,14.0,36901.0,10000.70621909112,3496.5246422006708,0.3496277728392706,15.716425024517457,16.218829414428654
14,15.0,36760.0,10000.70621909112,3488.5111361513955,0.34882647882325624,15.711031227092317,16.22809657472816
15,16.0,37239.0,10000.70621909112,3534.5294697171,0.3534279872125194,15.712581943508777,16.22864742069097
16,17.0,37446.0,10000.70621909112,3552.029657160352,0.35517788237590747,15.714178037283242,16.227267780461457
17,18.0,37492.0,10000.70621909112,3554.5495998379497,0.35542985884860767,15.711679254364718,16.230774629839527
18,19.0,37869.0,10000.70621909112,3591.7934558035595,0.35915398144052146,15.70863942519764,16.236165137357002
19,20.0,37790.0,10000.70621909112,3584.127222362858,0.35838741223303217,15.710454592309695,16.235256720491368
20,21.0,38147.0,10000.70621909112,3619.4947743161947,0.36192391767360005,15.71631013972498,16.227100388711666
21,22.0,38533.0,10000.70621909112,3653.6067433992703,0.36533487369368156,15.716716084961076,16.232365424679404
22,23.0,38140.0,10000.70621909112,3617.6759881104763,0.3617420518967366,15.712991128879246,16.23972912275046
23,24.0,37970.0,10000.70621909112,3605.796502356274,0.36055418721058824,15.714338705434493,16.237612926261885
24,25.0,38160.0,10000.70621909112,3618.7273449847353,0.3618471801598038,15.71222060764556,16.237406542578842
25,26.0,38396.0,10000.70621909112,3642.1187726006037,0.36418615773832874,15.716897681497946,16.232569898395493
26,27.0,38438.0,10000.70621909112,3647.084271435887,0.3646826725570326,15.712954052812192,16.247424919228138
27,28.0,38116.0,10000.70621909112,3617.5025913838153,0.3617247134485448,15.712112281820389,16.240587600695022
28,29.0,38465.0,10000.70621909112,3644.6533787239932,0.36443960045205936,15.709393370930371,16.243276790253283
29,30.0,38756.0,10000.70621909112,3672.157930742712,0.3671898614252508,15.714517096351713,16.23992203236185
30,31.0,38662.0,10000.70621909112,3668.5276572488947,0.36682685971174306,15.713038059030913,16.24218806695806
31,32.0,38734.0,10000.70621909112,3675.3187957485607,0.3675059256047799,15.71176092284048,16.244728556630644
32,33.0,39136.0,10000.70621909112,3713.7734929668954,0.3713511237713779,15.712632291705267,16.248084336991138
33,34.0,38811.0,10000.70621909112,3679.4059297261824,0.3679146101404599,15.717228079140554,16.236785366944197
34,35.0,38744.0,10000.70621909112,3676.6071387257966,0.36763475080462193,15.71616192052658,16.239092024787105
35,36.0,39061.0,10000.70621909112,3705.2973203421598,0.37050356636502646,15.716019710741334,16.245745755827194
36,37.0,39300.0,10000.70621909112,3729.5561090734345,0.37292927393005476,15.715391173876355,16.245351740808893
37,38.0,38584.0,10000.70621909112,3659.9391598329435,0.3659680706194732,15.712134129926849,16.24126081660654
38,39.0,39135.0,10000.70621909112,3712.4504244153627,0.3712188262593275,15.713969198348634,16.248138260892073
39,40.0,39240.0,10000.70621909112,3724.470843599177,0.37242078329320855,15.717786759771041,16.240406349362054
40,41.0,38862.0,10000.70621909112,3688.1206562627535,0.3687860212534006,15.714426507734938,16.245748068986714
