,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2004283685.2617602,135169026.7916712,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2004283757.1475587,135169026.7916712,0.0011548563694228381,8.18638530417846e-05,1.1612888155811172e-14,6.156635254267856e-15,217755626.84623626,5475973.848236145,1.3840662832707503e-06,2.0731030442678267e-05,1.031557070785106e-17,8.083291142077371e-16,184542.17110276662,2764137.3923571026,2.5341088666619247e-06,1.3701355197364585e-06,20.031930623466508,10000.01384158405
2,3.0,2004283854.2542865,135169026.7916712,0.0023105144320205834,0.0002610871429933359,1.1557427632908432e-14,1.837598129395682e-15,221979292.49824223,7962194.0775639955,3.343673206760949e-06,4.2518382719813776e-05,1.3516385052333376e-17,1.0190216584883504e-16,445823.09423479246,5669117.6959751705,2.560955340256164e-06,3.875077177417767e-07,20.04030215864181,10000.033442475924
3,4.0,1936157044.9771879,145343034.86041594,0.003465649008237048,0.00045238250093992374,1.1560808575572082e-14,2.4805253432918035e-15,216548356.83751804,8148163.274956365,6.7123465832404025e-06,4.509768830509143e-05,9.500221576850846e-18,1.30617166484236e-16,894979.5444320512,6013025.107345524,2.497652184559599e-06,5.148248406473605e-07,20.029547041891096,10000.067148011543
4,5.0,1903483925.0625405,155977683.05988327,0.004621079429669284,0.0006967233940287467,1.1564719299270606e-14,3.0444943764212756e-15,213702784.84375605,8306352.659751923,7.814611097666195e-06,4.917215812512012e-05,2.0109341470860035e-17,1.4007098922342848e-16,1041948.1463554928,6556287.750016015,2.464027004903631e-06,6.250481456617134e-07,20.02380524591748,10000.078206792594
5,6.0,1881228148.709746,170708326.89647597,0.005776869299181676,0.0010267865936102844,1.1569492030606954e-14,3.824241461908514e-15,211375310.19465774,8505383.909104701,9.102588379784764e-06,5.331331127203645e-05,2.8442180913412343e-17,1.4431935573654534e-16,1213678.4506379692,7108441.502938193,2.4361623622918064e-06,7.775102514202634e-07,20.019053625076296,10000.091157339837
6,7.0,1842821161.0019011,191044933.5474376,0.006933267036346978,0.0014914413843744798,1.1578569546354863e-14,5.0774596835120146e-15,207290720.2244012,8770165.190997848,1.1220600294706864e-05,5.941370072728221e-05,1.0872854242948081e-17,1.4787424392424771e-16,1496080.0392942487,7921826.7636376275,2.3873576259885964e-06,1.0129571554925403e-06,20.01058741275978,10000.112475839316
7,8.0,1814090388.8601646,217849606.00171417,0.008090404025710525,0.0020988065823743917,1.1589604211956424e-14,6.612110378615035e-15,203352777.9409426,9278220.25250215,1.1924397457834014e-05,6.672929909516302e-05,3.404725604247762e-17,1.4906752923793976e-16,1589919.6610445366,8897239.87935507,2.3397030394169743e-06,1.297731702720373e-06,20.002269896469006,10000.119764129351
8,9.0,1801772877.5929272,233280053.48931453,0.009248057991058954,0.0027600949693750965,1.1597580288788374e-14,7.1804836567106e-15,201423879.22605744,9593978.241986377,1.490394949039432e-05,7.193756373278731e-05,-2.5969638575661658e-18,1.4637511701259244e-16,1987193.265385906,9591675.164371643,2.3158558577537043e-06,1.3955106455680076e-06,19.998137533990487,10000.14992238391
9,10.0,1790916545.7869155,239425864.81187856,0.01040589734252031,0.0034298771326851086,1.1598584730448038e-14,7.29789646760258e-15,200267084.08725923,9779714.45040711,1.7404389176316283e-05,7.444218508942103e-05,3.4678610296597853e-17,1.3933597983214252e-16,2320585.2235088362,9925624.678589473,2.301916941099422e-06,1.413069593826733e-06,19.995638300885183,10000.175387216019
