,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999985286.2430575,537279.2955807138,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1999985286.2454698,537279.2955807138,0.0011547002223521443,6.465357909286529e-05,1.1556788377672137e-14,6.239354478398714e-15,218704281.64837793,2136973.558065142,9.010533164015061e-07,4.794589730515987e-07,8.7390759562208e-18,3.8576767529064355e-16,120140.44218686744,63927.863073546476,2.539121480981099e-06,1.4100969183351588e-06,20.03383083166665,10000.009012645065
2,3.0,1999985286.247098,537279.2955807138,0.0023093983537730506,0.00010215947658210461,1.1546979900193269e-14,1.896253048378975e-17,222317802.61762658,43405.44348307595,2.603441207671727e-06,3.037312260565922e-07,1.501515834296201e-17,1.043717955899531e-17,347125.4943562308,40497.49680754562,2.567099530641099e-06,4.441177898255235e-09,20.040958187301644,10000.026036555833
3,4.0,1711317466.2463658,658141.4501423093,0.003464094837336079,0.00010272887547351566,1.154695558791709e-14,2.1562444925489567e-17,200207908.92121297,35625.180664442785,4.16680535478101e-06,2.9099509144243377e-07,1.5989090744181348e-17,6.45522577393773e-19,555574.0473041353,38799.34552565782,2.3117918664029827e-06,4.353741233470501e-09,19.995465186769884,10000.041670250846
4,5.0,1566956621.8968108,833454.9575969385,0.004618789645421101,0.00010341709688009332,1.1546938653614001e-14,2.847795155170188e-17,188489678.11632144,37606.255952074265,5.691881488789241e-06,3.013035834308177e-07,1.5615539682104873e-17,6.669006302906574e-19,758917.531838568,40173.811124109045,2.1764784487355037e-06,5.260726923173815e-09,19.96927153808653,10000.056921088588
5,6.0,1422636281.8212597,1104519.224482645,0.005773483332536874,0.00010469608173242328,1.1546928085562422e-14,4.164841711396512e-17,176277979.2286163,49119.371404104066,7.0766903207722425e-06,3.712826176841191e-07,1.4298447471561945e-17,9.132880178336006e-19,943558.7094363016,49504.3490245492,2.0354682901764414e-06,7.12017117508094e-09,19.940182034940385,10000.070769268048
6,7.0,1278295271.176636,1563467.9400745085,0.006928176454457516,0.00010746060563221696,1.1546924806555502e-14,7.101277564677816e-17,163515061.02290708,69320.53218304497,8.294145895858288e-06,5.669561822812541e-07,1.268096978863899e-17,1.3392851106927834e-18,1105886.119447772,75594.15763750052,1.8880940161332625e-06,1.128830421941448e-08,19.90754173863797,10000.08294392406
7,8.0,1133962942.1593604,2375562.419904509,0.0080828696699787,0.00011446338812579982,1.1546935840813312e-14,1.3764898126177152e-16,150138750.9674158,99497.5790740762,9.348426024872424e-06,9.671983732288058e-07,1.0825046598479425e-17,1.77200660869542e-18,1246456.8033163254,128959.78309717405,1.7336368974329771e-06,2.0206222328065234e-08,19.870476788183044,10000.093486838137
8,9.0,1272644786.9742658,41591250.24137336,0.00923761682892411,0.0005643742090887359,1.1554703039739812e-14,4.435376070505959e-15,162333806.68808764,3011447.6184284384,2.7468020435275747e-05,2.1818747981557165e-05,8.134875033401874e-17,7.252615642602723e-17,3662402.7247034283,2909166.3975409553,1.873068573806398e-06,6.746761704751344e-07,19.904404236631738,10000.274694344811
9,10.0,1343781565.4316013,141623812.33736813,0.010394838005662153,0.003473111157203109,1.1642700573841735e-14,2.7145845704997806e-14,154846476.31695125,5806522.23088636,6.167385832029169e-05,6.674454649003103e-05,2.448381443402772e-16,2.9298800760518244e-16,8223181.109372256,8899272.86533747,1.7856788293886262e-06,3.951880381391078e-06,19.884149297721677,10000.617147016806
