,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1999999999.9999986,0.0,0.0011547003273542145,2.057610083818043e-05,1.1733718396974941e-14,1.811625292564992e-14,274706190.1617418,4720889.405520175,8.7739662532105e-07,7.184287231229609e-07,4.4097858862921884e-17,6.506322066949306e-16,116986.21670947349,95790.49641639477,3.298571155119581e-06,5.175912370092843e-06,20.132793188034054,10000.00877608209
2,3.0,2000000000.0000007,0.0,0.0023093988680343825,6.093650810411103e-05,1.1576146684782006e-14,1.3052210525820507e-14,519744019.59076256,12411295.648156006,3.637652836443343e-06,3.6783584398661165e-06,4.572234310631466e-17,4.288190072081833e-16,485020.3781924451,490447.7919821489,6.150253740415042e-06,7.035595933596455e-06,20.409723239747503,10000.036378664934
3,4.0,2000000000.0000002,0.0,0.0034641050974803943,8.631012565207724e-05,1.1563679563228803e-14,8.14376035529399e-15,691105178.7456789,13554773.789405555,7.843986010149296e-06,1.2977727772426072e-05,6.40474209309414e-17,3.2217112135381135e-16,1045864.8013532406,1730363.7029901429,8.06022915621986e-06,5.757265875239615e-06,20.533506427884486,10000.078441706071
4,5.0,1999999999.9999967,0.0,0.004618831824547092,0.00010028886010478573,1.1565444860465309e-14,4.404813376817885e-15,782978058.368141,10307045.256397288,1.3191326396122147e-05,2.5934459663945666e-05,6.071196397482111e-17,2.9743093620475435e-16,1758843.5194829502,3457927.955192756,9.068319795531223e-06,3.487088940698785e-06,20.587726782957045,10000.131914097394
5,6.0,1999999999.999998,0.0,0.005773577192268893,0.0001203381295000592,1.1554005171121325e-14,1.6358802597403725e-15,823892911.2134315,9519353.06588652,1.8839902684134205e-05,3.8205272811660535e-05,6.030844069061106e-17,2.0978708315124418e-16,2511987.024551228,5094036.374888072,9.51978607145931e-06,1.3564847967071905e-06,20.60985255854949,10000.188398742437
6,7.0,2000000000.0000038,0.0,0.00692832983902439,0.00015475791939597238,1.1549130811486902e-14,5.792741083625834e-16,840457410.8629187,10888284.090215832,2.468216642308234e-05,4.794003088401049e-05,6.832616801134721e-17,1.2531324196525838e-16,3290955.523077644,6392004.117868066,9.704791105236276e-06,4.6756352739926123e-07,20.618499776006455,10000.24682125157
7,8.0,2000000000.0000036,0.0,0.008083398465203416,0.0003775833376316419,1.1548926863552145e-14,6.076859254443551e-16,96175882.15679763,1827619.1536159227,9.00270247996202e-06,1.1353099704476246e-05,-1.7953304837670145e-17,5.985891161502613e-17,1200360.3306616026,1513746.627263499,1.1104478893463102e-06,5.688462464698156e-08,19.677050697526845,10000.090044311884
8,9.0,2000000000.0000014,0.0,0.009238161594411673,0.00040899743162865407,1.1548830324832087e-14,7.529435419205437e-16,91510580.95759113,1705038.3591294407,6.99426422842344e-06,9.246319606091878e-06,-5.057446900851454e-18,2.6399023657339293e-17,932568.5637897913,1232842.6141455837,1.0565015677452126e-06,6.684369851229814e-08,19.655456297154522,10000.069963727237
9,10.0,2000000000.000002,0.0,0.010392954257180627,0.0004749009217097381,1.1549961450716168e-14,1.2994790178917903e-15,88201114.13478108,1953238.9898531423,6.6343446584240825e-06,1.0407283255199554e-05,3.5999742465545814e-18,2.4131315398211676e-17,884579.2877898803,1387637.7673599406,1.0181337472215507e-06,1.1248466482244358e-07,19.639460318624867,10000.066372610378
10,11.0,1999999999.9999988,0.0,0.011547740399153133,0.0005817395153667684,1.1551206348573387e-14,1.791635839685508e-15,87524125.6995378,2284912.3742613615,7.814935451763473e-06,1.2177182457055023e-05,8.632999154770675e-18,2.642865678740887e-17,1041991.3935684633,1623624.3276073365,1.0101468057116192e-06,1.545439231222449e-07,19.636115528685448,10000.078191404475
11,12.0,1999999999.999997,0.0,0.012702590496679326,0.0007440355557086059,1.1552461935659438e-14,2.1767705728301327e-15,88159893.06946208,2549747.231361678,9.199587986669344e-06,1.3942140362640659e-05,9.06721273353847e-18,2.5577454189993832e-17,1226611.731555914,1858952.0483520878,1.0173216697598001e-06,1.8930181487061667e-07,19.6392602532681,10000.092059785235
12,13.0,1999999999.999999,0.0,0.01385752175666595,0.0009570968589298407,1.1554203613842842e-14,2.5845457905179244e-15,88852944.91278784,2940156.6196071557,1.0052937654097191e-05,1.6182097970476097e-05,9.333130215725428e-18,2.6854047420596768e-17,1340391.6872129592,2157613.0627301466,1.0250816568307806e-06,2.2676908152871197e-07,19.642663012358796,10000.100627163618
13,14.0,2000000000.0000014,0.0,0.015012542791288679,0.00122022947151886,1.1556350020308859e-14,2.970405771156566e-15,89540185.44061814,3383116.827397584,1.1078854649321533e-05,1.863555108840173e-05,8.598655344739932e-18,2.835544654424419e-17,1477180.6199095384,2484740.1451202305,1.032714615827205e-06,2.627437043180838e-07,19.64601152090971,10000.110937411528
14,15.0,2000000000.0000002,0.0,0.0161676753036951,0.0015308385161426747,1.1559098437460988e-14,3.3938908466761297e-15,90221439.47247319,3942820.189897531,1.2860019967868847e-05,2.134947302263025e-05,8.875077858393896e-18,3.066670267910432e-17,1714669.3290491824,2846596.4030173663,1.0401691488551644e-06,3.0248882234428884e-07,19.649306368813086,10000.128823373905
15,16.0,1999999999.9999967,0.0,0.017322949534906384,0.001886803674338253,1.1562381267020574e-14,3.814123002277233e-15,91007196.33858605,4616179.358744295,1.4375843561570496e-05,2.4651438901816355e-05,1.0963120015772996e-17,3.378678823966338e-17,1916779.141542735,3286858.520242181,1.048693394790013e-06,3.428536755880056e-07,19.653076189289344,10000.144085991195
16,17.0,1999999999.9999957,0.0,0.018478407665271715,0.0022833695718217457,1.156669707906871e-14,4.186944762267909e-15,91808792.67027742,5557627.260308226,1.5749100617551476e-05,2.8725454963840002e-05,1.0249045382653619e-17,3.775055507583668e-17,2099880.0823401893,3830060.661845334,1.0572158103884025e-06,3.7965843664106634e-07,19.65688938167661,10000.15796250238
17,18.0,2000000000.000002,0.0,0.01963407071443049,0.002722184004458331,1.1571878310994045e-14,4.592262103183459e-15,92538906.63667478,6701352.260770555,1.7133594241996065e-05,3.325033176165699e-05,9.534818622088177e-18,4.283373617715334e-17,2284479.232266144,4433377.568220932,1.064661439644175e-06,4.194409330905124e-07,19.660335497050156,10000.172002067346
18,19.0,1999999999.9999957,0.0,0.020789983354815987,0.003199290160331973,1.1578976077739462e-14,4.975149600866984e-15,93442698.02920589,8335589.604458279,1.874469098276852e-05,3.8981704814429664e-05,1.2608319564183752e-17,5.230351534620799e-17,2499292.1310357996,5197560.641923956,1.0736699136275964e-06,4.5865153134463604e-07,19.664564523926106,10000.188371554465
19,20.0,2000000000.000002,0.0,0.021946168916117205,0.003715300017050333,1.1587444694858396e-14,5.368135008119006e-15,94276657.92002974,10525722.42510776,2.0701521276603646e-05,4.5883001819923756e-05,1.3350936671536947e-17,6.420062667358616e-17,2760202.8368804837,6117733.575989834,1.0813830458076702e-06,4.992884331648932e-07,19.66843368747197,10000.208276072222
20,21.0,2000000000.000002,0.0,0.02310268648316856,0.004269509281671663,1.1599388994276029e-14,5.751737284337902e-15,95299493.42090735,13438935.375696683,2.291767655203901e-05,5.437010371456546e-05,1.7371046379290046e-17,8.234779278366218e-17,3055690.206938539,7249347.161942062,1.0903081891242908e-06,5.402943484143043e-07,19.673134725082637,10000.230869677263
21,22.0,2000000000.0000007,0.0,0.02425957277703121,0.004857963097629255,1.1612441789290545e-14,6.104499930018906e-15,96445036.23152211,16739958.30902532,2.5318857193809983e-05,6.39232193981386e-05,1.9961624107468476e-17,9.529504427343822e-17,3375847.6258413442,8523095.919751812,1.099879645727362e-06,5.795683477630871e-07,19.678341714675554,10000.255420091416
22,23.0,1999999999.999997,0.0,0.025416861062291747,0.005480539013685807,1.1625718684556919e-14,6.455132370876043e-15,97459286.0879681,20258995.885180015,2.7475672638186886e-05,7.418677294523088e-05,1.914136128625311e-17,1.040028450708311e-16,3663423.0184249124,9891569.726030784,1.1071263635313948e-06,6.181395454095223e-07,19.682906176779174,10000.277643086281
23,24.0,1999999999.9999986,0.0,0.026574531593942886,0.00613215610465346,1.1638430359380331e-14,6.753035343995683e-15,98591872.70213234,23760587.1214573,2.998985905117811e-05,8.437310100444301e-05,2.156100218608498e-17,1.0933805461331702e-16,3998647.8734904192,11249746.800592402,1.1151444096873412e-06,6.523370618250009e-07,19.687947053910737,10000.303566070628
24,25.0,2000000000.0000007,0.0,0.027732571020334416,0.006811000301101286,1.1648433427421364e-14,7.0348902735966095e-15,99594901.75537175,27001617.250003673,3.241215393989915e-05,9.399638591933968e-05,2.0230975636662684e-17,1.0936316735433158e-16,4321620.525319892,12532851.455911959,1.1215212927743676e-06,6.844481404945175e-07,19.69236629713153,10000.328706424747
25,26.0,2000000000.0000005,0.0,0.028890994367447492,0.007512680112847937,1.1657164927768739e-14,7.272178319813194e-15,100568233.95820223,29828343.774116717,3.441546481208951e-05,0.000102968606410575,2.0781198900794804e-17,1.072617734007153e-16,4588728.64161194,13729147.521410001,1.1276696675737784e-06,7.123798482551058e-07,19.69661215507348,10000.349793831017
26,27.0,1999999999.9999955,0.0,0.030049759069209262,0.008234534401450597,1.1664454602641044e-14,7.481888880030031e-15,101532379.64783195,32487517.953486916,3.704187878994572e-05,0.00011120182772432319,2.0665563807920262e-17,1.0551570747939007e-16,4938917.171992762,14826910.363243092,1.1336909945221179e-06,7.370553886151917e-07,19.700777591533473,10000.377257766999
27,28.0,2000000000.000003,0.0,0.031208885048373262,0.008973450285940193,1.1669280707704487e-14,7.663612310436966e-15,102441264.13671489,34694577.73509441,3.9042729352769033e-05,0.00011858370553969333,1.8565801384548285e-17,1.0050676119870296e-16,5205697.247035867,15811160.738625776,1.1396098130024439e-06,7.596610842185283e-07,19.70466695634063,10000.398616701192
