,Iteration,% INERT
0,100.0,46.13404
1,200.0,34.48764
2,300.0,28.69394
3,400.0,24.90461
4,500.0,22.34405
5,600.0,20.54405
6,700.0,19.06006
7,800.0,17.85067
8,900.0,17.08475
9,1000.0,16.49339
10,1100.0,15.82137
11,1200.0,15.45234
12,1300.0,15.07167
13,1400.0,14.75524
14,1500.0,14.50042
15,1600.0,14.28426
16,1700.0,14.04561
17,1800.0,11.99034
18,1900.0,5.2049
19,2000.0,4.64828
20,2100.0,4.38258
21,2200.0,4.13938
22,2300.0,3.88703
23,2400.0,3.65153
24,2500.0,3.94688
25,2600.0,5.52001
26,2700.0,5.47132
27,2800.0,5.33976
28,2900.0,5.1907
29,3000.0,5.06102
30,3100.0,4.94285
31,3200.0,4.82664
32,3300.0,4.74727
33,3400.0,4.65282
34,3500.0,4.54656
35,3600.0,4.4349
36,3700.0,4.3521
37,3800.0,4.23238
38,3900.0,4.10711
39,4000.0,3.95121
40,4100.0,3.71391
41,4200.0,3.21217
42,4300.0,1.66107
43,4400.0,0.95559
44,4500.0,1.15206
45,4600.0,1.24474
46,4700.0,1.24471
47,4800.0,1.21876
48,4900.0,1.14031
49,5000.0,1.50796
50,5100.0,1.91676
51,5200.0,2.29002
52,5300.0,2.4751
53,5400.0,2.58658
54,5500.0,2.66281
55,5600.0,2.68848
56,5700.0,2.68325
57,5800.0,2.66652
58,5900.0,2.64237
59,6000.0,2.60546
60,6100.0,2.57406
61,6200.0,2.53665
62,6300.0,2.4809
63,6400.0,2.40618
64,6500.0,2.26955
65,6600.0,1.9964
66,6700.0,1.39137
67,6800.0,0.46793
68,6900.0,0.63208
69,7000.0,0.76291
70,7100.0,0.77914
71,7200.0,0.76811
72,7300.0,0.74702
73,7400.0,0.31145
74,7500.0,1.16501
75,7600.0,1.43378
76,7700.0,1.63769
77,7800.0,1.74905
78,7900.0,1.8156
79,8000.0,1.85516
80,8100.0,1.86369
81,8200.0,1.86428
82,8300.0,1.85672
83,8400.0,1.84051
84,8500.0,1.8158
85,8600.0,1.79684
86,8700.0,1.76528
87,8800.0,1.71917
88,8900.0,1.63668
89,9000.0,1.47613
90,9100.0,1.13701
91,9200.0,0.38853
92,9300.0,0.40792
93,9400.0,0.52656
94,9500.0,0.5616
95,9600.0,0.55842
96,9700.0,0.54919
97,9800.0,0.36831
98,9900.0,0.69077
99,10000.0,0.98688
100,10100.0,1.18904
101,10200.0,1.29082
102,10300.0,1.35497
103,10400.0,1.39399
104,10500.0,1.41299
105,10600.0,1.42088
106,10700.0,1.42092
107,10800.0,1.41506
108,10900.0,1.39771
109,11000.0,1.37969
110,11100.0,1.35976
111,11200.0,1.32708
112,11300.0,1.27328
113,11400.0,1.17361
114,11500.0,0.97198
115,11600.0,0.5466
116,11700.0,0.27261
117,11800.0,0.38118
118,11900.0,0.43084
119,12000.0,0.43572
120,12100.0,0.42834
121,12200.0,0.38238
122,12300.0,0.27494
123,12400.0,0.74142
124,12500.0,0.88353
125,12600.0,0.99992
126,12700.0,1.05738
127,12800.0,1.09518
128,12900.0,1.1178
129,13000.0,1.12915
130,13100.0,1.13548
131,13200.0,1.13465
132,13300.0,1.12467
133,13400.0,1.10723
134,13500.0,1.09097
135,13600.0,1.06681
136,13700.0,1.02785
137,13800.0,0.96158
138,13900.0,0.83817
139,14000.0,0.58022
140,14100.0,0.11315
141,14200.0,0.28749
142,14300.0,0.33846
143,14400.0,0.35097
144,14500.0,0.34566
145,14600.0,0.32773
146,14700.0,0.09422
147,14800.0,0.50552
148,14900.0,0.68098
149,15000.0,0.78439
150,15100.0,0.84732
151,15200.0,0.88143
152,15300.0,0.90423
153,15400.0,0.91697
154,15500.0,0.92545
155,15600.0,0.9292
156,15700.0,0.92441
157,15800.0,0.91055
158,15900.0,0.89569
159,16000.0,0.87708
160,16100.0,0.84777
161,16200.0,0.80271
162,16300.0,0.72001
163,16400.0,0.55995
164,16500.0,0.21065
165,16600.0,0.22041
166,16700.0,0.2708
167,16800.0,0.28715
168,16900.0,0.28614
169,17000.0,0.27521
170,17100.0,0.18475
171,17200.0,0.27739
172,17300.0,0.53414
173,17400.0,0.6173
174,17500.0,0.68087
175,17600.0,0.71896
176,17700.0,0.74037
177,17800.0,0.75299
178,17900.0,0.76142
179,18000.0,0.76754
180,18100.0,0.76653
181,18200.0,0.75676
182,18300.0,0.74333
183,18400.0,0.72789
184,18500.0,0.706
185,18600.0,0.67372
186,18700.0,0.61603
187,18800.0,0.5145
188,18900.0,0.29358
189,19000.0,0.1353
190,19100.0,0.22406
191,19200.0,0.23793
192,19300.0,0.23745
193,19400.0,0.23143
194,19500.0,0.19983
195,19600.0,0.10357
196,19700.0,0.38608
197,19800.0,0.49194
198,19900.0,0.54523
199,20000.0,0.5837
200,20100.0,0.60629
201,20200.0,0.62029
202,20300.0,0.62828
203,20400.0,0.63288
204,20500.0,0.63328
205,20600.0,0.62908
206,20700.0,0.61796
207,20800.0,0.60523
208,20900.0,0.58804
209,21000.0,0.5648
210,21100.0,0.52373
211,21200.0,0.45418
212,21300.0,0.3197
213,21400.0,0.08542
214,21500.0,0.1889
215,21600.0,0.20248
216,21700.0,0.19887
217,21800.0,0.19338
218,21900.0,0.18076
219,22000.0,0.07266
