,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2000083902.7357554,133261348.46680278,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2000083979.6666067,133261348.46680278,0.0011548540243304626,8.369537296493837e-05,1.161177180787931e-14,6.17467696742032e-15,217504456.7919828,5373469.045328894,7.293511634966425e-07,2.043531527632086e-05,-1.853927489778871e-17,8.028956589261303e-16,97246.82179955229,2724708.7035094476,2.53116531365146e-06,1.3733948373202842e-06,20.03142953797102,10000.007294485555
2,3.0,2000084051.9260173,133261348.46680278,0.002310489449772554,0.00026484937419973256,1.1557212668007901e-14,1.7984818931880733e-15,221692443.76906416,7852598.383577917,2.366544365703879e-06,4.20312905208554e-05,8.291000438533664e-18,1.0178304067004199e-16,315539.2487605178,5604172.069447386,2.5577041526100347e-06,3.789824900550482e-07,20.039740417329902,10000.023671167191
3,4.0,1994486363.0981765,134721047.977346,0.0034651258525257426,0.00033118782547332493,1.1557809839572404e-14,1.889078254887269e-15,221217923.51601058,7868565.48536501,4.247534282965448e-06,4.1499283446128436e-05,1.8345621022304465e-17,1.5294452235836902e-16,566337.9043953912,5533237.792817125,2.5523204181088385e-06,3.9826176433266485e-07,20.038809796791092,10000.042486775605
4,5.0,1996192429.156692,134214857.75075325,0.00461986184748399,0.00040329567456858976,1.1558051700017895e-14,1.8974396637811795e-15,221353879.0591865,7866919.027595532,5.330553587438145e-06,4.1523434397348755e-05,8.487452120674428e-18,1.5022526281527636e-16,710740.4783250852,5536457.919646501,2.5538715642269006e-06,3.976546946372474e-07,20.039076663422314,10000.053324598975
5,6.0,1997652700.8570662,135614236.7410059,0.005774634814473454,0.0004813831929527236,1.1558868633400167e-14,2.1200631364877477e-15,221416820.71173018,7976670.122833031,6.841108868831423e-06,4.2764003363913185e-05,-1.2712140640192627e-18,1.515018776196416e-16,912147.8491775199,5701867.115188425,2.5544505877640503e-06,4.3506520252615204e-07,20.039200720269037,10000.06844717313
6,7.0,1999377881.742966,138058803.02694568,0.006929476358218434,0.0006079185924971146,1.1560662675218218e-14,2.450462172571074e-15,221483884.2342488,8087664.735779768,8.802394271648927e-06,4.470591131762989e-05,-1.2346914193222315e-17,1.5870264534065362e-16,1173652.5695531885,5960788.175683986,2.5549202543131916e-06,4.898628408403822e-07,20.039333333810337,10000.088098171935
7,8.0,1993999752.1364799,140248867.50378576,0.008084738934090938,0.0009260298491047278,1.1565819243443556e-14,3.806773302400712e-15,220900998.3782846,8433040.778653376,1.0617585470242086e-05,4.9632534738313235e-05,-6.586666788486688e-18,1.6576570403075142e-16,1415678.0626989473,6617671.298441765,2.5474682814099777e-06,7.001594930905087e-07,20.038192782511487,10000.106390501678
8,9.0,1997247015.5774915,140013093.40245673,0.009240248217513953,0.001399229660423907,1.1570441922510697e-14,5.426136798277177e-15,220898643.20629922,8573890.168571975,1.3952635092995476e-05,5.305506924999624e-05,-6.662359705838834e-18,1.6427352932681392e-16,1860351.3457327317,7074009.233332831,2.5467846071816624e-06,9.877401878076727e-07,20.038193868471286,10000.140029458686
9,10.0,1992375189.3230891,145316455.672316,0.010396323854572957,0.0021756036184068135,1.158003571472545e-14,8.331046946644262e-15,219858091.4819738,9281671.329503724,1.6077950033092812e-05,6.234537762256005e-05,1.2483148159569597e-17,1.6441804656797802e-16,2143726.671079045,8312717.016341342,2.533156071413683e-06,1.5036731347559397e-06,20.036158040909275,10000.161896445044
