,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10002.902917214193,31.410500065079262,31.410500065079262,0.0031401384503116905,0.0031401384503116905,1.0,136.92910383106727,0.9999541348279882,12.204119982655925,12.204119982655925,,
1,2.0,10002.902917214193,4713.40958363802,3020.2628602176255,0.47120417169366113,0.30193863573543195,0.973444592578259,1.654361337354882,0.6349786120870133,15.895342896579553,15.79342614264789,16.185484414298546,16.23777657447168
2,3.0,10002.902917214193,4543.951165766288,4380.9354005951645,0.45426324771647164,0.4379664020387448,0.8483810139419248,1.1416078700573298,0.23272007223154334,15.930031730660081,15.922960548019168,16.049546681781138,16.055208546113168
3,4.0,10002.902917214193,4621.400770981305,4345.410623182361,0.46200596059252413,0.4344149552530654,0.7093423113852438,1.1491491984917481,0.24393637340872254,15.949078845707417,15.919355645388915,16.034040950223638,16.058556801013367
4,5.0,10002.902917214193,4656.425783232423,4368.098056944509,0.46550744536559363,0.43668304022299,0.6764603107417969,1.1460289075011592,0.2379196766072006,15.955456356795771,15.920848997339903,16.028747305750496,16.057472077601084
5,6.0,10002.902917214193,4699.866202913354,4338.258791769044,0.46985022666022896,0.4336999796632285,0.6304724023901331,1.1521080074458647,0.24711923385601986,15.96510208763388,15.920009161850668,16.02234061531662,16.06010873280594
6,7.0,10002.902917214193,4717.037161826667,4327.298896436726,0.4715668242374946,0.43260430819435347,0.6169206443219764,1.1568526734032472,0.2521012949354884,15.96703463568579,15.919535662295877,16.023063346529437,16.06287593614655
7,8.0,10002.902917214193,4726.084867957274,4261.59256760145,0.4724713322793587,0.42603558215761467,0.6279040503673856,1.17296601821841,0.27357557586415016,15.965758606974301,15.917973697775953,16.030578988204883,16.07052601233999
8,9.0,10002.902917214193,4725.0477382404715,4190.131412767192,0.4723676494059583,0.4188915405303307,0.6121567162789655,1.1943009911613789,0.29851596267539504,15.972203247593864,15.920123327376931,16.034892144475812,16.07813454591152
9,10.0,10002.902917214193,4696.665082174386,3942.056910317622,0.4695302074852494,0.39409128959290995,0.6349228650621673,1.2698574221791967,0.37931411399460635,15.974845619451145,15.914322371904749,16.0569661543515,16.105345211157218
10,11.0,10002.902917214193,4611.845498888721,3179.4210004321358,0.4610507106844059,0.31784983086865787,0.7235141252572216,1.5739609420601466,0.5961147162233563,15.996361623349777,15.907195380474766,16.12362639059446,16.186173129496304
11,12.0,10002.902917214193,4407.4483685533105,626.9000859154754,0.44061692940840663,0.0626718154823467,0.9978852020229395,7.972625056589264,0.9842782483717708,16.149318500634354,15.37544416684399,16.28577099678573,16.483212859684183
12,13.0,10002.902917214193,4200.730183633792,588.2033932428313,0.4199511100327359,0.05880326922203559,0.9992308107557308,8.499817150836012,0.9861636390104576,16.13766718817689,15.332205834329113,16.2946831387305,16.45590198683053
13,14.0,10002.902917214193,3866.8793698073887,200.04263827195837,0.38657571725031936,0.01999845844026948,1.0,25.01142166110895,0.9984008539209616,16.52066988560102,14.533063260974426,16.608909692438175,17.162127885948294
14,15.0,10002.902917214193,3531.759647407349,186.11961074291344,0.35307347043521475,0.01860655974403356,1.0,26.866400376935875,0.9986148825683394,16.561860895789028,14.50669769287114,16.628661317404617,16.949550197063264
15,16.0,10002.902917214193,3206.694573406533,184.38297492342463,0.3205763966666186,0.01843294656055457,1.0,27.10404638891358,0.9986398380303766,16.545560529404202,14.50408802111972,16.63627599187049,16.908591782503663
16,17.0,10002.902917214193,2932.006663164801,231.44363803899154,0.2931155772909735,0.023137647136482312,1.0,21.563622132978587,0.9978540110753382,16.457106785912302,14.589363838067824,16.60701042518949,17.195024629996993
17,18.0,10002.902917214193,2627.5795018898075,203.8323817447362,0.2626816958673021,0.020377322806358247,1.0,24.427167915000414,0.9983315853170318,16.528580968094797,14.546049657692322,16.652302052871025,17.09340444158549
18,19.0,10002.902917214193,2329.330304320966,198.97671878856627,0.23286543152512015,0.01989189742571062,1.0,25.017199730499307,0.9984097422861072,16.508852652419165,14.537594498028417,16.665453466989153,16.972703697186862
19,20.0,10002.902917214193,2043.5586776719501,198.89400590416213,0.20429656216648368,0.019883628537659955,1.0,25.01556227128536,0.998410299291135,16.471175256662512,14.538272434641737,16.664543722936784,16.93817522510447
20,21.0,10002.902917214193,1814.4385505364526,230.3229034371754,0.18139119869032713,0.02302560620085677,1.0,21.698618587127413,0.9978776892078728,16.34841227075231,14.580721155748057,16.681470932372374,17.211537750681135
21,22.0,10002.902917214193,1543.358250307356,207.1488901479254,0.1542910356204058,0.02070887739912369,1.0,24.089125655585676,0.9982806451595455,16.410806169084783,14.54566157875035,16.683754991298006,17.093503859266974
22,23.0,10002.902917214193,1282.2368607717851,203.04813241621025,0.1281864746048028,0.020298920633007516,1.0,24.571233546475558,0.9983477491600401,16.338352091063374,14.53850607263765,16.701378964488065,16.995479948123812
23,24.0,10002.902917214193,1031.1956369837565,202.76531950425442,0.10308963763000754,0.020270647549254086,1.0,24.597458273395002,0.9983518095793517,16.196078243040013,14.538835369536274,16.702890692837997,16.96686489453384
24,25.0,10002.902917214193,839.9854853403178,235.50149480799928,0.08397417152722439,0.023543315051345756,1.0,21.172284699367417,0.9977760250832024,16.03025561213579,14.581136433716432,16.654915210783383,17.167219427250426
25,26.0,10002.902917214193,638.9698336224294,215.34852182931377,0.06387843997993958,0.0215286026078206,1.0,23.152105292824448,0.9981402466570076,15.545538321600933,14.551802925415181,16.69409236705269,17.115908042480964
26,27.0,10002.902917214193,545.0695884261796,211.75699851405892,0.054491140515635576,0.02116955450498696,0.9992184409676226,23.55250218637979,0.998202351976239,14.785365632138362,14.546332616050323,16.7116079129237,16.99406404067943
27,28.0,10002.902917214193,511.93813077663134,211.7066217244598,0.05117895625035278,0.02116451828799915,0.9961631387632053,23.558599808974186,0.9982032448057514,14.75463190568275,14.54721380770795,16.720384351788432,16.96813059833839
28,29.0,10002.902917214193,494.24546839730374,243.072219473192,0.049410203466710344,0.024300167809774925,0.9704491876129787,20.564186889753852,0.9976366517246658,14.776824593645623,14.608295350867593,16.669544750507725,17.209136419567486
29,30.0,10002.902917214193,476.39970461547694,219.9622815913935,0.04762614498593516,0.02198984468927076,0.9724772682956135,22.713895654871934,0.9980637540100212,14.762280912081055,14.578286590230174,16.75630256456316,17.12758146283009
30,31.0,10002.902917214193,461.0278992621348,215.410354720504,0.046089410551885174,0.02153478410250289,0.9742419282117459,23.175131177066568,0.9981415609743074,14.754089685139578,14.571980492905372,16.775792838819324,17.032499345623258
31,32.0,10002.902917214193,447.874050856654,215.5266530119396,0.04477440744585241,0.021546410556583084,0.9767773382537889,23.16879487196698,0.9981400490896786,14.74883584340588,14.57293135089315,16.78408786499113,17.003306589128677
32,33.0,10002.902917214193,440.5487700554048,262.2862269955023,0.044042091950853166,0.02622101095714213,0.9201313111568432,18.98255627180513,0.9972373572261088,14.752129240846429,14.622829213439033,16.704398420974087,17.200706845560738
33,34.0,10002.902917214193,431.4191905911409,239.19504065530072,0.043129398951648634,0.023912562446613897,0.9267988607005302,20.791002737058314,0.9976997201386548,14.73833479302289,14.597176422501668,16.80056257533283,17.147348969346538
34,35.0,10002.902917214193,422.71388834394065,234.96737942006456,0.042259121361308424,0.023489919012980177,0.9302064694232965,21.161014841126565,0.9977798872890229,14.73162137605789,14.592092564947718,16.83013310641094,17.056558594215282
35,36.0,10002.902917214193,414.99240329835396,235.00998949246497,0.04148719694001882,0.02349417878364406,0.9354325429699445,21.161851242758885,0.9977795724472184,14.727549029048465,14.592751807203493,16.83434746972185,17.028037189756194
36,37.0,10002.902917214193,410.4366087027594,269.9715829416776,0.041031749693024706,0.026989323516984073,0.9150707739500469,18.50789544654311,0.9970834800104703,14.743612549382416,14.628174508511478,16.712728698237356,17.15735117044645
37,38.0,10002.902917214193,404.1603422417196,240.9471147227766,0.04040430518886594,0.024087719006862095,0.9301749215662041,20.710412804812993,0.9976738542844241,14.728683459796263,14.59531117256592,16.851114579090424,17.1904861135418
