,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10001.98117938179,0.0,0.0,0.0,
1,2.0,0.0,10001.98117938179,0.0,0.0,0.0,16.061710890137828
2,3.0,0.0,10001.98117938179,0.0,0.0,0.0,15.993718588155332
3,4.0,51428.0,10001.98117938179,4892.522090869787,0.48915529864776125,15.932558472432087,16.042440731820307
4,5.0,45246.0,10001.98117938179,4302.248834232378,0.4301396650396711,15.910288487307426,16.056423465122453
5,6.0,44115.0,10001.98117938179,4188.23725908705,0.418740765851543,15.88382445610668,16.089170910923887
6,7.0,40271.0,10001.98117938179,3828.667454778232,0.3827909077324296,15.83084366558286,16.135997324304924
7,8.0,37395.0,10001.98117938179,3552.331125825202,0.35516274847107515,15.772371199145889,16.19815275004439
8,9.0,34600.0,10001.98117938179,3286.4071049099407,0.3285756137678585,15.726969343706376,16.21597123395016
9,10.0,33844.0,10001.98117938179,3216.5627688987606,0.32159256363423516,15.703794321103807,16.229762650960666
10,11.0,33148.0,10001.98117938179,3150.1653512284333,0.3149541370585883,15.686467474612305,16.237796147893132
11,12.0,33029.0,10001.98117938179,3140.5650003566143,0.3139942921339039,15.683398418613903,16.240693278232204
12,13.0,32777.0,10001.98117938179,3114.785002460914,0.3114168029911685,15.676150932391131,16.241885814148414
13,14.0,32827.0,10001.98117938179,3121.712980227514,0.3121094635393488,15.669280770638379,16.249276765308704
14,15.0,32721.0,10001.98117938179,3110.8743371647015,0.3110258139234952,15.668160291443185,16.249577769175087
15,16.0,32278.0,10001.98117938179,3069.1481735002644,0.3068540240634571,15.6611188403229,16.25624380862508
16,17.0,32215.0,10001.98117938179,3062.2130897323823,0.3061606530559033,15.65511047721703,16.261376864725516
17,18.0,32216.0,10001.98117938179,3062.4723655272333,0.30618657549968725,15.653246624544552,16.262743762664947
18,19.0,32173.0,10001.98117938179,3058.1475265533327,0.3057541772681433,15.648363774329695,16.267708545861534
19,20.0,32213.0,10001.98117938179,3062.596320185151,0.30619896851020134,15.648872469968117,16.265428469159914
20,21.0,32138.0,10001.98117938179,3055.6594331161095,0.30550541720825114,15.649610519584622,16.265590565561805
