,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10002.60012282199,120.0646394748022,120.0646394748022,0.012003342930890741,0.012003342930890741,1.0,35.18142232318627,0.9993176317420811,12.204119982655925,12.204119982655925,,
1,2.0,10002.60012282199,4825.200363947362,4223.458049338205,0.482394607871823,0.422236018383054,0.8605411134113203,1.175651975713724,0.28169896005708717,15.923138297132414,15.905756400464115,16.051263329032047,16.066629531271687
2,3.0,10002.60012282199,4647.072251879941,4535.822014423543,0.46458642701082836,0.453464295156075,0.9458790457420123,1.0947879266662017,0.17159427116273784,15.939486867454166,15.939272576764589,16.032976990483668,16.03295343042025
3,4.0,10002.60012282199,4581.302372630271,4385.162910990267,0.45801114873897086,0.43840230111619216,0.8890605546389102,1.1320958978036335,0.2255032423194333,15.923680602058035,15.917847120488554,16.03982099430236,16.04489109238894
4,5.0,10002.60012282199,4528.040357313763,4269.154445802158,0.4526863317251441,0.42680447017587264,0.8996536143861043,1.1641305060430471,0.26674119789780637,15.911392178138168,15.90301547646583,16.04878539653542,16.056138981480967
5,6.0,10002.60012282199,4450.150060955323,4083.2475226713523,0.44489932680622063,0.4082186104146052,0.9246864070301474,1.2178859628508518,0.3296275302179542,15.892166842010003,15.879935065137037,16.066664703420923,16.07728608763748
6,7.0,10002.60012282199,4354.802184036858,3810.0206491770723,0.4353670176318372,0.3809030254527627,0.946467274886718,1.3091510204845584,0.4180915425452162,15.867625936475891,15.846682565447455,16.098682232267567,16.11311338050694
7,8.0,10002.60012282199,4221.419201598597,3446.5063761552547,0.42203218660785835,0.3445610475112052,0.9742230526350422,1.4425938887403584,0.5223034698808153,15.838675778743934,15.801569491010335,16.138874412366174,16.161638974237135
8,9.0,10002.60012282199,4073.410086035882,3126.637292061959,0.4072351224700032,0.3125824539289745,0.9848891583938503,1.5913198301029818,0.6071406287839123,15.806485317654396,15.752688953874674,16.183340873031728,16.21381904441481
9,10.0,10002.60012282199,3940.6643375386047,2920.678628461541,0.3939639982755646,0.29199194135509865,0.9942622155079716,1.7043290610270596,0.6573526227627204,15.7839703816798,15.717213697717954,16.214017731915256,16.249092190579738
