,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10002.60012282199,0.0,0.0,0.0,
1,2.0,0.0,10002.60012282199,0.0,0.0,0.0,15.991980586297581
2,3.0,0.0,10002.60012282199,0.0,0.0,0.0,15.988616870563373
3,4.0,3410.0,10002.60012282199,5101.970088517693,0.5100643858467369,15.943931688540149,16.02485830971553
4,5.0,3040.0,10002.60012282199,4533.579774601333,0.45324012945968833,15.923945853652736,16.030731978871678
5,6.0,2879.0,10002.60012282199,4288.292112937348,0.4287177394158901,15.898613246345032,16.046183848518577
6,7.0,2721.0,10002.60012282199,4069.7846268898647,0.40687267079728806,15.868565066309431,16.07029738441266
7,8.0,2624.0,10002.60012282199,3931.147748958471,0.39301258679622125,15.831642047026365,16.10422615303336
8,9.0,2499.0,10002.60012282199,3726.651842025806,0.3725683118655374,15.790710329302916,16.13699759344206
9,10.0,2415.0,10002.60012282199,3600.1536723823433,0.3599217831539833,15.764475629423307,16.158586050618805
10,11.0,2334.0,10002.60012282199,3480.08958306382,0.3479184952244195,15.743600948221204,16.173145814362815
11,12.0,2314.0,10002.60012282199,3448.9558737121415,0.34480593359350475,15.730448192967932,16.183571550220314
12,13.0,2317.0,10002.60012282199,3454.5289801719573,0.34536309936954135,15.725652787474177,16.19202366332453
13,14.0,2301.0,10002.60012282199,3427.0484760793797,0.34261576330140464,15.717385354301827,16.199106997282612
14,15.0,2290.0,10002.60012282199,3409.591329206853,0.34087050240342104,15.712083420055999,16.20770984496425
15,16.0,2254.0,10002.60012282199,3352.5962973346222,0.33517248077180645,15.704911011430472,16.20707698963514
16,17.0,2245.0,10002.60012282199,3343.735947804613,0.3342866761388897,15.705390801599227,16.2080663866211
17,18.0,2216.0,10002.60012282199,3303.3562242610105,0.330249753434015,15.69315493637531,16.218642992673992
18,19.0,2231.0,10002.60012282199,3328.9717296797176,0.3328106381144155,15.69476374189906,16.21788479310185
19,20.0,2255.0,10002.60012282199,3366.0563254804792,0.3365181337001032,15.694583622919833,16.225755832394118
20,21.0,2217.0,10002.60012282199,3315.632446029962,0.3314770564970398,15.686495818865938,16.229097262054147
21,22.0,2206.0,10002.60012282199,3299.5162796762243,0.3298658587928582,15.68446334460029,16.2269006265693
22,23.0,2222.0,10002.60012282199,3318.4633868970286,0.33176007699494087,15.681727952976871,16.235296457731263
23,24.0,2206.0,10002.60012282199,3293.7891301690147,0.32929329271634944,15.676593958210617,16.239242367282937
24,25.0,2191.0,10002.60012282199,3273.3895693213967,0.32725386690734665,15.674900811419516,16.243415806166226
25,26.0,2166.0,10002.60012282199,3236.8530870902723,0.3236011684307013,15.668717662834716,16.241041217868176
26,27.0,2208.0,10002.60012282199,3298.3279012397297,0.32974705184047554,15.675532310454567,16.24469150682971
27,28.0,2184.0,10002.60012282199,3264.4744000222354,0.3263625817225255,15.673153159786567,16.24380018323212
28,29.0,2192.0,10002.60012282199,3278.175675911207,0.32773235315402666,15.675582221834826,16.239873329727402
29,30.0,2188.0,10002.60012282199,3269.492339495774,0.3268642452312056,15.670615122458049,16.249284191478175
30,31.0,2150.0,10002.60012282199,3211.4844215972444,0.32106496132639584,15.663063704747456,16.252161711437992
31,32.0,2136.0,10002.60012282199,3195.312413177692,0.3194481808672176,15.660859277522603,16.24920973133112
32,33.0,2160.0,10002.60012282199,3229.792521525721,0.32289529540990125,15.66499230182793,16.254121452397264
33,34.0,2099.0,10002.60012282199,3137.5736484195527,0.3136758052799538,15.65384757258672,16.252871233335064
34,35.0,2129.0,10002.60012282199,3182.4115420802327,0.31815842910876985,15.659051720288621,16.255119684717343
35,36.0,2117.0,10002.60012282199,3166.281253362393,0.3165458195352814,15.65647659662152,16.25075510229395
36,37.0,2119.0,10002.60012282199,3173.329080448174,0.3172504190393344,15.657819333017246,16.250033830007762
37,38.0,2090.0,10002.60012282199,3129.1056447665214,0.312829225035912,15.653519780753983,16.252796959181172
38,39.0,2052.0,10002.60012282199,3066.6658262844808,0.30658686627765497,15.64128963156703,16.258735892439393
39,40.0,2048.0,10002.60012282199,3061.2956519300415,0.3060499884370436,15.637089388953445,16.259794499582704
40,41.0,2066.0,10002.60012282199,3085.7034981939287,0.30849013859442104,15.636332286382427,16.267204925798207
41,42.0,2054.0,10002.60012282199,3067.727757539,0.30669303179876745,15.633507754865235,16.272471725947604
42,43.0,2017.0,10002.60012282199,3010.9941868105343,0.30102114948498565,15.630689484398522,16.26474894253453
43,44.0,1999.0,10002.60012282199,2982.978569589487,0.2982203160139838,15.625624760077622,16.262771733265094
44,45.0,2023.0,10002.60012282199,3019.2441797062784,0.3018459343203727,15.627119241751469,16.267453632015187
45,46.0,2030.0,10002.60012282199,3027.7109379932335,0.3026923900601795,15.625687624461147,16.27106612414372
46,47.0,2028.0,10002.60012282199,3025.5958830865316,0.30248093954923927,15.628330437456839,16.26773439469866
