,Iteration,% INERT
0,100.0,44.52554
1,200.0,32.15133
2,300.0,26.7984
3,400.0,22.55203
4,500.0,16.23846
5,600.0,11.84737
6,700.0,9.45015
7,800.0,8.16783
8,900.0,7.24472
9,1000.0,6.09835
10,1100.0,3.74213
11,1200.0,2.54426
12,1300.0,1.85845
13,1400.0,2.72009
14,1500.0,2.81644
15,1600.0,2.62473
16,1700.0,1.68755
17,1800.0,0.89395
18,1900.0,0.63459
19,2000.0,1.41731
20,2100.0,1.62952
21,2200.0,1.61914
22,2300.0,1.20304
23,2400.0,0.46545
24,2500.0,0.45587
25,2600.0,0.94837
26,2700.0,1.15609
27,2800.0,1.17168
28,2900.0,0.95681
29,3000.0,0.21761
30,3100.0,0.35076
31,3200.0,0.63909
32,3300.0,0.89396
33,3400.0,0.91711
34,3500.0,0.79626
35,3600.0,0.17689
36,3700.0,0.27771
37,3800.0,0.3852
38,3900.0,0.71039
39,4000.0,0.75257
40,4100.0,0.67141
41,4200.0,0.26328
42,4300.0,0.23962
43,4400.0,0.19264
44,4500.0,0.57037
45,4600.0,0.62268
46,4700.0,0.55914
47,4800.0,0.2933
48,4900.0,0.19917
49,5000.0,0.09181
50,5100.0,0.43898
51,5200.0,0.49778
52,5300.0,0.45104
53,5400.0,0.28674
54,5500.0,0.15953
55,5600.0,0.10706
56,5700.0,0.31052
57,5800.0,0.3736
58,5900.0,0.34293
59,6000.0,0.23891
60,6100.0,0.10932
61,6200.0,0.10489
62,6300.0,0.19825
63,6400.0,0.25436
64,6500.0,0.23636
65,6600.0,0.17615
66,6700.0,0.06891
67,6800.0,0.08204
68,6900.0,0.11094
69,7000.0,0.15602
70,7100.0,0.14919
71,7200.0,0.11753
72,7300.0,0.05368
73,7400.0,0.05927
74,7500.0,0.05936
75,7600.0,0.08794
76,7700.0,0.08915
77,7800.0,0.075
78,7900.0,0.04317
79,8000.0,0.04098
80,8100.0,0.036
81,8200.0,0.04709
82,8300.0,0.05025
83,8400.0,0.04691
84,8500.0,0.03216
85,8600.0,0.0286
86,8700.0,0.02466
87,8800.0,0.0263
88,8900.0,0.02825
89,9000.0,0.02789
90,9100.0,0.02201
91,9200.0,0.01954
92,9300.0,0.01747
93,9400.0,0.01699
94,9500.0,0.01688
95,9600.0,0.0161
96,9700.0,0.01523
97,9800.0,0.01354
98,9900.0,0.01263
99,10000.0,0.01148
100,10100.0,0.01087
101,10200.0,0.00986
102,10300.0,0.01003
103,10400.0,0.00939
104,10500.0,0.00886
105,10600.0,0.00835
106,10700.0,0.00756
107,10800.0,0.00682
108,10900.0,0.0068
109,11000.0,0.00667
110,11100.0,0.00641
111,11200.0,0.00604
112,11300.0,0.00544
113,11400.0,0.00486
114,11500.0,0.00477
115,11600.0,0.00482
116,11700.0,0.00469
117,11800.0,0.00451
118,11900.0,0.0041
