,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2002524959.044102,135356935.70454895,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2002524955.7657921,135356935.70454895,0.0011548560245100994,8.874171951808771e-05,1.1611194739835759e-14,6.4172610724492824e-15,217563156.85342363,5389006.937527661,3.6370392262916686e-07,2.073856404728953e-05,8.743434654696087e-18,7.796211229148086e-16,48493.85635055568,2765141.8729719375,2.5322069014723183e-06,1.4271861224325343e-06,20.03154731442901,10000.00363797628
2,3.0,2002524938.2818274,135356935.70454895,0.0023105097203415135,0.00028597510180989195,1.155746826902858e-14,1.9022426878810433e-15,221812965.4460089,7873358.541280418,1.648094930834314e-06,4.244049268522256e-05,1.0909995014112591e-17,1.0332006731508076e-16,219745.99077790815,5658732.358029675,2.5590573572572774e-06,4.0203776311901327e-07,20.039976685408064,10000.016487096871
3,4.0,1998526835.100224,135274697.5227521,0.0034651785260181424,0.0003431383093847733,1.155801112391384e-14,1.8798263376573433e-15,221519820.96406388,7888348.446019219,4.0457724559241926e-06,4.2023711038261616e-05,1.670650261385167e-17,1.5140982417290018e-16,539436.3274565595,5603161.471768215,2.555761729359431e-06,3.9581739636754177e-07,20.03940214239587,10000.0404686986
4,5.0,2000386004.7028718,135403874.1408496,0.004619824623644609,0.00038775088892269,1.1557831877445414e-14,1.8317075978647006e-15,221677004.37074462,7958586.347237686,6.524229075605767e-06,4.208600522005943e-05,2.4596895892938144e-17,1.5475638168043812e-16,869897.2100807696,5611467.36267459,2.5575988096366453e-06,3.8650356162564847e-07,20.0397100774627,10000.065257728287
5,6.0,1997934036.9046347,133231275.19109337,0.005774517587192587,0.00043813772504764384,1.1557448428052083e-14,1.7932656724254097e-15,221525088.8156011,7876708.047438367,7.573492833204459e-06,4.154192462420645e-05,1.5637687748076796e-17,1.4957174536835484e-16,1009799.0444272604,5538923.283227527,2.5559163560851344e-06,3.777335543541169e-07,20.039412159410908,10000.075755241747
6,7.0,2007121367.8561156,134976068.2933449,0.006929198652059816,0.00046930301201440424,1.155782192595318e-14,1.9120993745722707e-15,222137595.06355354,7815874.007117452,9.743971366945362e-06,4.17291581274e-05,7.22337630625544e-18,1.5009436116673104e-16,1299196.182259378,5563887.7503200015,2.5629199603031303e-06,4.049365942384704e-07,20.040611609070115,10000.097464379573
7,8.0,2000436714.874359,135062324.53969657,0.0080838932783029,0.000504372947074198,1.155732957226807e-14,1.827808930832539e-15,221687731.22269934,7981945.213648333,1.0833517455592934e-05,4.196766449426507e-05,1.86521518374395e-17,1.4852072925756697e-16,1444468.9940790585,5595688.599235344,2.557767393315461e-06,3.8636137302431967e-07,20.039730994365588,10000.108364320491
8,9.0,2000526418.7085583,136005730.19390348,0.00923853484830804,0.0005230430184935659,1.1557449425879723e-14,1.8693241801168092e-15,221667731.2990462,7979520.913669613,1.3520070898878371e-05,4.1799481088930565e-05,2.858196804424266e-17,1.505350514474142e-16,1802676.1198504504,5573264.145190743,2.5574876973056135e-06,3.9543617514816305e-07,20.03969197453521,10000.135233965853
9,10.0,2001374400.911724,134595272.55558425,0.01039323906151723,0.0005541982648659198,1.1557453515157985e-14,1.8416104870549987e-15,221747568.91774678,7873570.256571205,1.4014551664137215e-05,4.141394589409745e-05,2.1322026889346026e-17,1.5072763411619433e-16,1868606.888551621,5521859.452546326,2.558440890223981e-06,3.8894219176778613e-07,20.039848260820257,10000.140182766878
10,11.0,1999524836.4141061,135734312.4332126,0.011547911690189079,0.0005903483672048171,1.1558011667531484e-14,1.8238709206327233e-15,221611690.71567333,7956147.750566232,1.7459023987730503e-05,4.254301301534977e-05,1.851211587927277e-17,1.5200804010909393e-16,2327869.8650307376,5672401.735379971,2.556719699462353e-06,3.828753817498243e-07,20.03958233105605,10000.17463213621
11,12.0,2003651167.7675285,135262376.54655987,0.012702611459910288,0.0006345051541471142,1.1557442246584311e-14,1.794479156224787e-15,221929526.1801745,7964740.49161851,1.8772165594347502e-05,4.230197338964861e-05,1.9695912907481566e-17,1.5169502016466635e-16,2502955.4125796715,5640263.118619814,2.5605157803607542e-06,3.7879292909013744e-07,20.04020446004084,10000.18776825499
12,13.0,2003320106.6306345,137664111.72395968,0.013857277501997944,0.0006653657234176638,1.1557289064743699e-14,1.83882387232523e-15,221882650.55142754,8173586.135771883,2.1064273785619945e-05,4.270780459238963e-05,2.651849136783374e-17,1.5048532469448826e-16,2808569.8380826632,5694373.945651951,2.559937471661181e-06,3.8954850211224135e-07,20.040112859666287,10000.210693431036
13,14.0,2002152664.5015821,135177157.83963484,0.015011942403708343,0.000695423400496966,1.1557518194650943e-14,1.8280517923421646e-15,221811028.20570335,7966343.276711587,2.3115492877157888e-05,4.200832844503504e-05,1.1375441667993094e-17,1.5232472183796637e-16,3082065.7169543896,5601110.459338006,2.559165061923982e-06,3.860838165649882e-07,20.039972520574747,10000.231209977028
14,15.0,1998746903.0571404,134206944.18880467,0.016166573632846154,0.0007210649497804066,1.1557193477792561e-14,1.8040645270864278e-15,221568069.54214352,7920130.861475895,2.6900210754368177e-05,4.153157383562073e-05,1.9584675436493143e-17,1.518085788241886e-16,3586694.7672490906,5537543.178082764,2.5563644917749113e-06,3.804151400180515e-07,20.0394965179121,10000.269061894742
15,16.0,1998462827.9691787,135145666.97790605,0.017321260926378992,0.0007414448029433225,1.1557788298611607e-14,1.8221705933893106e-15,221536804.79169688,7894117.853647087,2.701440325165531e-05,4.201528921387763e-05,2.1894903321481347e-17,1.5026934329676775e-16,3601920.4335540524,5602038.56185035,2.555875625049068e-06,3.826701816555583e-07,20.039435513768886,10000.270207272002
16,17.0,2000658841.7781503,134081283.34128411,0.018475952366502423,0.0007747504479273473,1.1557111418409206e-14,1.8988222295361012e-15,221670278.6551814,7813848.825202693,2.7945857881328578e-05,4.115526015967879e-05,2.532073759387795e-17,1.4968534057626267e-16,3726114.384177136,5487368.021290505,2.5575422601007296e-06,4.0214248192606856e-07,20.03969696808292,10000.279526078655
17,18.0,2000826203.766733,135159273.92383277,0.019630598705100012,0.000809205876949778,1.155759205721391e-14,1.8181923628321456e-15,221713213.73340452,7944038.480506882,3.131257475500503e-05,4.2168589207668977e-05,1.389348856285001e-17,1.504230977867384e-16,4175009.967333999,5622478.561022531,2.5579685329662263e-06,3.827274382365136e-07,20.03978108052487,10000.313198141539
18,19.0,1996773139.2348878,135231288.4424163,0.020785286906213226,0.0008268863455759464,1.1557130400633884e-14,1.870003295005436e-15,221395039.73162413,7928822.986366459,3.238656313000537e-05,4.2059075802011706e-05,2.4606453848653313e-17,1.506902794547198e-16,4318208.417334048,5607876.773601562,2.5542847592388516e-06,3.9538131788243935e-07,20.039157495226924,10000.32394142179
19,20.0,2000880060.6487153,134703012.43900478,0.021939946921009878,0.0008460354461002048,1.1557368686930379e-14,1.899979507296226e-15,221684833.79016787,7838873.900616825,3.398629030058637e-05,4.136676011658759e-05,1.4932876684330032e-17,1.5100548976330567e-16,4531505.373411527,5515568.0155450115,2.5576716374299696e-06,4.017319522187618e-07,20.039725555523123,10000.339944087798
