,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10001.536978393284,0.0,0.0,0.0,
1,2.0,0.0,10001.536978393284,0.0,0.0,0.0,16.070533743484887
2,3.0,0.0,10001.536978393284,0.0,0.0,0.0,15.99481180805994
3,4.0,220.0,10001.536978393284,21.379126418267617,0.0021375840997692446,15.951226001518776,15.993911463968672
4,5.0,214.0,10001.536978393284,20.621883533094554,0.002061871448122906,15.98511049901729,15.9935936670621
5,6.0,184.0,10001.536978393284,17.19539906863527,0.0017192756579096963,15.981265087755299,15.992770063765585
6,7.0,101.0,10001.536978393284,9.684387847374214,0.0009682899606626242,16.031170494106767,15.995463241948018
7,8.0,287.0,10001.536978393284,27.176154847791125,0.002717197857339412,16.01107555949186,15.993527809719506
8,9.0,139.0,10001.536978393284,13.036025065855455,0.0013034021764872434,15.990443953717104,15.994146115178598
9,10.0,229.0,10001.536978393284,22.203230497498687,0.0022199818433371998,16.00754984778946,15.9938657899819
10,11.0,189.0,10001.536978393284,18.67373491615681,0.0018670865244510338,15.972847551286083,15.993502884304005
11,12.0,111.0,10001.536978393284,10.431403403868003,0.0010429800366087108,15.995187080020788,15.993840080314447
12,13.0,137.0,10001.536978393284,13.512647695262313,0.0013510571149668517,15.986451973931542,15.9941744322715
13,14.0,217.0,10001.536978393284,20.56570217352118,0.0020562541755282295,15.992252625869293,15.993811723781773
14,15.0,150.0,10001.536978393284,13.533010549163546,0.001353093087432406,16.013549868289036,15.993206441564897
15,16.0,46.0,10001.536978393284,4.414620020580512,0.00044139416072925495,16.01262453080567,15.993354016436252
16,17.0,120.0,10001.536978393284,11.884515431144123,0.0011882689087505964,15.97961842127861,15.994451807952391
17,18.0,225.0,10001.536978393284,21.76482293042886,0.002176147823824305,15.983907845359601,15.993647698411339
18,19.0,70.0,10001.536978393284,6.86377593822414,0.0006862721152811039,16.012353815112462,15.993544004812172
19,20.0,98.0,10001.536978393284,9.45875665245446,0.0009457303085404359,16.001903088115043,15.994460412360702
20,21.0,228.0,10001.536978393284,22.050310336451396,0.0022046921772211165,15.977247950836531,15.994463105965512
21,22.0,181.0,10001.536978393284,16.95365846094002,0.0016951053120701028,15.988310029533784,15.993827350916398
22,23.0,192.0,10001.536978393284,17.980978992952863,0.0017978215780032492,15.982229875961327,15.99455312048082
23,24.0,243.0,10001.536978393284,22.605190663054366,0.0022601716828012787,15.990574663966422,15.994041026900883
24,25.0,164.0,10001.536978393284,14.789297665516541,0.0014787024931734438,15.991478894736426,15.993567167403988
25,26.0,139.0,10001.536978393284,13.203947909767434,0.0013201918803372368,16.017800757283418,15.994045077619147
26,27.0,207.0,10001.536978393284,19.421715569909153,0.001941873095291919,16.029342849635842,15.993654763952959
27,28.0,144.0,10001.536978393284,14.059316362529128,0.0014057155808054327,15.95035087951023,15.994943104814759
28,29.0,195.0,10001.536978393284,18.6923565162624,0.0018689483982956057,15.958985912718488,15.99225500642508
29,30.0,136.0,10001.536978393284,13.103682826857058,0.0013101669128620394,15.917206273078998,15.994245865555886
30,31.0,154.0,10001.536978393284,14.182323015049553,0.001418014355762338,15.969479074246337,15.993438692683641
31,32.0,99.0,10001.536978393284,9.432473739449772,0.0009431024211405826,15.98199294568014,15.994118055873397
32,33.0,294.0,10001.536978393284,28.351029179364353,0.002834667235707092,16.00349384824137,15.993446233496663
33,34.0,160.0,10001.536978393284,14.285902526079521,0.001428370715115279,16.014491544092852,15.993185485711534
34,35.0,146.0,10001.536978393284,13.55034526908669,0.0013548262930347644,16.001642819138734,15.992850835664493
35,36.0,126.0,10001.536978393284,11.717916018205122,0.0011716115276601785,15.98475097245882,15.993853536462556
36,37.0,157.0,10001.536978393284,15.134821292032665,0.001513249546017679,15.965703626023268,15.993658336611974
37,38.0,202.0,10001.536978393284,19.377271467460428,0.001937429368038324,15.94466415951794,15.994542682425843
38,39.0,146.0,10001.536978393284,13.893191623692125,0.0013891056598306977,15.97758933987795,15.99430086735336
39,40.0,201.0,10001.536978393284,19.19581928971683,0.0019192869387161511,15.989744817373921,15.993730005197161
40,41.0,129.0,10001.536978393284,12.935609092890552,0.0012933621223253846,16.015806156792905,15.994505151509046
41,42.0,119.0,10001.536978393284,11.095993811130572,0.0011094288642937268,15.974683059995833,15.994032413489377
42,43.0,291.0,10001.536978393284,27.626160832788816,0.00276219154040731,16.002734580390488,15.994700184018042
43,44.0,170.0,10001.536978393284,16.399977392655558,0.0016397457138922825,15.97899673516144,15.99482778132512
44,45.0,302.0,10001.536978393284,27.939372280175988,0.002793507871893542,15.988539015683033,15.993813573441225
45,46.0,168.0,10001.536978393284,16.106530080939663,0.001610405492249365,15.984431048448384,15.99420108120391
46,47.0,254.0,10001.536978393284,23.100302375384,0.0023096752454436252,16.021132220094714,15.994000622471493
47,48.0,276.0,10001.536978393284,25.53436053209964,0.0025530436559163387,15.994582443131101,15.993087823095369
48,49.0,164.0,10001.536978393284,15.11160006494558,0.0015109277801593664,15.958194542615527,15.995038052674502
49,50.0,235.0,10001.536978393284,21.795402654675797,0.0021792053263174718,15.99964934659985,15.993002738712457
50,51.0,130.0,10001.536978393284,12.555362790926914,0.0012553433355344044,15.961673087709801,15.993486451762186
51,52.0,181.0,10001.536978393284,16.486874080724295,0.001648434047321081,15.996581226670672,15.993429371974576
52,53.0,141.0,10001.536978393284,13.098130800966215,0.0013096117955932799,15.940340476887222,15.994060631636989
53,54.0,194.0,10001.536978393284,19.09419890165789,0.0019091264615536435,15.981721690146612,15.994041922562078
54,55.0,128.0,10001.536978393284,12.240893053912249,0.0012239011944220907,16.022127003546043,15.993875316834368
55,56.0,184.0,10001.536978393284,17.44061751970022,0.0017437937346407731,15.98490054365125,15.993437909507614
56,57.0,113.0,10001.536978393284,10.472555253253914,0.0010470945891494666,16.003175449368634,15.993488841192148
57,58.0,148.0,10001.536978393284,13.89527526170122,0.0013893139916114627,15.961898191628501,15.992992645765675
58,59.0,142.0,10001.536978393284,13.701421076802642,0.0013699315521606694,15.986548576315341,15.994191923032512
59,60.0,129.0,10001.536978393284,12.41836690047206,0.001241645851762579,16.004464782583113,15.994336103929912
60,61.0,158.0,10001.536978393284,14.84538058636505,0.0014843099234083835,15.971109845584632,15.994107002070722
61,62.0,217.0,10001.536978393284,21.30507694107962,0.002130180290000009,15.991048573069271,15.994166061640058
62,63.0,174.0,10001.536978393284,15.824283438433639,0.0015821851654020242,16.017568275306736,15.994615405726803
63,64.0,308.0,10001.536978393284,29.94933616906743,0.0029944733728194143,15.971319570005027,15.993930445118274
64,65.0,101.0,10001.536978393284,9.296817026710059,0.0009295388345605621,15.981705416040946,15.994101902419402
65,66.0,209.0,10001.536978393284,19.938656247570464,0.001993559219012511,15.987295939924733,15.993320816711634
66,67.0,177.0,10001.536978393284,17.14296834245299,0.0017140333910165629,16.047625349341757,15.993870230946033
67,68.0,92.0,10001.536978393284,9.15343251742683,0.0009152025870825007,16.009923683667157,15.99374825072292
68,69.0,167.0,10001.536978393284,16.420060156171907,0.0016417536816236158,16.01358710527155,15.99382310138906
69,70.0,225.0,10001.536978393284,21.051626645018274,0.0021048391552715285,15.990605819578077,15.993799510254258
70,71.0,154.0,10001.536978393284,14.500037759614422,0.0014497809477622718,15.99766930108413,15.993091615829654
71,72.0,266.0,10001.536978393284,25.06253636040151,0.0025058684894676787,15.94522225109909,15.994040676267097
72,73.0,200.0,10001.536978393284,18.68501411571041,0.0018682142710741744,15.969859323257333,15.994324411639164
73,74.0,116.0,10001.536978393284,10.896280306216566,0.0010894605828840338,16.012383970134916,15.994186566282691
74,75.0,279.0,10001.536978393284,27.262875113765222,0.002725868551269899,15.98527232086314,15.993462756999994
75,76.0,92.0,10001.536978393284,8.795515452122077,0.0008794163808146065,15.984667041813978,15.994434884092318
76,77.0,212.0,10001.536978393284,20.23412579324807,0.0020231016329750767,15.985191730384942,15.994058738884611
77,78.0,159.0,10001.536978393284,15.194115901927162,0.0015191780958018365,16.01951783491016,15.993705194812742
78,79.0,158.0,10001.536978393284,15.401877433948068,0.0015399510562447904,15.973491613968145,15.995248554445757
79,80.0,308.0,10001.536978393284,28.68125747381584,0.002867684990394686,15.984540309669738,15.99357381811538
80,81.0,99.0,10001.536978393284,9.505256208337201,0.0009503795495504123,15.986385338479556,15.994296460923081
81,82.0,139.0,10001.536978393284,13.354305685535207,0.001335225347302624,16.00942436715797,15.994205735273349
82,83.0,209.0,10001.536978393284,20.554802791408903,0.002055164404812406,15.977036770282087,15.993362330521661
83,84.0,143.0,10001.536978393284,13.892301628706186,0.0013890166740090323,15.97652753994465,15.994347025883531
84,85.0,129.0,10001.536978393284,12.168149309353707,0.0012166279378500566,15.975920051308178,15.994061919803729
85,86.0,187.0,10001.536978393284,16.717931042835062,0.0016715361927823163,16.03995303638961,15.993818428637928
86,87.0,192.0,10001.536978393284,18.716427291445545,0.0018713551059081602,15.998603679734654,15.993929761813398
87,88.0,173.0,10001.536978393284,16.047528139667236,0.0016045062048298522,15.953858066491144,15.993031297429583
88,89.0,200.0,10001.536978393284,19.39686588834244,0.0019393885090107908,16.005235500742717,15.99429920482338
89,90.0,122.0,10001.536978393284,11.237912143189957,0.001123618516580768,16.013671666278174,15.993735595693796
90,91.0,236.0,10001.536978393284,22.259366316919884,0.0022255945626164933,15.979658913493553,15.994555292524401
91,92.0,169.0,10001.536978393284,15.728002270231055,0.0015725585281751075,15.968978345704192,15.993826117839935
92,93.0,283.0,10001.536978393284,27.34019023534117,0.0027335988752933936,15.981534510187135,15.993471132906016
93,94.0,138.0,10001.536978393284,13.231205624364542,0.0013229172329161448,15.988890693321746,15.994254248816459
94,95.0,127.0,10001.536978393284,12.018318795170547,0.0012016471889404795,15.965010721069675,15.993632096835336
95,96.0,119.0,10001.536978393284,11.688609709245956,0.0011686813471266787,15.987727442286975,15.992967588364317
96,97.0,168.0,10001.536978393284,15.902993084326173,0.0015900549204269341,15.953161492146416,15.993537647184544
97,98.0,91.0,10001.536978393284,8.593956231699897,0.0008592635562179854,16.003604681898892,15.993871715244419
98,99.0,177.0,10001.536978393284,16.830096173113585,0.0016827509821212788,15.986022689506516,15.992860288783248
99,100.0,61.0,10001.536978393284,6.180243916119371,0.0006179294171956567,16.00779773392215,15.992830282151727
100,101.0,49.0,10001.536978393284,4.753848606091301,0.00047531180621150816,15.93211221909247,15.994486267035528
