,Iteration,% INERT
0,100.0,46.13818
1,200.0,34.49137
2,300.0,28.69263
3,400.0,24.8989
4,500.0,22.37919
5,600.0,20.50562
6,700.0,19.06287
7,800.0,17.85682
8,900.0,17.07615
9,1000.0,16.47654
10,1100.0,15.7936
11,1200.0,15.43655
12,1300.0,15.06051
13,1400.0,14.74023
14,1500.0,14.48257
15,1600.0,14.26388
16,1700.0,14.02459
17,1800.0,11.96417
18,1900.0,5.21036
19,2000.0,4.64418
20,2100.0,4.38331
21,2200.0,4.12715
22,2300.0,3.89094
23,2400.0,3.65658
24,2500.0,3.90477
25,2600.0,5.4847
26,2700.0,5.43891
27,2800.0,5.3216
28,2900.0,5.16608
29,3000.0,5.04874
30,3100.0,4.93428
31,3200.0,4.80164
32,3300.0,4.72544
33,3400.0,4.64305
34,3500.0,4.54629
35,3600.0,4.43606
36,3700.0,4.36041
37,3800.0,4.22449
38,3900.0,4.08499
39,4000.0,3.92434
40,4100.0,3.68489
41,4200.0,3.18854
42,4300.0,1.65882
43,4400.0,0.95647
44,4500.0,1.15444
45,4600.0,1.2351
46,4700.0,1.24328
47,4800.0,1.22256
48,4900.0,1.1418
49,5000.0,1.48828
50,5100.0,1.90196
51,5200.0,2.26603
52,5300.0,2.4497
53,5400.0,2.5601
54,5500.0,2.63059
55,5600.0,2.65343
56,5700.0,2.66584
57,5800.0,2.6635
58,5900.0,2.64507
59,6000.0,2.6026
60,6100.0,2.56951
61,6200.0,2.51843
62,6300.0,2.44762
63,6400.0,2.36834
64,6500.0,2.23493
65,6600.0,1.9688
66,6700.0,1.37733
67,6800.0,0.46367
68,6900.0,0.62222
69,7000.0,0.75213
70,7100.0,0.77763
71,7200.0,0.76579
72,7300.0,0.73725
73,7400.0,0.31211
74,7500.0,1.13827
75,7600.0,1.40593
76,7700.0,1.60411
77,7800.0,1.71328
78,7900.0,1.7794
79,8000.0,1.8227
80,8100.0,1.839
81,8200.0,1.85017
82,8300.0,1.84872
83,8400.0,1.8311
84,8500.0,1.80047
85,8600.0,1.77468
86,8700.0,1.73473
87,8800.0,1.68194
88,8900.0,1.6001
89,9000.0,1.44442
